Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	16.710	(1)
ASD Conf  : 	7.968

FRAME 	X 	Y 	W 	H 
003915 	0.375 	0.161 	0.263 	0.468 
003916 	0.375 	0.161 	0.263 	0.468 
003917 	0.375 	0.162 	0.263 	0.468 
003918 	0.375 	0.162 	0.263 	0.468 
003919 	0.374 	0.161 	0.264 	0.469 
003920 	0.375 	0.162 	0.263 	0.468 
003921 	0.375 	0.162 	0.263 	0.468 
003922 	0.375 	0.162 	0.262 	0.467 
003923 	0.374 	0.162 	0.262 	0.467 
003924 	0.374 	0.162 	0.262 	0.467 
003925 	0.374 	0.161 	0.262 	0.467 
003926 	0.374 	0.162 	0.262 	0.467 
003927 	0.373 	0.162 	0.262 	0.467 
003928 	0.373 	0.162 	0.262 	0.467 
003929 	0.373 	0.161 	0.263 	0.468 
003930 	0.373 	0.161 	0.263 	0.468 
003931 	0.373 	0.163 	0.263 	0.468 
003932 	0.373 	0.165 	0.263 	0.468 
003933 	0.373 	0.167 	0.263 	0.468 
003934 	0.372 	0.168 	0.264 	0.469 
003935 	0.372 	0.171 	0.265 	0.472 
003936 	0.371 	0.175 	0.267 	0.474 
003937 	0.370 	0.176 	0.267 	0.475 
003938 	0.371 	0.177 	0.267 	0.474 
003939 	0.370 	0.177 	0.267 	0.475 
003940 	0.370 	0.178 	0.267 	0.475 
003941 	0.371 	0.178 	0.267 	0.475 
003942 	0.370 	0.178 	0.269 	0.478 
003943 	0.369 	0.177 	0.270 	0.480 
003944 	0.369 	0.177 	0.270 	0.480 
003945 	0.369 	0.177 	0.270 	0.480 
003946 	0.369 	0.176 	0.270 	0.480 
003947 	0.373 	0.178 	0.267 	0.475 
003948 	0.374 	0.177 	0.267 	0.475 
003949 	0.375 	0.175 	0.269 	0.479 
003950 	0.377 	0.175 	0.270 	0.480 
003951 	0.378 	0.175 	0.271 	0.481 
003952 	0.378 	0.175 	0.270 	0.480 
003953 	0.378 	0.175 	0.270 	0.480 
003954 	0.379 	0.174 	0.270 	0.480 
003955 	0.379 	0.173 	0.269 	0.479 
003956 	0.381 	0.174 	0.267 	0.475 
003957 	0.383 	0.176 	0.264 	0.469 
003958 	0.383 	0.176 	0.264 	0.469 
003959 	0.383 	0.176 	0.264 	0.469 
003960 	0.383 	0.173 	0.264 	0.469 
003961 	0.384 	0.174 	0.262 	0.465 
003962 	0.383 	0.174 	0.262 	0.465 
003963 	0.383 	0.174 	0.262 	0.465 
003964 	0.383 	0.174 	0.262 	0.465 
003965 	0.383 	0.174 	0.262 	0.465 
003966 	0.383 	0.174 	0.262 	0.465 
003967 	0.383 	0.175 	0.262 	0.465 
003968 	0.382 	0.174 	0.265 	0.470 
003969 	0.381 	0.173 	0.266 	0.473 
003970 	0.380 	0.175 	0.267 	0.475 
003971 	0.379 	0.175 	0.269 	0.478 
003972 	0.378 	0.174 	0.271 	0.481 
003973 	0.377 	0.174 	0.272 	0.483 
003974 	0.377 	0.174 	0.272 	0.483 
003975 	0.370 	0.172 	0.282 	0.501 
003976 	0.368 	0.175 	0.283 	0.502 
003977 	0.360 	0.173 	0.287 	0.511 
003978 	0.358 	0.174 	0.287 	0.511 
003979 	0.356 	0.174 	0.287 	0.511 
003980 	0.353 	0.174 	0.287 	0.511 
003981 	0.352 	0.174 	0.287 	0.511 
003982 	0.351 	0.174 	0.287 	0.511 
003983 	0.349 	0.174 	0.287 	0.511 
003984 	0.348 	0.175 	0.286 	0.509 
003985 	0.349 	0.174 	0.285 	0.506 
003986 	0.349 	0.175 	0.283 	0.504 
003987 	0.347 	0.174 	0.283 	0.502 
003988 	0.345 	0.169 	0.283 	0.502 
003989 	0.345 	0.165 	0.283 	0.502 
003990 	0.345 	0.166 	0.281 	0.500 
003991 	0.344 	0.166 	0.281 	0.500 
003992 	0.344 	0.166 	0.281 	0.500 
003993 	0.344 	0.164 	0.281 	0.499 
003994 	0.344 	0.164 	0.279 	0.496 
003995 	0.343 	0.161 	0.281 	0.500 
003996 	0.343 	0.160 	0.281 	0.500 
003997 	0.343 	0.160 	0.281 	0.500 
003998 	0.342 	0.159 	0.283 	0.502 
003999 	0.342 	0.159 	0.283 	0.502 
004000 	0.342 	0.156 	0.281 	0.500 
004001 	0.342 	0.150 	0.281 	0.500 
004002 	0.342 	0.150 	0.281 	0.500 
004003 	0.342 	0.151 	0.279 	0.496 
004004 	0.345 	0.155 	0.272 	0.484 
004005 	0.346 	0.155 	0.272 	0.483 
004006 	0.345 	0.155 	0.272 	0.484 
004007 	0.342 	0.150 	0.280 	0.498 
004008 	0.342 	0.150 	0.280 	0.498 
004009 	0.347 	0.160 	0.269 	0.479 
004010 	0.348 	0.166 	0.268 	0.477 
004011 	0.348 	0.170 	0.268 	0.477 
004012 	0.349 	0.172 	0.268 	0.477 
004013 	0.350 	0.172 	0.269 	0.478 
004014 	0.352 	0.172 	0.269 	0.479 
004015 	0.353 	0.172 	0.269 	0.479 
004016 	0.352 	0.171 	0.270 	0.480 
004017 	0.354 	0.171 	0.270 	0.480 
004018 	0.355 	0.171 	0.271 	0.481 
004019 	0.355 	0.171 	0.271 	0.481 
004020 	0.357 	0.168 	0.270 	0.480 
004021 	0.358 	0.166 	0.270 	0.480 
004022 	0.358 	0.165 	0.270 	0.480 
004023 	0.358 	0.165 	0.270 	0.480 
004024 	0.358 	0.165 	0.270 	0.480 
004025 	0.358 	0.165 	0.269 	0.479 
004026 	0.359 	0.166 	0.269 	0.478 
004027 	0.359 	0.165 	0.268 	0.477 
004028 	0.359 	0.164 	0.268 	0.477 
004029 	0.358 	0.164 	0.268 	0.477 
004030 	0.355 	0.164 	0.268 	0.477 
004031 	0.353 	0.164 	0.268 	0.477 
004032 	0.353 	0.164 	0.268 	0.477 
004033 	0.352 	0.164 	0.268 	0.477 
004034 	0.350 	0.161 	0.273 	0.485 
004035 	0.350 	0.161 	0.274 	0.486 
004036 	0.349 	0.160 	0.274 	0.488 
004037 	0.349 	0.160 	0.274 	0.488 
004038 	0.349 	0.160 	0.274 	0.488 
004039 	0.349 	0.160 	0.274 	0.488 
004040 	0.349 	0.161 	0.274 	0.488 
004041 	0.349 	0.161 	0.274 	0.486 
004042 	0.349 	0.161 	0.274 	0.486 
004043 	0.352 	0.166 	0.269 	0.478 
004044 	0.352 	0.166 	0.269 	0.478 
004045 	0.350 	0.166 	0.269 	0.478 
