Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	14.432	(1)
ASD Conf  : 	6.724

FRAME 	X 	Y 	W 	H 
001701 	0.204 	0.288 	0.165 	0.293 
001702 	0.204 	0.287 	0.166 	0.295 
001703 	0.204 	0.287 	0.166 	0.295 
001704 	0.203 	0.286 	0.167 	0.296 
001705 	0.203 	0.286 	0.167 	0.296 
001706 	0.203 	0.286 	0.168 	0.299 
001707 	0.202 	0.285 	0.169 	0.301 
001708 	0.202 	0.285 	0.169 	0.301 
001709 	0.202 	0.285 	0.169 	0.301 
001710 	0.202 	0.285 	0.169 	0.301 
001711 	0.202 	0.285 	0.169 	0.301 
001712 	0.202 	0.285 	0.169 	0.301 
001713 	0.202 	0.285 	0.169 	0.301 
001714 	0.202 	0.285 	0.169 	0.301 
001715 	0.202 	0.284 	0.170 	0.302 
001716 	0.202 	0.283 	0.170 	0.302 
001717 	0.203 	0.283 	0.169 	0.301 
001718 	0.203 	0.283 	0.169 	0.301 
001719 	0.203 	0.283 	0.169 	0.301 
001720 	0.203 	0.283 	0.169 	0.301 
001721 	0.203 	0.283 	0.169 	0.301 
001722 	0.203 	0.283 	0.169 	0.300 
001723 	0.203 	0.282 	0.169 	0.300 
001724 	0.203 	0.281 	0.169 	0.300 
001725 	0.203 	0.281 	0.169 	0.300 
001726 	0.203 	0.281 	0.169 	0.300 
001727 	0.203 	0.281 	0.169 	0.300 
001728 	0.204 	0.283 	0.165 	0.294 
001729 	0.205 	0.284 	0.164 	0.291 
001730 	0.205 	0.284 	0.164 	0.291 
001731 	0.205 	0.284 	0.164 	0.291 
001732 	0.207 	0.284 	0.164 	0.291 
001733 	0.209 	0.284 	0.163 	0.290 
001734 	0.209 	0.284 	0.163 	0.290 
001735 	0.216 	0.285 	0.162 	0.289 
001736 	0.217 	0.286 	0.162 	0.288 
001737 	0.218 	0.287 	0.162 	0.288 
001738 	0.219 	0.288 	0.162 	0.288 
001739 	0.220 	0.290 	0.160 	0.285 
001740 	0.221 	0.290 	0.160 	0.285 
001741 	0.221 	0.291 	0.160 	0.285 
001742 	0.221 	0.291 	0.160 	0.285 
001743 	0.221 	0.291 	0.160 	0.284 
001744 	0.221 	0.291 	0.160 	0.284 
001745 	0.221 	0.291 	0.160 	0.284 
001746 	0.221 	0.291 	0.160 	0.284 
001747 	0.221 	0.291 	0.160 	0.284 
001748 	0.221 	0.291 	0.160 	0.284 
001749 	0.220 	0.291 	0.160 	0.284 
001750 	0.220 	0.291 	0.160 	0.284 
001751 	0.219 	0.291 	0.160 	0.284 
001752 	0.219 	0.290 	0.160 	0.284 
001753 	0.219 	0.289 	0.160 	0.284 
001754 	0.219 	0.286 	0.160 	0.284 
001755 	0.218 	0.285 	0.160 	0.285 
001756 	0.218 	0.283 	0.161 	0.286 
001757 	0.218 	0.283 	0.161 	0.286 
001758 	0.218 	0.282 	0.161 	0.286 
001759 	0.217 	0.282 	0.161 	0.286 
001760 	0.217 	0.281 	0.161 	0.286 
001761 	0.214 	0.279 	0.161 	0.286 
001762 	0.210 	0.275 	0.161 	0.286 
001763 	0.206 	0.271 	0.165 	0.294 
001764 	0.204 	0.265 	0.169 	0.301 
001765 	0.203 	0.264 	0.169 	0.301 
001766 	0.201 	0.263 	0.170 	0.302 
001767 	0.201 	0.262 	0.170 	0.302 
001768 	0.200 	0.262 	0.170 	0.302 
001769 	0.196 	0.262 	0.169 	0.301 
001770 	0.196 	0.262 	0.169 	0.301 
001771 	0.194 	0.261 	0.170 	0.302 
001772 	0.191 	0.260 	0.171 	0.304 
001773 	0.191 	0.259 	0.171 	0.304 
001774 	0.185 	0.257 	0.173 	0.307 
001775 	0.180 	0.254 	0.174 	0.310 
001776 	0.173 	0.250 	0.176 	0.314 
001777 	0.170 	0.249 	0.176 	0.314 
001778 	0.170 	0.249 	0.176 	0.314 
001779 	0.169 	0.249 	0.177 	0.315 
001780 	0.168 	0.249 	0.177 	0.315 
001781 	0.168 	0.249 	0.177 	0.315 
001782 	0.167 	0.248 	0.178 	0.316 
001783 	0.167 	0.249 	0.178 	0.317 
001784 	0.166 	0.248 	0.179 	0.319 
001785 	0.166 	0.250 	0.180 	0.320 
001786 	0.164 	0.249 	0.182 	0.323 
001787 	0.164 	0.251 	0.182 	0.323 
001788 	0.164 	0.251 	0.182 	0.323 
001789 	0.164 	0.251 	0.183 	0.325 
001790 	0.164 	0.251 	0.183 	0.325 
001791 	0.164 	0.251 	0.183 	0.325 
001792 	0.164 	0.251 	0.182 	0.323 
001793 	0.164 	0.251 	0.182 	0.323 
001794 	0.165 	0.251 	0.182 	0.323 
001795 	0.165 	0.251 	0.182 	0.323 
001796 	0.165 	0.251 	0.182 	0.323 
001797 	0.165 	0.252 	0.182 	0.323 
001798 	0.165 	0.252 	0.182 	0.323 
001799 	0.165 	0.252 	0.182 	0.323 
001800 	0.166 	0.253 	0.181 	0.322 
001801 	0.167 	0.254 	0.180 	0.320 
001802 	0.167 	0.254 	0.180 	0.320 
001803 	0.168 	0.256 	0.180 	0.320 
001804 	0.170 	0.258 	0.180 	0.320 
001805 	0.172 	0.261 	0.180 	0.320 
001806 	0.181 	0.266 	0.172 	0.306 
001807 	0.192 	0.274 	0.162 	0.288 
001808 	0.194 	0.275 	0.161 	0.286 
001809 	0.196 	0.276 	0.161 	0.286 
001810 	0.197 	0.277 	0.160 	0.285 
001811 	0.198 	0.278 	0.160 	0.285 
001812 	0.198 	0.278 	0.160 	0.285 
001813 	0.201 	0.281 	0.159 	0.283 
001814 	0.202 	0.282 	0.159 	0.283 
001815 	0.202 	0.282 	0.159 	0.283 
001816 	0.202 	0.282 	0.159 	0.283 
001817 	0.202 	0.282 	0.159 	0.283 
001818 	0.202 	0.282 	0.159 	0.283 
001819 	0.202 	0.282 	0.159 	0.283 
001820 	0.202 	0.282 	0.159 	0.283 
001821 	0.201 	0.282 	0.159 	0.283 
001822 	0.201 	0.281 	0.159 	0.283 
001823 	0.200 	0.281 	0.159 	0.283 
001824 	0.200 	0.281 	0.159 	0.283 
001825 	0.199 	0.281 	0.159 	0.283 
001826 	0.199 	0.281 	0.159 	0.283 
001827 	0.198 	0.280 	0.160 	0.285 
001828 	0.198 	0.280 	0.160 	0.285 
001829 	0.198 	0.280 	0.161 	0.286 
001830 	0.198 	0.280 	0.161 	0.286 
001831 	0.198 	0.280 	0.161 	0.286 
001832 	0.198 	0.281 	0.161 	0.286 
001833 	0.198 	0.281 	0.161 	0.286 
001834 	0.198 	0.282 	0.161 	0.286 
001835 	0.198 	0.282 	0.161 	0.286 
001836 	0.198 	0.282 	0.161 	0.286 
001837 	0.198 	0.282 	0.161 	0.286 
001838 	0.198 	0.282 	0.161 	0.286 
001839 	0.198 	0.282 	0.160 	0.285 
001840 	0.198 	0.282 	0.161 	0.286 
001841 	0.199 	0.279 	0.160 	0.285 
001842 	0.199 	0.277 	0.160 	0.285 
001843 	0.199 	0.276 	0.160 	0.285 
001844 	0.199 	0.275 	0.161 	0.286 
001845 	0.199 	0.275 	0.161 	0.286 
001846 	0.199 	0.275 	0.161 	0.286 
001847 	0.200 	0.274 	0.161 	0.286 
001848 	0.201 	0.273 	0.161 	0.286 
001849 	0.201 	0.273 	0.162 	0.288 
001850 	0.201 	0.271 	0.163 	0.290 
001851 	0.202 	0.264 	0.164 	0.291 
001852 	0.202 	0.261 	0.164 	0.291 
001853 	0.200 	0.259 	0.168 	0.298 
001854 	0.199 	0.254 	0.172 	0.305 
001855 	0.199 	0.254 	0.172 	0.306 
001856 	0.199 	0.254 	0.173 	0.307 
001857 	0.200 	0.253 	0.174 	0.309 
001858 	0.200 	0.253 	0.174 	0.309 
001859 	0.200 	0.253 	0.174 	0.309 
001860 	0.201 	0.253 	0.174 	0.309 
001861 	0.203 	0.255 	0.174 	0.309 
