Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	13.530	(1)
ASD Conf  : 	3.824

FRAME 	X 	Y 	W 	H 
002864 	0.171 	0.259 	0.159 	0.283 
002865 	0.171 	0.259 	0.159 	0.283 
002866 	0.171 	0.258 	0.159 	0.283 
002867 	0.171 	0.258 	0.159 	0.283 
002868 	0.171 	0.258 	0.160 	0.284 
002869 	0.171 	0.258 	0.160 	0.284 
002870 	0.171 	0.258 	0.159 	0.283 
002871 	0.171 	0.258 	0.159 	0.283 
002872 	0.171 	0.258 	0.159 	0.283 
002873 	0.171 	0.257 	0.160 	0.284 
002874 	0.171 	0.258 	0.160 	0.284 
002875 	0.171 	0.258 	0.160 	0.284 
002876 	0.171 	0.258 	0.160 	0.284 
002877 	0.171 	0.258 	0.160 	0.285 
002878 	0.165 	0.250 	0.173 	0.307 
002879 	0.164 	0.249 	0.175 	0.311 
002880 	0.164 	0.249 	0.175 	0.311 
002881 	0.164 	0.248 	0.176 	0.312 
002882 	0.164 	0.248 	0.176 	0.312 
002883 	0.164 	0.248 	0.176 	0.312 
002884 	0.164 	0.248 	0.176 	0.312 
002885 	0.166 	0.248 	0.175 	0.311 
002886 	0.166 	0.249 	0.175 	0.311 
002887 	0.166 	0.249 	0.175 	0.311 
002888 	0.166 	0.250 	0.174 	0.310 
002889 	0.167 	0.250 	0.174 	0.310 
002890 	0.168 	0.251 	0.173 	0.308 
002891 	0.173 	0.255 	0.168 	0.299 
002892 	0.174 	0.258 	0.168 	0.299 
002893 	0.174 	0.262 	0.168 	0.299 
002894 	0.176 	0.262 	0.168 	0.299 
002895 	0.177 	0.262 	0.168 	0.299 
002896 	0.181 	0.260 	0.170 	0.302 
002897 	0.188 	0.260 	0.171 	0.304 
002898 	0.190 	0.255 	0.173 	0.308 
002899 	0.189 	0.252 	0.176 	0.312 
002900 	0.189 	0.248 	0.177 	0.315 
002901 	0.190 	0.246 	0.178 	0.317 
