Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	14.578	(1)
ASD Conf  : 	5.604

FRAME 	X 	Y 	W 	H 
007910 	0.180 	0.275 	0.160 	0.285 
007911 	0.180 	0.275 	0.160 	0.284 
007912 	0.181 	0.275 	0.159 	0.283 
007913 	0.181 	0.274 	0.159 	0.283 
007914 	0.181 	0.273 	0.160 	0.284 
007915 	0.180 	0.272 	0.161 	0.286 
007916 	0.178 	0.269 	0.165 	0.293 
007917 	0.174 	0.264 	0.171 	0.304 
007918 	0.174 	0.264 	0.171 	0.304 
007919 	0.174 	0.264 	0.171 	0.304 
007920 	0.174 	0.264 	0.171 	0.304 
007921 	0.166 	0.247 	0.177 	0.315 
007922 	0.163 	0.246 	0.178 	0.316 
007923 	0.159 	0.245 	0.178 	0.316 
007924 	0.155 	0.245 	0.178 	0.316 
007925 	0.152 	0.244 	0.178 	0.316 
007926 	0.152 	0.242 	0.178 	0.316 
007927 	0.152 	0.240 	0.178 	0.316 
007928 	0.152 	0.241 	0.177 	0.315 
007929 	0.153 	0.242 	0.176 	0.312 
007930 	0.156 	0.244 	0.170 	0.302 
007931 	0.156 	0.245 	0.170 	0.302 
007932 	0.157 	0.245 	0.170 	0.302 
007933 	0.158 	0.245 	0.170 	0.302 
007934 	0.160 	0.245 	0.170 	0.302 
007935 	0.163 	0.245 	0.170 	0.302 
007936 	0.163 	0.246 	0.170 	0.302 
007937 	0.162 	0.246 	0.172 	0.306 
007938 	0.163 	0.249 	0.175 	0.311 
007939 	0.163 	0.251 	0.176 	0.314 
007940 	0.163 	0.251 	0.176 	0.314 
007941 	0.163 	0.251 	0.176 	0.314 
007942 	0.163 	0.251 	0.176 	0.314 
007943 	0.163 	0.251 	0.176 	0.314 
007944 	0.163 	0.251 	0.177 	0.315 
007945 	0.163 	0.252 	0.177 	0.315 
007946 	0.163 	0.252 	0.177 	0.315 
007947 	0.163 	0.252 	0.177 	0.315 
007948 	0.162 	0.252 	0.178 	0.317 
007949 	0.162 	0.252 	0.178 	0.317 
007950 	0.161 	0.253 	0.178 	0.317 
007951 	0.161 	0.253 	0.178 	0.317 
007952 	0.161 	0.253 	0.178 	0.317 
007953 	0.161 	0.253 	0.178 	0.317 
007954 	0.161 	0.253 	0.178 	0.317 
007955 	0.161 	0.253 	0.179 	0.319 
007956 	0.161 	0.254 	0.179 	0.319 
007957 	0.161 	0.254 	0.179 	0.319 
007958 	0.161 	0.253 	0.179 	0.319 
007959 	0.162 	0.253 	0.178 	0.317 
007960 	0.162 	0.254 	0.178 	0.316 
007961 	0.162 	0.254 	0.177 	0.315 
007962 	0.162 	0.254 	0.177 	0.315 
007963 	0.163 	0.253 	0.177 	0.315 
007964 	0.163 	0.253 	0.178 	0.316 
007965 	0.163 	0.253 	0.178 	0.316 
007966 	0.163 	0.252 	0.178 	0.316 
007967 	0.163 	0.252 	0.178 	0.316 
007968 	0.163 	0.252 	0.178 	0.316 
007969 	0.163 	0.252 	0.178 	0.316 
007970 	0.163 	0.252 	0.178 	0.316 
007971 	0.163 	0.252 	0.178 	0.316 
007972 	0.163 	0.252 	0.178 	0.316 
007973 	0.163 	0.252 	0.178 	0.316 
007974 	0.163 	0.253 	0.178 	0.316 
007975 	0.163 	0.253 	0.178 	0.316 
007976 	0.163 	0.253 	0.178 	0.316 
007977 	0.163 	0.253 	0.178 	0.316 
007978 	0.163 	0.253 	0.178 	0.316 
007979 	0.163 	0.253 	0.178 	0.316 
007980 	0.164 	0.253 	0.177 	0.315 
007981 	0.164 	0.255 	0.176 	0.314 
007982 	0.165 	0.255 	0.176 	0.314 
007983 	0.166 	0.256 	0.175 	0.311 
007984 	0.167 	0.256 	0.174 	0.310 
007985 	0.168 	0.261 	0.172 	0.307 
