Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	15.379	(1)
ASD Conf  : 	6.934

FRAME 	X 	Y 	W 	H 
004213 	0.174 	0.254 	0.180 	0.320 
004214 	0.174 	0.254 	0.180 	0.320 
004215 	0.175 	0.254 	0.180 	0.320 
004216 	0.175 	0.253 	0.179 	0.319 
004217 	0.174 	0.252 	0.179 	0.319 
004218 	0.174 	0.250 	0.179 	0.319 
004219 	0.175 	0.250 	0.178 	0.317 
004220 	0.175 	0.248 	0.178 	0.316 
004221 	0.175 	0.247 	0.178 	0.316 
004222 	0.176 	0.247 	0.176 	0.312 
004223 	0.176 	0.247 	0.175 	0.311 
004224 	0.176 	0.247 	0.174 	0.309 
004225 	0.174 	0.246 	0.173 	0.307 
004226 	0.171 	0.245 	0.173 	0.307 
004227 	0.169 	0.244 	0.172 	0.306 
004228 	0.169 	0.244 	0.172 	0.306 
004229 	0.169 	0.245 	0.172 	0.305 
004230 	0.169 	0.245 	0.171 	0.304 
004231 	0.169 	0.245 	0.169 	0.301 
004232 	0.169 	0.245 	0.169 	0.301 
004233 	0.170 	0.246 	0.169 	0.300 
004234 	0.170 	0.245 	0.169 	0.300 
004235 	0.176 	0.252 	0.156 	0.278 
004236 	0.176 	0.252 	0.156 	0.277 
004237 	0.177 	0.252 	0.155 	0.275 
004238 	0.177 	0.253 	0.153 	0.273 
004239 	0.177 	0.253 	0.153 	0.273 
004240 	0.177 	0.253 	0.153 	0.273 
004241 	0.177 	0.252 	0.153 	0.273 
004242 	0.177 	0.251 	0.153 	0.273 
004243 	0.177 	0.250 	0.153 	0.273 
004244 	0.175 	0.250 	0.153 	0.273 
004245 	0.170 	0.246 	0.159 	0.283 
004246 	0.168 	0.245 	0.159 	0.283 
004247 	0.165 	0.239 	0.167 	0.296 
004248 	0.164 	0.239 	0.167 	0.296 
004249 	0.163 	0.239 	0.167 	0.296 
004250 	0.162 	0.238 	0.167 	0.296 
004251 	0.162 	0.238 	0.167 	0.296 
004252 	0.162 	0.238 	0.167 	0.296 
004253 	0.169 	0.246 	0.154 	0.274 
004254 	0.169 	0.246 	0.153 	0.273 
004255 	0.169 	0.246 	0.153 	0.273 
004256 	0.171 	0.247 	0.153 	0.273 
004257 	0.171 	0.247 	0.153 	0.273 
004258 	0.172 	0.248 	0.153 	0.273 
004259 	0.175 	0.249 	0.154 	0.274 
004260 	0.175 	0.252 	0.154 	0.274 
004261 	0.173 	0.250 	0.158 	0.281 
004262 	0.165 	0.242 	0.174 	0.309 
004263 	0.165 	0.242 	0.174 	0.309 
004264 	0.165 	0.242 	0.174 	0.309 
004265 	0.165 	0.242 	0.174 	0.309 
004266 	0.164 	0.241 	0.175 	0.311 
004267 	0.162 	0.241 	0.176 	0.312 
004268 	0.162 	0.241 	0.176 	0.312 
004269 	0.159 	0.239 	0.179 	0.319 
004270 	0.161 	0.241 	0.176 	0.312 
004271 	0.161 	0.239 	0.176 	0.312 
004272 	0.161 	0.239 	0.176 	0.312 
004273 	0.161 	0.240 	0.175 	0.311 
004274 	0.164 	0.242 	0.171 	0.304 
004275 	0.165 	0.243 	0.170 	0.302 
004276 	0.165 	0.242 	0.171 	0.304 
004277 	0.164 	0.240 	0.175 	0.311 
004278 	0.165 	0.240 	0.176 	0.312 
004279 	0.166 	0.240 	0.178 	0.316 
004280 	0.167 	0.241 	0.178 	0.317 
004281 	0.167 	0.241 	0.178 	0.317 
004282 	0.168 	0.241 	0.178 	0.317 
004283 	0.168 	0.241 	0.179 	0.319 
004284 	0.171 	0.241 	0.179 	0.319 
004285 	0.172 	0.244 	0.178 	0.317 
004286 	0.172 	0.246 	0.179 	0.319 
004287 	0.173 	0.247 	0.179 	0.319 
004288 	0.173 	0.248 	0.179 	0.319 
004289 	0.173 	0.248 	0.179 	0.319 
004290 	0.173 	0.250 	0.179 	0.319 
004291 	0.173 	0.250 	0.179 	0.319 
004292 	0.173 	0.250 	0.179 	0.319 
004293 	0.172 	0.249 	0.180 	0.320 
004294 	0.172 	0.249 	0.181 	0.321 
004295 	0.170 	0.248 	0.182 	0.324 
004296 	0.170 	0.248 	0.183 	0.325 
004297 	0.168 	0.245 	0.184 	0.327 
004298 	0.167 	0.243 	0.184 	0.327 
004299 	0.166 	0.240 	0.185 	0.330 
004300 	0.165 	0.239 	0.185 	0.330 
004301 	0.165 	0.238 	0.185 	0.330 
004302 	0.164 	0.237 	0.185 	0.330 
004303 	0.164 	0.237 	0.185 	0.330 
004304 	0.164 	0.237 	0.185 	0.328 
004305 	0.164 	0.237 	0.184 	0.327 
004306 	0.165 	0.238 	0.183 	0.326 
004307 	0.165 	0.233 	0.183 	0.326 
004308 	0.165 	0.233 	0.183 	0.326 
004309 	0.164 	0.233 	0.183 	0.326 
004310 	0.164 	0.233 	0.183 	0.326 
004311 	0.164 	0.233 	0.183 	0.326 
004312 	0.164 	0.233 	0.183 	0.326 
004313 	0.164 	0.233 	0.183 	0.326 
004314 	0.164 	0.233 	0.183 	0.326 
004315 	0.164 	0.233 	0.183 	0.326 
004316 	0.164 	0.234 	0.183 	0.326 
004317 	0.164 	0.234 	0.183 	0.326 
004318 	0.164 	0.235 	0.183 	0.326 
004319 	0.164 	0.235 	0.183 	0.326 
004320 	0.165 	0.236 	0.182 	0.323 
004321 	0.166 	0.238 	0.181 	0.322 
004322 	0.166 	0.239 	0.181 	0.322 
004323 	0.166 	0.239 	0.181 	0.322 
004324 	0.167 	0.240 	0.181 	0.321 
004325 	0.167 	0.240 	0.181 	0.321 
004326 	0.167 	0.240 	0.181 	0.321 
004327 	0.167 	0.240 	0.181 	0.322 
004328 	0.168 	0.240 	0.181 	0.322 
004329 	0.168 	0.242 	0.181 	0.322 
004330 	0.168 	0.244 	0.181 	0.322 
004331 	0.167 	0.245 	0.184 	0.327 
004332 	0.165 	0.249 	0.188 	0.333 
004333 	0.165 	0.252 	0.188 	0.333 
004334 	0.164 	0.252 	0.189 	0.336 
004335 	0.164 	0.254 	0.189 	0.336 
004336 	0.164 	0.253 	0.190 	0.337 
004337 	0.164 	0.255 	0.190 	0.337 
004338 	0.164 	0.255 	0.190 	0.337 
004339 	0.162 	0.255 	0.190 	0.337 
004340 	0.163 	0.258 	0.189 	0.336 
004341 	0.162 	0.258 	0.189 	0.336 
004342 	0.162 	0.258 	0.188 	0.333 
004343 	0.162 	0.258 	0.188 	0.333 
004344 	0.162 	0.258 	0.188 	0.333 
004345 	0.163 	0.259 	0.187 	0.332 
004346 	0.164 	0.260 	0.185 	0.328 
004347 	0.165 	0.258 	0.183 	0.326 
004348 	0.165 	0.259 	0.183 	0.325 
004349 	0.167 	0.260 	0.181 	0.322 
004350 	0.167 	0.260 	0.181 	0.322 
004351 	0.169 	0.261 	0.180 	0.320 
004352 	0.171 	0.261 	0.180 	0.320 
004353 	0.178 	0.264 	0.174 	0.309 
004354 	0.185 	0.267 	0.168 	0.299 
004355 	0.191 	0.272 	0.165 	0.294 
004356 	0.192 	0.272 	0.165 	0.294 
004357 	0.193 	0.273 	0.165 	0.293 
004358 	0.194 	0.274 	0.165 	0.293 
004359 	0.194 	0.274 	0.164 	0.291 
004360 	0.195 	0.275 	0.162 	0.289 
004361 	0.195 	0.275 	0.162 	0.289 
004362 	0.195 	0.276 	0.162 	0.288 
004363 	0.195 	0.276 	0.162 	0.288 
004364 	0.195 	0.277 	0.161 	0.286 
004365 	0.194 	0.278 	0.160 	0.285 
004366 	0.194 	0.278 	0.160 	0.284 
004367 	0.193 	0.278 	0.160 	0.284 
004368 	0.192 	0.278 	0.159 	0.283 
