Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	13.078	(1)
ASD Conf  : 	5.848

FRAME 	X 	Y 	W 	H 
004464 	0.193 	0.283 	0.158 	0.281 
004465 	0.195 	0.284 	0.159 	0.283 
004466 	0.195 	0.285 	0.160 	0.284 
004467 	0.194 	0.285 	0.161 	0.286 
004468 	0.195 	0.287 	0.161 	0.286 
004469 	0.196 	0.287 	0.161 	0.286 
004470 	0.197 	0.287 	0.161 	0.286 
004471 	0.197 	0.287 	0.161 	0.286 
004472 	0.198 	0.288 	0.160 	0.285 
004473 	0.198 	0.289 	0.160 	0.284 
004474 	0.198 	0.289 	0.160 	0.284 
004475 	0.198 	0.289 	0.160 	0.284 
004476 	0.199 	0.290 	0.159 	0.283 
004477 	0.199 	0.290 	0.159 	0.283 
004478 	0.198 	0.290 	0.159 	0.283 
004479 	0.198 	0.290 	0.159 	0.283 
004480 	0.198 	0.290 	0.159 	0.283 
004481 	0.198 	0.290 	0.159 	0.283 
004482 	0.198 	0.290 	0.159 	0.283 
004483 	0.198 	0.291 	0.159 	0.283 
004484 	0.198 	0.291 	0.159 	0.283 
004485 	0.197 	0.292 	0.160 	0.284 
004486 	0.195 	0.291 	0.162 	0.289 
004487 	0.195 	0.291 	0.162 	0.289 
004488 	0.194 	0.291 	0.164 	0.291 
004489 	0.193 	0.290 	0.166 	0.295 
004490 	0.193 	0.290 	0.166 	0.295 
004491 	0.193 	0.290 	0.166 	0.295 
004492 	0.193 	0.290 	0.166 	0.295 
004493 	0.194 	0.289 	0.166 	0.295 
004494 	0.194 	0.288 	0.166 	0.295 
004495 	0.194 	0.288 	0.166 	0.295 
004496 	0.194 	0.288 	0.166 	0.295 
004497 	0.194 	0.286 	0.166 	0.295 
004498 	0.194 	0.283 	0.166 	0.295 
004499 	0.195 	0.283 	0.165 	0.294 
004500 	0.195 	0.283 	0.165 	0.294 
004501 	0.195 	0.283 	0.165 	0.294 
004502 	0.195 	0.283 	0.164 	0.291 
004503 	0.195 	0.283 	0.164 	0.291 
004504 	0.195 	0.283 	0.163 	0.290 
004505 	0.195 	0.283 	0.164 	0.291 
004506 	0.195 	0.283 	0.164 	0.291 
004507 	0.194 	0.283 	0.164 	0.291 
004508 	0.194 	0.283 	0.163 	0.290 
004509 	0.194 	0.283 	0.163 	0.290 
004510 	0.194 	0.285 	0.163 	0.290 
004511 	0.194 	0.288 	0.163 	0.290 
004512 	0.194 	0.288 	0.163 	0.290 
004513 	0.194 	0.289 	0.163 	0.290 
004514 	0.194 	0.291 	0.163 	0.290 
004515 	0.194 	0.291 	0.163 	0.290 
004516 	0.194 	0.291 	0.163 	0.290 
004517 	0.195 	0.293 	0.162 	0.289 
004518 	0.195 	0.294 	0.162 	0.289 
004519 	0.194 	0.295 	0.162 	0.289 
004520 	0.194 	0.295 	0.162 	0.289 
004521 	0.194 	0.295 	0.162 	0.289 
004522 	0.193 	0.295 	0.164 	0.291 
004523 	0.193 	0.294 	0.165 	0.293 
004524 	0.193 	0.294 	0.165 	0.293 
004525 	0.193 	0.294 	0.165 	0.293 
004526 	0.193 	0.294 	0.165 	0.294 
004527 	0.192 	0.293 	0.166 	0.295 
004528 	0.192 	0.293 	0.166 	0.295 
004529 	0.192 	0.293 	0.166 	0.295 
004530 	0.193 	0.293 	0.166 	0.295 
004531 	0.193 	0.293 	0.166 	0.295 
004532 	0.193 	0.292 	0.166 	0.295 
004533 	0.193 	0.292 	0.165 	0.294 
004534 	0.193 	0.292 	0.165 	0.294 
004535 	0.194 	0.293 	0.163 	0.290 
004536 	0.194 	0.293 	0.163 	0.290 
004537 	0.194 	0.293 	0.163 	0.290 
004538 	0.195 	0.293 	0.163 	0.290 
004539 	0.197 	0.292 	0.163 	0.290 
004540 	0.197 	0.289 	0.163 	0.290 
004541 	0.199 	0.288 	0.163 	0.290 
004542 	0.200 	0.288 	0.163 	0.290 
004543 	0.201 	0.285 	0.163 	0.290 
004544 	0.202 	0.283 	0.163 	0.290 
004545 	0.202 	0.277 	0.163 	0.290 
004546 	0.204 	0.277 	0.163 	0.290 
004547 	0.205 	0.278 	0.161 	0.286 
004548 	0.219 	0.278 	0.160 	0.284 
004549 	0.219 	0.278 	0.160 	0.284 
004550 	0.219 	0.278 	0.160 	0.284 
004551 	0.219 	0.277 	0.160 	0.284 
004552 	0.219 	0.277 	0.160 	0.284 
004553 	0.219 	0.277 	0.160 	0.284 
004554 	0.219 	0.277 	0.160 	0.284 
004555 	0.199 	0.260 	0.181 	0.322 
004556 	0.198 	0.260 	0.181 	0.322 
004557 	0.197 	0.260 	0.182 	0.323 
004558 	0.194 	0.259 	0.183 	0.326 
004559 	0.194 	0.259 	0.183 	0.326 
004560 	0.194 	0.259 	0.184 	0.327 
004561 	0.193 	0.258 	0.185 	0.328 
004562 	0.193 	0.260 	0.185 	0.328 
004563 	0.193 	0.260 	0.185 	0.328 
004564 	0.193 	0.260 	0.185 	0.328 
004565 	0.193 	0.260 	0.185 	0.328 
004566 	0.194 	0.260 	0.185 	0.328 
004567 	0.194 	0.261 	0.185 	0.328 
004568 	0.194 	0.261 	0.185 	0.328 
004569 	0.194 	0.262 	0.184 	0.327 
