Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	10.491	(2)
ASD Conf  : 	7.205

FRAME 	X 	Y 	W 	H 
006436 	0.340 	0.175 	0.292 	0.520 
006437 	0.340 	0.175 	0.292 	0.520 
006438 	0.340 	0.175 	0.292 	0.520 
006439 	0.341 	0.176 	0.292 	0.519 
006440 	0.342 	0.176 	0.290 	0.515 
006441 	0.343 	0.176 	0.289 	0.514 
006442 	0.345 	0.178 	0.287 	0.510 
006443 	0.345 	0.178 	0.287 	0.510 
006444 	0.345 	0.178 	0.287 	0.510 
006445 	0.345 	0.178 	0.287 	0.511 
006446 	0.344 	0.177 	0.289 	0.514 
006447 	0.347 	0.177 	0.289 	0.514 
006448 	0.347 	0.177 	0.289 	0.514 
006449 	0.348 	0.177 	0.289 	0.514 
006450 	0.350 	0.177 	0.290 	0.516 
006451 	0.351 	0.177 	0.290 	0.516 
006452 	0.353 	0.177 	0.290 	0.516 
006453 	0.354 	0.177 	0.290 	0.516 
006454 	0.354 	0.176 	0.290 	0.516 
006455 	0.354 	0.175 	0.291 	0.517 
006456 	0.354 	0.174 	0.291 	0.517 
006457 	0.355 	0.173 	0.291 	0.517 
006458 	0.356 	0.173 	0.290 	0.515 
006459 	0.357 	0.174 	0.288 	0.512 
006460 	0.357 	0.173 	0.288 	0.512 
006461 	0.357 	0.172 	0.288 	0.512 
006462 	0.358 	0.172 	0.287 	0.511 
006463 	0.358 	0.171 	0.287 	0.511 
006464 	0.358 	0.171 	0.287 	0.511 
006465 	0.358 	0.170 	0.287 	0.511 
006466 	0.357 	0.170 	0.287 	0.511 
006467 	0.357 	0.170 	0.287 	0.511 
006468 	0.357 	0.170 	0.287 	0.511 
006469 	0.356 	0.170 	0.287 	0.511 
006470 	0.355 	0.169 	0.290 	0.515 
006471 	0.352 	0.165 	0.297 	0.527 
006472 	0.349 	0.165 	0.301 	0.536 
006473 	0.349 	0.167 	0.302 	0.537 
006474 	0.349 	0.167 	0.303 	0.538 
006475 	0.349 	0.168 	0.303 	0.538 
006476 	0.352 	0.168 	0.303 	0.538 
006477 	0.355 	0.168 	0.303 	0.538 
006478 	0.356 	0.168 	0.303 	0.538 
006479 	0.356 	0.171 	0.303 	0.538 
006480 	0.357 	0.171 	0.301 	0.536 
006481 	0.361 	0.176 	0.295 	0.525 
006482 	0.362 	0.177 	0.293 	0.521 
006483 	0.363 	0.179 	0.291 	0.517 
006484 	0.365 	0.179 	0.291 	0.517 
006485 	0.365 	0.179 	0.291 	0.517 
006486 	0.365 	0.179 	0.291 	0.517 
006487 	0.365 	0.179 	0.291 	0.517 
006488 	0.365 	0.179 	0.291 	0.517 
006489 	0.366 	0.180 	0.291 	0.517 
006490 	0.366 	0.181 	0.291 	0.517 
006491 	0.366 	0.182 	0.291 	0.517 
006492 	0.366 	0.182 	0.291 	0.517 
006493 	0.366 	0.182 	0.291 	0.517 
006494 	0.366 	0.182 	0.291 	0.517 
006495 	0.366 	0.182 	0.291 	0.517 
006496 	0.365 	0.182 	0.291 	0.517 
006497 	0.365 	0.181 	0.290 	0.516 
006498 	0.365 	0.180 	0.290 	0.516 
006499 	0.365 	0.180 	0.290 	0.515 
006500 	0.365 	0.177 	0.290 	0.515 
006501 	0.365 	0.177 	0.290 	0.515 
006502 	0.365 	0.176 	0.289 	0.514 
006503 	0.366 	0.176 	0.288 	0.512 
006504 	0.366 	0.176 	0.288 	0.512 
006505 	0.366 	0.175 	0.288 	0.512 
006506 	0.366 	0.175 	0.288 	0.512 
006507 	0.363 	0.174 	0.288 	0.512 
006508 	0.358 	0.173 	0.290 	0.515 
006509 	0.355 	0.172 	0.291 	0.517 
006510 	0.351 	0.172 	0.291 	0.517 
006511 	0.348 	0.171 	0.293 	0.521 
006512 	0.346 	0.171 	0.293 	0.521 
006513 	0.346 	0.171 	0.293 	0.521 
006514 	0.343 	0.168 	0.297 	0.528 
006515 	0.342 	0.167 	0.299 	0.531 
006516 	0.342 	0.167 	0.299 	0.532 
006517 	0.341 	0.167 	0.300 	0.533 
006518 	0.341 	0.166 	0.301 	0.535 
006519 	0.340 	0.166 	0.301 	0.536 
006520 	0.339 	0.165 	0.303 	0.540 
006521 	0.339 	0.165 	0.304 	0.541 
006522 	0.338 	0.165 	0.306 	0.543 
006523 	0.337 	0.169 	0.306 	0.543 
006524 	0.337 	0.170 	0.306 	0.543 
006525 	0.336 	0.170 	0.306 	0.543 
006526 	0.336 	0.170 	0.306 	0.543 
006527 	0.336 	0.174 	0.304 	0.541 
006528 	0.336 	0.174 	0.304 	0.541 
006529 	0.338 	0.177 	0.299 	0.532 
006530 	0.338 	0.178 	0.299 	0.532 
006531 	0.338 	0.178 	0.299 	0.532 
006532 	0.339 	0.179 	0.298 	0.530 
006533 	0.339 	0.178 	0.298 	0.530 
006534 	0.340 	0.178 	0.297 	0.527 
006535 	0.340 	0.178 	0.297 	0.527 
006536 	0.341 	0.176 	0.297 	0.527 
006537 	0.341 	0.175 	0.297 	0.527 
006538 	0.342 	0.175 	0.297 	0.527 
006539 	0.342 	0.175 	0.297 	0.527 
006540 	0.343 	0.174 	0.297 	0.527 
006541 	0.343 	0.174 	0.297 	0.527 
006542 	0.345 	0.175 	0.295 	0.525 
006543 	0.347 	0.175 	0.294 	0.523 
