Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	10.953	(2)
ASD Conf  : 	7.867

FRAME 	X 	Y 	W 	H 
006254 	0.597 	0.220 	0.181 	0.321 
006255 	0.595 	0.218 	0.185 	0.328 
006256 	0.593 	0.217 	0.189 	0.336 
006257 	0.596 	0.217 	0.189 	0.336 
006258 	0.599 	0.217 	0.189 	0.336 
006259 	0.602 	0.217 	0.189 	0.336 
006260 	0.604 	0.217 	0.189 	0.336 
006261 	0.605 	0.217 	0.189 	0.336 
006262 	0.607 	0.217 	0.189 	0.336 
006263 	0.610 	0.216 	0.187 	0.332 
006264 	0.615 	0.214 	0.183 	0.325 
006265 	0.616 	0.211 	0.183 	0.325 
006266 	0.616 	0.211 	0.183 	0.325 
006267 	0.619 	0.211 	0.183 	0.325 
006268 	0.620 	0.211 	0.183 	0.325 
006269 	0.623 	0.211 	0.183 	0.325 
006270 	0.625 	0.212 	0.181 	0.322 
006271 	0.626 	0.212 	0.181 	0.322 
006272 	0.626 	0.211 	0.183 	0.325 
006273 	0.626 	0.211 	0.183 	0.325 
006274 	0.625 	0.211 	0.185 	0.328 
006275 	0.625 	0.212 	0.185 	0.328 
006276 	0.625 	0.213 	0.185 	0.328 
006277 	0.625 	0.214 	0.185 	0.328 
006278 	0.625 	0.214 	0.185 	0.328 
006279 	0.625 	0.214 	0.185 	0.328 
006280 	0.625 	0.214 	0.185 	0.328 
006281 	0.625 	0.214 	0.185 	0.328 
006282 	0.626 	0.214 	0.185 	0.328 
006283 	0.626 	0.214 	0.185 	0.328 
006284 	0.626 	0.214 	0.185 	0.328 
006285 	0.626 	0.214 	0.185 	0.328 
006286 	0.626 	0.213 	0.185 	0.328 
006287 	0.627 	0.214 	0.183 	0.326 
006288 	0.628 	0.214 	0.183 	0.325 
006289 	0.629 	0.215 	0.181 	0.322 
006290 	0.629 	0.215 	0.181 	0.322 
006291 	0.629 	0.215 	0.181 	0.322 
006292 	0.630 	0.216 	0.180 	0.320 
006293 	0.630 	0.216 	0.180 	0.320 
006294 	0.629 	0.219 	0.180 	0.320 
006295 	0.628 	0.221 	0.180 	0.320 
006296 	0.627 	0.221 	0.180 	0.320 
006297 	0.626 	0.221 	0.180 	0.320 
006298 	0.625 	0.222 	0.179 	0.319 
006299 	0.624 	0.223 	0.179 	0.319 
006300 	0.624 	0.226 	0.178 	0.317 
006301 	0.623 	0.227 	0.178 	0.317 
006302 	0.623 	0.228 	0.178 	0.316 
006303 	0.622 	0.228 	0.178 	0.316 
006304 	0.620 	0.228 	0.178 	0.316 
006305 	0.619 	0.230 	0.178 	0.316 
006306 	0.619 	0.230 	0.178 	0.316 
006307 	0.618 	0.230 	0.178 	0.316 
006308 	0.618 	0.230 	0.178 	0.316 
006309 	0.617 	0.229 	0.179 	0.319 
006310 	0.617 	0.229 	0.179 	0.319 
006311 	0.617 	0.228 	0.179 	0.319 
006312 	0.616 	0.227 	0.179 	0.319 
006313 	0.616 	0.227 	0.179 	0.319 
006314 	0.616 	0.227 	0.179 	0.319 
006315 	0.616 	0.227 	0.179 	0.319 
006316 	0.616 	0.227 	0.179 	0.319 
006317 	0.617 	0.226 	0.178 	0.317 
006318 	0.617 	0.226 	0.178 	0.317 
006319 	0.617 	0.226 	0.178 	0.317 
006320 	0.617 	0.226 	0.178 	0.317 
006321 	0.617 	0.226 	0.178 	0.317 
006322 	0.617 	0.226 	0.178 	0.317 
006323 	0.617 	0.226 	0.178 	0.317 
006324 	0.617 	0.226 	0.178 	0.317 
006325 	0.617 	0.226 	0.178 	0.317 
006326 	0.617 	0.226 	0.178 	0.317 
006327 	0.619 	0.227 	0.177 	0.315 
006328 	0.619 	0.226 	0.177 	0.315 
006329 	0.620 	0.226 	0.177 	0.315 
006330 	0.620 	0.225 	0.178 	0.317 
006331 	0.620 	0.225 	0.178 	0.317 
006332 	0.621 	0.225 	0.177 	0.315 
006333 	0.621 	0.225 	0.176 	0.314 
006334 	0.621 	0.224 	0.176 	0.314 
006335 	0.621 	0.224 	0.176 	0.314 
006336 	0.621 	0.224 	0.176 	0.314 
006337 	0.621 	0.224 	0.176 	0.314 
006338 	0.620 	0.224 	0.176 	0.314 
006339 	0.621 	0.225 	0.175 	0.311 
006340 	0.621 	0.225 	0.175 	0.311 
006341 	0.621 	0.225 	0.175 	0.311 
006342 	0.621 	0.225 	0.175 	0.311 
006343 	0.621 	0.225 	0.175 	0.311 
006344 	0.621 	0.225 	0.175 	0.311 
006345 	0.621 	0.225 	0.175 	0.311 
006346 	0.622 	0.225 	0.175 	0.311 
006347 	0.622 	0.225 	0.175 	0.311 
006348 	0.622 	0.226 	0.175 	0.311 
006349 	0.622 	0.226 	0.175 	0.311 
006350 	0.622 	0.227 	0.175 	0.311 
006351 	0.622 	0.227 	0.175 	0.311 
006352 	0.622 	0.227 	0.175 	0.311 
006353 	0.619 	0.228 	0.175 	0.311 
006354 	0.618 	0.228 	0.175 	0.311 
006355 	0.617 	0.228 	0.175 	0.311 
006356 	0.617 	0.228 	0.175 	0.311 
006357 	0.617 	0.228 	0.175 	0.311 
006358 	0.616 	0.228 	0.176 	0.312 
006359 	0.616 	0.228 	0.176 	0.312 
006360 	0.616 	0.227 	0.176 	0.314 
006361 	0.616 	0.227 	0.176 	0.314 
006362 	0.614 	0.227 	0.178 	0.316 
006363 	0.614 	0.227 	0.178 	0.316 
006364 	0.614 	0.227 	0.178 	0.316 
006365 	0.614 	0.226 	0.178 	0.317 
006366 	0.615 	0.226 	0.178 	0.317 
006367 	0.615 	0.226 	0.178 	0.317 
006368 	0.614 	0.226 	0.179 	0.319 
006369 	0.614 	0.226 	0.179 	0.319 
006370 	0.615 	0.226 	0.179 	0.319 
006371 	0.615 	0.226 	0.178 	0.317 
006372 	0.616 	0.226 	0.178 	0.317 
006373 	0.617 	0.227 	0.178 	0.316 
006374 	0.618 	0.227 	0.178 	0.316 
006375 	0.618 	0.227 	0.178 	0.316 
006376 	0.618 	0.227 	0.178 	0.316 
006377 	0.618 	0.227 	0.178 	0.316 
006378 	0.618 	0.227 	0.178 	0.316 
006379 	0.618 	0.227 	0.178 	0.316 
006380 	0.619 	0.228 	0.177 	0.315 
006381 	0.619 	0.229 	0.177 	0.315 
006382 	0.619 	0.229 	0.176 	0.314 
006383 	0.619 	0.230 	0.176 	0.312 
006384 	0.619 	0.230 	0.175 	0.311 
006385 	0.618 	0.230 	0.175 	0.311 
006386 	0.619 	0.231 	0.174 	0.309 
