Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	15.092	(1)
ASD Conf  : 	6.284

FRAME 	X 	Y 	W 	H 
002235 	0.316 	0.139 	0.282 	0.501 
002236 	0.317 	0.142 	0.282 	0.501 
002237 	0.317 	0.142 	0.282 	0.501 
002238 	0.317 	0.143 	0.282 	0.501 
002239 	0.317 	0.144 	0.282 	0.501 
002240 	0.317 	0.144 	0.282 	0.501 
002241 	0.317 	0.144 	0.281 	0.500 
002242 	0.317 	0.145 	0.281 	0.500 
002243 	0.320 	0.147 	0.277 	0.493 
002244 	0.321 	0.150 	0.274 	0.488 
002245 	0.322 	0.153 	0.272 	0.484 
002246 	0.322 	0.156 	0.272 	0.483 
002247 	0.323 	0.163 	0.269 	0.479 
002248 	0.324 	0.167 	0.268 	0.477 
002249 	0.324 	0.171 	0.268 	0.477 
002250 	0.325 	0.178 	0.265 	0.472 
002251 	0.328 	0.187 	0.260 	0.463 
002252 	0.328 	0.192 	0.260 	0.463 
002253 	0.328 	0.192 	0.260 	0.463 
002254 	0.328 	0.192 	0.260 	0.463 
002255 	0.328 	0.192 	0.260 	0.463 
002256 	0.327 	0.192 	0.260 	0.463 
002257 	0.327 	0.192 	0.260 	0.463 
002258 	0.327 	0.192 	0.260 	0.463 
002259 	0.327 	0.192 	0.260 	0.463 
002260 	0.327 	0.192 	0.260 	0.463 
002261 	0.326 	0.191 	0.262 	0.467 
002262 	0.324 	0.188 	0.265 	0.472 
002263 	0.324 	0.187 	0.265 	0.472 
002264 	0.324 	0.185 	0.265 	0.472 
002265 	0.324 	0.183 	0.268 	0.477 
002266 	0.324 	0.181 	0.268 	0.477 
002267 	0.324 	0.181 	0.268 	0.477 
002268 	0.324 	0.179 	0.268 	0.477 
002269 	0.325 	0.175 	0.269 	0.478 
002270 	0.325 	0.172 	0.269 	0.478 
002271 	0.326 	0.172 	0.268 	0.477 
002272 	0.326 	0.172 	0.268 	0.477 
002273 	0.326 	0.172 	0.268 	0.477 
002274 	0.326 	0.171 	0.268 	0.477 
002275 	0.326 	0.172 	0.267 	0.475 
002276 	0.328 	0.172 	0.267 	0.474 
002277 	0.328 	0.172 	0.267 	0.474 
002278 	0.329 	0.173 	0.265 	0.472 
002279 	0.330 	0.173 	0.264 	0.469 
002280 	0.336 	0.173 	0.262 	0.465 
002281 	0.344 	0.175 	0.259 	0.460 
002282 	0.355 	0.175 	0.259 	0.460 
002283 	0.361 	0.176 	0.259 	0.460 
002284 	0.368 	0.177 	0.259 	0.460 
002285 	0.379 	0.177 	0.259 	0.460 
002286 	0.384 	0.177 	0.259 	0.460 
002287 	0.388 	0.180 	0.259 	0.460 
002288 	0.388 	0.179 	0.260 	0.463 
002289 	0.392 	0.180 	0.261 	0.464 
002290 	0.394 	0.180 	0.261 	0.464 
002291 	0.395 	0.181 	0.261 	0.464 
002292 	0.396 	0.182 	0.261 	0.464 
002293 	0.396 	0.184 	0.261 	0.464 
002294 	0.396 	0.184 	0.261 	0.464 
002295 	0.396 	0.184 	0.261 	0.464 
002296 	0.397 	0.183 	0.260 	0.463 
002297 	0.400 	0.184 	0.259 	0.460 
002298 	0.402 	0.186 	0.254 	0.452 
002299 	0.403 	0.188 	0.252 	0.448 
002300 	0.403 	0.188 	0.252 	0.448 
002301 	0.404 	0.188 	0.251 	0.447 
002302 	0.404 	0.188 	0.251 	0.447 
002303 	0.404 	0.188 	0.251 	0.447 
002304 	0.403 	0.187 	0.251 	0.447 
002305 	0.403 	0.187 	0.251 	0.447 
002306 	0.403 	0.185 	0.251 	0.447 
002307 	0.402 	0.184 	0.251 	0.447 
002308 	0.402 	0.183 	0.252 	0.448 
002309 	0.401 	0.182 	0.253 	0.449 
002310 	0.399 	0.181 	0.253 	0.451 
002311 	0.397 	0.181 	0.254 	0.452 
002312 	0.397 	0.181 	0.254 	0.452 
002313 	0.397 	0.181 	0.254 	0.452 
002314 	0.396 	0.179 	0.256 	0.454 
002315 	0.395 	0.178 	0.257 	0.457 
002316 	0.395 	0.177 	0.257 	0.457 
002317 	0.394 	0.177 	0.257 	0.457 
002318 	0.393 	0.176 	0.256 	0.456 
002319 	0.393 	0.177 	0.255 	0.453 
002320 	0.393 	0.174 	0.255 	0.453 
002321 	0.391 	0.172 	0.256 	0.456 
002322 	0.391 	0.170 	0.256 	0.456 
002323 	0.390 	0.166 	0.256 	0.456 
002324 	0.390 	0.166 	0.256 	0.456 
002325 	0.389 	0.166 	0.256 	0.456 
002326 	0.387 	0.166 	0.256 	0.456 
002327 	0.385 	0.166 	0.256 	0.456 
002328 	0.386 	0.167 	0.255 	0.453 
002329 	0.385 	0.167 	0.254 	0.452 
002330 	0.382 	0.167 	0.255 	0.453 
002331 	0.380 	0.166 	0.256 	0.456 
002332 	0.378 	0.168 	0.258 	0.458 
002333 	0.375 	0.164 	0.264 	0.469 
002334 	0.375 	0.165 	0.264 	0.469 
002335 	0.375 	0.165 	0.264 	0.469 
002336 	0.374 	0.164 	0.265 	0.472 
002337 	0.374 	0.165 	0.265 	0.472 
002338 	0.375 	0.166 	0.264 	0.469 
002339 	0.375 	0.167 	0.264 	0.469 
002340 	0.375 	0.169 	0.264 	0.469 
002341 	0.376 	0.169 	0.264 	0.469 
002342 	0.377 	0.169 	0.264 	0.469 
002343 	0.382 	0.174 	0.256 	0.454 
002344 	0.382 	0.174 	0.255 	0.453 
002345 	0.383 	0.175 	0.253 	0.451 
002346 	0.383 	0.175 	0.253 	0.451 
002347 	0.384 	0.174 	0.253 	0.451 
002348 	0.384 	0.173 	0.253 	0.451 
