Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	15.088	(1)
ASD Conf  : 	6.616

FRAME 	X 	Y 	W 	H 
006924 	0.193 	0.271 	0.165 	0.293 
006925 	0.193 	0.271 	0.165 	0.293 
006926 	0.193 	0.271 	0.165 	0.294 
006927 	0.193 	0.271 	0.165 	0.294 
006928 	0.194 	0.271 	0.166 	0.294 
006929 	0.193 	0.271 	0.166 	0.294 
006930 	0.193 	0.270 	0.166 	0.295 
006931 	0.192 	0.270 	0.166 	0.296 
006932 	0.192 	0.271 	0.166 	0.296 
006933 	0.192 	0.272 	0.166 	0.296 
006934 	0.193 	0.272 	0.166 	0.295 
006935 	0.193 	0.273 	0.166 	0.294 
006936 	0.193 	0.274 	0.166 	0.294 
006937 	0.193 	0.274 	0.165 	0.294 
006938 	0.193 	0.275 	0.165 	0.293 
006939 	0.193 	0.276 	0.164 	0.291 
006940 	0.193 	0.276 	0.164 	0.291 
006941 	0.193 	0.276 	0.164 	0.291 
006942 	0.193 	0.277 	0.164 	0.291 
006943 	0.193 	0.277 	0.164 	0.291 
006944 	0.193 	0.277 	0.164 	0.291 
006945 	0.193 	0.277 	0.164 	0.291 
006946 	0.193 	0.277 	0.164 	0.291 
006947 	0.193 	0.277 	0.164 	0.291 
006948 	0.193 	0.276 	0.164 	0.291 
006949 	0.193 	0.276 	0.164 	0.291 
006950 	0.193 	0.276 	0.164 	0.291 
006951 	0.193 	0.276 	0.164 	0.291 
006952 	0.193 	0.275 	0.164 	0.291 
006953 	0.193 	0.274 	0.164 	0.291 
006954 	0.192 	0.272 	0.165 	0.293 
006955 	0.193 	0.271 	0.165 	0.293 
006956 	0.193 	0.269 	0.165 	0.293 
006957 	0.194 	0.265 	0.163 	0.290 
006958 	0.195 	0.265 	0.163 	0.290 
006959 	0.195 	0.264 	0.163 	0.290 
006960 	0.197 	0.264 	0.162 	0.289 
006961 	0.198 	0.263 	0.162 	0.289 
006962 	0.200 	0.263 	0.162 	0.289 
006963 	0.203 	0.261 	0.162 	0.289 
006964 	0.203 	0.261 	0.163 	0.290 
006965 	0.202 	0.260 	0.165 	0.293 
006966 	0.202 	0.260 	0.165 	0.293 
006967 	0.199 	0.257 	0.170 	0.303 
006968 	0.195 	0.253 	0.179 	0.319 
006969 	0.196 	0.254 	0.179 	0.319 
006970 	0.196 	0.255 	0.179 	0.319 
006971 	0.195 	0.257 	0.181 	0.321 
006972 	0.195 	0.260 	0.182 	0.323 
006973 	0.195 	0.269 	0.182 	0.323 
006974 	0.195 	0.270 	0.182 	0.323 
006975 	0.195 	0.270 	0.182 	0.323 
006976 	0.195 	0.270 	0.182 	0.323 
006977 	0.195 	0.270 	0.182 	0.323 
006978 	0.195 	0.272 	0.182 	0.323 
006979 	0.196 	0.274 	0.180 	0.320 
006980 	0.196 	0.274 	0.180 	0.320 
006981 	0.198 	0.277 	0.175 	0.311 
006982 	0.199 	0.279 	0.174 	0.309 
006983 	0.198 	0.280 	0.173 	0.307 
006984 	0.197 	0.280 	0.173 	0.307 
006985 	0.198 	0.283 	0.170 	0.302 
006986 	0.198 	0.283 	0.169 	0.301 
006987 	0.199 	0.284 	0.169 	0.300 
006988 	0.199 	0.284 	0.169 	0.300 
006989 	0.198 	0.284 	0.169 	0.300 
006990 	0.198 	0.284 	0.169 	0.300 
006991 	0.198 	0.284 	0.169 	0.300 
006992 	0.198 	0.284 	0.169 	0.300 
006993 	0.199 	0.285 	0.168 	0.299 
006994 	0.199 	0.285 	0.168 	0.299 
006995 	0.198 	0.284 	0.169 	0.300 
006996 	0.198 	0.284 	0.169 	0.300 
006997 	0.198 	0.283 	0.169 	0.301 
006998 	0.198 	0.283 	0.169 	0.301 
006999 	0.197 	0.281 	0.170 	0.303 
007000 	0.197 	0.280 	0.170 	0.303 
007001 	0.197 	0.273 	0.171 	0.304 
007002 	0.198 	0.266 	0.171 	0.304 
007003 	0.198 	0.262 	0.170 	0.303 
007004 	0.198 	0.260 	0.170 	0.303 
007005 	0.199 	0.259 	0.170 	0.302 
007006 	0.198 	0.259 	0.170 	0.302 
007007 	0.198 	0.247 	0.170 	0.302 
007008 	0.205 	0.256 	0.156 	0.277 
007009 	0.205 	0.256 	0.156 	0.277 
007010 	0.206 	0.254 	0.153 	0.273 
007011 	0.206 	0.252 	0.153 	0.273 
007012 	0.207 	0.248 	0.149 	0.265 
007013 	0.205 	0.245 	0.149 	0.265 
007014 	0.205 	0.245 	0.149 	0.265 
007015 	0.204 	0.245 	0.149 	0.265 
007016 	0.204 	0.245 	0.149 	0.265 
007017 	0.204 	0.245 	0.149 	0.265 
007018 	0.204 	0.245 	0.149 	0.265 
007019 	0.204 	0.245 	0.149 	0.265 
007020 	0.200 	0.247 	0.157 	0.279 
007021 	0.199 	0.259 	0.159 	0.283 
007022 	0.197 	0.262 	0.161 	0.286 
007023 	0.196 	0.270 	0.165 	0.293 
007024 	0.195 	0.273 	0.165 	0.294 
007025 	0.193 	0.276 	0.169 	0.300 
007026 	0.193 	0.279 	0.169 	0.301 
007027 	0.192 	0.278 	0.170 	0.302 
007028 	0.192 	0.278 	0.170 	0.302 
007029 	0.192 	0.278 	0.170 	0.302 
007030 	0.192 	0.279 	0.169 	0.301 
007031 	0.192 	0.279 	0.169 	0.301 
007032 	0.192 	0.279 	0.169 	0.301 
007033 	0.192 	0.279 	0.169 	0.301 
007034 	0.193 	0.275 	0.167 	0.298 
007035 	0.193 	0.271 	0.165 	0.293 
007036 	0.193 	0.267 	0.163 	0.289 
007037 	0.193 	0.262 	0.161 	0.286 
007038 	0.192 	0.257 	0.159 	0.283 
007039 	0.192 	0.253 	0.159 	0.282 
007040 	0.192 	0.249 	0.158 	0.281 
007041 	0.195 	0.248 	0.154 	0.274 
007042 	0.196 	0.245 	0.151 	0.269 
007043 	0.196 	0.242 	0.151 	0.269 
007044 	0.196 	0.241 	0.151 	0.268 
007045 	0.196 	0.240 	0.151 	0.268 
007046 	0.197 	0.240 	0.151 	0.268 
007047 	0.198 	0.240 	0.151 	0.268 
007048 	0.198 	0.240 	0.151 	0.268 
007049 	0.198 	0.239 	0.151 	0.269 
007050 	0.199 	0.239 	0.151 	0.269 
007051 	0.199 	0.240 	0.151 	0.269 
007052 	0.199 	0.240 	0.153 	0.272 
007053 	0.201 	0.239 	0.154 	0.274 
007054 	0.199 	0.238 	0.157 	0.279 
007055 	0.200 	0.240 	0.157 	0.279 
007056 	0.201 	0.241 	0.158 	0.280 
007057 	0.200 	0.243 	0.161 	0.286 
007058 	0.200 	0.245 	0.162 	0.288 
007059 	0.200 	0.247 	0.163 	0.290 
007060 	0.200 	0.247 	0.164 	0.291 
007061 	0.199 	0.250 	0.167 	0.296 
007062 	0.196 	0.246 	0.175 	0.311 
007063 	0.196 	0.252 	0.176 	0.312 
007064 	0.197 	0.254 	0.176 	0.314 
007065 	0.197 	0.259 	0.177 	0.315 
007066 	0.197 	0.261 	0.177 	0.315 
007067 	0.197 	0.265 	0.178 	0.316 
007068 	0.197 	0.271 	0.178 	0.316 
007069 	0.196 	0.271 	0.178 	0.317 
007070 	0.196 	0.271 	0.178 	0.317 
007071 	0.196 	0.270 	0.180 	0.320 
007072 	0.196 	0.270 	0.180 	0.320 
007073 	0.196 	0.269 	0.181 	0.321 
007074 	0.196 	0.269 	0.181 	0.321 
007075 	0.196 	0.269 	0.181 	0.322 
007076 	0.195 	0.262 	0.182 	0.323 
007077 	0.195 	0.258 	0.182 	0.323 
007078 	0.195 	0.254 	0.182 	0.323 
007079 	0.198 	0.252 	0.184 	0.327 
007080 	0.199 	0.249 	0.186 	0.331 
007081 	0.202 	0.248 	0.186 	0.331 
