Identity  : 	id08374
Reference : 	ltM-ZUYVJPI
Offset    : 	-1
FV Conf   : 	21.960	(1)
ASD Conf  : 	3.346

FRAME 	X 	Y 	W 	H 
003535 	0.514 	0.201 	0.152 	0.270 
003536 	0.515 	0.200 	0.152 	0.270 
003537 	0.515 	0.200 	0.152 	0.270 
003538 	0.516 	0.200 	0.152 	0.270 
003539 	0.516 	0.200 	0.152 	0.270 
003540 	0.516 	0.201 	0.152 	0.270 
003541 	0.516 	0.201 	0.153 	0.272 
003542 	0.516 	0.199 	0.153 	0.272 
003543 	0.516 	0.199 	0.153 	0.272 
003544 	0.516 	0.199 	0.153 	0.272 
003545 	0.516 	0.199 	0.153 	0.272 
003546 	0.516 	0.199 	0.152 	0.270 
003547 	0.516 	0.199 	0.152 	0.270 
003548 	0.514 	0.198 	0.153 	0.272 
003549 	0.513 	0.197 	0.153 	0.272 
003550 	0.512 	0.197 	0.153 	0.272 
003551 	0.508 	0.195 	0.153 	0.272 
003552 	0.507 	0.193 	0.153 	0.272 
003553 	0.506 	0.193 	0.153 	0.272 
003554 	0.505 	0.192 	0.153 	0.273 
003555 	0.503 	0.192 	0.153 	0.273 
003556 	0.503 	0.192 	0.153 	0.273 
003557 	0.502 	0.192 	0.153 	0.273 
003558 	0.502 	0.192 	0.153 	0.272 
003559 	0.501 	0.192 	0.153 	0.272 
003560 	0.501 	0.192 	0.153 	0.272 
003561 	0.501 	0.192 	0.152 	0.270 
003562 	0.501 	0.192 	0.152 	0.270 
003563 	0.501 	0.191 	0.151 	0.269 
003564 	0.501 	0.191 	0.151 	0.269 
003565 	0.500 	0.191 	0.151 	0.269 
003566 	0.500 	0.191 	0.151 	0.269 
003567 	0.500 	0.192 	0.151 	0.268 
003568 	0.500 	0.192 	0.151 	0.268 
003569 	0.500 	0.192 	0.151 	0.268 
003570 	0.500 	0.193 	0.151 	0.268 
003571 	0.500 	0.193 	0.151 	0.268 
003572 	0.500 	0.193 	0.151 	0.268 
003573 	0.500 	0.193 	0.151 	0.268 
003574 	0.500 	0.193 	0.151 	0.268 
003575 	0.500 	0.193 	0.151 	0.268 
003576 	0.500 	0.193 	0.151 	0.268 
003577 	0.500 	0.193 	0.151 	0.268 
003578 	0.501 	0.194 	0.150 	0.267 
003579 	0.501 	0.194 	0.150 	0.267 
003580 	0.501 	0.194 	0.149 	0.265 
003581 	0.501 	0.195 	0.149 	0.264 
003582 	0.501 	0.195 	0.149 	0.264 
003583 	0.501 	0.195 	0.149 	0.264 
003584 	0.502 	0.195 	0.148 	0.263 
003585 	0.502 	0.195 	0.148 	0.263 
003586 	0.502 	0.196 	0.148 	0.263 
003587 	0.502 	0.196 	0.148 	0.263 
003588 	0.502 	0.196 	0.148 	0.263 
003589 	0.502 	0.197 	0.147 	0.262 
003590 	0.502 	0.197 	0.147 	0.260 
003591 	0.502 	0.197 	0.147 	0.260 
003592 	0.502 	0.197 	0.147 	0.260 
003593 	0.502 	0.197 	0.147 	0.260 
003594 	0.502 	0.198 	0.147 	0.260 
003595 	0.502 	0.198 	0.147 	0.260 
003596 	0.502 	0.198 	0.147 	0.260 
003597 	0.502 	0.198 	0.147 	0.260 
003598 	0.502 	0.198 	0.147 	0.260 
003599 	0.502 	0.197 	0.147 	0.260 
003600 	0.502 	0.197 	0.147 	0.260 
003601 	0.502 	0.197 	0.147 	0.262 
003602 	0.502 	0.197 	0.148 	0.263 
003603 	0.502 	0.197 	0.148 	0.263 
003604 	0.501 	0.197 	0.149 	0.264 
003605 	0.501 	0.197 	0.149 	0.264 
003606 	0.501 	0.197 	0.149 	0.265 
003607 	0.501 	0.197 	0.149 	0.265 
003608 	0.500 	0.199 	0.149 	0.265 
003609 	0.500 	0.199 	0.150 	0.267 
003610 	0.500 	0.199 	0.150 	0.267 
003611 	0.500 	0.199 	0.150 	0.267 
003612 	0.499 	0.199 	0.150 	0.267 
003613 	0.499 	0.199 	0.151 	0.268 
003614 	0.499 	0.198 	0.151 	0.269 
003615 	0.499 	0.198 	0.151 	0.268 
003616 	0.498 	0.197 	0.151 	0.268 
003617 	0.498 	0.196 	0.151 	0.268 
003618 	0.498 	0.196 	0.151 	0.268 
003619 	0.498 	0.196 	0.151 	0.268 
003620 	0.497 	0.196 	0.151 	0.268 
003621 	0.497 	0.196 	0.151 	0.268 
003622 	0.497 	0.195 	0.151 	0.269 
003623 	0.496 	0.195 	0.151 	0.269 
003624 	0.496 	0.195 	0.151 	0.269 
003625 	0.495 	0.195 	0.151 	0.269 
003626 	0.495 	0.195 	0.151 	0.269 
003627 	0.495 	0.195 	0.151 	0.269 
003628 	0.494 	0.194 	0.152 	0.270 
003629 	0.493 	0.194 	0.153 	0.272 
003630 	0.493 	0.195 	0.153 	0.272 
003631 	0.492 	0.196 	0.153 	0.272 
003632 	0.490 	0.196 	0.153 	0.273 
003633 	0.490 	0.196 	0.153 	0.273 
003634 	0.489 	0.196 	0.153 	0.273 
003635 	0.489 	0.196 	0.153 	0.273 
003636 	0.488 	0.196 	0.153 	0.273 
003637 	0.487 	0.196 	0.154 	0.274 
003638 	0.487 	0.196 	0.154 	0.274 
003639 	0.487 	0.196 	0.154 	0.274 
003640 	0.487 	0.196 	0.154 	0.274 
003641 	0.487 	0.196 	0.154 	0.274 
003642 	0.487 	0.196 	0.154 	0.274 
003643 	0.487 	0.196 	0.155 	0.275 
003644 	0.487 	0.198 	0.155 	0.275 
003645 	0.488 	0.199 	0.155 	0.275 
003646 	0.488 	0.199 	0.155 	0.275 
003647 	0.488 	0.199 	0.155 	0.275 
003648 	0.488 	0.199 	0.155 	0.275 
003649 	0.488 	0.199 	0.155 	0.275 
003650 	0.488 	0.199 	0.155 	0.275 
003651 	0.488 	0.199 	0.155 	0.275 
003652 	0.488 	0.198 	0.155 	0.275 
003653 	0.489 	0.198 	0.154 	0.274 
003654 	0.489 	0.198 	0.153 	0.273 
003655 	0.489 	0.198 	0.153 	0.273 
003656 	0.490 	0.198 	0.153 	0.272 
003657 	0.491 	0.198 	0.151 	0.269 
003658 	0.492 	0.199 	0.149 	0.265 
003659 	0.492 	0.199 	0.149 	0.264 
003660 	0.492 	0.199 	0.149 	0.264 
003661 	0.492 	0.199 	0.149 	0.264 
003662 	0.493 	0.198 	0.149 	0.264 
003663 	0.493 	0.198 	0.149 	0.264 
