Identity  : 	id08374
Reference : 	ltM-ZUYVJPI
Offset    : 	-1
FV Conf   : 	20.985	(1)
ASD Conf  : 	4.297

FRAME 	X 	Y 	W 	H 
000557 	0.490 	0.199 	0.151 	0.268 
000558 	0.491 	0.199 	0.151 	0.268 
000559 	0.491 	0.199 	0.151 	0.269 
000560 	0.492 	0.200 	0.151 	0.269 
000561 	0.493 	0.199 	0.153 	0.272 
000562 	0.494 	0.200 	0.153 	0.273 
000563 	0.495 	0.203 	0.153 	0.273 
000564 	0.496 	0.206 	0.153 	0.272 
000565 	0.497 	0.209 	0.153 	0.272 
000566 	0.498 	0.210 	0.153 	0.272 
000567 	0.499 	0.214 	0.153 	0.272 
000568 	0.501 	0.216 	0.153 	0.272 
000569 	0.502 	0.218 	0.151 	0.269 
000570 	0.503 	0.219 	0.149 	0.265 
000571 	0.505 	0.222 	0.147 	0.262 
000572 	0.506 	0.227 	0.146 	0.259 
000573 	0.507 	0.227 	0.146 	0.259 
000574 	0.507 	0.227 	0.146 	0.259 
000575 	0.507 	0.227 	0.146 	0.259 
000576 	0.507 	0.227 	0.146 	0.259 
000577 	0.507 	0.227 	0.146 	0.259 
000578 	0.507 	0.227 	0.146 	0.259 
000579 	0.507 	0.227 	0.146 	0.259 
000580 	0.507 	0.226 	0.146 	0.259 
000581 	0.505 	0.223 	0.148 	0.263 
000582 	0.504 	0.222 	0.149 	0.264 
000583 	0.503 	0.222 	0.149 	0.264 
000584 	0.503 	0.220 	0.149 	0.264 
000585 	0.501 	0.219 	0.150 	0.267 
000586 	0.499 	0.218 	0.152 	0.270 
000587 	0.497 	0.216 	0.153 	0.273 
000588 	0.496 	0.215 	0.153 	0.273 
000589 	0.496 	0.212 	0.153 	0.273 
000590 	0.496 	0.211 	0.154 	0.274 
000591 	0.495 	0.210 	0.154 	0.274 
000592 	0.495 	0.210 	0.154 	0.274 
000593 	0.494 	0.209 	0.153 	0.273 
000594 	0.493 	0.208 	0.153 	0.273 
000595 	0.493 	0.207 	0.153 	0.273 
000596 	0.491 	0.207 	0.153 	0.273 
000597 	0.489 	0.207 	0.153 	0.273 
000598 	0.486 	0.206 	0.154 	0.274 
000599 	0.485 	0.206 	0.154 	0.274 
000600 	0.485 	0.206 	0.154 	0.274 
