Identity  : 	id00154
Reference : 	2pSNL5YdcoQ
Offset    : 	-1
FV Conf   : 	17.477	(1)
ASD Conf  : 	4.247

FRAME 	X 	Y 	W 	H 
006864 	0.248 	0.231 	0.471 	0.643 
006865 	0.249 	0.232 	0.471 	0.643 
006866 	0.249 	0.235 	0.472 	0.644 
006867 	0.249 	0.235 	0.472 	0.646 
006868 	0.252 	0.234 	0.474 	0.648 
006869 	0.252 	0.234 	0.474 	0.648 
006870 	0.254 	0.231 	0.472 	0.646 
006871 	0.256 	0.231 	0.472 	0.644 
006872 	0.257 	0.236 	0.471 	0.643 
006873 	0.258 	0.236 	0.470 	0.642 
006874 	0.259 	0.244 	0.467 	0.638 
006875 	0.258 	0.243 	0.470 	0.642 
006876 	0.260 	0.243 	0.470 	0.642 
006877 	0.260 	0.242 	0.470 	0.642 
006878 	0.260 	0.242 	0.470 	0.642 
006879 	0.260 	0.242 	0.470 	0.642 
006880 	0.260 	0.243 	0.470 	0.642 
006881 	0.261 	0.247 	0.467 	0.638 
006882 	0.261 	0.250 	0.467 	0.638 
006883 	0.260 	0.249 	0.469 	0.641 
006884 	0.260 	0.254 	0.469 	0.641 
006885 	0.260 	0.254 	0.469 	0.641 
006886 	0.259 	0.254 	0.469 	0.641 
006887 	0.259 	0.257 	0.470 	0.642 
006888 	0.258 	0.258 	0.469 	0.641 
006889 	0.257 	0.259 	0.469 	0.641 
006890 	0.255 	0.259 	0.468 	0.640 
006891 	0.255 	0.259 	0.467 	0.638 
006892 	0.254 	0.259 	0.467 	0.638 
006893 	0.254 	0.258 	0.467 	0.638 
006894 	0.254 	0.256 	0.465 	0.636 
006895 	0.254 	0.257 	0.464 	0.635 
006896 	0.255 	0.256 	0.463 	0.633 
006897 	0.255 	0.253 	0.462 	0.631 
006898 	0.254 	0.253 	0.462 	0.631 
006899 	0.254 	0.252 	0.462 	0.631 
006900 	0.255 	0.251 	0.461 	0.630 
006901 	0.254 	0.249 	0.461 	0.630 
006902 	0.254 	0.249 	0.461 	0.630 
006903 	0.253 	0.248 	0.460 	0.628 
006904 	0.253 	0.244 	0.460 	0.628 
006905 	0.252 	0.244 	0.460 	0.628 
006906 	0.251 	0.242 	0.460 	0.628 
006907 	0.250 	0.241 	0.460 	0.628 
006908 	0.250 	0.241 	0.460 	0.628 
006909 	0.250 	0.241 	0.460 	0.628 
006910 	0.249 	0.241 	0.460 	0.628 
006911 	0.247 	0.240 	0.462 	0.631 
006912 	0.247 	0.240 	0.462 	0.631 
006913 	0.246 	0.241 	0.463 	0.632 
006914 	0.246 	0.243 	0.463 	0.632 
006915 	0.245 	0.243 	0.463 	0.632 
006916 	0.245 	0.243 	0.463 	0.632 
006917 	0.245 	0.240 	0.463 	0.632 
006918 	0.245 	0.243 	0.463 	0.632 
006919 	0.245 	0.243 	0.463 	0.632 
006920 	0.245 	0.244 	0.462 	0.631 
006921 	0.245 	0.245 	0.462 	0.631 
006922 	0.245 	0.245 	0.462 	0.631 
006923 	0.245 	0.245 	0.462 	0.631 
006924 	0.245 	0.245 	0.462 	0.631 
006925 	0.245 	0.248 	0.462 	0.631 
006926 	0.246 	0.248 	0.462 	0.631 
006927 	0.246 	0.249 	0.462 	0.631 
006928 	0.244 	0.246 	0.466 	0.637 
006929 	0.244 	0.246 	0.466 	0.637 
006930 	0.244 	0.246 	0.466 	0.637 
006931 	0.244 	0.246 	0.466 	0.637 
006932 	0.244 	0.246 	0.467 	0.638 
006933 	0.243 	0.245 	0.469 	0.641 
006934 	0.242 	0.245 	0.469 	0.641 
006935 	0.242 	0.245 	0.469 	0.641 
006936 	0.242 	0.243 	0.466 	0.637 
006937 	0.242 	0.237 	0.466 	0.637 
006938 	0.241 	0.234 	0.464 	0.635 
006939 	0.240 	0.233 	0.463 	0.632 
006940 	0.238 	0.230 	0.461 	0.630 
006941 	0.240 	0.224 	0.456 	0.623 
006942 	0.240 	0.216 	0.454 	0.621 
006943 	0.234 	0.214 	0.454 	0.621 
006944 	0.232 	0.214 	0.454 	0.621 
006945 	0.232 	0.214 	0.454 	0.621 
006946 	0.231 	0.214 	0.454 	0.621 
006947 	0.232 	0.214 	0.453 	0.619 
006948 	0.231 	0.211 	0.454 	0.621 
006949 	0.231 	0.211 	0.454 	0.621 
006950 	0.231 	0.211 	0.454 	0.621 
006951 	0.231 	0.213 	0.454 	0.621 
006952 	0.231 	0.213 	0.454 	0.621 
006953 	0.231 	0.212 	0.457 	0.625 
006954 	0.230 	0.212 	0.457 	0.625 
006955 	0.230 	0.212 	0.457 	0.625 
006956 	0.230 	0.211 	0.458 	0.626 
006957 	0.229 	0.211 	0.459 	0.627 
006958 	0.229 	0.210 	0.460 	0.628 
006959 	0.229 	0.211 	0.458 	0.626 
006960 	0.228 	0.211 	0.459 	0.627 
006961 	0.225 	0.210 	0.460 	0.628 
006962 	0.225 	0.213 	0.460 	0.628 
006963 	0.225 	0.213 	0.460 	0.628 
006964 	0.225 	0.211 	0.459 	0.627 
006965 	0.226 	0.208 	0.458 	0.626 
006966 	0.225 	0.206 	0.458 	0.626 
