Identity  : 	id08392
Reference : 	f9gvRww8rbU
Offset    : 	0
FV Conf   : 	16.767	(1)
ASD Conf  : 	4.411

FRAME 	X 	Y 	W 	H 
001984 	0.369 	0.114 	0.212 	0.377 
001985 	0.370 	0.115 	0.210 	0.374 
001986 	0.371 	0.115 	0.208 	0.369 
001987 	0.372 	0.116 	0.206 	0.367 
001988 	0.372 	0.116 	0.206 	0.365 
001989 	0.373 	0.116 	0.203 	0.362 
001990 	0.374 	0.116 	0.203 	0.362 
001991 	0.374 	0.117 	0.202 	0.359 
001992 	0.374 	0.116 	0.202 	0.359 
001993 	0.374 	0.116 	0.202 	0.359 
001994 	0.375 	0.116 	0.202 	0.359 
001995 	0.375 	0.116 	0.202 	0.359 
001996 	0.375 	0.116 	0.202 	0.359 
001997 	0.375 	0.116 	0.202 	0.359 
001998 	0.375 	0.116 	0.202 	0.359 
001999 	0.375 	0.116 	0.202 	0.359 
002000 	0.374 	0.115 	0.203 	0.360 
002001 	0.374 	0.115 	0.204 	0.363 
002002 	0.372 	0.114 	0.205 	0.364 
002003 	0.371 	0.113 	0.207 	0.368 
002004 	0.371 	0.113 	0.207 	0.368 
002005 	0.370 	0.111 	0.208 	0.370 
002006 	0.370 	0.110 	0.208 	0.370 
002007 	0.370 	0.110 	0.208 	0.370 
002008 	0.370 	0.109 	0.208 	0.370 
002009 	0.371 	0.110 	0.207 	0.368 
002010 	0.372 	0.110 	0.205 	0.364 
002011 	0.373 	0.108 	0.205 	0.364 
002012 	0.373 	0.108 	0.205 	0.364 
002013 	0.373 	0.107 	0.205 	0.364 
002014 	0.374 	0.106 	0.205 	0.364 
002015 	0.374 	0.106 	0.204 	0.363 
002016 	0.376 	0.107 	0.203 	0.362 
002017 	0.377 	0.107 	0.203 	0.360 
002018 	0.377 	0.107 	0.203 	0.360 
002019 	0.378 	0.108 	0.202 	0.359 
002020 	0.378 	0.108 	0.202 	0.359 
002021 	0.378 	0.108 	0.202 	0.359 
002022 	0.378 	0.108 	0.202 	0.359 
002023 	0.378 	0.108 	0.202 	0.359 
002024 	0.378 	0.109 	0.202 	0.359 
002025 	0.378 	0.111 	0.202 	0.359 
002026 	0.378 	0.115 	0.202 	0.359 
002027 	0.380 	0.117 	0.201 	0.358 
002028 	0.379 	0.117 	0.204 	0.363 
002029 	0.379 	0.121 	0.204 	0.363 
002030 	0.380 	0.125 	0.204 	0.363 
002031 	0.382 	0.128 	0.204 	0.363 
002032 	0.383 	0.128 	0.204 	0.363 
002033 	0.383 	0.128 	0.204 	0.363 
002034 	0.385 	0.130 	0.201 	0.358 
002035 	0.385 	0.130 	0.201 	0.358 
002036 	0.385 	0.131 	0.201 	0.358 
002037 	0.385 	0.132 	0.201 	0.358 
002038 	0.385 	0.133 	0.201 	0.358 
002039 	0.386 	0.133 	0.201 	0.357 
002040 	0.386 	0.132 	0.201 	0.357 
002041 	0.386 	0.132 	0.201 	0.357 
002042 	0.386 	0.133 	0.200 	0.356 
002043 	0.386 	0.133 	0.200 	0.356 
002044 	0.388 	0.135 	0.198 	0.352 
002045 	0.389 	0.137 	0.195 	0.347 
002046 	0.389 	0.137 	0.195 	0.347 
002047 	0.390 	0.138 	0.194 	0.346 
002048 	0.390 	0.138 	0.194 	0.346 
002049 	0.390 	0.138 	0.194 	0.344 
002050 	0.390 	0.138 	0.194 	0.344 
002051 	0.390 	0.138 	0.194 	0.344 
002052 	0.390 	0.138 	0.194 	0.344 
002053 	0.390 	0.138 	0.194 	0.346 
002054 	0.390 	0.138 	0.194 	0.346 
002055 	0.390 	0.138 	0.194 	0.344 
002056 	0.390 	0.138 	0.194 	0.346 
002057 	0.389 	0.137 	0.194 	0.346 
002058 	0.389 	0.137 	0.194 	0.346 
002059 	0.389 	0.136 	0.194 	0.346 
002060 	0.389 	0.135 	0.195 	0.347 
002061 	0.389 	0.134 	0.195 	0.347 
002062 	0.389 	0.133 	0.196 	0.348 
002063 	0.386 	0.130 	0.201 	0.358 
002064 	0.385 	0.130 	0.201 	0.358 
002065 	0.385 	0.129 	0.202 	0.359 
002066 	0.383 	0.126 	0.203 	0.362 
002067 	0.383 	0.124 	0.203 	0.362 
002068 	0.382 	0.123 	0.204 	0.363 
002069 	0.379 	0.123 	0.205 	0.364 
002070 	0.378 	0.121 	0.206 	0.367 
002071 	0.377 	0.120 	0.206 	0.367 
002072 	0.377 	0.120 	0.206 	0.367 
002073 	0.377 	0.119 	0.206 	0.367 
002074 	0.377 	0.119 	0.206 	0.367 
002075 	0.377 	0.118 	0.206 	0.367 
002076 	0.376 	0.117 	0.207 	0.368 
002077 	0.375 	0.113 	0.209 	0.372 
002078 	0.375 	0.112 	0.209 	0.372 
002079 	0.375 	0.112 	0.209 	0.372 
002080 	0.376 	0.112 	0.208 	0.370 
002081 	0.376 	0.112 	0.208 	0.370 
002082 	0.376 	0.112 	0.208 	0.370 
002083 	0.376 	0.112 	0.208 	0.370 
002084 	0.376 	0.113 	0.208 	0.370 
002085 	0.376 	0.113 	0.208 	0.370 
