Identity  : 	id08392
Reference : 	f9gvRww8rbU
Offset    : 	0
FV Conf   : 	16.091	(1)
ASD Conf  : 	5.297

FRAME 	X 	Y 	W 	H 
001120 	0.139 	0.172 	0.481 	0.856 
001121 	0.139 	0.172 	0.481 	0.856 
001122 	0.139 	0.172 	0.481 	0.856 
001123 	0.139 	0.172 	0.481 	0.856 
001124 	0.135 	0.167 	0.490 	0.870 
001125 	0.139 	0.170 	0.481 	0.856 
001126 	0.139 	0.167 	0.481 	0.856 
001127 	0.137 	0.166 	0.481 	0.856 
001128 	0.137 	0.167 	0.481 	0.854 
001129 	0.137 	0.166 	0.481 	0.854 
001130 	0.137 	0.161 	0.481 	0.854 
001131 	0.139 	0.163 	0.477 	0.848 
001132 	0.137 	0.161 	0.481 	0.854 
001133 	0.137 	0.160 	0.482 	0.857 
001134 	0.135 	0.158 	0.485 	0.862 
001135 	0.139 	0.156 	0.489 	0.869 
001136 	0.143 	0.157 	0.490 	0.870 
001137 	0.147 	0.155 	0.492 	0.875 
001138 	0.153 	0.158 	0.492 	0.875 
001139 	0.158 	0.161 	0.492 	0.875 
001140 	0.158 	0.161 	0.493 	0.877 
001141 	0.159 	0.166 	0.493 	0.877 
001142 	0.159 	0.168 	0.493 	0.877 
001143 	0.159 	0.168 	0.493 	0.877 
001144 	0.159 	0.168 	0.493 	0.877 
001145 	0.159 	0.168 	0.493 	0.877 
001146 	0.160 	0.168 	0.493 	0.877 
001147 	0.160 	0.168 	0.493 	0.877 
001148 	0.160 	0.168 	0.493 	0.877 
001149 	0.161 	0.168 	0.492 	0.875 
001150 	0.161 	0.169 	0.491 	0.873 
001151 	0.161 	0.168 	0.491 	0.873 
001152 	0.161 	0.168 	0.491 	0.873 
001153 	0.166 	0.171 	0.487 	0.865 
001154 	0.168 	0.172 	0.485 	0.863 
001155 	0.170 	0.172 	0.485 	0.862 
001156 	0.171 	0.173 	0.485 	0.862 
001157 	0.171 	0.173 	0.485 	0.862 
001158 	0.171 	0.173 	0.485 	0.862 
001159 	0.171 	0.174 	0.485 	0.862 
001160 	0.170 	0.173 	0.487 	0.865 
001161 	0.170 	0.175 	0.488 	0.867 
001162 	0.169 	0.175 	0.488 	0.867 
001163 	0.168 	0.175 	0.488 	0.867 
001164 	0.168 	0.175 	0.488 	0.867 
001165 	0.168 	0.175 	0.487 	0.865 
001166 	0.169 	0.177 	0.484 	0.860 
001167 	0.169 	0.177 	0.484 	0.860 
001168 	0.174 	0.180 	0.475 	0.844 
001169 	0.171 	0.180 	0.475 	0.844 
001170 	0.171 	0.180 	0.475 	0.844 
001171 	0.170 	0.180 	0.475 	0.844 
001172 	0.170 	0.179 	0.475 	0.844 
001173 	0.169 	0.178 	0.474 	0.843 
001174 	0.169 	0.179 	0.472 	0.840 
001175 	0.169 	0.179 	0.472 	0.840 
001176 	0.167 	0.178 	0.474 	0.843 
