Identity  : 	id08392
Reference : 	f9gvRww8rbU
Offset    : 	1
FV Conf   : 	16.855	(1)
ASD Conf  : 	4.846

FRAME 	X 	Y 	W 	H 
002593 	0.371 	0.114 	0.210 	0.374 
002594 	0.370 	0.114 	0.211 	0.375 
002595 	0.370 	0.114 	0.212 	0.377 
002596 	0.369 	0.114 	0.212 	0.377 
002597 	0.369 	0.114 	0.212 	0.377 
002598 	0.369 	0.114 	0.212 	0.377 
002599 	0.369 	0.114 	0.212 	0.377 
002600 	0.369 	0.114 	0.212 	0.377 
002601 	0.369 	0.114 	0.212 	0.377 
002602 	0.369 	0.114 	0.212 	0.377 
002603 	0.369 	0.114 	0.212 	0.377 
002604 	0.369 	0.114 	0.212 	0.377 
002605 	0.368 	0.113 	0.213 	0.378 
002606 	0.368 	0.113 	0.213 	0.378 
002607 	0.368 	0.113 	0.213 	0.378 
002608 	0.369 	0.113 	0.212 	0.377 
002609 	0.369 	0.113 	0.212 	0.377 
002610 	0.369 	0.113 	0.212 	0.377 
002611 	0.369 	0.113 	0.212 	0.377 
002612 	0.369 	0.113 	0.212 	0.377 
002613 	0.369 	0.113 	0.212 	0.377 
002614 	0.369 	0.113 	0.212 	0.377 
002615 	0.369 	0.113 	0.212 	0.377 
002616 	0.370 	0.113 	0.212 	0.377 
002617 	0.370 	0.113 	0.211 	0.375 
002618 	0.370 	0.113 	0.211 	0.375 
002619 	0.370 	0.113 	0.211 	0.375 
002620 	0.371 	0.114 	0.210 	0.374 
002621 	0.371 	0.114 	0.210 	0.374 
002622 	0.371 	0.115 	0.210 	0.374 
002623 	0.371 	0.115 	0.210 	0.374 
002624 	0.371 	0.116 	0.210 	0.373 
002625 	0.370 	0.116 	0.210 	0.373 
002626 	0.370 	0.117 	0.209 	0.372 
002627 	0.370 	0.118 	0.209 	0.372 
002628 	0.370 	0.119 	0.208 	0.370 
002629 	0.369 	0.121 	0.208 	0.370 
002630 	0.368 	0.121 	0.208 	0.370 
002631 	0.367 	0.122 	0.208 	0.370 
002632 	0.368 	0.124 	0.208 	0.369 
002633 	0.368 	0.125 	0.207 	0.368 
002634 	0.368 	0.125 	0.207 	0.368 
002635 	0.370 	0.128 	0.202 	0.359 
002636 	0.370 	0.128 	0.201 	0.358 
002637 	0.371 	0.129 	0.201 	0.357 
002638 	0.371 	0.129 	0.201 	0.357 
002639 	0.371 	0.129 	0.201 	0.357 
002640 	0.371 	0.129 	0.200 	0.356 
002641 	0.371 	0.129 	0.200 	0.356 
002642 	0.371 	0.129 	0.200 	0.356 
002643 	0.371 	0.128 	0.201 	0.357 
002644 	0.372 	0.128 	0.201 	0.357 
002645 	0.371 	0.128 	0.201 	0.358 
002646 	0.371 	0.127 	0.201 	0.358 
002647 	0.371 	0.127 	0.201 	0.358 
002648 	0.370 	0.125 	0.205 	0.364 
002649 	0.370 	0.125 	0.206 	0.365 
002650 	0.370 	0.124 	0.206 	0.365 
002651 	0.371 	0.124 	0.206 	0.367 
002652 	0.371 	0.124 	0.206 	0.367 
002653 	0.371 	0.124 	0.206 	0.367 
002654 	0.372 	0.124 	0.206 	0.367 
002655 	0.371 	0.123 	0.208 	0.369 
002656 	0.371 	0.123 	0.208 	0.369 
002657 	0.371 	0.123 	0.208 	0.369 
002658 	0.371 	0.123 	0.208 	0.369 
002659 	0.372 	0.123 	0.207 	0.368 
002660 	0.372 	0.123 	0.207 	0.368 
002661 	0.372 	0.123 	0.206 	0.367 
002662 	0.372 	0.123 	0.206 	0.367 
002663 	0.372 	0.122 	0.206 	0.367 
002664 	0.372 	0.122 	0.206 	0.367 
002665 	0.371 	0.122 	0.207 	0.368 
002666 	0.372 	0.123 	0.207 	0.368 
002667 	0.372 	0.123 	0.207 	0.368 
002668 	0.372 	0.123 	0.207 	0.368 
002669 	0.372 	0.123 	0.207 	0.368 
002670 	0.371 	0.122 	0.208 	0.370 
002671 	0.371 	0.122 	0.208 	0.370 
002672 	0.372 	0.121 	0.208 	0.370 
002673 	0.372 	0.121 	0.209 	0.372 
002674 	0.372 	0.121 	0.209 	0.372 
002675 	0.370 	0.119 	0.212 	0.377 
002676 	0.370 	0.119 	0.212 	0.377 
002677 	0.371 	0.120 	0.210 	0.373 
002678 	0.372 	0.120 	0.209 	0.372 
002679 	0.371 	0.120 	0.208 	0.370 
002680 	0.371 	0.119 	0.208 	0.370 
002681 	0.371 	0.118 	0.208 	0.370 
002682 	0.371 	0.118 	0.208 	0.370 
002683 	0.372 	0.118 	0.208 	0.369 
002684 	0.372 	0.117 	0.208 	0.369 
002685 	0.372 	0.117 	0.208 	0.369 
002686 	0.372 	0.117 	0.208 	0.369 
002687 	0.372 	0.117 	0.208 	0.369 
002688 	0.372 	0.117 	0.208 	0.369 
002689 	0.373 	0.117 	0.206 	0.367 
002690 	0.373 	0.117 	0.206 	0.367 
002691 	0.373 	0.116 	0.206 	0.367 
002692 	0.373 	0.115 	0.206 	0.367 
002693 	0.374 	0.115 	0.206 	0.367 
002694 	0.374 	0.115 	0.206 	0.367 
002695 	0.374 	0.114 	0.206 	0.367 
002696 	0.374 	0.113 	0.208 	0.369 
002697 	0.373 	0.113 	0.208 	0.370 
002698 	0.374 	0.113 	0.208 	0.370 
002699 	0.374 	0.113 	0.208 	0.370 
002700 	0.374 	0.112 	0.210 	0.373 
002701 	0.374 	0.112 	0.210 	0.373 
002702 	0.374 	0.111 	0.210 	0.374 
002703 	0.374 	0.111 	0.210 	0.374 
002704 	0.374 	0.111 	0.211 	0.375 
002705 	0.374 	0.111 	0.211 	0.375 
002706 	0.374 	0.111 	0.211 	0.375 
002707 	0.374 	0.112 	0.211 	0.375 
002708 	0.374 	0.112 	0.211 	0.375 
002709 	0.374 	0.112 	0.211 	0.375 
002710 	0.374 	0.112 	0.211 	0.375 
002711 	0.374 	0.112 	0.211 	0.375 
002712 	0.373 	0.112 	0.211 	0.375 
002713 	0.372 	0.112 	0.211 	0.375 
002714 	0.372 	0.112 	0.211 	0.375 
002715 	0.372 	0.113 	0.210 	0.374 
002716 	0.373 	0.114 	0.208 	0.370 
002717 	0.371 	0.113 	0.208 	0.369 
002718 	0.371 	0.113 	0.208 	0.369 
002719 	0.369 	0.113 	0.208 	0.369 
002720 	0.368 	0.114 	0.206 	0.365 
002721 	0.366 	0.115 	0.203 	0.362 
002722 	0.365 	0.115 	0.203 	0.362 
002723 	0.365 	0.115 	0.203 	0.360 
002724 	0.366 	0.116 	0.202 	0.359 
002725 	0.366 	0.119 	0.201 	0.357 
002726 	0.366 	0.119 	0.201 	0.357 
002727 	0.365 	0.119 	0.201 	0.357 
002728 	0.365 	0.119 	0.201 	0.357 
002729 	0.365 	0.119 	0.201 	0.357 
002730 	0.365 	0.119 	0.201 	0.358 
002731 	0.365 	0.118 	0.202 	0.359 
002732 	0.364 	0.118 	0.203 	0.360 
002733 	0.364 	0.118 	0.203 	0.362 
002734 	0.364 	0.117 	0.204 	0.363 
002735 	0.365 	0.117 	0.204 	0.363 
002736 	0.367 	0.117 	0.204 	0.363 
002737 	0.367 	0.118 	0.205 	0.364 
002738 	0.367 	0.118 	0.206 	0.365 
002739 	0.367 	0.118 	0.206 	0.365 
002740 	0.367 	0.118 	0.206 	0.367 
002741 	0.367 	0.120 	0.206 	0.367 
002742 	0.368 	0.123 	0.206 	0.365 
002743 	0.370 	0.125 	0.206 	0.365 
002744 	0.374 	0.132 	0.206 	0.365 
002745 	0.376 	0.140 	0.205 	0.364 
002746 	0.379 	0.144 	0.205 	0.364 
002747 	0.379 	0.147 	0.205 	0.364 
002748 	0.380 	0.148 	0.205 	0.364 
002749 	0.380 	0.148 	0.206 	0.365 
002750 	0.379 	0.148 	0.206 	0.367 
002751 	0.380 	0.148 	0.206 	0.367 
002752 	0.380 	0.148 	0.206 	0.367 
002753 	0.381 	0.148 	0.206 	0.365 
