Identity  : 	id08374
Reference : 	SfZfl-NJzcY
Offset    : 	1
FV Conf   : 	20.621	(1)
ASD Conf  : 	4.319

FRAME 	X 	Y 	W 	H 
000037 	0.534 	0.092 	0.122 	0.217 
000038 	0.534 	0.092 	0.123 	0.219 
000039 	0.534 	0.092 	0.123 	0.219 
000040 	0.534 	0.091 	0.124 	0.220 
000041 	0.534 	0.091 	0.124 	0.220 
000042 	0.526 	0.090 	0.124 	0.220 
000043 	0.519 	0.090 	0.124 	0.220 
000044 	0.503 	0.089 	0.124 	0.220 
000045 	0.495 	0.086 	0.124 	0.220 
000046 	0.482 	0.086 	0.124 	0.220 
000047 	0.476 	0.086 	0.124 	0.220 
000048 	0.465 	0.084 	0.124 	0.220 
000049 	0.452 	0.081 	0.124 	0.220 
000050 	0.443 	0.081 	0.122 	0.217 
000051 	0.433 	0.081 	0.122 	0.216 
000052 	0.426 	0.081 	0.122 	0.216 
000053 	0.419 	0.081 	0.122 	0.216 
000054 	0.412 	0.080 	0.122 	0.216 
000055 	0.406 	0.079 	0.122 	0.216 
000056 	0.400 	0.079 	0.122 	0.216 
000057 	0.396 	0.078 	0.122 	0.216 
000058 	0.391 	0.078 	0.122 	0.217 
000059 	0.386 	0.078 	0.122 	0.216 
000060 	0.383 	0.078 	0.122 	0.217 
000061 	0.382 	0.078 	0.122 	0.217 
000062 	0.382 	0.078 	0.122 	0.217 
000063 	0.381 	0.079 	0.123 	0.219 
000064 	0.381 	0.079 	0.123 	0.219 
000065 	0.382 	0.080 	0.122 	0.217 
000066 	0.382 	0.078 	0.122 	0.217 
000067 	0.382 	0.078 	0.122 	0.217 
000068 	0.384 	0.078 	0.122 	0.217 
000069 	0.389 	0.079 	0.122 	0.217 
000070 	0.394 	0.080 	0.122 	0.217 
000071 	0.399 	0.080 	0.122 	0.216 
000072 	0.403 	0.080 	0.122 	0.217 
000073 	0.405 	0.080 	0.122 	0.217 
000074 	0.411 	0.081 	0.122 	0.216 
000075 	0.415 	0.080 	0.122 	0.216 
000076 	0.418 	0.080 	0.122 	0.216 
000077 	0.425 	0.080 	0.122 	0.217 
000078 	0.428 	0.080 	0.122 	0.217 
