Identity  : 	id08374
Reference : 	SfZfl-NJzcY
Offset    : 	1
FV Conf   : 	20.727	(1)
ASD Conf  : 	3.499

FRAME 	X 	Y 	W 	H 
000968 	0.520 	0.105 	0.124 	0.221 
000969 	0.521 	0.105 	0.124 	0.220 
000970 	0.522 	0.105 	0.124 	0.220 
000971 	0.524 	0.106 	0.123 	0.219 
000972 	0.524 	0.106 	0.123 	0.219 
000973 	0.524 	0.107 	0.122 	0.217 
000974 	0.524 	0.107 	0.122 	0.217 
000975 	0.524 	0.107 	0.122 	0.217 
000976 	0.524 	0.107 	0.122 	0.217 
000977 	0.524 	0.107 	0.122 	0.217 
000978 	0.524 	0.107 	0.122 	0.217 
000979 	0.524 	0.108 	0.122 	0.217 
000980 	0.524 	0.108 	0.122 	0.216 
000981 	0.523 	0.109 	0.122 	0.216 
000982 	0.523 	0.109 	0.122 	0.216 
000983 	0.523 	0.109 	0.122 	0.216 
000984 	0.523 	0.111 	0.122 	0.216 
000985 	0.522 	0.111 	0.122 	0.216 
000986 	0.522 	0.111 	0.122 	0.216 
000987 	0.522 	0.111 	0.122 	0.216 
000988 	0.522 	0.111 	0.122 	0.216 
000989 	0.522 	0.111 	0.122 	0.216 
000990 	0.522 	0.112 	0.122 	0.216 
000991 	0.521 	0.112 	0.122 	0.216 
000992 	0.522 	0.113 	0.119 	0.212 
000993 	0.522 	0.113 	0.119 	0.212 
000994 	0.522 	0.113 	0.119 	0.212 
000995 	0.522 	0.113 	0.119 	0.212 
000996 	0.520 	0.112 	0.119 	0.212 
000997 	0.520 	0.112 	0.119 	0.212 
000998 	0.520 	0.112 	0.119 	0.212 
000999 	0.519 	0.112 	0.119 	0.212 
001000 	0.519 	0.112 	0.119 	0.212 
001001 	0.519 	0.112 	0.119 	0.212 
001002 	0.518 	0.112 	0.119 	0.212 
001003 	0.518 	0.112 	0.119 	0.212 
001004 	0.517 	0.112 	0.120 	0.214 
001005 	0.517 	0.112 	0.120 	0.214 
001006 	0.517 	0.113 	0.120 	0.214 
001007 	0.517 	0.113 	0.120 	0.214 
001008 	0.517 	0.113 	0.120 	0.214 
001009 	0.517 	0.113 	0.120 	0.214 
001010 	0.517 	0.113 	0.120 	0.214 
001011 	0.517 	0.113 	0.120 	0.214 
001012 	0.516 	0.112 	0.122 	0.216 
001013 	0.515 	0.111 	0.124 	0.220 
001014 	0.515 	0.111 	0.124 	0.220 
001015 	0.516 	0.109 	0.124 	0.220 
001016 	0.516 	0.108 	0.124 	0.220 
001017 	0.516 	0.108 	0.124 	0.220 
001018 	0.516 	0.107 	0.124 	0.221 
001019 	0.516 	0.106 	0.124 	0.221 
001020 	0.516 	0.106 	0.124 	0.221 
001021 	0.516 	0.106 	0.124 	0.221 
001022 	0.516 	0.106 	0.124 	0.221 
001023 	0.516 	0.106 	0.124 	0.221 
001024 	0.517 	0.106 	0.124 	0.221 
001025 	0.517 	0.107 	0.124 	0.221 
001026 	0.517 	0.107 	0.124 	0.220 
001027 	0.517 	0.107 	0.124 	0.220 
001028 	0.517 	0.108 	0.123 	0.219 
001029 	0.517 	0.108 	0.123 	0.219 
001030 	0.517 	0.108 	0.123 	0.219 
001031 	0.517 	0.108 	0.123 	0.219 
001032 	0.517 	0.108 	0.123 	0.219 
001033 	0.517 	0.108 	0.123 	0.219 
001034 	0.517 	0.107 	0.123 	0.219 
001035 	0.517 	0.107 	0.123 	0.219 
001036 	0.517 	0.106 	0.124 	0.220 
001037 	0.516 	0.103 	0.124 	0.221 
001038 	0.516 	0.103 	0.124 	0.221 
001039 	0.516 	0.103 	0.124 	0.221 
001040 	0.515 	0.103 	0.125 	0.222 
001041 	0.514 	0.102 	0.126 	0.223 
001042 	0.513 	0.102 	0.126 	0.223 
001043 	0.513 	0.102 	0.126 	0.223 
001044 	0.513 	0.103 	0.125 	0.222 
001045 	0.512 	0.103 	0.125 	0.222 
001046 	0.512 	0.104 	0.124 	0.221 
001047 	0.510 	0.106 	0.124 	0.221 
001048 	0.510 	0.106 	0.124 	0.221 
001049 	0.508 	0.107 	0.124 	0.221 
001050 	0.508 	0.110 	0.124 	0.220 
001051 	0.508 	0.110 	0.123 	0.219 
001052 	0.507 	0.110 	0.123 	0.219 
001053 	0.507 	0.113 	0.120 	0.214 
001054 	0.506 	0.113 	0.120 	0.214 
001055 	0.505 	0.114 	0.119 	0.212 
001056 	0.504 	0.116 	0.119 	0.211 
001057 	0.504 	0.117 	0.118 	0.210 
001058 	0.503 	0.118 	0.118 	0.210 
001059 	0.503 	0.118 	0.118 	0.210 
001060 	0.502 	0.117 	0.119 	0.211 
001061 	0.501 	0.117 	0.119 	0.212 
001062 	0.500 	0.117 	0.119 	0.212 
001063 	0.499 	0.117 	0.119 	0.212 
001064 	0.497 	0.116 	0.120 	0.214 
001065 	0.497 	0.116 	0.120 	0.214 
001066 	0.497 	0.116 	0.120 	0.214 
001067 	0.496 	0.115 	0.120 	0.214 
001068 	0.496 	0.115 	0.120 	0.214 
001069 	0.494 	0.115 	0.121 	0.215 
001070 	0.494 	0.115 	0.121 	0.215 
