Identity  : 	id08374
Reference : 	SfZfl-NJzcY
Offset    : 	1
FV Conf   : 	17.626	(1)
ASD Conf  : 	3.498

FRAME 	X 	Y 	W 	H 
003352 	0.379 	0.087 	0.127 	0.226 
003353 	0.379 	0.087 	0.127 	0.226 
003354 	0.379 	0.088 	0.127 	0.226 
003355 	0.380 	0.088 	0.127 	0.226 
003356 	0.380 	0.089 	0.127 	0.226 
003357 	0.380 	0.089 	0.127 	0.226 
003358 	0.380 	0.090 	0.127 	0.226 
003359 	0.380 	0.090 	0.127 	0.226 
003360 	0.380 	0.090 	0.128 	0.227 
003361 	0.380 	0.090 	0.128 	0.227 
003362 	0.380 	0.090 	0.128 	0.227 
003363 	0.380 	0.090 	0.128 	0.227 
003364 	0.380 	0.089 	0.128 	0.228 
003365 	0.380 	0.090 	0.128 	0.228 
003366 	0.380 	0.090 	0.128 	0.228 
003367 	0.380 	0.090 	0.128 	0.228 
003368 	0.380 	0.090 	0.128 	0.228 
003369 	0.380 	0.089 	0.128 	0.228 
003370 	0.380 	0.089 	0.128 	0.228 
003371 	0.380 	0.089 	0.128 	0.228 
003372 	0.379 	0.088 	0.128 	0.228 
003373 	0.379 	0.089 	0.128 	0.228 
003374 	0.378 	0.089 	0.128 	0.228 
003375 	0.378 	0.089 	0.128 	0.228 
003376 	0.378 	0.089 	0.128 	0.228 
003377 	0.377 	0.089 	0.128 	0.228 
003378 	0.377 	0.089 	0.128 	0.228 
003379 	0.377 	0.089 	0.128 	0.228 
003380 	0.377 	0.089 	0.129 	0.230 
003381 	0.376 	0.090 	0.129 	0.230 
003382 	0.376 	0.091 	0.129 	0.230 
003383 	0.376 	0.091 	0.129 	0.230 
003384 	0.375 	0.091 	0.129 	0.230 
003385 	0.375 	0.091 	0.131 	0.232 
003386 	0.375 	0.091 	0.131 	0.232 
003387 	0.374 	0.091 	0.131 	0.232 
003388 	0.374 	0.091 	0.131 	0.232 
003389 	0.373 	0.093 	0.131 	0.232 
003390 	0.372 	0.094 	0.131 	0.232 
003391 	0.370 	0.095 	0.131 	0.233 
003392 	0.370 	0.097 	0.131 	0.233 
003393 	0.369 	0.098 	0.131 	0.233 
003394 	0.367 	0.100 	0.131 	0.233 
003395 	0.367 	0.100 	0.131 	0.233 
003396 	0.366 	0.100 	0.131 	0.233 
003397 	0.366 	0.100 	0.131 	0.233 
003398 	0.366 	0.100 	0.131 	0.233 
003399 	0.366 	0.100 	0.131 	0.233 
003400 	0.365 	0.100 	0.132 	0.235 
003401 	0.365 	0.098 	0.132 	0.235 
003402 	0.366 	0.098 	0.131 	0.233 
003403 	0.366 	0.098 	0.131 	0.233 
003404 	0.366 	0.097 	0.131 	0.233 
003405 	0.367 	0.097 	0.131 	0.232 
003406 	0.368 	0.096 	0.131 	0.232 
003407 	0.369 	0.097 	0.128 	0.228 
003408 	0.371 	0.097 	0.126 	0.223 
003409 	0.373 	0.098 	0.124 	0.220 
003410 	0.374 	0.097 	0.124 	0.220 
003411 	0.376 	0.097 	0.124 	0.220 
003412 	0.378 	0.096 	0.124 	0.220 
003413 	0.380 	0.096 	0.123 	0.219 
003414 	0.381 	0.093 	0.123 	0.219 
003415 	0.381 	0.093 	0.123 	0.219 
003416 	0.383 	0.093 	0.123 	0.219 
003417 	0.384 	0.093 	0.123 	0.219 
003418 	0.386 	0.093 	0.123 	0.219 
003419 	0.388 	0.093 	0.123 	0.219 
003420 	0.388 	0.092 	0.124 	0.220 
003421 	0.388 	0.092 	0.125 	0.222 
003422 	0.391 	0.092 	0.125 	0.222 
003423 	0.392 	0.092 	0.125 	0.222 
003424 	0.393 	0.091 	0.126 	0.223 
003425 	0.394 	0.089 	0.128 	0.227 
003426 	0.396 	0.089 	0.128 	0.228 
003427 	0.397 	0.087 	0.129 	0.230 
003428 	0.400 	0.087 	0.129 	0.230 
003429 	0.402 	0.087 	0.129 	0.230 
003430 	0.405 	0.087 	0.129 	0.230 
003431 	0.405 	0.087 	0.129 	0.230 
003432 	0.408 	0.087 	0.129 	0.230 
003433 	0.409 	0.087 	0.129 	0.230 
003434 	0.411 	0.088 	0.129 	0.230 
003435 	0.411 	0.087 	0.130 	0.231 
003436 	0.412 	0.088 	0.131 	0.233 
003437 	0.414 	0.088 	0.131 	0.232 
003438 	0.415 	0.089 	0.131 	0.233 
003439 	0.416 	0.089 	0.131 	0.233 
003440 	0.417 	0.089 	0.131 	0.233 
003441 	0.418 	0.089 	0.131 	0.233 
003442 	0.419 	0.089 	0.131 	0.233 
003443 	0.420 	0.089 	0.131 	0.233 
003444 	0.421 	0.090 	0.131 	0.233 
003445 	0.422 	0.091 	0.131 	0.232 
003446 	0.422 	0.091 	0.131 	0.232 
003447 	0.423 	0.092 	0.131 	0.232 
003448 	0.423 	0.092 	0.131 	0.232 
003449 	0.424 	0.093 	0.131 	0.232 
003450 	0.425 	0.095 	0.131 	0.232 
003451 	0.425 	0.096 	0.131 	0.232 
003452 	0.425 	0.097 	0.131 	0.232 
003453 	0.426 	0.097 	0.131 	0.232 
003454 	0.427 	0.099 	0.131 	0.232 
003455 	0.427 	0.098 	0.131 	0.233 
