Identity  : 	id08392
Reference : 	wnVMni4fVdo
Offset    : 	1
FV Conf   : 	14.182	(1)
ASD Conf  : 	4.314

FRAME 	X 	Y 	W 	H 
000753 	0.608 	0.127 	0.225 	0.300 
000754 	0.604 	0.126 	0.225 	0.300 
000755 	0.602 	0.126 	0.225 	0.300 
000756 	0.594 	0.126 	0.225 	0.300 
000757 	0.592 	0.126 	0.225 	0.300 
000758 	0.589 	0.126 	0.225 	0.300 
000759 	0.586 	0.126 	0.225 	0.300 
000760 	0.583 	0.126 	0.225 	0.300 
000761 	0.579 	0.126 	0.225 	0.300 
000762 	0.577 	0.126 	0.226 	0.301 
000763 	0.575 	0.125 	0.226 	0.301 
000764 	0.573 	0.125 	0.226 	0.301 
000765 	0.571 	0.125 	0.226 	0.301 
000766 	0.570 	0.125 	0.225 	0.300 
000767 	0.569 	0.124 	0.224 	0.299 
000768 	0.568 	0.124 	0.224 	0.299 
000769 	0.568 	0.124 	0.224 	0.299 
000770 	0.566 	0.124 	0.224 	0.299 
000771 	0.563 	0.124 	0.224 	0.299 
000772 	0.564 	0.124 	0.223 	0.298 
000773 	0.564 	0.124 	0.221 	0.295 
000774 	0.564 	0.124 	0.221 	0.295 
000775 	0.564 	0.123 	0.221 	0.295 
000776 	0.564 	0.123 	0.221 	0.295 
000777 	0.564 	0.122 	0.221 	0.295 
000778 	0.564 	0.122 	0.221 	0.295 
000779 	0.564 	0.122 	0.221 	0.295 
000780 	0.566 	0.122 	0.221 	0.295 
000781 	0.566 	0.121 	0.221 	0.295 
000782 	0.567 	0.121 	0.221 	0.295 
000783 	0.568 	0.120 	0.221 	0.295 
000784 	0.568 	0.120 	0.221 	0.295 
000785 	0.569 	0.119 	0.221 	0.295 
000786 	0.569 	0.118 	0.221 	0.295 
000787 	0.569 	0.117 	0.221 	0.295 
000788 	0.569 	0.117 	0.221 	0.295 
000789 	0.570 	0.117 	0.221 	0.295 
000790 	0.570 	0.116 	0.221 	0.295 
000791 	0.570 	0.116 	0.221 	0.295 
000792 	0.570 	0.116 	0.222 	0.296 
000793 	0.569 	0.115 	0.223 	0.298 
000794 	0.569 	0.115 	0.223 	0.298 
000795 	0.570 	0.116 	0.222 	0.296 
000796 	0.571 	0.116 	0.221 	0.295 
000797 	0.571 	0.116 	0.221 	0.295 
000798 	0.572 	0.116 	0.220 	0.294 
000799 	0.572 	0.116 	0.220 	0.294 
000800 	0.572 	0.117 	0.220 	0.294 
000801 	0.571 	0.116 	0.221 	0.295 
000802 	0.572 	0.117 	0.221 	0.295 
000803 	0.572 	0.117 	0.221 	0.295 
000804 	0.572 	0.117 	0.221 	0.295 
000805 	0.572 	0.118 	0.221 	0.295 
000806 	0.572 	0.122 	0.221 	0.295 
000807 	0.571 	0.124 	0.224 	0.299 
000808 	0.571 	0.126 	0.224 	0.299 
000809 	0.571 	0.128 	0.225 	0.300 
000810 	0.571 	0.129 	0.226 	0.301 
000811 	0.571 	0.132 	0.227 	0.302 
000812 	0.571 	0.133 	0.227 	0.302 
000813 	0.571 	0.135 	0.227 	0.302 
000814 	0.571 	0.135 	0.227 	0.302 
000815 	0.571 	0.137 	0.226 	0.301 
000816 	0.571 	0.139 	0.226 	0.301 
000817 	0.571 	0.139 	0.226 	0.301 
000818 	0.570 	0.140 	0.226 	0.301 
000819 	0.570 	0.141 	0.226 	0.301 
000820 	0.569 	0.141 	0.225 	0.300 
000821 	0.568 	0.142 	0.225 	0.300 
000822 	0.569 	0.142 	0.224 	0.299 
000823 	0.569 	0.142 	0.224 	0.299 
000824 	0.568 	0.142 	0.224 	0.299 
000825 	0.568 	0.142 	0.224 	0.299 
000826 	0.567 	0.143 	0.224 	0.299 
000827 	0.567 	0.143 	0.223 	0.298 
000828 	0.567 	0.143 	0.222 	0.296 
000829 	0.566 	0.144 	0.221 	0.295 
000830 	0.567 	0.145 	0.220 	0.294 
000831 	0.565 	0.146 	0.219 	0.293 
000832 	0.565 	0.146 	0.219 	0.293 
000833 	0.565 	0.147 	0.219 	0.293 
000834 	0.565 	0.148 	0.219 	0.293 
000835 	0.565 	0.149 	0.219 	0.293 
000836 	0.565 	0.151 	0.219 	0.293 
000837 	0.565 	0.151 	0.219 	0.291 
000838 	0.565 	0.152 	0.219 	0.293 
