Identity  : 	id08392
Reference : 	wnVMni4fVdo
Offset    : 	1
FV Conf   : 	14.182	(1)
ASD Conf  : 	4.314

FRAME 	X 	Y 	W 	H 
000568 	0.499 	0.176 	0.222 	0.296 
000569 	0.499 	0.176 	0.222 	0.296 
000570 	0.500 	0.177 	0.220 	0.294 
000571 	0.503 	0.177 	0.219 	0.293 
000572 	0.503 	0.177 	0.219 	0.293 
000573 	0.506 	0.175 	0.219 	0.293 
000574 	0.508 	0.171 	0.219 	0.293 
000575 	0.508 	0.165 	0.219 	0.293 
000576 	0.508 	0.163 	0.219 	0.293 
000577 	0.508 	0.160 	0.219 	0.293 
000578 	0.508 	0.158 	0.219 	0.293 
000579 	0.508 	0.158 	0.219 	0.293 
000580 	0.509 	0.157 	0.221 	0.295 
000581 	0.509 	0.157 	0.221 	0.295 
000582 	0.509 	0.157 	0.221 	0.295 
000583 	0.509 	0.157 	0.222 	0.296 
000584 	0.509 	0.157 	0.222 	0.296 
000585 	0.510 	0.157 	0.222 	0.296 
000586 	0.510 	0.160 	0.222 	0.296 
000587 	0.511 	0.164 	0.221 	0.295 
000588 	0.511 	0.166 	0.221 	0.295 
000589 	0.513 	0.170 	0.219 	0.293 
000590 	0.514 	0.172 	0.218 	0.290 
000591 	0.515 	0.176 	0.215 	0.286 
000592 	0.516 	0.176 	0.214 	0.285 
000593 	0.516 	0.178 	0.214 	0.285 
000594 	0.516 	0.178 	0.214 	0.285 
000595 	0.516 	0.178 	0.214 	0.285 
000596 	0.516 	0.178 	0.214 	0.285 
000597 	0.516 	0.178 	0.213 	0.284 
000598 	0.515 	0.178 	0.213 	0.284 
000599 	0.515 	0.177 	0.213 	0.284 
000600 	0.514 	0.176 	0.214 	0.285 
000601 	0.513 	0.176 	0.214 	0.285 
000602 	0.513 	0.176 	0.214 	0.285 
000603 	0.512 	0.174 	0.214 	0.285 
000604 	0.512 	0.174 	0.215 	0.286 
000605 	0.509 	0.172 	0.219 	0.291 
000606 	0.508 	0.169 	0.219 	0.291 
000607 	0.504 	0.166 	0.222 	0.296 
000608 	0.502 	0.162 	0.224 	0.299 
000609 	0.498 	0.160 	0.227 	0.302 
000610 	0.494 	0.155 	0.229 	0.305 
000611 	0.494 	0.151 	0.229 	0.305 
000612 	0.493 	0.145 	0.229 	0.305 
000613 	0.492 	0.140 	0.229 	0.305 
000614 	0.492 	0.139 	0.229 	0.305 
000615 	0.492 	0.129 	0.229 	0.305 
000616 	0.493 	0.130 	0.227 	0.302 
000617 	0.495 	0.132 	0.222 	0.296 
000618 	0.497 	0.134 	0.219 	0.291 
000619 	0.498 	0.134 	0.219 	0.291 
000620 	0.500 	0.134 	0.219 	0.291 
000621 	0.502 	0.134 	0.218 	0.290 
000622 	0.505 	0.136 	0.218 	0.290 
000623 	0.507 	0.136 	0.218 	0.290 
000624 	0.508 	0.139 	0.216 	0.288 
000625 	0.509 	0.139 	0.216 	0.288 
000626 	0.511 	0.139 	0.216 	0.288 
000627 	0.512 	0.140 	0.215 	0.286 
000628 	0.513 	0.140 	0.215 	0.286 
000629 	0.513 	0.140 	0.215 	0.286 
000630 	0.516 	0.140 	0.215 	0.286 
000631 	0.516 	0.139 	0.215 	0.286 
000632 	0.516 	0.139 	0.215 	0.286 
000633 	0.517 	0.137 	0.215 	0.286 
000634 	0.517 	0.136 	0.216 	0.288 
000635 	0.520 	0.130 	0.216 	0.288 
000636 	0.522 	0.129 	0.216 	0.288 
000637 	0.522 	0.123 	0.221 	0.295 
000638 	0.523 	0.120 	0.221 	0.295 
000639 	0.524 	0.115 	0.223 	0.298 
000640 	0.525 	0.115 	0.223 	0.298 
000641 	0.526 	0.112 	0.225 	0.300 
000642 	0.529 	0.112 	0.225 	0.300 
000643 	0.529 	0.111 	0.227 	0.302 
000644 	0.530 	0.111 	0.227 	0.302 
000645 	0.531 	0.111 	0.227 	0.302 
000646 	0.531 	0.111 	0.227 	0.302 
000647 	0.533 	0.111 	0.227 	0.302 
000648 	0.533 	0.111 	0.227 	0.302 
000649 	0.533 	0.111 	0.227 	0.302 
000650 	0.533 	0.111 	0.227 	0.302 
000651 	0.533 	0.112 	0.226 	0.301 
000652 	0.533 	0.112 	0.226 	0.301 
000653 	0.533 	0.112 	0.226 	0.301 
000654 	0.533 	0.113 	0.226 	0.301 
000655 	0.534 	0.115 	0.225 	0.300 
000656 	0.534 	0.116 	0.224 	0.299 
000657 	0.534 	0.116 	0.224 	0.299 
000658 	0.534 	0.117 	0.223 	0.298 
000659 	0.534 	0.117 	0.223 	0.298 
000660 	0.534 	0.117 	0.223 	0.298 
000661 	0.535 	0.117 	0.222 	0.296 
000662 	0.535 	0.117 	0.222 	0.296 
000663 	0.535 	0.117 	0.222 	0.296 
000664 	0.536 	0.117 	0.222 	0.296 
000665 	0.537 	0.117 	0.221 	0.295 
000666 	0.538 	0.117 	0.221 	0.295 
000667 	0.538 	0.117 	0.221 	0.295 
000668 	0.538 	0.115 	0.221 	0.295 
000669 	0.539 	0.115 	0.221 	0.295 
000670 	0.540 	0.115 	0.221 	0.295 
000671 	0.540 	0.114 	0.221 	0.295 
000672 	0.540 	0.114 	0.221 	0.295 
000673 	0.541 	0.114 	0.221 	0.295 
000674 	0.541 	0.114 	0.221 	0.295 
000675 	0.541 	0.112 	0.223 	0.298 
000676 	0.541 	0.112 	0.223 	0.298 
000677 	0.540 	0.112 	0.225 	0.300 
000678 	0.540 	0.111 	0.225 	0.300 
000679 	0.540 	0.111 	0.225 	0.300 
000680 	0.539 	0.110 	0.225 	0.300 
000681 	0.538 	0.109 	0.226 	0.301 
000682 	0.538 	0.108 	0.226 	0.301 
000683 	0.537 	0.108 	0.226 	0.301 
000684 	0.536 	0.106 	0.227 	0.302 
000685 	0.535 	0.103 	0.227 	0.302 
000686 	0.535 	0.102 	0.228 	0.304 
000687 	0.533 	0.102 	0.228 	0.304 
000688 	0.532 	0.102 	0.229 	0.305 
000689 	0.532 	0.102 	0.228 	0.304 
000690 	0.530 	0.102 	0.228 	0.304 
000691 	0.528 	0.102 	0.228 	0.304 
000692 	0.528 	0.103 	0.228 	0.304 
000693 	0.527 	0.108 	0.227 	0.302 
