Identity  : 	id08392
Reference : 	wnVMni4fVdo
Offset    : 	1
FV Conf   : 	13.010	(1)
ASD Conf  : 	3.747

FRAME 	X 	Y 	W 	H 
001992 	0.535 	0.131 	0.219 	0.291 
001993 	0.531 	0.131 	0.219 	0.291 
001994 	0.531 	0.131 	0.219 	0.291 
001995 	0.530 	0.131 	0.219 	0.291 
001996 	0.529 	0.131 	0.219 	0.293 
001997 	0.528 	0.130 	0.221 	0.295 
001998 	0.526 	0.130 	0.222 	0.296 
001999 	0.526 	0.130 	0.222 	0.296 
002000 	0.526 	0.130 	0.222 	0.296 
002001 	0.526 	0.130 	0.222 	0.296 
002002 	0.526 	0.130 	0.222 	0.296 
002003 	0.526 	0.131 	0.222 	0.296 
002004 	0.526 	0.131 	0.222 	0.296 
002005 	0.527 	0.132 	0.222 	0.296 
002006 	0.528 	0.132 	0.222 	0.296 
002007 	0.533 	0.133 	0.222 	0.296 
002008 	0.535 	0.134 	0.222 	0.296 
002009 	0.535 	0.134 	0.222 	0.296 
002010 	0.536 	0.134 	0.222 	0.296 
002011 	0.536 	0.134 	0.222 	0.296 
002012 	0.536 	0.135 	0.222 	0.296 
002013 	0.536 	0.135 	0.222 	0.296 
002014 	0.536 	0.136 	0.222 	0.296 
002015 	0.535 	0.137 	0.221 	0.295 
002016 	0.535 	0.137 	0.221 	0.295 
002017 	0.535 	0.138 	0.223 	0.298 
002018 	0.534 	0.140 	0.223 	0.298 
002019 	0.534 	0.143 	0.223 	0.298 
002020 	0.535 	0.145 	0.221 	0.295 
002021 	0.540 	0.156 	0.210 	0.280 
002022 	0.536 	0.157 	0.210 	0.280 
002023 	0.537 	0.162 	0.207 	0.277 
002024 	0.536 	0.169 	0.207 	0.277 
002025 	0.535 	0.172 	0.206 	0.275 
002026 	0.531 	0.174 	0.206 	0.275 
002027 	0.531 	0.176 	0.206 	0.275 
002028 	0.530 	0.180 	0.207 	0.277 
002029 	0.529 	0.180 	0.210 	0.280 
002030 	0.528 	0.183 	0.210 	0.280 
002031 	0.526 	0.185 	0.210 	0.280 
002032 	0.526 	0.189 	0.210 	0.280 
002033 	0.522 	0.204 	0.210 	0.280 
002034 	0.520 	0.212 	0.210 	0.280 
002035 	0.517 	0.215 	0.210 	0.280 
002036 	0.515 	0.222 	0.210 	0.280 
002037 	0.513 	0.222 	0.212 	0.283 
002038 	0.511 	0.227 	0.214 	0.285 
002039 	0.511 	0.234 	0.214 	0.285 
002040 	0.511 	0.238 	0.214 	0.285 
002041 	0.510 	0.242 	0.214 	0.285 
002042 	0.510 	0.244 	0.213 	0.284 
002043 	0.509 	0.248 	0.213 	0.284 
002044 	0.509 	0.248 	0.213 	0.284 
002045 	0.509 	0.248 	0.213 	0.284 
002046 	0.509 	0.248 	0.213 	0.284 
002047 	0.509 	0.248 	0.213 	0.284 
002048 	0.509 	0.248 	0.213 	0.284 
002049 	0.510 	0.248 	0.213 	0.284 
