Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	19.150	(1)
ASD Conf  : 	6.632

FRAME 	X 	Y 	W 	H 
001076 	0.386 	0.149 	0.212 	0.377 
001077 	0.386 	0.149 	0.212 	0.377 
001078 	0.386 	0.149 	0.212 	0.377 
001079 	0.386 	0.149 	0.212 	0.377 
001080 	0.386 	0.149 	0.212 	0.377 
001081 	0.386 	0.150 	0.211 	0.375 
001082 	0.386 	0.150 	0.211 	0.375 
001083 	0.386 	0.150 	0.211 	0.375 
001084 	0.385 	0.150 	0.211 	0.375 
001085 	0.384 	0.151 	0.211 	0.375 
001086 	0.384 	0.152 	0.210 	0.374 
001087 	0.384 	0.153 	0.210 	0.374 
001088 	0.385 	0.153 	0.209 	0.372 
001089 	0.385 	0.153 	0.209 	0.372 
001090 	0.385 	0.153 	0.209 	0.372 
001091 	0.385 	0.153 	0.209 	0.372 
001092 	0.384 	0.151 	0.213 	0.378 
001093 	0.383 	0.153 	0.214 	0.380 
001094 	0.384 	0.152 	0.215 	0.381 
001095 	0.384 	0.152 	0.215 	0.381 
001096 	0.385 	0.152 	0.215 	0.381 
001097 	0.384 	0.154 	0.217 	0.385 
001098 	0.384 	0.158 	0.217 	0.385 
001099 	0.384 	0.158 	0.217 	0.385 
001100 	0.382 	0.159 	0.219 	0.390 
001101 	0.382 	0.160 	0.220 	0.391 
001102 	0.382 	0.160 	0.221 	0.393 
001103 	0.382 	0.160 	0.221 	0.393 
001104 	0.380 	0.160 	0.221 	0.393 
001105 	0.379 	0.160 	0.221 	0.393 
001106 	0.379 	0.160 	0.221 	0.393 
001107 	0.379 	0.160 	0.221 	0.393 
001108 	0.379 	0.160 	0.221 	0.393 
001109 	0.380 	0.160 	0.219 	0.390 
001110 	0.384 	0.163 	0.211 	0.375 
001111 	0.384 	0.163 	0.211 	0.375 
001112 	0.384 	0.163 	0.211 	0.375 
001113 	0.384 	0.162 	0.211 	0.375 
001114 	0.385 	0.162 	0.211 	0.375 
001115 	0.387 	0.162 	0.211 	0.375 
001116 	0.390 	0.162 	0.211 	0.375 
001117 	0.390 	0.162 	0.211 	0.375 
001118 	0.391 	0.160 	0.216 	0.384 
001119 	0.393 	0.161 	0.217 	0.386 
001120 	0.398 	0.162 	0.217 	0.386 
001121 	0.399 	0.160 	0.223 	0.396 
001122 	0.400 	0.160 	0.224 	0.399 
001123 	0.405 	0.166 	0.225 	0.400 
001124 	0.407 	0.169 	0.225 	0.400 
001125 	0.408 	0.172 	0.226 	0.401 
001126 	0.407 	0.172 	0.228 	0.405 
001127 	0.407 	0.175 	0.228 	0.406 
001128 	0.407 	0.182 	0.229 	0.407 
001129 	0.407 	0.182 	0.229 	0.407 
001130 	0.407 	0.183 	0.229 	0.407 
001131 	0.407 	0.184 	0.228 	0.406 
001132 	0.407 	0.184 	0.229 	0.407 
001133 	0.406 	0.183 	0.231 	0.410 
001134 	0.405 	0.183 	0.231 	0.411 
001135 	0.406 	0.184 	0.229 	0.407 
001136 	0.407 	0.185 	0.228 	0.406 
001137 	0.407 	0.185 	0.228 	0.406 
001138 	0.406 	0.184 	0.229 	0.407 
001139 	0.405 	0.183 	0.231 	0.410 
001140 	0.405 	0.183 	0.231 	0.411 
001141 	0.404 	0.182 	0.233 	0.414 
001142 	0.404 	0.181 	0.233 	0.415 
001143 	0.403 	0.180 	0.235 	0.419 
001144 	0.403 	0.180 	0.236 	0.420 
001145 	0.403 	0.180 	0.236 	0.420 
001146 	0.401 	0.177 	0.239 	0.425 
001147 	0.401 	0.177 	0.240 	0.426 
001148 	0.401 	0.173 	0.240 	0.426 
001149 	0.401 	0.171 	0.240 	0.426 
001150 	0.401 	0.168 	0.240 	0.426 
001151 	0.400 	0.161 	0.240 	0.426 
001152 	0.399 	0.160 	0.240 	0.426 
001153 	0.394 	0.159 	0.239 	0.425 
001154 	0.391 	0.156 	0.237 	0.422 
001155 	0.395 	0.162 	0.223 	0.396 
001156 	0.393 	0.160 	0.217 	0.385 
001157 	0.395 	0.160 	0.203 	0.362 
001158 	0.391 	0.158 	0.196 	0.348 
001159 	0.392 	0.160 	0.190 	0.338 
001160 	0.391 	0.157 	0.190 	0.338 
001161 	0.391 	0.157 	0.190 	0.338 
001162 	0.391 	0.155 	0.190 	0.338 
001163 	0.392 	0.156 	0.190 	0.337 
001164 	0.391 	0.156 	0.189 	0.336 
001165 	0.392 	0.156 	0.188 	0.335 
001166 	0.393 	0.157 	0.186 	0.331 
001167 	0.392 	0.153 	0.186 	0.331 
001168 	0.392 	0.153 	0.186 	0.331 
001169 	0.392 	0.153 	0.186 	0.331 
001170 	0.392 	0.153 	0.186 	0.331 
001171 	0.391 	0.156 	0.188 	0.333 
001172 	0.387 	0.153 	0.194 	0.344 
001173 	0.387 	0.153 	0.194 	0.344 
001174 	0.387 	0.153 	0.194 	0.344 
001175 	0.386 	0.156 	0.194 	0.344 
001176 	0.386 	0.156 	0.195 	0.347 
001177 	0.380 	0.153 	0.205 	0.364 
001178 	0.379 	0.154 	0.206 	0.367 
001179 	0.378 	0.155 	0.206 	0.367 
001180 	0.378 	0.159 	0.206 	0.367 
001181 	0.378 	0.160 	0.206 	0.367 
001182 	0.377 	0.159 	0.207 	0.368 
001183 	0.376 	0.160 	0.208 	0.369 
001184 	0.376 	0.160 	0.208 	0.370 
001185 	0.375 	0.160 	0.210 	0.373 
001186 	0.375 	0.160 	0.210 	0.373 
001187 	0.375 	0.161 	0.210 	0.373 
001188 	0.372 	0.167 	0.217 	0.385 
001189 	0.372 	0.167 	0.217 	0.385 
001190 	0.372 	0.168 	0.217 	0.385 
001191 	0.371 	0.168 	0.218 	0.388 
001192 	0.371 	0.168 	0.218 	0.388 
001193 	0.371 	0.170 	0.218 	0.388 
001194 	0.370 	0.172 	0.220 	0.391 
001195 	0.370 	0.173 	0.221 	0.393 
001196 	0.370 	0.174 	0.221 	0.393 
001197 	0.366 	0.170 	0.227 	0.404 
001198 	0.366 	0.169 	0.228 	0.406 
001199 	0.366 	0.169 	0.228 	0.406 
001200 	0.366 	0.169 	0.228 	0.406 
001201 	0.366 	0.169 	0.229 	0.407 
001202 	0.366 	0.169 	0.229 	0.407 
001203 	0.366 	0.169 	0.229 	0.407 
001204 	0.366 	0.168 	0.229 	0.407 
001205 	0.366 	0.167 	0.229 	0.407 
001206 	0.366 	0.167 	0.229 	0.407 
001207 	0.365 	0.167 	0.229 	0.407 
001208 	0.365 	0.167 	0.229 	0.407 
001209 	0.365 	0.166 	0.229 	0.407 
001210 	0.365 	0.165 	0.229 	0.407 
001211 	0.365 	0.165 	0.228 	0.406 
001212 	0.366 	0.167 	0.226 	0.401 
001213 	0.364 	0.167 	0.226 	0.401 
001214 	0.364 	0.167 	0.226 	0.401 
001215 	0.363 	0.168 	0.224 	0.399 
001216 	0.363 	0.168 	0.224 	0.399 
001217 	0.363 	0.168 	0.224 	0.399 
001218 	0.363 	0.168 	0.224 	0.399 
001219 	0.364 	0.168 	0.223 	0.396 
001220 	0.364 	0.168 	0.223 	0.396 
001221 	0.364 	0.168 	0.222 	0.395 
001222 	0.364 	0.169 	0.222 	0.394 
001223 	0.365 	0.168 	0.222 	0.394 
001224 	0.365 	0.167 	0.222 	0.394 
001225 	0.365 	0.167 	0.222 	0.394 
001226 	0.365 	0.166 	0.222 	0.394 
001227 	0.365 	0.165 	0.222 	0.394 
001228 	0.365 	0.165 	0.222 	0.394 
001229 	0.364 	0.165 	0.222 	0.394 
001230 	0.364 	0.165 	0.222 	0.395 
001231 	0.363 	0.165 	0.222 	0.395 
001232 	0.363 	0.164 	0.222 	0.394 
001233 	0.363 	0.164 	0.222 	0.394 
001234 	0.361 	0.163 	0.222 	0.394 
001235 	0.361 	0.163 	0.222 	0.394 
001236 	0.361 	0.163 	0.222 	0.395 
001237 	0.359 	0.162 	0.223 	0.396 
001238 	0.357 	0.162 	0.224 	0.399 
001239 	0.357 	0.161 	0.225 	0.400 
