Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	19.492	(1)
ASD Conf  : 	6.846

FRAME 	X 	Y 	W 	H 
002417 	0.339 	0.155 	0.236 	0.420 
002418 	0.339 	0.156 	0.236 	0.420 
002419 	0.339 	0.157 	0.236 	0.420 
002420 	0.339 	0.157 	0.236 	0.420 
002421 	0.339 	0.158 	0.236 	0.420 
002422 	0.343 	0.158 	0.236 	0.420 
002423 	0.344 	0.158 	0.236 	0.420 
002424 	0.345 	0.159 	0.236 	0.420 
002425 	0.350 	0.159 	0.236 	0.420 
002426 	0.353 	0.159 	0.236 	0.420 
002427 	0.355 	0.160 	0.237 	0.421 
002428 	0.356 	0.160 	0.237 	0.421 
002429 	0.358 	0.160 	0.237 	0.421 
002430 	0.360 	0.160 	0.237 	0.421 
002431 	0.361 	0.161 	0.236 	0.420 
002432 	0.361 	0.161 	0.236 	0.420 
002433 	0.362 	0.161 	0.235 	0.417 
002434 	0.363 	0.161 	0.235 	0.417 
002435 	0.363 	0.162 	0.234 	0.416 
002436 	0.366 	0.161 	0.230 	0.409 
002437 	0.367 	0.160 	0.228 	0.405 
002438 	0.367 	0.159 	0.228 	0.405 
002439 	0.369 	0.160 	0.224 	0.398 
002440 	0.370 	0.160 	0.223 	0.396 
002441 	0.370 	0.160 	0.223 	0.396 
002442 	0.370 	0.160 	0.223 	0.396 
002443 	0.370 	0.160 	0.223 	0.396 
002444 	0.370 	0.160 	0.223 	0.396 
002445 	0.370 	0.160 	0.223 	0.396 
002446 	0.370 	0.160 	0.223 	0.396 
002447 	0.370 	0.160 	0.223 	0.396 
002448 	0.368 	0.159 	0.225 	0.400 
002449 	0.366 	0.158 	0.229 	0.407 
002450 	0.362 	0.159 	0.236 	0.420 
002451 	0.361 	0.159 	0.237 	0.422 
002452 	0.361 	0.160 	0.237 	0.422 
002453 	0.360 	0.159 	0.240 	0.426 
002454 	0.360 	0.159 	0.240 	0.426 
002455 	0.360 	0.159 	0.240 	0.426 
