Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	19.150	(1)
ASD Conf  : 	6.632

FRAME 	X 	Y 	W 	H 
001280 	0.361 	0.171 	0.236 	0.420 
001281 	0.363 	0.170 	0.235 	0.419 
001282 	0.366 	0.169 	0.233 	0.415 
001283 	0.368 	0.168 	0.233 	0.414 
001284 	0.374 	0.168 	0.231 	0.410 
001285 	0.376 	0.169 	0.228 	0.406 
001286 	0.378 	0.168 	0.227 	0.404 
001287 	0.382 	0.168 	0.224 	0.399 
001288 	0.383 	0.168 	0.224 	0.398 
001289 	0.387 	0.167 	0.222 	0.394 
001290 	0.389 	0.166 	0.222 	0.394 
001291 	0.392 	0.166 	0.222 	0.394 
001292 	0.394 	0.166 	0.222 	0.394 
001293 	0.397 	0.165 	0.221 	0.393 
001294 	0.400 	0.162 	0.220 	0.391 
001295 	0.402 	0.162 	0.220 	0.391 
001296 	0.404 	0.162 	0.220 	0.391 
001297 	0.408 	0.162 	0.220 	0.391 
001298 	0.410 	0.162 	0.221 	0.393 
001299 	0.417 	0.161 	0.222 	0.394 
001300 	0.420 	0.165 	0.222 	0.394 
001301 	0.420 	0.165 	0.224 	0.398 
001302 	0.420 	0.169 	0.224 	0.399 
001303 	0.419 	0.172 	0.226 	0.401 
001304 	0.416 	0.178 	0.231 	0.410 
001305 	0.416 	0.189 	0.231 	0.411 
001306 	0.416 	0.190 	0.231 	0.411 
001307 	0.416 	0.190 	0.231 	0.411 
001308 	0.416 	0.190 	0.231 	0.411 
001309 	0.412 	0.190 	0.232 	0.412 
001310 	0.412 	0.189 	0.233 	0.414 
001311 	0.411 	0.189 	0.233 	0.414 
001312 	0.411 	0.189 	0.233 	0.414 
001313 	0.408 	0.186 	0.233 	0.414 
001314 	0.404 	0.178 	0.233 	0.414 
001315 	0.402 	0.176 	0.232 	0.412 
001316 	0.400 	0.176 	0.230 	0.409 
001317 	0.397 	0.176 	0.228 	0.406 
001318 	0.395 	0.172 	0.228 	0.405 
001319 	0.388 	0.165 	0.228 	0.405 
001320 	0.385 	0.163 	0.228 	0.405 
001321 	0.382 	0.163 	0.227 	0.404 
001322 	0.380 	0.163 	0.226 	0.402 
001323 	0.379 	0.164 	0.223 	0.396 
001324 	0.372 	0.164 	0.223 	0.396 
001325 	0.370 	0.164 	0.223 	0.396 
001326 	0.366 	0.164 	0.223 	0.396 
001327 	0.361 	0.164 	0.223 	0.396 
001328 	0.358 	0.164 	0.223 	0.396 
001329 	0.352 	0.165 	0.223 	0.396 
001330 	0.346 	0.165 	0.223 	0.396 
001331 	0.339 	0.170 	0.228 	0.405 
001332 	0.332 	0.174 	0.230 	0.409 
001333 	0.327 	0.174 	0.231 	0.410 
001334 	0.327 	0.176 	0.231 	0.410 
001335 	0.325 	0.177 	0.234 	0.416 
001336 	0.325 	0.182 	0.234 	0.416 
001337 	0.325 	0.181 	0.235 	0.417 
001338 	0.325 	0.181 	0.235 	0.417 
001339 	0.325 	0.181 	0.235 	0.417 
001340 	0.325 	0.181 	0.235 	0.417 
001341 	0.328 	0.181 	0.235 	0.417 
001342 	0.330 	0.181 	0.235 	0.417 
001343 	0.335 	0.180 	0.234 	0.416 
001344 	0.341 	0.181 	0.233 	0.415 
001345 	0.347 	0.182 	0.231 	0.411 
001346 	0.352 	0.182 	0.231 	0.411 
001347 	0.357 	0.182 	0.231 	0.411 
001348 	0.363 	0.182 	0.231 	0.411 
001349 	0.375 	0.182 	0.231 	0.411 
001350 	0.381 	0.182 	0.231 	0.411 
001351 	0.386 	0.185 	0.231 	0.411 
001352 	0.388 	0.188 	0.235 	0.417 
001353 	0.393 	0.191 	0.238 	0.423 
001354 	0.399 	0.196 	0.240 	0.426 
001355 	0.399 	0.198 	0.240 	0.426 
001356 	0.398 	0.197 	0.241 	0.428 
001357 	0.398 	0.197 	0.242 	0.430 
001358 	0.398 	0.197 	0.242 	0.430 
001359 	0.398 	0.197 	0.242 	0.430 
001360 	0.398 	0.197 	0.242 	0.430 
001361 	0.396 	0.196 	0.241 	0.428 
001362 	0.394 	0.195 	0.241 	0.428 
001363 	0.391 	0.192 	0.241 	0.428 
001364 	0.384 	0.181 	0.241 	0.428 
001365 	0.381 	0.176 	0.241 	0.428 
001366 	0.377 	0.176 	0.238 	0.423 
001367 	0.374 	0.174 	0.237 	0.422 
001368 	0.373 	0.174 	0.234 	0.416 
001369 	0.372 	0.177 	0.228 	0.406 
001370 	0.372 	0.177 	0.228 	0.406 
001371 	0.373 	0.178 	0.228 	0.405 
001372 	0.373 	0.178 	0.227 	0.404 
001373 	0.373 	0.178 	0.227 	0.404 
001374 	0.373 	0.178 	0.227 	0.404 
001375 	0.373 	0.178 	0.227 	0.404 
001376 	0.375 	0.179 	0.227 	0.404 
001377 	0.375 	0.178 	0.228 	0.406 
001378 	0.375 	0.180 	0.228 	0.406 
001379 	0.376 	0.183 	0.230 	0.409 
001380 	0.377 	0.184 	0.231 	0.410 
001381 	0.378 	0.184 	0.231 	0.410 
001382 	0.378 	0.184 	0.232 	0.412 
001383 	0.378 	0.187 	0.233 	0.414 
001384 	0.377 	0.191 	0.235 	0.419 
001385 	0.376 	0.191 	0.237 	0.421 
001386 	0.376 	0.190 	0.237 	0.422 
001387 	0.376 	0.193 	0.237 	0.422 
001388 	0.377 	0.193 	0.238 	0.423 
001389 	0.378 	0.194 	0.239 	0.425 
001390 	0.378 	0.196 	0.240 	0.426 
001391 	0.378 	0.197 	0.240 	0.426 
001392 	0.379 	0.199 	0.240 	0.426 
001393 	0.379 	0.198 	0.240 	0.427 
001394 	0.381 	0.199 	0.240 	0.427 
001395 	0.382 	0.199 	0.240 	0.427 
001396 	0.382 	0.199 	0.240 	0.427 
001397 	0.382 	0.199 	0.241 	0.428 
001398 	0.382 	0.199 	0.241 	0.428 
001399 	0.382 	0.198 	0.242 	0.430 
001400 	0.383 	0.196 	0.242 	0.430 
001401 	0.383 	0.196 	0.242 	0.430 
001402 	0.383 	0.196 	0.241 	0.428 
001403 	0.384 	0.194 	0.240 	0.427 
001404 	0.384 	0.186 	0.240 	0.426 
001405 	0.384 	0.176 	0.240 	0.426 
001406 	0.384 	0.173 	0.240 	0.426 
001407 	0.385 	0.174 	0.237 	0.422 
001408 	0.385 	0.174 	0.237 	0.422 
001409 	0.386 	0.175 	0.236 	0.420 
001410 	0.386 	0.175 	0.236 	0.420 
001411 	0.386 	0.175 	0.236 	0.420 
001412 	0.386 	0.175 	0.236 	0.420 
001413 	0.386 	0.178 	0.236 	0.420 
001414 	0.386 	0.179 	0.236 	0.420 
001415 	0.386 	0.186 	0.236 	0.420 
001416 	0.387 	0.191 	0.234 	0.416 
001417 	0.386 	0.192 	0.236 	0.420 
001418 	0.388 	0.193 	0.236 	0.420 
001419 	0.389 	0.194 	0.237 	0.421 
001420 	0.390 	0.195 	0.237 	0.421 
001421 	0.390 	0.196 	0.237 	0.421 
001422 	0.390 	0.197 	0.237 	0.421 
001423 	0.391 	0.199 	0.236 	0.420 
001424 	0.391 	0.200 	0.236 	0.420 
001425 	0.396 	0.203 	0.235 	0.419 
001426 	0.397 	0.204 	0.235 	0.419 
001427 	0.397 	0.205 	0.235 	0.419 
001428 	0.397 	0.209 	0.235 	0.419 
001429 	0.398 	0.210 	0.235 	0.419 
001430 	0.398 	0.210 	0.235 	0.419 
001431 	0.398 	0.211 	0.235 	0.419 
001432 	0.398 	0.211 	0.235 	0.419 
001433 	0.397 	0.211 	0.235 	0.419 
001434 	0.397 	0.212 	0.235 	0.419 
001435 	0.396 	0.212 	0.237 	0.422 
001436 	0.396 	0.212 	0.238 	0.423 
001437 	0.396 	0.215 	0.238 	0.423 
001438 	0.395 	0.216 	0.239 	0.425 
001439 	0.395 	0.216 	0.239 	0.425 
001440 	0.395 	0.216 	0.239 	0.425 
001441 	0.394 	0.216 	0.239 	0.425 
001442 	0.392 	0.216 	0.239 	0.425 
001443 	0.392 	0.217 	0.239 	0.425 
001444 	0.391 	0.217 	0.240 	0.426 
001445 	0.390 	0.217 	0.240 	0.426 
001446 	0.389 	0.216 	0.240 	0.427 
001447 	0.387 	0.216 	0.240 	0.427 
001448 	0.387 	0.216 	0.240 	0.427 
001449 	0.385 	0.216 	0.240 	0.427 
001450 	0.383 	0.215 	0.240 	0.427 
001451 	0.383 	0.215 	0.240 	0.427 
001452 	0.382 	0.215 	0.241 	0.428 
001453 	0.382 	0.215 	0.241 	0.428 
001454 	0.381 	0.214 	0.242 	0.431 
001455 	0.381 	0.208 	0.243 	0.432 
001456 	0.381 	0.207 	0.243 	0.432 
001457 	0.380 	0.207 	0.244 	0.433 
001458 	0.380 	0.206 	0.244 	0.433 
