Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	20.606	(1)
ASD Conf  : 	6.773

FRAME 	X 	Y 	W 	H 
003148 	0.372 	0.186 	0.230 	0.409 
003149 	0.371 	0.184 	0.232 	0.412 
003150 	0.371 	0.184 	0.233 	0.414 
003151 	0.370 	0.183 	0.234 	0.416 
003152 	0.370 	0.183 	0.234 	0.416 
003153 	0.370 	0.182 	0.234 	0.416 
003154 	0.370 	0.182 	0.234 	0.416 
003155 	0.370 	0.182 	0.234 	0.416 
003156 	0.370 	0.182 	0.234 	0.416 
003157 	0.370 	0.182 	0.234 	0.416 
003158 	0.370 	0.182 	0.234 	0.416 
003159 	0.371 	0.181 	0.234 	0.416 
003160 	0.373 	0.177 	0.230 	0.409 
003161 	0.373 	0.178 	0.229 	0.407 
003162 	0.374 	0.178 	0.227 	0.404 
003163 	0.374 	0.178 	0.227 	0.404 
003164 	0.374 	0.179 	0.226 	0.402 
003165 	0.375 	0.179 	0.226 	0.401 
003166 	0.373 	0.179 	0.226 	0.401 
003167 	0.372 	0.178 	0.226 	0.402 
003168 	0.371 	0.178 	0.227 	0.404 
003169 	0.371 	0.178 	0.227 	0.404 
003170 	0.370 	0.178 	0.227 	0.404 
003171 	0.369 	0.178 	0.227 	0.404 
003172 	0.368 	0.178 	0.227 	0.404 
003173 	0.366 	0.180 	0.229 	0.407 
003174 	0.366 	0.181 	0.229 	0.407 
003175 	0.364 	0.181 	0.232 	0.412 
003176 	0.361 	0.182 	0.233 	0.415 
003177 	0.358 	0.181 	0.236 	0.420 
003178 	0.357 	0.183 	0.236 	0.420 
003179 	0.356 	0.188 	0.236 	0.420 
003180 	0.355 	0.188 	0.236 	0.420 
003181 	0.354 	0.189 	0.236 	0.420 
003182 	0.354 	0.189 	0.236 	0.420 
003183 	0.354 	0.189 	0.236 	0.420 
003184 	0.354 	0.189 	0.236 	0.420 
003185 	0.354 	0.189 	0.236 	0.420 
003186 	0.355 	0.190 	0.235 	0.417 
003187 	0.355 	0.189 	0.235 	0.417 
003188 	0.356 	0.189 	0.235 	0.417 
003189 	0.356 	0.188 	0.235 	0.417 
003190 	0.358 	0.186 	0.235 	0.417 
003191 	0.358 	0.186 	0.235 	0.417 
003192 	0.359 	0.186 	0.235 	0.417 
003193 	0.360 	0.186 	0.234 	0.416 
003194 	0.360 	0.186 	0.234 	0.416 
003195 	0.359 	0.186 	0.235 	0.417 
003196 	0.359 	0.186 	0.235 	0.417 
003197 	0.360 	0.185 	0.235 	0.419 
003198 	0.362 	0.185 	0.236 	0.420 
003199 	0.362 	0.185 	0.236 	0.420 
003200 	0.362 	0.185 	0.236 	0.420 
003201 	0.362 	0.185 	0.236 	0.420 
003202 	0.363 	0.185 	0.235 	0.419 
003203 	0.363 	0.185 	0.235 	0.419 
003204 	0.363 	0.185 	0.235 	0.419 
003205 	0.366 	0.183 	0.235 	0.419 
003206 	0.371 	0.183 	0.235 	0.419 
003207 	0.373 	0.181 	0.236 	0.420 
003208 	0.373 	0.181 	0.236 	0.420 
003209 	0.373 	0.181 	0.236 	0.420 
003210 	0.373 	0.181 	0.236 	0.420 
003211 	0.374 	0.181 	0.235 	0.419 
003212 	0.374 	0.181 	0.235 	0.419 
003213 	0.374 	0.181 	0.235 	0.419 
003214 	0.374 	0.181 	0.235 	0.419 
003215 	0.373 	0.181 	0.235 	0.419 
003216 	0.373 	0.181 	0.235 	0.419 
003217 	0.372 	0.181 	0.235 	0.417 
003218 	0.372 	0.181 	0.235 	0.417 
003219 	0.370 	0.181 	0.235 	0.417 
003220 	0.368 	0.181 	0.235 	0.417 
003221 	0.368 	0.182 	0.234 	0.416 
003222 	0.368 	0.182 	0.234 	0.416 
003223 	0.368 	0.184 	0.232 	0.412 
