Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	20.606	(1)
ASD Conf  : 	6.773

FRAME 	X 	Y 	W 	H 
003303 	0.360 	0.174 	0.240 	0.427 
003304 	0.360 	0.175 	0.239 	0.425 
003305 	0.360 	0.176 	0.239 	0.425 
003306 	0.360 	0.177 	0.239 	0.425 
003307 	0.359 	0.180 	0.239 	0.425 
003308 	0.359 	0.180 	0.239 	0.425 
003309 	0.358 	0.180 	0.239 	0.425 
003310 	0.358 	0.180 	0.239 	0.425 
003311 	0.357 	0.180 	0.239 	0.425 
003312 	0.357 	0.181 	0.239 	0.425 
003313 	0.357 	0.181 	0.239 	0.425 
003314 	0.357 	0.181 	0.239 	0.425 
003315 	0.357 	0.182 	0.239 	0.425 
003316 	0.358 	0.186 	0.236 	0.420 
003317 	0.360 	0.188 	0.233 	0.414 
003318 	0.362 	0.190 	0.230 	0.409 
003319 	0.362 	0.190 	0.230 	0.409 
003320 	0.362 	0.192 	0.230 	0.409 
003321 	0.362 	0.192 	0.230 	0.409 
003322 	0.362 	0.193 	0.230 	0.409 
003323 	0.363 	0.195 	0.230 	0.409 
003324 	0.363 	0.195 	0.230 	0.409 
003325 	0.363 	0.195 	0.230 	0.409 
003326 	0.362 	0.193 	0.230 	0.409 
003327 	0.363 	0.193 	0.229 	0.407 
003328 	0.363 	0.193 	0.229 	0.407 
003329 	0.362 	0.192 	0.230 	0.409 
003330 	0.362 	0.193 	0.231 	0.410 
003331 	0.362 	0.193 	0.231 	0.410 
003332 	0.360 	0.192 	0.233 	0.414 
003333 	0.359 	0.192 	0.233 	0.414 
003334 	0.359 	0.192 	0.233 	0.414 
003335 	0.359 	0.193 	0.232 	0.412 
003336 	0.357 	0.193 	0.232 	0.412 
003337 	0.356 	0.193 	0.233 	0.414 
003338 	0.354 	0.192 	0.234 	0.416 
003339 	0.354 	0.193 	0.234 	0.416 
003340 	0.352 	0.193 	0.235 	0.417 
