Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	22.472	(1)
ASD Conf  : 	6.098

FRAME 	X 	Y 	W 	H 
000460 	0.361 	0.156 	0.233 	0.415 
000461 	0.361 	0.157 	0.233 	0.415 
000462 	0.360 	0.161 	0.235 	0.417 
000463 	0.360 	0.162 	0.235 	0.417 
000464 	0.361 	0.162 	0.235 	0.417 
000465 	0.361 	0.162 	0.235 	0.417 
000466 	0.361 	0.163 	0.235 	0.417 
000467 	0.360 	0.162 	0.236 	0.420 
000468 	0.360 	0.162 	0.236 	0.420 
000469 	0.360 	0.162 	0.236 	0.420 
000470 	0.360 	0.162 	0.235 	0.419 
000471 	0.361 	0.162 	0.235 	0.417 
000472 	0.362 	0.161 	0.235 	0.417 
000473 	0.363 	0.162 	0.233 	0.414 
000474 	0.364 	0.162 	0.233 	0.414 
000475 	0.364 	0.158 	0.233 	0.414 
000476 	0.366 	0.156 	0.229 	0.407 
000477 	0.367 	0.157 	0.228 	0.405 
000478 	0.368 	0.157 	0.228 	0.405 
000479 	0.370 	0.158 	0.227 	0.404 
000480 	0.372 	0.159 	0.224 	0.399 
000481 	0.373 	0.159 	0.224 	0.399 
000482 	0.373 	0.159 	0.224 	0.399 
000483 	0.373 	0.159 	0.224 	0.399 
000484 	0.374 	0.160 	0.224 	0.399 
000485 	0.375 	0.161 	0.224 	0.399 
000486 	0.375 	0.164 	0.224 	0.399 
000487 	0.374 	0.167 	0.226 	0.401 
000488 	0.373 	0.167 	0.227 	0.404 
000489 	0.374 	0.168 	0.228 	0.406 
000490 	0.373 	0.169 	0.229 	0.407 
000491 	0.373 	0.173 	0.229 	0.407 
000492 	0.373 	0.172 	0.230 	0.409 
000493 	0.374 	0.173 	0.230 	0.409 
000494 	0.374 	0.171 	0.232 	0.412 
000495 	0.374 	0.174 	0.233 	0.414 
000496 	0.374 	0.175 	0.233 	0.414 
000497 	0.374 	0.176 	0.233 	0.414 
000498 	0.375 	0.176 	0.233 	0.415 
000499 	0.375 	0.176 	0.233 	0.415 
000500 	0.376 	0.176 	0.233 	0.415 
000501 	0.376 	0.176 	0.233 	0.415 
000502 	0.378 	0.176 	0.233 	0.414 
000503 	0.379 	0.178 	0.231 	0.410 
000504 	0.379 	0.178 	0.231 	0.410 
000505 	0.379 	0.178 	0.231 	0.410 
000506 	0.380 	0.177 	0.231 	0.410 
000507 	0.381 	0.177 	0.231 	0.410 
000508 	0.381 	0.176 	0.231 	0.410 
000509 	0.381 	0.174 	0.231 	0.410 
000510 	0.381 	0.174 	0.231 	0.410 
000511 	0.381 	0.174 	0.231 	0.410 
000512 	0.380 	0.174 	0.231 	0.411 
000513 	0.380 	0.174 	0.231 	0.411 
000514 	0.379 	0.174 	0.231 	0.411 
000515 	0.376 	0.174 	0.232 	0.412 
000516 	0.374 	0.173 	0.233 	0.414 
000517 	0.372 	0.175 	0.233 	0.414 
000518 	0.370 	0.174 	0.235 	0.419 
000519 	0.370 	0.174 	0.235 	0.419 
000520 	0.369 	0.174 	0.236 	0.420 
000521 	0.369 	0.174 	0.236 	0.420 
000522 	0.369 	0.174 	0.236 	0.420 
000523 	0.369 	0.174 	0.236 	0.420 
000524 	0.369 	0.174 	0.236 	0.420 
000525 	0.370 	0.174 	0.236 	0.420 
000526 	0.371 	0.174 	0.235 	0.419 
000527 	0.371 	0.173 	0.235 	0.419 
000528 	0.372 	0.173 	0.235 	0.417 
000529 	0.374 	0.175 	0.231 	0.410 
000530 	0.374 	0.176 	0.229 	0.407 
000531 	0.374 	0.176 	0.229 	0.407 
000532 	0.374 	0.176 	0.229 	0.407 
000533 	0.372 	0.176 	0.229 	0.407 
000534 	0.367 	0.182 	0.229 	0.407 
000535 	0.367 	0.182 	0.229 	0.407 
000536 	0.367 	0.182 	0.229 	0.407 
000537 	0.367 	0.183 	0.229 	0.407 
000538 	0.367 	0.185 	0.230 	0.409 
000539 	0.367 	0.186 	0.230 	0.409 
000540 	0.366 	0.186 	0.231 	0.410 
000541 	0.370 	0.187 	0.231 	0.410 
000542 	0.370 	0.187 	0.231 	0.410 
000543 	0.370 	0.185 	0.231 	0.411 
000544 	0.372 	0.184 	0.233 	0.414 
000545 	0.372 	0.185 	0.233 	0.415 
000546 	0.372 	0.187 	0.234 	0.416 
000547 	0.371 	0.186 	0.235 	0.419 
000548 	0.370 	0.184 	0.238 	0.423 
000549 	0.369 	0.185 	0.238 	0.423 
000550 	0.368 	0.188 	0.238 	0.423 
000551 	0.368 	0.185 	0.238 	0.423 
000552 	0.368 	0.184 	0.238 	0.423 
000553 	0.368 	0.184 	0.239 	0.425 
000554 	0.366 	0.183 	0.240 	0.426 
000555 	0.366 	0.184 	0.239 	0.425 
000556 	0.365 	0.184 	0.239 	0.425 
000557 	0.365 	0.184 	0.239 	0.425 
000558 	0.365 	0.183 	0.239 	0.425 
000559 	0.365 	0.183 	0.239 	0.425 
000560 	0.365 	0.182 	0.239 	0.425 
000561 	0.365 	0.181 	0.239 	0.425 
000562 	0.366 	0.181 	0.237 	0.422 
000563 	0.367 	0.177 	0.235 	0.419 
000564 	0.366 	0.177 	0.236 	0.420 
