Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	20.925	(1)
ASD Conf  : 	4.839

FRAME 	X 	Y 	W 	H 
004111 	0.357 	0.163 	0.240 	0.427 
004112 	0.359 	0.161 	0.240 	0.427 
004113 	0.359 	0.160 	0.239 	0.425 
004114 	0.362 	0.156 	0.236 	0.420 
004115 	0.363 	0.147 	0.235 	0.419 
004116 	0.366 	0.141 	0.231 	0.411 
004117 	0.367 	0.141 	0.230 	0.409 
004118 	0.369 	0.142 	0.226 	0.402 
004119 	0.369 	0.139 	0.226 	0.402 
004120 	0.370 	0.140 	0.225 	0.400 
004121 	0.370 	0.140 	0.224 	0.399 
004122 	0.370 	0.140 	0.224 	0.399 
004123 	0.370 	0.140 	0.225 	0.400 
004124 	0.369 	0.139 	0.226 	0.402 
004125 	0.368 	0.138 	0.228 	0.405 
004126 	0.367 	0.139 	0.229 	0.407 
004127 	0.367 	0.141 	0.229 	0.407 
004128 	0.366 	0.147 	0.229 	0.407 
004129 	0.365 	0.151 	0.231 	0.411 
004130 	0.365 	0.153 	0.232 	0.412 
004131 	0.364 	0.156 	0.233 	0.414 
004132 	0.364 	0.156 	0.233 	0.414 
004133 	0.364 	0.158 	0.233 	0.414 
004134 	0.364 	0.160 	0.233 	0.414 
004135 	0.365 	0.161 	0.232 	0.412 
004136 	0.365 	0.162 	0.232 	0.412 
004137 	0.365 	0.162 	0.232 	0.412 
004138 	0.364 	0.162 	0.233 	0.415 
004139 	0.364 	0.162 	0.233 	0.415 
004140 	0.364 	0.164 	0.233 	0.415 
004141 	0.364 	0.165 	0.233 	0.415 
004142 	0.364 	0.165 	0.233 	0.415 
004143 	0.364 	0.166 	0.232 	0.412 
004144 	0.364 	0.166 	0.232 	0.412 
004145 	0.363 	0.166 	0.234 	0.416 
004146 	0.363 	0.168 	0.234 	0.416 
004147 	0.363 	0.170 	0.235 	0.417 
004148 	0.363 	0.170 	0.235 	0.417 
004149 	0.363 	0.172 	0.235 	0.419 
004150 	0.362 	0.173 	0.236 	0.420 
004151 	0.362 	0.174 	0.236 	0.420 
004152 	0.362 	0.174 	0.236 	0.420 
004153 	0.362 	0.174 	0.236 	0.420 
004154 	0.362 	0.174 	0.236 	0.420 
004155 	0.362 	0.174 	0.237 	0.421 
004156 	0.361 	0.174 	0.237 	0.422 
004157 	0.361 	0.174 	0.237 	0.422 
004158 	0.361 	0.173 	0.237 	0.422 
004159 	0.361 	0.173 	0.237 	0.422 
004160 	0.361 	0.172 	0.237 	0.422 
004161 	0.361 	0.172 	0.237 	0.422 
004162 	0.361 	0.172 	0.237 	0.422 
004163 	0.361 	0.172 	0.237 	0.422 
004164 	0.362 	0.171 	0.237 	0.422 
004165 	0.362 	0.170 	0.237 	0.422 
004166 	0.363 	0.168 	0.237 	0.422 
004167 	0.364 	0.167 	0.237 	0.422 
004168 	0.365 	0.167 	0.237 	0.421 
004169 	0.366 	0.166 	0.236 	0.420 
004170 	0.367 	0.161 	0.235 	0.417 
004171 	0.369 	0.158 	0.235 	0.417 
004172 	0.369 	0.156 	0.235 	0.417 
004173 	0.369 	0.156 	0.235 	0.417 
004174 	0.369 	0.156 	0.235 	0.417 
004175 	0.369 	0.156 	0.235 	0.417 
004176 	0.369 	0.156 	0.235 	0.417 
004177 	0.369 	0.156 	0.235 	0.417 
004178 	0.369 	0.158 	0.235 	0.417 
004179 	0.369 	0.158 	0.235 	0.417 
004180 	0.369 	0.158 	0.235 	0.417 
004181 	0.369 	0.158 	0.235 	0.417 
004182 	0.372 	0.161 	0.229 	0.407 
004183 	0.372 	0.161 	0.229 	0.407 
004184 	0.374 	0.163 	0.226 	0.401 
004185 	0.374 	0.163 	0.226 	0.401 
004186 	0.374 	0.164 	0.226 	0.401 
004187 	0.374 	0.165 	0.226 	0.401 
004188 	0.374 	0.165 	0.226 	0.401 
004189 	0.373 	0.165 	0.226 	0.401 
004190 	0.373 	0.165 	0.226 	0.401 
004191 	0.373 	0.167 	0.226 	0.401 
004192 	0.373 	0.167 	0.226 	0.402 
004193 	0.372 	0.167 	0.227 	0.404 
004194 	0.370 	0.164 	0.231 	0.411 
004195 	0.370 	0.166 	0.231 	0.411 
004196 	0.369 	0.166 	0.231 	0.411 
004197 	0.368 	0.166 	0.231 	0.411 
004198 	0.368 	0.166 	0.231 	0.411 
004199 	0.368 	0.166 	0.231 	0.411 
004200 	0.368 	0.166 	0.231 	0.411 
004201 	0.369 	0.167 	0.231 	0.410 
004202 	0.368 	0.167 	0.231 	0.410 
004203 	0.368 	0.167 	0.231 	0.410 
004204 	0.368 	0.167 	0.231 	0.410 
004205 	0.368 	0.167 	0.231 	0.410 
004206 	0.365 	0.167 	0.231 	0.410 
004207 	0.363 	0.167 	0.231 	0.410 
004208 	0.360 	0.165 	0.233 	0.415 
004209 	0.359 	0.172 	0.235 	0.419 
004210 	0.359 	0.174 	0.235 	0.419 
004211 	0.359 	0.174 	0.237 	0.421 
004212 	0.359 	0.174 	0.237 	0.421 
004213 	0.359 	0.176 	0.237 	0.421 
004214 	0.359 	0.176 	0.237 	0.421 
004215 	0.362 	0.176 	0.237 	0.421 
004216 	0.362 	0.176 	0.237 	0.421 
004217 	0.363 	0.177 	0.235 	0.419 
004218 	0.364 	0.178 	0.233 	0.415 
004219 	0.365 	0.177 	0.232 	0.412 
004220 	0.365 	0.177 	0.232 	0.412 
004221 	0.365 	0.176 	0.232 	0.412 
004222 	0.366 	0.174 	0.232 	0.412 
004223 	0.368 	0.174 	0.232 	0.412 
004224 	0.371 	0.173 	0.232 	0.412 
004225 	0.376 	0.173 	0.232 	0.412 
004226 	0.375 	0.165 	0.239 	0.425 
004227 	0.374 	0.164 	0.241 	0.428 
004228 	0.374 	0.163 	0.241 	0.428 
004229 	0.375 	0.160 	0.241 	0.428 
004230 	0.374 	0.158 	0.242 	0.430 
004231 	0.374 	0.157 	0.242 	0.430 
004232 	0.375 	0.156 	0.242 	0.430 
004233 	0.374 	0.154 	0.243 	0.432 
004234 	0.375 	0.154 	0.243 	0.432 
004235 	0.375 	0.152 	0.243 	0.432 
004236 	0.375 	0.149 	0.243 	0.432 
004237 	0.376 	0.149 	0.243 	0.432 
004238 	0.377 	0.147 	0.243 	0.432 
004239 	0.377 	0.147 	0.244 	0.433 
004240 	0.377 	0.146 	0.244 	0.435 
004241 	0.378 	0.146 	0.244 	0.435 
004242 	0.379 	0.145 	0.247 	0.438 
004243 	0.379 	0.144 	0.248 	0.441 
004244 	0.380 	0.144 	0.248 	0.441 
004245 	0.380 	0.144 	0.248 	0.441 
004246 	0.380 	0.144 	0.248 	0.441 
004247 	0.380 	0.144 	0.248 	0.441 
004248 	0.380 	0.144 	0.248 	0.441 
004249 	0.380 	0.144 	0.248 	0.441 
004250 	0.381 	0.144 	0.247 	0.440 
004251 	0.381 	0.144 	0.247 	0.438 
004252 	0.381 	0.140 	0.247 	0.438 
004253 	0.381 	0.140 	0.245 	0.436 
004254 	0.384 	0.140 	0.239 	0.425 
004255 	0.385 	0.139 	0.237 	0.421 
004256 	0.385 	0.139 	0.237 	0.421 
004257 	0.385 	0.139 	0.237 	0.421 
004258 	0.385 	0.139 	0.237 	0.421 
004259 	0.385 	0.139 	0.237 	0.421 
004260 	0.385 	0.139 	0.237 	0.421 
004261 	0.388 	0.142 	0.231 	0.411 
004262 	0.388 	0.143 	0.231 	0.411 
004263 	0.389 	0.144 	0.230 	0.409 
004264 	0.389 	0.144 	0.230 	0.409 
004265 	0.388 	0.143 	0.231 	0.411 
004266 	0.388 	0.143 	0.231 	0.411 
004267 	0.387 	0.143 	0.231 	0.411 
004268 	0.387 	0.144 	0.231 	0.411 
004269 	0.386 	0.145 	0.230 	0.409 
004270 	0.386 	0.145 	0.230 	0.409 
004271 	0.386 	0.145 	0.230 	0.409 
004272 	0.386 	0.145 	0.230 	0.409 
004273 	0.386 	0.145 	0.230 	0.409 
004274 	0.386 	0.149 	0.230 	0.409 
004275 	0.386 	0.154 	0.230 	0.409 
004276 	0.385 	0.157 	0.231 	0.411 
004277 	0.384 	0.156 	0.240 	0.427 
004278 	0.384 	0.158 	0.240 	0.427 
004279 	0.385 	0.159 	0.240 	0.427 
004280 	0.385 	0.159 	0.240 	0.427 
004281 	0.385 	0.160 	0.240 	0.427 
004282 	0.386 	0.162 	0.241 	0.428 
004283 	0.387 	0.163 	0.241 	0.428 
004284 	0.388 	0.165 	0.240 	0.427 
004285 	0.393 	0.168 	0.237 	0.421 
004286 	0.395 	0.168 	0.236 	0.420 
004287 	0.401 	0.170 	0.235 	0.417 
004288 	0.403 	0.173 	0.235 	0.417 
004289 	0.405 	0.174 	0.235 	0.417 
004290 	0.408 	0.177 	0.233 	0.415 
004291 	0.409 	0.176 	0.235 	0.417 
004292 	0.413 	0.177 	0.235 	0.417 
004293 	0.414 	0.177 	0.235 	0.417 
004294 	0.416 	0.178 	0.235 	0.417 
004295 	0.417 	0.178 	0.235 	0.417 
004296 	0.417 	0.178 	0.235 	0.417 
004297 	0.417 	0.183 	0.235 	0.419 
004298 	0.418 	0.183 	0.235 	0.419 
004299 	0.418 	0.183 	0.235 	0.419 
004300 	0.419 	0.183 	0.235 	0.419 
004301 	0.419 	0.183 	0.235 	0.419 
004302 	0.419 	0.183 	0.235 	0.419 
004303 	0.419 	0.183 	0.235 	0.419 
004304 	0.419 	0.184 	0.235 	0.419 
004305 	0.419 	0.184 	0.235 	0.419 
004306 	0.419 	0.184 	0.235 	0.419 
004307 	0.419 	0.184 	0.235 	0.419 
004308 	0.419 	0.183 	0.235 	0.419 
004309 	0.419 	0.184 	0.235 	0.417 
004310 	0.420 	0.184 	0.234 	0.416 
004311 	0.419 	0.185 	0.235 	0.417 
004312 	0.419 	0.184 	0.235 	0.419 
004313 	0.418 	0.183 	0.237 	0.421 
004314 	0.418 	0.183 	0.237 	0.421 
004315 	0.417 	0.183 	0.237 	0.422 
004316 	0.417 	0.183 	0.237 	0.422 
004317 	0.416 	0.183 	0.237 	0.421 
004318 	0.416 	0.183 	0.237 	0.421 
004319 	0.416 	0.185 	0.235 	0.417 
004320 	0.416 	0.183 	0.235 	0.417 
004321 	0.415 	0.181 	0.237 	0.422 
004322 	0.414 	0.173 	0.237 	0.422 
004323 	0.414 	0.172 	0.237 	0.422 
004324 	0.412 	0.173 	0.237 	0.421 
004325 	0.409 	0.172 	0.237 	0.421 
004326 	0.409 	0.171 	0.236 	0.420 
004327 	0.405 	0.170 	0.235 	0.419 
004328 	0.403 	0.170 	0.235 	0.419 
004329 	0.399 	0.167 	0.235 	0.419 
