Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	20.142	(1)
ASD Conf  : 	5.535

FRAME 	X 	Y 	W 	H 
004969 	0.400 	0.170 	0.237 	0.421 
004970 	0.398 	0.168 	0.237 	0.421 
004971 	0.397 	0.168 	0.237 	0.421 
004972 	0.396 	0.168 	0.237 	0.422 
004973 	0.396 	0.167 	0.237 	0.422 
004974 	0.394 	0.167 	0.237 	0.422 
004975 	0.392 	0.167 	0.237 	0.422 
004976 	0.391 	0.167 	0.237 	0.421 
004977 	0.391 	0.167 	0.235 	0.419 
004978 	0.390 	0.167 	0.235 	0.419 
004979 	0.390 	0.167 	0.235 	0.419 
004980 	0.390 	0.166 	0.235 	0.419 
004981 	0.389 	0.166 	0.235 	0.417 
004982 	0.389 	0.165 	0.235 	0.417 
004983 	0.389 	0.165 	0.235 	0.417 
004984 	0.389 	0.165 	0.233 	0.415 
004985 	0.390 	0.166 	0.232 	0.412 
004986 	0.390 	0.166 	0.231 	0.411 
004987 	0.390 	0.166 	0.231 	0.411 
004988 	0.390 	0.166 	0.231 	0.411 
004989 	0.390 	0.166 	0.231 	0.411 
004990 	0.390 	0.166 	0.231 	0.411 
004991 	0.390 	0.167 	0.231 	0.411 
004992 	0.390 	0.167 	0.231 	0.411 
004993 	0.390 	0.167 	0.231 	0.411 
004994 	0.390 	0.167 	0.232 	0.412 
004995 	0.389 	0.166 	0.233 	0.415 
004996 	0.389 	0.167 	0.234 	0.416 
004997 	0.388 	0.169 	0.235 	0.417 
004998 	0.388 	0.169 	0.235 	0.419 
004999 	0.387 	0.170 	0.239 	0.425 
005000 	0.387 	0.172 	0.239 	0.425 
005001 	0.386 	0.173 	0.239 	0.425 
005002 	0.386 	0.173 	0.239 	0.425 
005003 	0.386 	0.173 	0.239 	0.425 
005004 	0.386 	0.173 	0.239 	0.425 
005005 	0.386 	0.173 	0.239 	0.425 
005006 	0.387 	0.173 	0.239 	0.425 
005007 	0.387 	0.173 	0.239 	0.425 
005008 	0.388 	0.172 	0.237 	0.421 
005009 	0.388 	0.172 	0.236 	0.420 
005010 	0.387 	0.172 	0.236 	0.420 
005011 	0.387 	0.172 	0.236 	0.420 
005012 	0.387 	0.172 	0.236 	0.420 
005013 	0.387 	0.172 	0.236 	0.420 
005014 	0.387 	0.173 	0.235 	0.419 
005015 	0.388 	0.173 	0.235 	0.417 
005016 	0.383 	0.175 	0.235 	0.417 
005017 	0.382 	0.179 	0.235 	0.417 
005018 	0.382 	0.179 	0.235 	0.417 
005019 	0.382 	0.180 	0.233 	0.415 
005020 	0.382 	0.180 	0.233 	0.415 
005021 	0.383 	0.180 	0.233 	0.414 
005022 	0.382 	0.180 	0.233 	0.415 
005023 	0.382 	0.180 	0.233 	0.415 
005024 	0.382 	0.180 	0.233 	0.415 
005025 	0.382 	0.179 	0.235 	0.417 
005026 	0.382 	0.179 	0.235 	0.417 
005027 	0.381 	0.179 	0.235 	0.419 
005028 	0.381 	0.181 	0.236 	0.420 
005029 	0.381 	0.186 	0.236 	0.420 
005030 	0.381 	0.186 	0.236 	0.420 
005031 	0.382 	0.186 	0.237 	0.421 
005032 	0.382 	0.186 	0.237 	0.421 
005033 	0.382 	0.184 	0.239 	0.425 
005034 	0.382 	0.184 	0.240 	0.426 
005035 	0.381 	0.184 	0.240 	0.427 
005036 	0.381 	0.183 	0.242 	0.430 
005037 	0.382 	0.182 	0.242 	0.431 
005038 	0.383 	0.182 	0.242 	0.431 
005039 	0.383 	0.182 	0.242 	0.431 
005040 	0.383 	0.182 	0.242 	0.431 
005041 	0.383 	0.182 	0.242 	0.431 
005042 	0.383 	0.182 	0.242 	0.431 
005043 	0.383 	0.183 	0.242 	0.430 
005044 	0.383 	0.183 	0.242 	0.430 
005045 	0.384 	0.184 	0.240 	0.427 
005046 	0.383 	0.185 	0.239 	0.425 
005047 	0.383 	0.185 	0.239 	0.425 
005048 	0.382 	0.187 	0.238 	0.423 
005049 	0.382 	0.188 	0.238 	0.423 
005050 	0.382 	0.190 	0.237 	0.422 
005051 	0.382 	0.193 	0.237 	0.422 
005052 	0.382 	0.195 	0.237 	0.421 
005053 	0.381 	0.195 	0.237 	0.421 
005054 	0.381 	0.196 	0.237 	0.421 
005055 	0.380 	0.197 	0.236 	0.420 
005056 	0.380 	0.199 	0.236 	0.420 
005057 	0.380 	0.200 	0.236 	0.420 
005058 	0.381 	0.203 	0.235 	0.417 
005059 	0.381 	0.205 	0.235 	0.417 
005060 	0.381 	0.207 	0.235 	0.417 
005061 	0.381 	0.207 	0.235 	0.417 
005062 	0.381 	0.207 	0.235 	0.417 
005063 	0.382 	0.207 	0.235 	0.419 
005064 	0.383 	0.209 	0.235 	0.419 
005065 	0.384 	0.209 	0.235 	0.419 
005066 	0.386 	0.210 	0.235 	0.417 
005067 	0.386 	0.210 	0.235 	0.417 
005068 	0.386 	0.210 	0.235 	0.417 
005069 	0.386 	0.213 	0.235 	0.417 
005070 	0.386 	0.216 	0.235 	0.417 
005071 	0.386 	0.222 	0.235 	0.419 
005072 	0.386 	0.225 	0.236 	0.420 
005073 	0.386 	0.227 	0.236 	0.420 
005074 	0.386 	0.227 	0.236 	0.420 
005075 	0.387 	0.227 	0.236 	0.420 
005076 	0.387 	0.227 	0.237 	0.421 
005077 	0.387 	0.226 	0.237 	0.422 
005078 	0.386 	0.226 	0.237 	0.422 
005079 	0.386 	0.226 	0.237 	0.422 
005080 	0.386 	0.224 	0.237 	0.422 
