Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	20.142	(1)
ASD Conf  : 	5.535

FRAME 	X 	Y 	W 	H 
005214 	0.392 	0.156 	0.242 	0.430 
005215 	0.392 	0.155 	0.241 	0.428 
005216 	0.392 	0.155 	0.241 	0.428 
005217 	0.392 	0.155 	0.241 	0.428 
005218 	0.393 	0.156 	0.240 	0.427 
005219 	0.393 	0.156 	0.240 	0.427 
005220 	0.393 	0.156 	0.240 	0.427 
005221 	0.394 	0.157 	0.238 	0.423 
005222 	0.394 	0.157 	0.237 	0.422 
005223 	0.394 	0.157 	0.237 	0.422 
005224 	0.394 	0.157 	0.237 	0.422 
005225 	0.393 	0.157 	0.237 	0.422 
005226 	0.393 	0.158 	0.237 	0.422 
005227 	0.393 	0.159 	0.236 	0.420 
005228 	0.394 	0.160 	0.235 	0.417 
005229 	0.394 	0.162 	0.233 	0.415 
005230 	0.395 	0.165 	0.233 	0.414 
005231 	0.395 	0.165 	0.233 	0.414 
005232 	0.395 	0.166 	0.233 	0.414 
005233 	0.395 	0.166 	0.233 	0.414 
005234 	0.395 	0.167 	0.233 	0.414 
005235 	0.395 	0.167 	0.233 	0.414 
005236 	0.395 	0.168 	0.232 	0.412 
005237 	0.396 	0.169 	0.231 	0.411 
005238 	0.396 	0.169 	0.231 	0.411 
005239 	0.396 	0.170 	0.231 	0.411 
005240 	0.395 	0.170 	0.232 	0.412 
005241 	0.395 	0.170 	0.233 	0.414 
005242 	0.394 	0.171 	0.233 	0.414 
005243 	0.392 	0.171 	0.233 	0.415 
005244 	0.390 	0.174 	0.234 	0.416 
005245 	0.390 	0.178 	0.234 	0.416 
005246 	0.387 	0.178 	0.234 	0.416 
005247 	0.386 	0.179 	0.234 	0.416 
005248 	0.380 	0.178 	0.237 	0.421 
005249 	0.379 	0.177 	0.237 	0.422 
005250 	0.376 	0.177 	0.238 	0.423 
005251 	0.374 	0.178 	0.238 	0.423 
005252 	0.374 	0.178 	0.238 	0.423 
005253 	0.373 	0.181 	0.237 	0.421 
005254 	0.373 	0.181 	0.235 	0.419 
005255 	0.372 	0.181 	0.235 	0.419 
005256 	0.371 	0.181 	0.237 	0.422 
005257 	0.370 	0.180 	0.239 	0.425 
