Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	23.706	(1)
ASD Conf  : 	6.335

FRAME 	X 	Y 	W 	H 
003479 	0.250 	0.213 	0.134 	0.238 
003480 	0.250 	0.213 	0.134 	0.238 
003481 	0.250 	0.214 	0.134 	0.238 
003482 	0.250 	0.214 	0.135 	0.240 
003483 	0.249 	0.213 	0.136 	0.242 
003484 	0.249 	0.212 	0.136 	0.242 
003485 	0.249 	0.212 	0.136 	0.242 
003486 	0.249 	0.212 	0.136 	0.242 
003487 	0.249 	0.211 	0.136 	0.242 
003488 	0.249 	0.211 	0.136 	0.242 
003489 	0.249 	0.211 	0.136 	0.242 
003490 	0.249 	0.211 	0.136 	0.242 
003491 	0.249 	0.211 	0.136 	0.242 
003492 	0.249 	0.211 	0.136 	0.242 
003493 	0.249 	0.211 	0.136 	0.242 
003494 	0.249 	0.210 	0.136 	0.242 
003495 	0.249 	0.209 	0.136 	0.242 
003496 	0.249 	0.208 	0.136 	0.242 
003497 	0.249 	0.208 	0.135 	0.241 
003498 	0.249 	0.208 	0.135 	0.241 
003499 	0.248 	0.206 	0.135 	0.241 
003500 	0.248 	0.205 	0.135 	0.241 
003501 	0.247 	0.205 	0.135 	0.241 
003502 	0.246 	0.205 	0.135 	0.241 
003503 	0.246 	0.205 	0.135 	0.241 
003504 	0.246 	0.204 	0.135 	0.241 
003505 	0.246 	0.204 	0.135 	0.241 
003506 	0.246 	0.204 	0.135 	0.241 
003507 	0.246 	0.204 	0.135 	0.241 
003508 	0.246 	0.204 	0.135 	0.241 
003509 	0.246 	0.205 	0.135 	0.241 
003510 	0.247 	0.205 	0.135 	0.240 
003511 	0.247 	0.205 	0.135 	0.241 
003512 	0.247 	0.208 	0.135 	0.241 
003513 	0.247 	0.209 	0.135 	0.241 
003514 	0.248 	0.212 	0.134 	0.238 
003515 	0.248 	0.212 	0.134 	0.238 
003516 	0.248 	0.214 	0.134 	0.238 
003517 	0.248 	0.214 	0.135 	0.240 
003518 	0.247 	0.214 	0.135 	0.241 
003519 	0.247 	0.214 	0.135 	0.241 
003520 	0.247 	0.214 	0.136 	0.242 
003521 	0.246 	0.215 	0.136 	0.242 
003522 	0.244 	0.216 	0.136 	0.242 
003523 	0.243 	0.216 	0.136 	0.242 
003524 	0.243 	0.216 	0.136 	0.242 
003525 	0.242 	0.216 	0.136 	0.242 
003526 	0.243 	0.216 	0.135 	0.240 
003527 	0.243 	0.216 	0.135 	0.240 
003528 	0.243 	0.216 	0.135 	0.240 
003529 	0.243 	0.216 	0.135 	0.240 
003530 	0.243 	0.216 	0.135 	0.240 
003531 	0.243 	0.216 	0.135 	0.240 
003532 	0.242 	0.216 	0.135 	0.240 
003533 	0.242 	0.216 	0.135 	0.240 
003534 	0.241 	0.215 	0.136 	0.242 
003535 	0.241 	0.215 	0.136 	0.242 
003536 	0.239 	0.213 	0.138 	0.246 
003537 	0.239 	0.214 	0.138 	0.246 
003538 	0.239 	0.214 	0.138 	0.246 
003539 	0.239 	0.214 	0.139 	0.247 
003540 	0.238 	0.214 	0.139 	0.247 
003541 	0.238 	0.214 	0.139 	0.247 
003542 	0.238 	0.214 	0.139 	0.247 
003543 	0.239 	0.213 	0.138 	0.246 
003544 	0.239 	0.212 	0.138 	0.246 
003545 	0.239 	0.212 	0.138 	0.246 
003546 	0.239 	0.212 	0.138 	0.244 
003547 	0.238 	0.212 	0.137 	0.243 
003548 	0.239 	0.214 	0.134 	0.238 
003549 	0.239 	0.211 	0.134 	0.238 
003550 	0.240 	0.210 	0.133 	0.237 
003551 	0.240 	0.209 	0.133 	0.236 
003552 	0.241 	0.206 	0.131 	0.232 
003553 	0.241 	0.206 	0.131 	0.232 
003554 	0.241 	0.206 	0.131 	0.232 
003555 	0.240 	0.206 	0.131 	0.232 
003556 	0.240 	0.206 	0.131 	0.232 
003557 	0.239 	0.206 	0.131 	0.232 
003558 	0.238 	0.206 	0.131 	0.232 
003559 	0.236 	0.206 	0.131 	0.232 
003560 	0.233 	0.208 	0.131 	0.232 
003561 	0.230 	0.208 	0.131 	0.232 
003562 	0.226 	0.207 	0.132 	0.235 
003563 	0.226 	0.207 	0.132 	0.235 
003564 	0.226 	0.207 	0.132 	0.235 
003565 	0.226 	0.207 	0.132 	0.235 
003566 	0.226 	0.207 	0.132 	0.235 
003567 	0.226 	0.207 	0.132 	0.235 
003568 	0.226 	0.205 	0.132 	0.235 
003569 	0.227 	0.203 	0.131 	0.232 
003570 	0.228 	0.200 	0.128 	0.228 
003571 	0.229 	0.200 	0.127 	0.226 
003572 	0.229 	0.195 	0.127 	0.226 
003573 	0.229 	0.195 	0.126 	0.225 
003574 	0.229 	0.194 	0.126 	0.225 
003575 	0.229 	0.192 	0.126 	0.225 
003576 	0.229 	0.190 	0.126 	0.223 
003577 	0.226 	0.190 	0.126 	0.223 
003578 	0.223 	0.190 	0.126 	0.223 
003579 	0.223 	0.190 	0.126 	0.225 
003580 	0.223 	0.190 	0.126 	0.225 
003581 	0.223 	0.190 	0.126 	0.225 
003582 	0.222 	0.190 	0.127 	0.226 
003583 	0.221 	0.195 	0.128 	0.227 
003584 	0.218 	0.198 	0.129 	0.230 
003585 	0.218 	0.206 	0.129 	0.230 
003586 	0.218 	0.212 	0.129 	0.230 
003587 	0.218 	0.217 	0.129 	0.230 
003588 	0.218 	0.226 	0.129 	0.230 
003589 	0.218 	0.228 	0.129 	0.230 
003590 	0.216 	0.229 	0.129 	0.230 
003591 	0.215 	0.229 	0.128 	0.228 
003592 	0.213 	0.230 	0.128 	0.228 
003593 	0.213 	0.230 	0.128 	0.228 
003594 	0.213 	0.230 	0.128 	0.228 
003595 	0.213 	0.230 	0.128 	0.228 
003596 	0.213 	0.229 	0.128 	0.228 
003597 	0.213 	0.229 	0.128 	0.228 
003598 	0.213 	0.229 	0.128 	0.228 
003599 	0.213 	0.228 	0.128 	0.228 
003600 	0.216 	0.227 	0.128 	0.228 
003601 	0.217 	0.225 	0.129 	0.230 
003602 	0.220 	0.225 	0.129 	0.230 
003603 	0.223 	0.224 	0.130 	0.231 
003604 	0.225 	0.224 	0.131 	0.232 
003605 	0.224 	0.223 	0.131 	0.233 
003606 	0.224 	0.222 	0.131 	0.233 
003607 	0.224 	0.221 	0.133 	0.236 
003608 	0.222 	0.219 	0.135 	0.241 
003609 	0.222 	0.218 	0.135 	0.241 
003610 	0.222 	0.218 	0.135 	0.241 
003611 	0.222 	0.218 	0.136 	0.242 
003612 	0.220 	0.218 	0.136 	0.242 
