Identity  : 	id08392
Reference : 	rxz0tUiutbw
Offset    : 	1
FV Conf   : 	18.374	(1)
ASD Conf  : 	6.811

FRAME 	X 	Y 	W 	H 
004201 	0.261 	0.191 	0.430 	0.573 
004202 	0.261 	0.191 	0.430 	0.573 
004203 	0.261 	0.191 	0.430 	0.573 
004204 	0.262 	0.191 	0.430 	0.573 
004205 	0.262 	0.191 	0.430 	0.573 
004206 	0.262 	0.191 	0.429 	0.572 
004207 	0.262 	0.191 	0.429 	0.572 
004208 	0.263 	0.191 	0.428 	0.570 
004209 	0.264 	0.191 	0.426 	0.568 
004210 	0.269 	0.191 	0.415 	0.553 
004211 	0.278 	0.194 	0.397 	0.530 
004212 	0.278 	0.190 	0.397 	0.530 
004213 	0.278 	0.188 	0.397 	0.530 
004214 	0.277 	0.187 	0.397 	0.530 
004215 	0.278 	0.187 	0.396 	0.528 
004216 	0.279 	0.186 	0.395 	0.527 
004217 	0.279 	0.182 	0.395 	0.527 
004218 	0.278 	0.182 	0.396 	0.528 
004219 	0.278 	0.181 	0.397 	0.530 
004220 	0.279 	0.181 	0.397 	0.530 
004221 	0.281 	0.181 	0.397 	0.530 
004222 	0.282 	0.187 	0.397 	0.530 
004223 	0.284 	0.187 	0.397 	0.530 
004224 	0.287 	0.188 	0.397 	0.530 
004225 	0.289 	0.189 	0.397 	0.530 
004226 	0.295 	0.190 	0.397 	0.530 
004227 	0.298 	0.192 	0.397 	0.530 
004228 	0.299 	0.191 	0.402 	0.536 
004229 	0.300 	0.192 	0.402 	0.536 
004230 	0.305 	0.194 	0.402 	0.536 
004231 	0.317 	0.204 	0.397 	0.530 
004232 	0.318 	0.206 	0.396 	0.528 
004233 	0.321 	0.206 	0.397 	0.530 
004234 	0.323 	0.206 	0.397 	0.530 
004235 	0.324 	0.206 	0.397 	0.530 
004236 	0.325 	0.206 	0.397 	0.530 
004237 	0.327 	0.206 	0.397 	0.530 
004238 	0.330 	0.207 	0.395 	0.527 
004239 	0.332 	0.208 	0.394 	0.526 
004240 	0.334 	0.207 	0.394 	0.526 
004241 	0.334 	0.207 	0.394 	0.526 
004242 	0.334 	0.207 	0.394 	0.526 
004243 	0.334 	0.207 	0.394 	0.526 
004244 	0.334 	0.207 	0.395 	0.527 
004245 	0.334 	0.207 	0.395 	0.527 
004246 	0.334 	0.206 	0.395 	0.527 
004247 	0.331 	0.205 	0.395 	0.527 
004248 	0.330 	0.205 	0.395 	0.527 
004249 	0.326 	0.204 	0.399 	0.532 
004250 	0.323 	0.202 	0.403 	0.537 
004251 	0.320 	0.202 	0.404 	0.538 
004252 	0.318 	0.201 	0.405 	0.540 
004253 	0.315 	0.200 	0.406 	0.542 
004254 	0.315 	0.198 	0.406 	0.542 
004255 	0.313 	0.197 	0.407 	0.543 
004256 	0.311 	0.197 	0.407 	0.543 
004257 	0.311 	0.195 	0.407 	0.543 
004258 	0.311 	0.195 	0.406 	0.542 
004259 	0.310 	0.193 	0.406 	0.542 
004260 	0.310 	0.193 	0.406 	0.542 
004261 	0.310 	0.193 	0.406 	0.542 
004262 	0.309 	0.192 	0.406 	0.542 
004263 	0.311 	0.194 	0.402 	0.536 
004264 	0.309 	0.194 	0.401 	0.535 
004265 	0.310 	0.194 	0.399 	0.532 
004266 	0.308 	0.194 	0.399 	0.532 
004267 	0.307 	0.194 	0.399 	0.532 
004268 	0.307 	0.194 	0.399 	0.532 
004269 	0.306 	0.195 	0.399 	0.532 
004270 	0.306 	0.195 	0.399 	0.532 
004271 	0.306 	0.195 	0.399 	0.532 
004272 	0.304 	0.195 	0.400 	0.533 
004273 	0.302 	0.195 	0.400 	0.533 
004274 	0.303 	0.195 	0.399 	0.532 
004275 	0.302 	0.195 	0.399 	0.532 
004276 	0.302 	0.194 	0.399 	0.532 
004277 	0.301 	0.194 	0.400 	0.533 
004278 	0.301 	0.195 	0.400 	0.533 
004279 	0.300 	0.195 	0.400 	0.533 
004280 	0.299 	0.194 	0.400 	0.533 
004281 	0.298 	0.193 	0.400 	0.533 
004282 	0.297 	0.193 	0.400 	0.533 
004283 	0.298 	0.194 	0.397 	0.530 
004284 	0.299 	0.194 	0.397 	0.530 
004285 	0.300 	0.195 	0.397 	0.530 
004286 	0.299 	0.195 	0.398 	0.531 
004287 	0.299 	0.198 	0.398 	0.531 
004288 	0.299 	0.198 	0.399 	0.532 
004289 	0.299 	0.199 	0.399 	0.532 
004290 	0.300 	0.201 	0.399 	0.532 
004291 	0.301 	0.199 	0.398 	0.531 
004292 	0.303 	0.199 	0.398 	0.531 
004293 	0.304 	0.199 	0.398 	0.531 
004294 	0.304 	0.199 	0.398 	0.531 
004295 	0.305 	0.199 	0.396 	0.528 
004296 	0.305 	0.199 	0.396 	0.528 
004297 	0.307 	0.190 	0.393 	0.523 
004298 	0.307 	0.185 	0.393 	0.523 
004299 	0.308 	0.183 	0.391 	0.521 
004300 	0.308 	0.182 	0.391 	0.521 
004301 	0.307 	0.182 	0.391 	0.521 
004302 	0.307 	0.182 	0.391 	0.521 
004303 	0.307 	0.182 	0.391 	0.521 
004304 	0.307 	0.182 	0.391 	0.521 
004305 	0.307 	0.182 	0.391 	0.521 
004306 	0.305 	0.182 	0.393 	0.523 
004307 	0.299 	0.184 	0.403 	0.537 
004308 	0.297 	0.185 	0.405 	0.540 
004309 	0.297 	0.185 	0.406 	0.541 
004310 	0.296 	0.185 	0.406 	0.541 
004311 	0.296 	0.185 	0.406 	0.541 
004312 	0.295 	0.185 	0.406 	0.541 
004313 	0.295 	0.186 	0.406 	0.541 
004314 	0.295 	0.189 	0.406 	0.541 
004315 	0.295 	0.192 	0.406 	0.541 
004316 	0.295 	0.192 	0.406 	0.541 
004317 	0.297 	0.193 	0.402 	0.536 
004318 	0.298 	0.194 	0.401 	0.535 
004319 	0.300 	0.204 	0.397 	0.530 
004320 	0.300 	0.204 	0.397 	0.530 
004321 	0.300 	0.207 	0.396 	0.528 
004322 	0.300 	0.210 	0.396 	0.528 
004323 	0.300 	0.210 	0.396 	0.528 
004324 	0.299 	0.212 	0.397 	0.530 
004325 	0.299 	0.213 	0.397 	0.530 
004326 	0.297 	0.213 	0.397 	0.530 
004327 	0.297 	0.213 	0.397 	0.530 
004328 	0.295 	0.213 	0.397 	0.530 
004329 	0.294 	0.213 	0.397 	0.530 
004330 	0.294 	0.213 	0.397 	0.530 
004331 	0.292 	0.212 	0.400 	0.533 
004332 	0.289 	0.209 	0.406 	0.541 
004333 	0.283 	0.203 	0.415 	0.553 
004334 	0.282 	0.203 	0.415 	0.553 
004335 	0.280 	0.203 	0.415 	0.553 
004336 	0.279 	0.203 	0.415 	0.553 
004337 	0.278 	0.199 	0.415 	0.553 
004338 	0.276 	0.197 	0.419 	0.558 
004339 	0.275 	0.199 	0.419 	0.558 
004340 	0.275 	0.196 	0.418 	0.557 
004341 	0.275 	0.196 	0.415 	0.553 
004342 	0.269 	0.196 	0.412 	0.549 
004343 	0.271 	0.198 	0.406 	0.541 
004344 	0.271 	0.199 	0.404 	0.538 
004345 	0.275 	0.203 	0.394 	0.526 
004346 	0.274 	0.205 	0.394 	0.526 
004347 	0.274 	0.205 	0.394 	0.526 
004348 	0.274 	0.205 	0.394 	0.526 
004349 	0.274 	0.205 	0.394 	0.526 
004350 	0.276 	0.207 	0.391 	0.521 
004351 	0.277 	0.207 	0.391 	0.521 
004352 	0.277 	0.207 	0.391 	0.521 
004353 	0.278 	0.208 	0.390 	0.520 
004354 	0.279 	0.208 	0.390 	0.520 
004355 	0.279 	0.212 	0.390 	0.520 
004356 	0.281 	0.212 	0.391 	0.521 
004357 	0.281 	0.212 	0.391 	0.521 
004358 	0.282 	0.212 	0.391 	0.521 
004359 	0.283 	0.213 	0.390 	0.520 
004360 	0.283 	0.214 	0.389 	0.519 
004361 	0.284 	0.214 	0.389 	0.519 
004362 	0.285 	0.215 	0.389 	0.519 
004363 	0.285 	0.215 	0.389 	0.519 
004364 	0.285 	0.215 	0.389 	0.519 
