Identity  : 	id08392
Reference : 	rxz0tUiutbw
Offset    : 	1
FV Conf   : 	15.104	(1)
ASD Conf  : 	6.976

FRAME 	X 	Y 	W 	H 
003287 	0.311 	0.179 	0.414 	0.552 
003288 	0.311 	0.178 	0.414 	0.552 
003289 	0.312 	0.179 	0.413 	0.551 
003290 	0.312 	0.179 	0.412 	0.549 
003291 	0.313 	0.182 	0.410 	0.547 
003292 	0.314 	0.183 	0.410 	0.547 
003293 	0.315 	0.183 	0.409 	0.546 
003294 	0.317 	0.185 	0.404 	0.538 
003295 	0.317 	0.186 	0.403 	0.537 
003296 	0.317 	0.187 	0.403 	0.537 
003297 	0.318 	0.188 	0.401 	0.535 
003298 	0.319 	0.191 	0.399 	0.532 
003299 	0.319 	0.193 	0.399 	0.532 
003300 	0.319 	0.193 	0.399 	0.532 
003301 	0.316 	0.193 	0.399 	0.532 
003302 	0.314 	0.193 	0.398 	0.531 
003303 	0.314 	0.193 	0.398 	0.531 
003304 	0.314 	0.193 	0.398 	0.531 
003305 	0.314 	0.193 	0.398 	0.531 
003306 	0.314 	0.194 	0.398 	0.531 
003307 	0.314 	0.193 	0.398 	0.531 
003308 	0.314 	0.193 	0.398 	0.531 
003309 	0.314 	0.193 	0.398 	0.531 
003310 	0.314 	0.193 	0.398 	0.531 
003311 	0.314 	0.194 	0.398 	0.531 
003312 	0.314 	0.193 	0.398 	0.531 
003313 	0.314 	0.193 	0.398 	0.531 
003314 	0.314 	0.193 	0.398 	0.531 
003315 	0.312 	0.190 	0.404 	0.538 
003316 	0.313 	0.190 	0.404 	0.538 
003317 	0.313 	0.189 	0.404 	0.538 
003318 	0.313 	0.188 	0.404 	0.538 
003319 	0.313 	0.184 	0.404 	0.538 
003320 	0.313 	0.180 	0.404 	0.538 
003321 	0.313 	0.179 	0.404 	0.538 
003322 	0.316 	0.181 	0.396 	0.528 
003323 	0.318 	0.183 	0.391 	0.521 
003324 	0.318 	0.182 	0.391 	0.521 
003325 	0.317 	0.181 	0.391 	0.521 
003326 	0.303 	0.181 	0.391 	0.521 
003327 	0.295 	0.181 	0.391 	0.521 
003328 	0.290 	0.181 	0.391 	0.521 
003329 	0.282 	0.181 	0.391 	0.521 
003330 	0.276 	0.181 	0.391 	0.521 
003331 	0.268 	0.179 	0.395 	0.527 
003332 	0.260 	0.179 	0.397 	0.530 
003333 	0.258 	0.178 	0.398 	0.531 
