Identity  : 	id08456
Reference : 	57jM1IfuGag
Offset    : 	-2
FV Conf   : 	19.497	(1)
ASD Conf  : 	6.418

FRAME 	X 	Y 	W 	H 
004835 	0.359 	0.124 	0.301 	0.535 
004836 	0.351 	0.121 	0.301 	0.535 
004837 	0.345 	0.119 	0.300 	0.533 
004838 	0.340 	0.116 	0.300 	0.533 
004839 	0.341 	0.111 	0.299 	0.532 
004840 	0.341 	0.108 	0.299 	0.532 
004841 	0.341 	0.108 	0.299 	0.531 
004842 	0.342 	0.109 	0.297 	0.528 
004843 	0.342 	0.109 	0.297 	0.528 
004844 	0.342 	0.109 	0.297 	0.527 
004845 	0.349 	0.109 	0.297 	0.527 
004846 	0.353 	0.109 	0.297 	0.527 
004847 	0.357 	0.116 	0.297 	0.527 
004848 	0.362 	0.120 	0.297 	0.527 
004849 	0.367 	0.120 	0.297 	0.527 
004850 	0.373 	0.120 	0.295 	0.525 
004851 	0.373 	0.121 	0.294 	0.523 
004852 	0.373 	0.121 	0.294 	0.523 
004853 	0.373 	0.121 	0.294 	0.523 
004854 	0.373 	0.121 	0.294 	0.523 
004855 	0.373 	0.119 	0.295 	0.525 
004856 	0.372 	0.117 	0.297 	0.527 
004857 	0.370 	0.117 	0.297 	0.527 
004858 	0.359 	0.117 	0.297 	0.527 
004859 	0.348 	0.117 	0.297 	0.527 
004860 	0.330 	0.116 	0.298 	0.530 
004861 	0.320 	0.114 	0.301 	0.536 
004862 	0.309 	0.114 	0.301 	0.536 
004863 	0.301 	0.114 	0.301 	0.536 
004864 	0.290 	0.114 	0.302 	0.537 
004865 	0.278 	0.125 	0.302 	0.537 
004866 	0.274 	0.125 	0.302 	0.537 
004867 	0.267 	0.124 	0.305 	0.542 
004868 	0.258 	0.123 	0.306 	0.543 
004869 	0.251 	0.124 	0.305 	0.542 
004870 	0.237 	0.127 	0.305 	0.542 
004871 	0.234 	0.129 	0.301 	0.536 
004872 	0.232 	0.129 	0.301 	0.536 
004873 	0.232 	0.130 	0.300 	0.533 
004874 	0.233 	0.130 	0.299 	0.532 
004875 	0.233 	0.130 	0.299 	0.532 
004876 	0.236 	0.134 	0.293 	0.521 
004877 	0.238 	0.133 	0.288 	0.512 
004878 	0.240 	0.135 	0.285 	0.507 
004879 	0.240 	0.135 	0.285 	0.507 
004880 	0.242 	0.135 	0.285 	0.507 
004881 	0.243 	0.135 	0.285 	0.507 
004882 	0.245 	0.135 	0.285 	0.507 
004883 	0.247 	0.135 	0.285 	0.507 
004884 	0.251 	0.136 	0.285 	0.506 
004885 	0.257 	0.136 	0.285 	0.506 
004886 	0.259 	0.136 	0.285 	0.507 
004887 	0.261 	0.136 	0.287 	0.511 
004888 	0.266 	0.136 	0.287 	0.511 
004889 	0.268 	0.136 	0.288 	0.512 
004890 	0.274 	0.136 	0.290 	0.515 
004891 	0.277 	0.135 	0.291 	0.517 
004892 	0.280 	0.137 	0.291 	0.517 
004893 	0.281 	0.138 	0.290 	0.516 
004894 	0.283 	0.140 	0.290 	0.516 
004895 	0.288 	0.140 	0.290 	0.516 
004896 	0.288 	0.143 	0.291 	0.517 
004897 	0.288 	0.145 	0.291 	0.517 
004898 	0.288 	0.145 	0.291 	0.517 
004899 	0.287 	0.148 	0.293 	0.521 
004900 	0.287 	0.154 	0.293 	0.521 
004901 	0.287 	0.157 	0.293 	0.521 
004902 	0.285 	0.163 	0.294 	0.522 
004903 	0.282 	0.167 	0.297 	0.527 
004904 	0.281 	0.172 	0.297 	0.527 
004905 	0.281 	0.183 	0.297 	0.527 
004906 	0.281 	0.191 	0.297 	0.527 
004907 	0.281 	0.203 	0.297 	0.527 
004908 	0.281 	0.213 	0.297 	0.527 
004909 	0.281 	0.223 	0.297 	0.527 
004910 	0.281 	0.228 	0.296 	0.526 
004911 	0.286 	0.246 	0.290 	0.515 
004912 	0.287 	0.250 	0.287 	0.511 
004913 	0.288 	0.254 	0.286 	0.509 
004914 	0.290 	0.256 	0.286 	0.509 
004915 	0.291 	0.257 	0.286 	0.509 
