Identity  : 	id08456
Reference : 	57jM1IfuGag
Offset    : 	-2
FV Conf   : 	19.772	(1)
ASD Conf  : 	6.736

FRAME 	X 	Y 	W 	H 
001795 	0.292 	0.146 	0.304 	0.541 
001796 	0.292 	0.145 	0.304 	0.541 
001797 	0.292 	0.144 	0.306 	0.543 
001798 	0.292 	0.143 	0.306 	0.544 
001799 	0.292 	0.142 	0.306 	0.544 
001800 	0.292 	0.138 	0.306 	0.544 
001801 	0.293 	0.136 	0.306 	0.544 
001802 	0.295 	0.135 	0.306 	0.544 
001803 	0.297 	0.134 	0.306 	0.544 
001804 	0.299 	0.133 	0.304 	0.541 
001805 	0.302 	0.134 	0.302 	0.537 
001806 	0.302 	0.134 	0.302 	0.537 
001807 	0.302 	0.134 	0.302 	0.537 
001808 	0.303 	0.135 	0.301 	0.536 
001809 	0.303 	0.135 	0.301 	0.536 
001810 	0.303 	0.135 	0.301 	0.535 
001811 	0.303 	0.135 	0.301 	0.535 
001812 	0.303 	0.138 	0.301 	0.535 
001813 	0.303 	0.137 	0.301 	0.536 
001814 	0.302 	0.137 	0.302 	0.537 
001815 	0.302 	0.136 	0.303 	0.538 
001816 	0.302 	0.136 	0.303 	0.538 
001817 	0.300 	0.136 	0.303 	0.538 
001818 	0.297 	0.136 	0.303 	0.538 
001819 	0.296 	0.135 	0.302 	0.537 
001820 	0.295 	0.136 	0.301 	0.536 
001821 	0.292 	0.137 	0.300 	0.533 
001822 	0.286 	0.137 	0.299 	0.532 
001823 	0.282 	0.138 	0.298 	0.530 
001824 	0.277 	0.138 	0.298 	0.530 
001825 	0.274 	0.138 	0.298 	0.530 
001826 	0.273 	0.142 	0.298 	0.530 
001827 	0.273 	0.145 	0.298 	0.530 
001828 	0.273 	0.148 	0.298 	0.530 
001829 	0.273 	0.148 	0.298 	0.530 
001830 	0.273 	0.148 	0.298 	0.530 
001831 	0.273 	0.148 	0.297 	0.528 
001832 	0.273 	0.149 	0.297 	0.527 
001833 	0.274 	0.149 	0.297 	0.527 
001834 	0.274 	0.149 	0.297 	0.527 
