Identity  : 	id08456
Reference : 	57jM1IfuGag
Offset    : 	-2
FV Conf   : 	21.041	(1)
ASD Conf  : 	7.026

FRAME 	X 	Y 	W 	H 
003201 	0.363 	0.156 	0.290 	0.516 
003202 	0.369 	0.157 	0.291 	0.517 
003203 	0.375 	0.156 	0.292 	0.520 
003204 	0.381 	0.157 	0.292 	0.520 
003205 	0.391 	0.157 	0.292 	0.520 
003206 	0.394 	0.158 	0.292 	0.520 
003207 	0.397 	0.158 	0.292 	0.520 
003208 	0.396 	0.157 	0.294 	0.523 
003209 	0.393 	0.155 	0.301 	0.535 
003210 	0.392 	0.153 	0.303 	0.540 
003211 	0.391 	0.154 	0.304 	0.541 
003212 	0.391 	0.156 	0.304 	0.541 
003213 	0.391 	0.157 	0.304 	0.541 
003214 	0.389 	0.157 	0.305 	0.542 
003215 	0.379 	0.162 	0.305 	0.542 
003216 	0.377 	0.164 	0.305 	0.542 
003217 	0.377 	0.170 	0.304 	0.541 
003218 	0.373 	0.170 	0.304 	0.541 
003219 	0.370 	0.173 	0.303 	0.540 
003220 	0.365 	0.177 	0.303 	0.538 
003221 	0.360 	0.179 	0.303 	0.538 
003222 	0.357 	0.179 	0.302 	0.537 
003223 	0.354 	0.181 	0.302 	0.537 
003224 	0.351 	0.182 	0.302 	0.537 
003225 	0.346 	0.187 	0.301 	0.536 
003226 	0.346 	0.188 	0.301 	0.535 
003227 	0.346 	0.189 	0.301 	0.535 
003228 	0.346 	0.190 	0.301 	0.535 
003229 	0.345 	0.191 	0.301 	0.535 
003230 	0.344 	0.191 	0.301 	0.535 
003231 	0.342 	0.192 	0.301 	0.535 
003232 	0.339 	0.191 	0.302 	0.537 
003233 	0.339 	0.191 	0.302 	0.537 
003234 	0.339 	0.190 	0.303 	0.540 
003235 	0.338 	0.189 	0.305 	0.542 
003236 	0.336 	0.187 	0.308 	0.548 
003237 	0.336 	0.187 	0.308 	0.548 
003238 	0.336 	0.183 	0.310 	0.551 
003239 	0.340 	0.172 	0.311 	0.553 
003240 	0.349 	0.157 	0.312 	0.554 
003241 	0.349 	0.147 	0.312 	0.554 
003242 	0.348 	0.144 	0.313 	0.557 
003243 	0.348 	0.142 	0.313 	0.557 
003244 	0.348 	0.141 	0.313 	0.557 
003245 	0.348 	0.141 	0.313 	0.557 
003246 	0.348 	0.141 	0.313 	0.557 
003247 	0.343 	0.141 	0.313 	0.557 
003248 	0.337 	0.140 	0.315 	0.559 
003249 	0.330 	0.139 	0.317 	0.563 
003250 	0.327 	0.137 	0.319 	0.568 
003251 	0.320 	0.135 	0.319 	0.568 
003252 	0.319 	0.135 	0.319 	0.568 
003253 	0.317 	0.135 	0.319 	0.568 
003254 	0.317 	0.135 	0.319 	0.568 
003255 	0.316 	0.133 	0.322 	0.573 
003256 	0.316 	0.133 	0.322 	0.573 
003257 	0.316 	0.131 	0.322 	0.573 
003258 	0.316 	0.127 	0.321 	0.570 
003259 	0.319 	0.128 	0.315 	0.560 
003260 	0.321 	0.128 	0.315 	0.559 
003261 	0.323 	0.129 	0.313 	0.557 
003262 	0.325 	0.130 	0.312 	0.554 
003263 	0.325 	0.130 	0.311 	0.553 
003264 	0.327 	0.131 	0.310 	0.552 
003265 	0.328 	0.131 	0.310 	0.552 
003266 	0.330 	0.131 	0.310 	0.552 
003267 	0.332 	0.132 	0.310 	0.552 
003268 	0.332 	0.134 	0.309 	0.549 
003269 	0.332 	0.135 	0.309 	0.549 
003270 	0.334 	0.138 	0.309 	0.549 
003271 	0.335 	0.138 	0.309 	0.549 
003272 	0.336 	0.140 	0.309 	0.549 
003273 	0.338 	0.141 	0.308 	0.547 
003274 	0.339 	0.141 	0.308 	0.547 
003275 	0.340 	0.141 	0.308 	0.547 
003276 	0.341 	0.143 	0.306 	0.543 
003277 	0.341 	0.143 	0.306 	0.543 
003278 	0.342 	0.143 	0.305 	0.542 
003279 	0.342 	0.143 	0.305 	0.542 
003280 	0.342 	0.143 	0.305 	0.542 
003281 	0.344 	0.145 	0.301 	0.536 
003282 	0.344 	0.145 	0.301 	0.535 
003283 	0.345 	0.146 	0.299 	0.532 
003284 	0.345 	0.144 	0.299 	0.531 
003285 	0.345 	0.143 	0.298 	0.530 
003286 	0.346 	0.143 	0.297 	0.528 
003287 	0.346 	0.143 	0.297 	0.528 
003288 	0.345 	0.143 	0.297 	0.528 
003289 	0.344 	0.143 	0.297 	0.528 
003290 	0.343 	0.144 	0.295 	0.525 
003291 	0.339 	0.146 	0.292 	0.520 
003292 	0.337 	0.148 	0.292 	0.520 
003293 	0.335 	0.151 	0.292 	0.520 
003294 	0.331 	0.152 	0.292 	0.520 
003295 	0.330 	0.152 	0.292 	0.520 
003296 	0.328 	0.152 	0.292 	0.520 
003297 	0.327 	0.152 	0.292 	0.520 
003298 	0.326 	0.152 	0.292 	0.520 
003299 	0.325 	0.152 	0.292 	0.520 
003300 	0.325 	0.152 	0.292 	0.520 
003301 	0.323 	0.153 	0.292 	0.520 
003302 	0.322 	0.153 	0.292 	0.520 
003303 	0.322 	0.153 	0.292 	0.520 
003304 	0.321 	0.154 	0.292 	0.519 
003305 	0.320 	0.155 	0.292 	0.519 
003306 	0.318 	0.162 	0.292 	0.519 
003307 	0.317 	0.172 	0.292 	0.519 
003308 	0.315 	0.174 	0.292 	0.519 
003309 	0.315 	0.174 	0.292 	0.519 
003310 	0.314 	0.174 	0.292 	0.519 
003311 	0.314 	0.174 	0.291 	0.517 
003312 	0.314 	0.174 	0.291 	0.517 
003313 	0.314 	0.174 	0.291 	0.517 
003314 	0.313 	0.174 	0.292 	0.519 
003315 	0.313 	0.171 	0.292 	0.520 
003316 	0.313 	0.166 	0.293 	0.521 
003317 	0.313 	0.165 	0.293 	0.521 
003318 	0.313 	0.164 	0.293 	0.521 
003319 	0.314 	0.163 	0.293 	0.521 
003320 	0.316 	0.163 	0.293 	0.521 
003321 	0.319 	0.163 	0.292 	0.520 
003322 	0.319 	0.162 	0.292 	0.520 
003323 	0.319 	0.161 	0.292 	0.520 
003324 	0.319 	0.157 	0.292 	0.520 
003325 	0.319 	0.156 	0.293 	0.521 
003326 	0.318 	0.144 	0.294 	0.523 
003327 	0.318 	0.140 	0.294 	0.523 
003328 	0.316 	0.134 	0.298 	0.530 
003329 	0.314 	0.133 	0.298 	0.530 
003330 	0.314 	0.133 	0.298 	0.530 
003331 	0.317 	0.135 	0.290 	0.516 
003332 	0.316 	0.134 	0.290 	0.515 
003333 	0.316 	0.134 	0.285 	0.507 
003334 	0.314 	0.131 	0.285 	0.507 
003335 	0.310 	0.124 	0.290 	0.516 
003336 	0.300 	0.111 	0.294 	0.523 
003337 	0.297 	0.110 	0.295 	0.525 
003338 	0.297 	0.110 	0.295 	0.525 
003339 	0.297 	0.110 	0.295 	0.525 
003340 	0.297 	0.110 	0.295 	0.525 
003341 	0.297 	0.110 	0.295 	0.525 
003342 	0.298 	0.111 	0.294 	0.523 
003343 	0.298 	0.115 	0.294 	0.523 
003344 	0.298 	0.117 	0.294 	0.523 
003345 	0.299 	0.117 	0.294 	0.523 
003346 	0.304 	0.117 	0.294 	0.523 
003347 	0.309 	0.117 	0.294 	0.523 
003348 	0.320 	0.124 	0.283 	0.504 
003349 	0.328 	0.124 	0.283 	0.502 
003350 	0.335 	0.126 	0.280 	0.498 
003351 	0.345 	0.127 	0.278 	0.495 
003352 	0.350 	0.127 	0.278 	0.494 
003353 	0.351 	0.127 	0.277 	0.493 
003354 	0.351 	0.127 	0.277 	0.493 
003355 	0.352 	0.127 	0.277 	0.493 
003356 	0.352 	0.127 	0.277 	0.493 
003357 	0.353 	0.129 	0.278 	0.494 
003358 	0.353 	0.129 	0.278 	0.495 
003359 	0.353 	0.129 	0.280 	0.498 
003360 	0.353 	0.135 	0.281 	0.499 
003361 	0.349 	0.134 	0.286 	0.509 
003362 	0.348 	0.136 	0.286 	0.509 
003363 	0.347 	0.136 	0.287 	0.511 
003364 	0.346 	0.139 	0.290 	0.515 
003365 	0.345 	0.139 	0.291 	0.517 
003366 	0.344 	0.140 	0.292 	0.520 
003367 	0.341 	0.140 	0.293 	0.521 
003368 	0.338 	0.139 	0.294 	0.522 
003369 	0.337 	0.139 	0.294 	0.522 
003370 	0.335 	0.139 	0.294 	0.522 
003371 	0.334 	0.139 	0.294 	0.522 
003372 	0.334 	0.138 	0.294 	0.522 
003373 	0.334 	0.138 	0.294 	0.522 
003374 	0.334 	0.135 	0.294 	0.522 
003375 	0.334 	0.132 	0.294 	0.522 
003376 	0.334 	0.129 	0.294 	0.522 
003377 	0.334 	0.130 	0.292 	0.520 
003378 	0.335 	0.130 	0.292 	0.520 
003379 	0.336 	0.130 	0.292 	0.519 
003380 	0.337 	0.131 	0.291 	0.517 
003381 	0.345 	0.132 	0.289 	0.514 
003382 	0.349 	0.134 	0.285 	0.507 
003383 	0.351 	0.136 	0.283 	0.502 
003384 	0.352 	0.136 	0.283 	0.502 
003385 	0.353 	0.136 	0.283 	0.502 
003386 	0.356 	0.139 	0.283 	0.502 
003387 	0.357 	0.139 	0.283 	0.502 
003388 	0.355 	0.137 	0.285 	0.507 
003389 	0.353 	0.134 	0.290 	0.516 
003390 	0.352 	0.136 	0.291 	0.517 
003391 	0.352 	0.136 	0.291 	0.517 
003392 	0.352 	0.136 	0.292 	0.520 
003393 	0.352 	0.137 	0.292 	0.520 
003394 	0.352 	0.139 	0.292 	0.520 
003395 	0.351 	0.140 	0.293 	0.521 
003396 	0.349 	0.140 	0.293 	0.521 
003397 	0.348 	0.142 	0.293 	0.521 
003398 	0.347 	0.143 	0.293 	0.521 
003399 	0.348 	0.144 	0.292 	0.520 
003400 	0.348 	0.145 	0.292 	0.520 
003401 	0.347 	0.146 	0.293 	0.521 
003402 	0.345 	0.151 	0.293 	0.521 
003403 	0.345 	0.153 	0.293 	0.521 
003404 	0.344 	0.154 	0.293 	0.521 
003405 	0.343 	0.154 	0.293 	0.521 
003406 	0.342 	0.155 	0.293 	0.521 
003407 	0.340 	0.154 	0.294 	0.522 
003408 	0.340 	0.154 	0.294 	0.522 
003409 	0.340 	0.154 	0.294 	0.522 
003410 	0.338 	0.153 	0.296 	0.526 
003411 	0.336 	0.153 	0.297 	0.527 
003412 	0.336 	0.152 	0.297 	0.527 
003413 	0.336 	0.152 	0.297 	0.527 
003414 	0.335 	0.150 	0.298 	0.530 
003415 	0.334 	0.149 	0.298 	0.530 
003416 	0.334 	0.148 	0.298 	0.530 
003417 	0.333 	0.147 	0.299 	0.531 
003418 	0.332 	0.145 	0.300 	0.533 
003419 	0.331 	0.144 	0.300 	0.533 
003420 	0.330 	0.139 	0.300 	0.533 
003421 	0.327 	0.139 	0.299 	0.531 
003422 	0.325 	0.129 	0.298 	0.530 
003423 	0.321 	0.126 	0.298 	0.530 
003424 	0.321 	0.120 	0.294 	0.523 
003425 	0.320 	0.117 	0.294 	0.523 
003426 	0.316 	0.117 	0.294 	0.523 
003427 	0.311 	0.117 	0.294 	0.523 
003428 	0.311 	0.118 	0.293 	0.521 
003429 	0.308 	0.118 	0.293 	0.521 
003430 	0.306 	0.118 	0.293 	0.521 
003431 	0.303 	0.118 	0.293 	0.521 
003432 	0.299 	0.118 	0.293 	0.521 
003433 	0.297 	0.124 	0.293 	0.521 
003434 	0.296 	0.128 	0.294 	0.522 
003435 	0.294 	0.132 	0.294 	0.522 
003436 	0.294 	0.137 	0.294 	0.523 
003437 	0.292 	0.144 	0.294 	0.522 
003438 	0.290 	0.144 	0.294 	0.522 
003439 	0.289 	0.146 	0.294 	0.523 
003440 	0.287 	0.151 	0.294 	0.523 
003441 	0.286 	0.154 	0.294 	0.523 
003442 	0.285 	0.159 	0.294 	0.523 
003443 	0.283 	0.163 	0.294 	0.523 
003444 	0.283 	0.167 	0.294 	0.523 
003445 	0.282 	0.170 	0.294 	0.523 
003446 	0.281 	0.171 	0.295 	0.525 
003447 	0.281 	0.171 	0.295 	0.525 
003448 	0.280 	0.171 	0.296 	0.526 
003449 	0.279 	0.170 	0.298 	0.530 
003450 	0.278 	0.170 	0.298 	0.530 
003451 	0.278 	0.170 	0.298 	0.530 
003452 	0.278 	0.170 	0.298 	0.530 
003453 	0.278 	0.170 	0.298 	0.530 
003454 	0.278 	0.170 	0.298 	0.530 
003455 	0.278 	0.170 	0.298 	0.530 
003456 	0.278 	0.170 	0.298 	0.530 
003457 	0.278 	0.170 	0.298 	0.530 
003458 	0.278 	0.170 	0.298 	0.530 
003459 	0.278 	0.170 	0.297 	0.528 
003460 	0.279 	0.170 	0.297 	0.528 
003461 	0.280 	0.170 	0.297 	0.527 
003462 	0.283 	0.172 	0.292 	0.519 
003463 	0.286 	0.174 	0.288 	0.512 
003464 	0.287 	0.174 	0.288 	0.512 
003465 	0.287 	0.174 	0.288 	0.512 
003466 	0.289 	0.174 	0.287 	0.511 
003467 	0.289 	0.172 	0.287 	0.511 
003468 	0.289 	0.173 	0.286 	0.509 
003469 	0.289 	0.172 	0.286 	0.509 
003470 	0.289 	0.172 	0.286 	0.509 
003471 	0.289 	0.172 	0.286 	0.509 
003472 	0.289 	0.171 	0.286 	0.509 
003473 	0.289 	0.171 	0.286 	0.509 
003474 	0.289 	0.170 	0.286 	0.509 
003475 	0.288 	0.170 	0.286 	0.509 
003476 	0.287 	0.168 	0.287 	0.510 
003477 	0.286 	0.165 	0.287 	0.511 
003478 	0.286 	0.163 	0.289 	0.514 
003479 	0.286 	0.162 	0.289 	0.514 
003480 	0.286 	0.162 	0.289 	0.514 
003481 	0.285 	0.161 	0.290 	0.515 
003482 	0.285 	0.161 	0.290 	0.515 
003483 	0.285 	0.159 	0.290 	0.516 
003484 	0.285 	0.159 	0.290 	0.516 
003485 	0.285 	0.159 	0.290 	0.516 
003486 	0.287 	0.159 	0.290 	0.516 
003487 	0.289 	0.158 	0.292 	0.520 
003488 	0.289 	0.157 	0.293 	0.521 
003489 	0.289 	0.157 	0.294 	0.522 
003490 	0.289 	0.158 	0.294 	0.522 
003491 	0.289 	0.159 	0.294 	0.522 
003492 	0.289 	0.160 	0.294 	0.522 
003493 	0.289 	0.160 	0.294 	0.522 
003494 	0.289 	0.161 	0.294 	0.522 
003495 	0.289 	0.163 	0.294 	0.522 
003496 	0.291 	0.165 	0.290 	0.515 
003497 	0.291 	0.166 	0.289 	0.514 
003498 	0.292 	0.166 	0.288 	0.512 
003499 	0.292 	0.166 	0.288 	0.512 
003500 	0.293 	0.168 	0.285 	0.506 
