Identity  : 	id08456
Reference : 	57jM1IfuGag
Offset    : 	-2
FV Conf   : 	19.455	(1)
ASD Conf  : 	4.145

FRAME 	X 	Y 	W 	H 
005429 	0.331 	0.206 	0.295 	0.525 
005430 	0.331 	0.206 	0.295 	0.525 
005431 	0.328 	0.206 	0.295 	0.525 
005432 	0.327 	0.206 	0.295 	0.525 
005433 	0.325 	0.206 	0.295 	0.525 
005434 	0.314 	0.202 	0.302 	0.537 
005435 	0.311 	0.202 	0.302 	0.537 
005436 	0.308 	0.190 	0.303 	0.538 
005437 	0.298 	0.171 	0.304 	0.541 
005438 	0.292 	0.152 	0.304 	0.541 
005439 	0.283 	0.125 	0.306 	0.543 
005440 	0.280 	0.119 	0.306 	0.543 
005441 	0.279 	0.119 	0.306 	0.543 
005442 	0.276 	0.118 	0.306 	0.543 
005443 	0.276 	0.117 	0.306 	0.543 
005444 	0.276 	0.118 	0.304 	0.541 
005445 	0.275 	0.118 	0.303 	0.538 
005446 	0.275 	0.117 	0.303 	0.538 
005447 	0.275 	0.117 	0.303 	0.538 
005448 	0.275 	0.117 	0.303 	0.538 
005449 	0.275 	0.115 	0.303 	0.538 
005450 	0.285 	0.114 	0.283 	0.504 
005451 	0.285 	0.095 	0.283 	0.504 
005452 	0.285 	0.083 	0.283 	0.504 
005453 	0.289 	0.083 	0.283 	0.504 
005454 	0.296 	0.083 	0.283 	0.504 
005455 	0.297 	0.083 	0.283 	0.504 
005456 	0.298 	0.083 	0.283 	0.504 
005457 	0.298 	0.083 	0.284 	0.505 
005458 	0.297 	0.082 	0.285 	0.507 
005459 	0.296 	0.087 	0.287 	0.510 
005460 	0.296 	0.090 	0.287 	0.511 
005461 	0.295 	0.098 	0.290 	0.516 
005462 	0.294 	0.102 	0.292 	0.520 
005463 	0.292 	0.108 	0.296 	0.526 
005464 	0.288 	0.126 	0.301 	0.536 
005465 	0.288 	0.136 	0.302 	0.537 
005466 	0.287 	0.147 	0.303 	0.538 
005467 	0.286 	0.152 	0.303 	0.538 
005468 	0.285 	0.158 	0.304 	0.541 
005469 	0.284 	0.173 	0.307 	0.546 
005470 	0.283 	0.177 	0.308 	0.548 
005471 	0.282 	0.182 	0.310 	0.552 
005472 	0.282 	0.192 	0.310 	0.552 
005473 	0.282 	0.200 	0.310 	0.552 
005474 	0.282 	0.205 	0.310 	0.552 
005475 	0.283 	0.206 	0.310 	0.552 
005476 	0.283 	0.206 	0.310 	0.552 
005477 	0.283 	0.206 	0.310 	0.552 
005478 	0.283 	0.206 	0.310 	0.552 
005479 	0.286 	0.205 	0.311 	0.553 
005480 	0.286 	0.206 	0.310 	0.552 
005481 	0.287 	0.205 	0.311 	0.553 
005482 	0.287 	0.199 	0.312 	0.554 
005483 	0.287 	0.198 	0.310 	0.552 
005484 	0.289 	0.187 	0.310 	0.552 
005485 	0.289 	0.185 	0.310 	0.552 
005486 	0.289 	0.185 	0.310 	0.552 
005487 	0.289 	0.185 	0.310 	0.552 
005488 	0.289 	0.185 	0.310 	0.552 
005489 	0.295 	0.192 	0.299 	0.531 
005490 	0.299 	0.196 	0.292 	0.519 
005491 	0.297 	0.198 	0.288 	0.512 
005492 	0.292 	0.194 	0.288 	0.512 
005493 	0.291 	0.194 	0.288 	0.512 
005494 	0.286 	0.194 	0.288 	0.512 
005495 	0.286 	0.194 	0.288 	0.512 
005496 	0.286 	0.194 	0.288 	0.512 
005497 	0.285 	0.194 	0.288 	0.512 
005498 	0.285 	0.187 	0.288 	0.512 
005499 	0.285 	0.168 	0.288 	0.512 
005500 	0.285 	0.168 	0.288 	0.512 
005501 	0.284 	0.168 	0.289 	0.514 
005502 	0.284 	0.167 	0.290 	0.516 
005503 	0.283 	0.166 	0.291 	0.517 
005504 	0.282 	0.166 	0.291 	0.517 
005505 	0.280 	0.166 	0.291 	0.517 
005506 	0.278 	0.171 	0.291 	0.517 
005507 	0.274 	0.175 	0.292 	0.519 
005508 	0.274 	0.175 	0.292 	0.519 
005509 	0.274 	0.175 	0.292 	0.519 
005510 	0.274 	0.175 	0.292 	0.519 
005511 	0.275 	0.177 	0.290 	0.515 
005512 	0.276 	0.178 	0.287 	0.511 
005513 	0.276 	0.179 	0.286 	0.509 
005514 	0.278 	0.179 	0.285 	0.507 
005515 	0.281 	0.179 	0.285 	0.507 
005516 	0.283 	0.179 	0.285 	0.507 
005517 	0.285 	0.179 	0.286 	0.509 
005518 	0.289 	0.175 	0.287 	0.511 
005519 	0.292 	0.174 	0.287 	0.511 
005520 	0.293 	0.173 	0.287 	0.511 
005521 	0.294 	0.169 	0.288 	0.512 
005522 	0.293 	0.167 	0.290 	0.516 
005523 	0.293 	0.167 	0.291 	0.517 
005524 	0.296 	0.172 	0.291 	0.517 
005525 	0.297 	0.172 	0.292 	0.519 
005526 	0.296 	0.176 	0.294 	0.523 
005527 	0.296 	0.179 	0.294 	0.523 
005528 	0.296 	0.180 	0.294 	0.523 
005529 	0.296 	0.182 	0.294 	0.523 
005530 	0.296 	0.184 	0.295 	0.525 
005531 	0.296 	0.194 	0.295 	0.525 
005532 	0.294 	0.194 	0.295 	0.525 
005533 	0.286 	0.194 	0.294 	0.523 
005534 	0.275 	0.194 	0.294 	0.523 
005535 	0.271 	0.194 	0.294 	0.523 
005536 	0.271 	0.194 	0.294 	0.523 
005537 	0.271 	0.194 	0.294 	0.523 
005538 	0.270 	0.193 	0.294 	0.523 
005539 	0.269 	0.192 	0.294 	0.523 
005540 	0.267 	0.192 	0.294 	0.523 
005541 	0.267 	0.192 	0.294 	0.523 
005542 	0.266 	0.192 	0.294 	0.523 
005543 	0.265 	0.190 	0.294 	0.523 
005544 	0.265 	0.190 	0.294 	0.523 
005545 	0.266 	0.188 	0.294 	0.523 
005546 	0.266 	0.188 	0.294 	0.523 
005547 	0.266 	0.188 	0.294 	0.523 
005548 	0.266 	0.188 	0.294 	0.523 
005549 	0.266 	0.188 	0.294 	0.523 
005550 	0.268 	0.188 	0.292 	0.519 
005551 	0.268 	0.178 	0.291 	0.517 
005552 	0.277 	0.169 	0.290 	0.515 
005553 	0.287 	0.158 	0.290 	0.515 
005554 	0.301 	0.158 	0.290 	0.515 
005555 	0.306 	0.158 	0.290 	0.515 
005556 	0.307 	0.158 	0.290 	0.515 
005557 	0.307 	0.158 	0.290 	0.515 
005558 	0.307 	0.158 	0.290 	0.515 
005559 	0.306 	0.156 	0.292 	0.520 
005560 	0.306 	0.158 	0.294 	0.523 
005561 	0.305 	0.165 	0.295 	0.525 
005562 	0.305 	0.171 	0.299 	0.531 
005563 	0.303 	0.178 	0.302 	0.537 
005564 	0.303 	0.186 	0.302 	0.537 
005565 	0.303 	0.188 	0.302 	0.537 
005566 	0.303 	0.189 	0.303 	0.538 
005567 	0.305 	0.189 	0.303 	0.538 
005568 	0.307 	0.189 	0.303 	0.538 
005569 	0.311 	0.188 	0.304 	0.541 
005570 	0.315 	0.188 	0.304 	0.541 
005571 	0.317 	0.189 	0.303 	0.538 
005572 	0.318 	0.188 	0.302 	0.537 
005573 	0.320 	0.188 	0.302 	0.537 
005574 	0.323 	0.176 	0.301 	0.535 
005575 	0.325 	0.172 	0.301 	0.535 
005576 	0.329 	0.166 	0.300 	0.533 
005577 	0.330 	0.162 	0.300 	0.533 
005578 	0.334 	0.156 	0.300 	0.533 
005579 	0.339 	0.155 	0.300 	0.533 
005580 	0.339 	0.155 	0.300 	0.533 
005581 	0.340 	0.155 	0.300 	0.533 
005582 	0.342 	0.154 	0.300 	0.533 
005583 	0.342 	0.154 	0.300 	0.533 
005584 	0.342 	0.154 	0.300 	0.533 
005585 	0.342 	0.154 	0.301 	0.536 
005586 	0.342 	0.156 	0.300 	0.533 
005587 	0.341 	0.155 	0.301 	0.536 
005588 	0.339 	0.154 	0.302 	0.537 
005589 	0.338 	0.154 	0.302 	0.537 
005590 	0.335 	0.155 	0.303 	0.540 
005591 	0.334 	0.157 	0.303 	0.540 
005592 	0.333 	0.160 	0.303 	0.540 
