Identity  : 	id08456
Reference : 	57jM1IfuGag
Offset    : 	-2
FV Conf   : 	19.579	(1)
ASD Conf  : 	6.495

FRAME 	X 	Y 	W 	H 
002084 	0.335 	0.168 	0.294 	0.522 
002085 	0.334 	0.166 	0.297 	0.528 
002086 	0.337 	0.166 	0.297 	0.528 
002087 	0.337 	0.166 	0.297 	0.528 
002088 	0.337 	0.166 	0.297 	0.528 
002089 	0.337 	0.164 	0.299 	0.532 
002090 	0.338 	0.164 	0.299 	0.532 
002091 	0.339 	0.163 	0.302 	0.537 
002092 	0.341 	0.159 	0.303 	0.538 
002093 	0.346 	0.161 	0.299 	0.532 
002094 	0.356 	0.162 	0.297 	0.528 
002095 	0.359 	0.162 	0.297 	0.528 
002096 	0.365 	0.162 	0.297 	0.528 
002097 	0.370 	0.162 	0.297 	0.528 
002098 	0.373 	0.162 	0.297 	0.528 
002099 	0.372 	0.161 	0.299 	0.532 
002100 	0.372 	0.162 	0.299 	0.532 
002101 	0.372 	0.168 	0.299 	0.532 
002102 	0.373 	0.169 	0.297 	0.528 
002103 	0.373 	0.169 	0.298 	0.530 
002104 	0.373 	0.169 	0.298 	0.530 
002105 	0.369 	0.169 	0.297 	0.528 
002106 	0.366 	0.169 	0.297 	0.528 
002107 	0.364 	0.169 	0.297 	0.528 
002108 	0.360 	0.168 	0.297 	0.528 
002109 	0.353 	0.165 	0.297 	0.528 
002110 	0.350 	0.165 	0.296 	0.526 
002111 	0.346 	0.162 	0.296 	0.526 
002112 	0.344 	0.158 	0.296 	0.526 
002113 	0.344 	0.156 	0.294 	0.523 
002114 	0.344 	0.154 	0.294 	0.523 
002115 	0.344 	0.154 	0.294 	0.523 
002116 	0.344 	0.153 	0.294 	0.523 
002117 	0.344 	0.153 	0.294 	0.523 
002118 	0.344 	0.151 	0.294 	0.523 
002119 	0.344 	0.149 	0.295 	0.525 
002120 	0.344 	0.149 	0.295 	0.525 
002121 	0.343 	0.147 	0.296 	0.526 
002122 	0.344 	0.147 	0.296 	0.526 
002123 	0.344 	0.147 	0.297 	0.527 
002124 	0.347 	0.147 	0.297 	0.527 
002125 	0.347 	0.147 	0.297 	0.527 
002126 	0.347 	0.147 	0.297 	0.527 
002127 	0.348 	0.147 	0.295 	0.525 
002128 	0.347 	0.145 	0.297 	0.528 
002129 	0.347 	0.145 	0.297 	0.528 
002130 	0.347 	0.145 	0.297 	0.528 
002131 	0.347 	0.145 	0.297 	0.528 
002132 	0.347 	0.145 	0.297 	0.528 
002133 	0.348 	0.146 	0.297 	0.527 
002134 	0.349 	0.147 	0.294 	0.522 
002135 	0.351 	0.149 	0.292 	0.519 
002136 	0.351 	0.150 	0.291 	0.517 
002137 	0.351 	0.150 	0.290 	0.516 
002138 	0.351 	0.151 	0.290 	0.516 
002139 	0.350 	0.150 	0.292 	0.519 
002140 	0.349 	0.149 	0.294 	0.522 
002141 	0.349 	0.152 	0.294 	0.522 
002142 	0.349 	0.152 	0.294 	0.522 
002143 	0.349 	0.154 	0.294 	0.522 
002144 	0.349 	0.155 	0.294 	0.522 
002145 	0.349 	0.155 	0.294 	0.523 
002146 	0.349 	0.155 	0.295 	0.525 
002147 	0.348 	0.156 	0.295 	0.525 
002148 	0.348 	0.158 	0.295 	0.525 
002149 	0.350 	0.158 	0.295 	0.525 
002150 	0.350 	0.158 	0.295 	0.525 
002151 	0.350 	0.158 	0.295 	0.525 
002152 	0.349 	0.158 	0.296 	0.526 
002153 	0.349 	0.157 	0.297 	0.527 
002154 	0.349 	0.157 	0.297 	0.527 
002155 	0.352 	0.157 	0.297 	0.527 
002156 	0.355 	0.157 	0.297 	0.527 
002157 	0.356 	0.155 	0.299 	0.532 
002158 	0.358 	0.154 	0.299 	0.532 
002159 	0.367 	0.155 	0.297 	0.528 
002160 	0.372 	0.155 	0.297 	0.528 
002161 	0.381 	0.153 	0.297 	0.528 
002162 	0.383 	0.151 	0.297 	0.528 
002163 	0.389 	0.146 	0.297 	0.528 
002164 	0.403 	0.139 	0.297 	0.528 
002165 	0.410 	0.137 	0.297 	0.528 
002166 	0.416 	0.135 	0.297 	0.528 
002167 	0.424 	0.135 	0.297 	0.527 
002168 	0.429 	0.131 	0.295 	0.525 
002169 	0.435 	0.122 	0.295 	0.525 
002170 	0.438 	0.119 	0.295 	0.525 
002171 	0.440 	0.119 	0.292 	0.520 
002172 	0.443 	0.119 	0.288 	0.512 
002173 	0.445 	0.120 	0.285 	0.506 
002174 	0.445 	0.119 	0.285 	0.506 
002175 	0.445 	0.119 	0.285 	0.506 
002176 	0.445 	0.117 	0.285 	0.506 
002177 	0.445 	0.117 	0.285 	0.506 
002178 	0.446 	0.118 	0.283 	0.502 
002179 	0.446 	0.118 	0.283 	0.502 
002180 	0.445 	0.118 	0.283 	0.502 
002181 	0.445 	0.118 	0.283 	0.502 
002182 	0.440 	0.118 	0.283 	0.502 
002183 	0.436 	0.116 	0.285 	0.506 
002184 	0.427 	0.117 	0.285 	0.506 
002185 	0.418 	0.115 	0.288 	0.512 
002186 	0.411 	0.116 	0.290 	0.515 
002187 	0.403 	0.115 	0.291 	0.517 
002188 	0.395 	0.121 	0.291 	0.517 
002189 	0.381 	0.129 	0.298 	0.530 
002190 	0.369 	0.133 	0.301 	0.536 
002191 	0.361 	0.134 	0.301 	0.536 
002192 	0.350 	0.139 	0.301 	0.536 
002193 	0.340 	0.142 	0.301 	0.536 
002194 	0.327 	0.153 	0.301 	0.536 
002195 	0.316 	0.158 	0.302 	0.537 
002196 	0.308 	0.164 	0.302 	0.537 
002197 	0.299 	0.169 	0.302 	0.537 
002198 	0.289 	0.175 	0.302 	0.537 
