Identity  : 	id08392
Reference : 	2YAkoJAoNos
Offset    : 	-2
FV Conf   : 	16.625	(1)
ASD Conf  : 	6.973

FRAME 	X 	Y 	W 	H 
008619 	0.290 	0.178 	0.342 	0.514 
008620 	0.294 	0.180 	0.342 	0.514 
008621 	0.302 	0.180 	0.342 	0.514 
008622 	0.303 	0.180 	0.342 	0.514 
008623 	0.305 	0.180 	0.342 	0.514 
008624 	0.305 	0.180 	0.343 	0.515 
008625 	0.308 	0.180 	0.343 	0.515 
008626 	0.318 	0.180 	0.343 	0.515 
008627 	0.320 	0.180 	0.343 	0.515 
008628 	0.320 	0.178 	0.343 	0.515 
008629 	0.323 	0.177 	0.342 	0.514 
008630 	0.324 	0.176 	0.344 	0.516 
008631 	0.328 	0.176 	0.344 	0.516 
008632 	0.329 	0.178 	0.344 	0.516 
008633 	0.331 	0.177 	0.345 	0.517 
008634 	0.334 	0.177 	0.345 	0.517 
008635 	0.336 	0.177 	0.345 	0.517 
008636 	0.343 	0.178 	0.345 	0.517 
008637 	0.346 	0.180 	0.344 	0.516 
008638 	0.348 	0.180 	0.344 	0.516 
008639 	0.349 	0.181 	0.342 	0.514 
008640 	0.353 	0.182 	0.342 	0.514 
008641 	0.355 	0.183 	0.344 	0.516 
008642 	0.356 	0.183 	0.345 	0.517 
008643 	0.359 	0.184 	0.345 	0.517 
008644 	0.359 	0.190 	0.345 	0.517 
008645 	0.359 	0.192 	0.347 	0.520 
008646 	0.359 	0.202 	0.347 	0.520 
008647 	0.359 	0.205 	0.347 	0.520 
008648 	0.358 	0.206 	0.347 	0.521 
008649 	0.358 	0.206 	0.348 	0.522 
008650 	0.357 	0.206 	0.349 	0.523 
008651 	0.357 	0.206 	0.349 	0.523 
008652 	0.355 	0.206 	0.349 	0.523 
008653 	0.353 	0.206 	0.349 	0.523 
008654 	0.352 	0.205 	0.350 	0.525 
008655 	0.350 	0.204 	0.351 	0.526 
008656 	0.347 	0.197 	0.352 	0.528 
008657 	0.346 	0.189 	0.352 	0.528 
008658 	0.343 	0.185 	0.352 	0.528 
008659 	0.342 	0.183 	0.352 	0.528 
008660 	0.342 	0.182 	0.352 	0.528 
008661 	0.341 	0.182 	0.352 	0.528 
008662 	0.340 	0.182 	0.352 	0.528 
008663 	0.340 	0.182 	0.352 	0.528 
