Identity  : 	id08392
Reference : 	2YAkoJAoNos
Offset    : 	-3
FV Conf   : 	12.542	(2)
ASD Conf  : 	5.619

FRAME 	X 	Y 	W 	H 
009180 	0.285 	0.189 	0.376 	0.564 
009181 	0.286 	0.189 	0.376 	0.564 
009182 	0.286 	0.188 	0.376 	0.564 
009183 	0.287 	0.188 	0.375 	0.563 
009184 	0.287 	0.188 	0.375 	0.563 
009185 	0.287 	0.188 	0.375 	0.563 
009186 	0.298 	0.197 	0.353 	0.530 
009187 	0.298 	0.192 	0.353 	0.530 
009188 	0.298 	0.191 	0.353 	0.530 
009189 	0.298 	0.188 	0.353 	0.530 
009190 	0.298 	0.185 	0.353 	0.530 
009191 	0.301 	0.183 	0.350 	0.525 
009192 	0.301 	0.183 	0.350 	0.525 
009193 	0.301 	0.183 	0.350 	0.525 
009194 	0.302 	0.183 	0.351 	0.526 
009195 	0.302 	0.183 	0.351 	0.526 
009196 	0.302 	0.183 	0.351 	0.526 
009197 	0.304 	0.183 	0.351 	0.526 
009198 	0.304 	0.183 	0.351 	0.526 
009199 	0.304 	0.183 	0.351 	0.526 
009200 	0.307 	0.186 	0.350 	0.525 
009201 	0.312 	0.187 	0.350 	0.525 
009202 	0.316 	0.193 	0.350 	0.525 
009203 	0.318 	0.194 	0.350 	0.525 
009204 	0.321 	0.194 	0.351 	0.526 
009205 	0.326 	0.195 	0.349 	0.523 
009206 	0.336 	0.204 	0.345 	0.517 
009207 	0.337 	0.205 	0.344 	0.516 
009208 	0.341 	0.205 	0.344 	0.516 
009209 	0.343 	0.206 	0.346 	0.519 
009210 	0.347 	0.206 	0.346 	0.519 
009211 	0.348 	0.206 	0.346 	0.519 
009212 	0.349 	0.206 	0.346 	0.519 
009213 	0.353 	0.207 	0.343 	0.515 
009214 	0.354 	0.206 	0.342 	0.514 
009215 	0.355 	0.206 	0.342 	0.514 
009216 	0.356 	0.206 	0.342 	0.514 
009217 	0.356 	0.206 	0.342 	0.514 
009218 	0.355 	0.206 	0.343 	0.515 
009219 	0.354 	0.204 	0.346 	0.519 
009220 	0.354 	0.204 	0.346 	0.519 
009221 	0.354 	0.205 	0.346 	0.519 
009222 	0.354 	0.205 	0.346 	0.519 
009223 	0.351 	0.205 	0.347 	0.520 
009224 	0.350 	0.204 	0.347 	0.521 
009225 	0.347 	0.204 	0.348 	0.522 
009226 	0.346 	0.204 	0.348 	0.522 
009227 	0.344 	0.204 	0.348 	0.522 
009228 	0.342 	0.203 	0.349 	0.523 
009229 	0.340 	0.201 	0.350 	0.525 
009230 	0.339 	0.200 	0.351 	0.527 
009231 	0.337 	0.199 	0.352 	0.528 
009232 	0.336 	0.199 	0.351 	0.527 
009233 	0.335 	0.197 	0.351 	0.527 
009234 	0.334 	0.197 	0.351 	0.527 
009235 	0.334 	0.197 	0.351 	0.527 
009236 	0.332 	0.197 	0.351 	0.527 
009237 	0.333 	0.198 	0.349 	0.523 
009238 	0.334 	0.199 	0.347 	0.520 
009239 	0.333 	0.199 	0.347 	0.520 
009240 	0.333 	0.200 	0.345 	0.517 
009241 	0.333 	0.200 	0.344 	0.516 
009242 	0.333 	0.200 	0.344 	0.516 
009243 	0.332 	0.200 	0.344 	0.516 
009244 	0.332 	0.200 	0.344 	0.516 
009245 	0.330 	0.200 	0.344 	0.516 
009246 	0.329 	0.200 	0.344 	0.516 
009247 	0.328 	0.200 	0.344 	0.516 
009248 	0.326 	0.199 	0.346 	0.519 
009249 	0.325 	0.198 	0.347 	0.521 
009250 	0.325 	0.198 	0.347 	0.521 
009251 	0.323 	0.198 	0.347 	0.521 
009252 	0.322 	0.196 	0.348 	0.522 
009253 	0.319 	0.196 	0.349 	0.523 
009254 	0.319 	0.195 	0.350 	0.525 
009255 	0.319 	0.195 	0.350 	0.525 
009256 	0.318 	0.196 	0.349 	0.523 
009257 	0.320 	0.198 	0.346 	0.519 
009258 	0.320 	0.198 	0.346 	0.519 
009259 	0.320 	0.199 	0.346 	0.519 
009260 	0.319 	0.198 	0.347 	0.521 
009261 	0.319 	0.198 	0.348 	0.522 
009262 	0.319 	0.199 	0.348 	0.522 
009263 	0.319 	0.200 	0.349 	0.523 
009264 	0.319 	0.201 	0.349 	0.523 
009265 	0.320 	0.202 	0.349 	0.523 
009266 	0.322 	0.201 	0.349 	0.523 
009267 	0.323 	0.201 	0.348 	0.522 
009268 	0.327 	0.201 	0.348 	0.522 
009269 	0.327 	0.201 	0.348 	0.522 
009270 	0.327 	0.201 	0.348 	0.522 
009271 	0.327 	0.201 	0.348 	0.522 
009272 	0.328 	0.196 	0.347 	0.520 
009273 	0.331 	0.192 	0.342 	0.512 
009274 	0.331 	0.185 	0.342 	0.512 
009275 	0.331 	0.185 	0.342 	0.512 
009276 	0.331 	0.185 	0.342 	0.512 
009277 	0.331 	0.185 	0.342 	0.512 
009278 	0.331 	0.185 	0.342 	0.512 
009279 	0.331 	0.185 	0.342 	0.512 
009280 	0.330 	0.185 	0.342 	0.512 
009281 	0.326 	0.186 	0.342 	0.512 
009282 	0.322 	0.185 	0.346 	0.519 
009283 	0.316 	0.182 	0.356 	0.535 
009284 	0.315 	0.181 	0.358 	0.537 
009285 	0.315 	0.181 	0.358 	0.537 
009286 	0.315 	0.182 	0.358 	0.537 
009287 	0.315 	0.182 	0.358 	0.537 
009288 	0.315 	0.184 	0.358 	0.537 
009289 	0.315 	0.186 	0.358 	0.537 
009290 	0.315 	0.186 	0.358 	0.537 
009291 	0.315 	0.186 	0.358 	0.537 
009292 	0.319 	0.190 	0.351 	0.527 
009293 	0.321 	0.190 	0.351 	0.526 
009294 	0.323 	0.203 	0.345 	0.517 
009295 	0.323 	0.206 	0.345 	0.517 
009296 	0.324 	0.210 	0.344 	0.516 
009297 	0.324 	0.211 	0.343 	0.515 
009298 	0.324 	0.212 	0.343 	0.515 
009299 	0.324 	0.216 	0.342 	0.512 
009300 	0.324 	0.216 	0.342 	0.512 
009301 	0.322 	0.217 	0.341 	0.511 
009302 	0.321 	0.217 	0.341 	0.511 
009303 	0.321 	0.217 	0.341 	0.511 
009304 	0.320 	0.217 	0.341 	0.511 
009305 	0.320 	0.217 	0.341 	0.511 
009306 	0.319 	0.216 	0.342 	0.512 
009307 	0.319 	0.213 	0.342 	0.512 
009308 	0.307 	0.204 	0.360 	0.541 
009309 	0.307 	0.203 	0.360 	0.541 
009310 	0.304 	0.201 	0.360 	0.541 
009311 	0.303 	0.201 	0.360 	0.541 
009312 	0.303 	0.200 	0.360 	0.541 
009313 	0.298 	0.197 	0.367 	0.551 
009314 	0.297 	0.197 	0.367 	0.551 
009315 	0.296 	0.195 	0.367 	0.551 
009316 	0.296 	0.195 	0.366 	0.549 
009317 	0.299 	0.199 	0.359 	0.538 
009318 	0.297 	0.200 	0.356 	0.535 
009319 	0.298 	0.202 	0.353 	0.530 
009320 	0.302 	0.208 	0.342 	0.514 
009321 	0.302 	0.210 	0.342 	0.512 
009322 	0.301 	0.210 	0.342 	0.512 
009323 	0.300 	0.211 	0.342 	0.514 
009324 	0.300 	0.211 	0.342 	0.514 
009325 	0.301 	0.212 	0.342 	0.514 
009326 	0.302 	0.213 	0.342 	0.512 
009327 	0.304 	0.213 	0.341 	0.511 
009328 	0.306 	0.215 	0.338 	0.507 
009329 	0.306 	0.215 	0.338 	0.507 
009330 	0.306 	0.215 	0.338 	0.507 
009331 	0.307 	0.215 	0.338 	0.507 
009332 	0.306 	0.213 	0.342 	0.512 
009333 	0.306 	0.213 	0.342 	0.512 
009334 	0.305 	0.213 	0.342 	0.514 
009335 	0.307 	0.215 	0.338 	0.507 
009336 	0.308 	0.215 	0.338 	0.507 
009337 	0.308 	0.215 	0.337 	0.506 
009338 	0.308 	0.215 	0.338 	0.507 
009339 	0.308 	0.215 	0.338 	0.507 
009340 	0.308 	0.218 	0.339 	0.509 
009341 	0.307 	0.217 	0.342 	0.512 
009342 	0.306 	0.217 	0.342 	0.514 
009343 	0.306 	0.217 	0.342 	0.514 
