Identity  : 	id08392
Reference : 	2YAkoJAoNos
Offset    : 	-2
FV Conf   : 	13.970	(1)
ASD Conf  : 	5.868

FRAME 	X 	Y 	W 	H 
008283 	0.335 	0.193 	0.348 	0.522 
008284 	0.335 	0.193 	0.348 	0.522 
008285 	0.335 	0.193 	0.348 	0.522 
008286 	0.335 	0.193 	0.348 	0.522 
008287 	0.335 	0.192 	0.348 	0.522 
008288 	0.335 	0.192 	0.348 	0.522 
008289 	0.335 	0.191 	0.348 	0.522 
008290 	0.335 	0.191 	0.348 	0.522 
008291 	0.327 	0.182 	0.364 	0.546 
008292 	0.328 	0.182 	0.364 	0.546 
008293 	0.329 	0.181 	0.364 	0.546 
008294 	0.329 	0.176 	0.364 	0.546 
008295 	0.328 	0.172 	0.364 	0.546 
008296 	0.327 	0.172 	0.364 	0.546 
008297 	0.326 	0.171 	0.364 	0.546 
008298 	0.336 	0.181 	0.344 	0.516 
008299 	0.336 	0.181 	0.344 	0.516 
008300 	0.338 	0.182 	0.342 	0.512 
008301 	0.329 	0.182 	0.342 	0.512 
008302 	0.323 	0.182 	0.342 	0.512 
008303 	0.315 	0.182 	0.342 	0.512 
008304 	0.308 	0.182 	0.342 	0.512 
008305 	0.303 	0.181 	0.343 	0.515 
008306 	0.293 	0.181 	0.344 	0.516 
008307 	0.288 	0.181 	0.344 	0.516 
008308 	0.285 	0.181 	0.344 	0.516 
008309 	0.283 	0.181 	0.345 	0.517 
008310 	0.281 	0.182 	0.347 	0.520 
008311 	0.280 	0.182 	0.347 	0.521 
008312 	0.280 	0.182 	0.348 	0.522 
008313 	0.280 	0.183 	0.348 	0.522 
008314 	0.278 	0.183 	0.351 	0.527 
008315 	0.277 	0.185 	0.354 	0.531 
008316 	0.277 	0.185 	0.354 	0.531 
008317 	0.276 	0.185 	0.356 	0.533 
008318 	0.277 	0.186 	0.354 	0.531 
008319 	0.277 	0.186 	0.354 	0.531 
008320 	0.277 	0.186 	0.354 	0.531 
008321 	0.278 	0.186 	0.354 	0.531 
008322 	0.279 	0.186 	0.354 	0.531 
008323 	0.281 	0.187 	0.354 	0.531 
008324 	0.288 	0.189 	0.351 	0.527 
008325 	0.289 	0.188 	0.353 	0.530 
008326 	0.292 	0.189 	0.353 	0.530 
008327 	0.292 	0.189 	0.353 	0.530 
008328 	0.295 	0.189 	0.353 	0.530 
008329 	0.296 	0.189 	0.353 	0.530 
008330 	0.299 	0.191 	0.349 	0.523 
008331 	0.305 	0.194 	0.343 	0.515 
008332 	0.310 	0.194 	0.342 	0.512 
008333 	0.315 	0.194 	0.342 	0.514 
008334 	0.316 	0.194 	0.342 	0.514 
008335 	0.317 	0.192 	0.342 	0.514 
008336 	0.321 	0.190 	0.343 	0.515 
008337 	0.320 	0.188 	0.347 	0.520 
008338 	0.325 	0.190 	0.343 	0.515 
008339 	0.325 	0.189 	0.343 	0.515 
008340 	0.326 	0.189 	0.343 	0.515 
008341 	0.326 	0.185 	0.343 	0.515 
008342 	0.326 	0.184 	0.343 	0.515 
008343 	0.326 	0.183 	0.343 	0.515 
008344 	0.326 	0.182 	0.346 	0.519 
008345 	0.326 	0.182 	0.346 	0.519 
008346 	0.327 	0.182 	0.346 	0.519 
008347 	0.328 	0.182 	0.346 	0.519 
008348 	0.330 	0.183 	0.343 	0.515 
008349 	0.330 	0.183 	0.343 	0.515 
008350 	0.330 	0.183 	0.343 	0.515 
008351 	0.334 	0.183 	0.346 	0.519 
008352 	0.334 	0.182 	0.347 	0.520 
008353 	0.333 	0.181 	0.348 	0.522 
008354 	0.333 	0.181 	0.348 	0.522 
008355 	0.333 	0.184 	0.348 	0.522 
008356 	0.333 	0.188 	0.348 	0.522 
008357 	0.332 	0.188 	0.351 	0.526 
008358 	0.331 	0.188 	0.351 	0.526 
008359 	0.331 	0.188 	0.351 	0.526 
008360 	0.329 	0.188 	0.351 	0.526 
008361 	0.329 	0.188 	0.351 	0.526 
008362 	0.328 	0.188 	0.351 	0.526 
008363 	0.327 	0.187 	0.351 	0.526 
008364 	0.327 	0.186 	0.351 	0.526 
008365 	0.327 	0.186 	0.351 	0.526 
008366 	0.325 	0.186 	0.351 	0.527 
008367 	0.324 	0.185 	0.351 	0.527 
008368 	0.326 	0.187 	0.348 	0.522 
008369 	0.322 	0.187 	0.348 	0.522 
008370 	0.323 	0.187 	0.345 	0.517 
008371 	0.322 	0.187 	0.345 	0.517 
008372 	0.319 	0.185 	0.348 	0.522 
008373 	0.318 	0.183 	0.350 	0.525 
008374 	0.315 	0.182 	0.353 	0.530 
008375 	0.315 	0.182 	0.353 	0.530 
008376 	0.313 	0.181 	0.358 	0.537 
008377 	0.315 	0.182 	0.353 	0.530 
008378 	0.315 	0.182 	0.353 	0.530 
008379 	0.316 	0.182 	0.350 	0.525 
008380 	0.316 	0.184 	0.349 	0.523 
008381 	0.315 	0.185 	0.349 	0.523 
008382 	0.315 	0.185 	0.350 	0.525 
008383 	0.312 	0.185 	0.351 	0.526 
008384 	0.309 	0.185 	0.353 	0.530 
008385 	0.305 	0.186 	0.352 	0.528 
008386 	0.297 	0.188 	0.351 	0.526 
008387 	0.297 	0.189 	0.350 	0.525 
008388 	0.298 	0.189 	0.349 	0.523 
008389 	0.296 	0.192 	0.349 	0.523 
008390 	0.297 	0.193 	0.347 	0.521 
008391 	0.297 	0.194 	0.347 	0.521 
008392 	0.295 	0.193 	0.350 	0.525 
008393 	0.295 	0.192 	0.351 	0.526 
008394 	0.296 	0.192 	0.351 	0.527 
008395 	0.297 	0.192 	0.351 	0.527 
008396 	0.298 	0.195 	0.351 	0.527 
008397 	0.298 	0.195 	0.351 	0.527 
008398 	0.300 	0.197 	0.350 	0.525 
008399 	0.302 	0.199 	0.347 	0.520 
008400 	0.304 	0.199 	0.347 	0.520 
008401 	0.306 	0.198 	0.347 	0.520 
008402 	0.311 	0.202 	0.338 	0.507 
008403 	0.312 	0.201 	0.338 	0.507 
008404 	0.316 	0.200 	0.338 	0.507 
008405 	0.317 	0.201 	0.337 	0.506 
008406 	0.317 	0.202 	0.337 	0.506 
008407 	0.317 	0.203 	0.337 	0.506 
008408 	0.317 	0.202 	0.337 	0.506 
008409 	0.317 	0.202 	0.337 	0.506 
008410 	0.317 	0.202 	0.337 	0.506 
008411 	0.318 	0.201 	0.337 	0.506 
008412 	0.318 	0.200 	0.338 	0.507 
008413 	0.318 	0.199 	0.338 	0.507 
008414 	0.318 	0.198 	0.338 	0.507 
008415 	0.318 	0.190 	0.340 	0.510 
008416 	0.318 	0.188 	0.340 	0.510 
008417 	0.317 	0.185 	0.342 	0.512 
008418 	0.317 	0.180 	0.342 	0.514 
008419 	0.316 	0.179 	0.344 	0.516 
008420 	0.316 	0.177 	0.345 	0.517 
008421 	0.316 	0.176 	0.345 	0.517 
008422 	0.316 	0.174 	0.345 	0.517 
008423 	0.316 	0.174 	0.345 	0.517 
008424 	0.308 	0.175 	0.342 	0.514 
008425 	0.308 	0.176 	0.342 	0.512 
008426 	0.309 	0.176 	0.340 	0.510 
008427 	0.309 	0.176 	0.340 	0.510 
008428 	0.308 	0.176 	0.342 	0.512 
008429 	0.306 	0.175 	0.345 	0.517 
008430 	0.306 	0.176 	0.345 	0.517 
008431 	0.308 	0.177 	0.345 	0.517 
008432 	0.311 	0.177 	0.345 	0.517 
008433 	0.311 	0.180 	0.345 	0.517 
008434 	0.314 	0.184 	0.347 	0.520 
008435 	0.317 	0.187 	0.349 	0.523 
008436 	0.323 	0.188 	0.349 	0.523 
008437 	0.327 	0.189 	0.349 	0.523 
008438 	0.330 	0.189 	0.349 	0.523 
008439 	0.331 	0.189 	0.349 	0.523 
008440 	0.331 	0.192 	0.348 	0.522 
008441 	0.332 	0.194 	0.347 	0.521 
008442 	0.332 	0.195 	0.347 	0.520 
008443 	0.332 	0.195 	0.347 	0.520 
008444 	0.333 	0.196 	0.345 	0.517 
008445 	0.333 	0.197 	0.344 	0.516 
008446 	0.333 	0.197 	0.344 	0.516 
