Identity  : 	id08456
Reference : 	wIKuQn9Z_vk
Offset    : 	0
FV Conf   : 	17.678	(1)
ASD Conf  : 	9.127

FRAME 	X 	Y 	W 	H 
000872 	0.434 	0.235 	0.215 	0.383 
000873 	0.432 	0.235 	0.218 	0.388 
000874 	0.430 	0.233 	0.222 	0.394 
000875 	0.430 	0.233 	0.222 	0.394 
000876 	0.430 	0.233 	0.222 	0.394 
000877 	0.430 	0.233 	0.222 	0.394 
000878 	0.430 	0.233 	0.222 	0.394 
000879 	0.430 	0.233 	0.222 	0.394 
000880 	0.429 	0.234 	0.222 	0.394 
000881 	0.430 	0.235 	0.219 	0.390 
000882 	0.430 	0.236 	0.219 	0.389 
000883 	0.431 	0.238 	0.217 	0.385 
000884 	0.431 	0.239 	0.217 	0.385 
000885 	0.431 	0.239 	0.217 	0.385 
000886 	0.431 	0.246 	0.217 	0.385 
000887 	0.431 	0.246 	0.217 	0.385 
000888 	0.430 	0.245 	0.219 	0.389 
000889 	0.430 	0.245 	0.219 	0.390 
000890 	0.429 	0.243 	0.222 	0.395 
000891 	0.428 	0.243 	0.223 	0.396 
000892 	0.429 	0.243 	0.223 	0.396 
000893 	0.429 	0.242 	0.223 	0.396 
000894 	0.429 	0.242 	0.223 	0.396 
000895 	0.428 	0.241 	0.224 	0.399 
000896 	0.428 	0.240 	0.224 	0.399 
000897 	0.429 	0.237 	0.224 	0.399 
000898 	0.430 	0.236 	0.223 	0.396 
000899 	0.430 	0.234 	0.223 	0.396 
000900 	0.431 	0.234 	0.222 	0.394 
000901 	0.431 	0.233 	0.222 	0.394 
000902 	0.431 	0.231 	0.222 	0.394 
000903 	0.432 	0.228 	0.221 	0.393 
000904 	0.432 	0.227 	0.220 	0.391 
000905 	0.433 	0.228 	0.219 	0.389 
000906 	0.433 	0.228 	0.218 	0.388 
000907 	0.433 	0.228 	0.218 	0.388 
000908 	0.434 	0.228 	0.218 	0.388 
000909 	0.435 	0.228 	0.218 	0.388 
000910 	0.435 	0.227 	0.219 	0.389 
000911 	0.434 	0.224 	0.222 	0.395 
000912 	0.434 	0.224 	0.222 	0.395 
000913 	0.434 	0.224 	0.222 	0.395 
000914 	0.435 	0.225 	0.219 	0.389 
000915 	0.436 	0.224 	0.218 	0.388 
000916 	0.436 	0.224 	0.217 	0.386 
000917 	0.436 	0.224 	0.217 	0.386 
000918 	0.436 	0.224 	0.217 	0.386 
000919 	0.440 	0.228 	0.209 	0.372 
000920 	0.440 	0.227 	0.209 	0.372 
000921 	0.440 	0.227 	0.209 	0.372 
000922 	0.439 	0.227 	0.209 	0.372 
000923 	0.439 	0.227 	0.209 	0.372 
000924 	0.439 	0.227 	0.209 	0.372 
000925 	0.439 	0.227 	0.209 	0.372 
000926 	0.439 	0.226 	0.210 	0.374 
000927 	0.437 	0.225 	0.214 	0.380 
000928 	0.434 	0.221 	0.220 	0.391 
000929 	0.434 	0.221 	0.220 	0.391 
000930 	0.434 	0.222 	0.220 	0.391 
000931 	0.434 	0.223 	0.220 	0.391 
000932 	0.435 	0.230 	0.220 	0.391 
000933 	0.435 	0.230 	0.220 	0.391 
000934 	0.435 	0.230 	0.220 	0.391 
000935 	0.437 	0.231 	0.217 	0.386 
000936 	0.440 	0.236 	0.210 	0.373 
000937 	0.440 	0.236 	0.210 	0.373 
000938 	0.440 	0.236 	0.210 	0.373 
000939 	0.440 	0.234 	0.210 	0.373 
000940 	0.439 	0.231 	0.210 	0.373 
000941 	0.437 	0.225 	0.210 	0.373 
000942 	0.430 	0.222 	0.210 	0.373 
000943 	0.428 	0.222 	0.210 	0.373 
000944 	0.425 	0.221 	0.211 	0.375 
000945 	0.422 	0.217 	0.212 	0.377 
000946 	0.422 	0.212 	0.213 	0.378 
000947 	0.422 	0.198 	0.213 	0.378 
000948 	0.422 	0.189 	0.213 	0.378 
000949 	0.421 	0.189 	0.213 	0.379 
000950 	0.421 	0.189 	0.213 	0.379 
000951 	0.421 	0.189 	0.213 	0.379 
000952 	0.422 	0.189 	0.213 	0.379 
000953 	0.422 	0.189 	0.214 	0.380 
000954 	0.422 	0.187 	0.214 	0.380 
000955 	0.422 	0.187 	0.214 	0.380 
000956 	0.422 	0.187 	0.214 	0.380 
000957 	0.423 	0.187 	0.213 	0.379 
000958 	0.424 	0.187 	0.213 	0.379 
000959 	0.424 	0.188 	0.213 	0.379 
000960 	0.423 	0.189 	0.215 	0.381 
000961 	0.423 	0.189 	0.215 	0.383 
000962 	0.423 	0.193 	0.215 	0.383 
000963 	0.423 	0.193 	0.215 	0.383 
000964 	0.423 	0.193 	0.215 	0.383 
000965 	0.423 	0.193 	0.215 	0.383 
000966 	0.420 	0.194 	0.215 	0.383 
000967 	0.417 	0.197 	0.215 	0.383 
000968 	0.415 	0.198 	0.215 	0.383 
000969 	0.414 	0.198 	0.215 	0.383 
000970 	0.412 	0.199 	0.215 	0.383 
000971 	0.412 	0.200 	0.215 	0.383 
000972 	0.412 	0.201 	0.215 	0.383 
000973 	0.416 	0.205 	0.208 	0.370 
000974 	0.418 	0.209 	0.203 	0.362 
000975 	0.418 	0.209 	0.203 	0.360 
000976 	0.418 	0.209 	0.203 	0.360 
000977 	0.418 	0.209 	0.203 	0.360 
000978 	0.418 	0.209 	0.203 	0.360 
000979 	0.418 	0.209 	0.203 	0.360 
000980 	0.418 	0.208 	0.203 	0.360 
000981 	0.418 	0.207 	0.202 	0.359 
