Identity  : 	id08456
Reference : 	wIKuQn9Z_vk
Offset    : 	0
FV Conf   : 	19.293	(1)
ASD Conf  : 	7.708

FRAME 	X 	Y 	W 	H 
001339 	0.422 	0.145 	0.215 	0.381 
001340 	0.422 	0.145 	0.215 	0.381 
001341 	0.421 	0.146 	0.217 	0.385 
001342 	0.422 	0.146 	0.217 	0.385 
001343 	0.421 	0.149 	0.218 	0.388 
001344 	0.419 	0.151 	0.219 	0.390 
001345 	0.418 	0.151 	0.222 	0.394 
001346 	0.418 	0.154 	0.222 	0.394 
001347 	0.419 	0.156 	0.219 	0.390 
001348 	0.420 	0.158 	0.218 	0.388 
001349 	0.420 	0.178 	0.218 	0.388 
001350 	0.420 	0.187 	0.218 	0.388 
001351 	0.422 	0.195 	0.217 	0.385 
001352 	0.424 	0.202 	0.217 	0.385 
001353 	0.430 	0.203 	0.217 	0.385 
001354 	0.449 	0.205 	0.213 	0.378 
001355 	0.459 	0.207 	0.210 	0.373 
001356 	0.474 	0.207 	0.209 	0.372 
001357 	0.483 	0.208 	0.208 	0.369 
001358 	0.494 	0.208 	0.208 	0.369 
001359 	0.503 	0.214 	0.198 	0.352 
001360 	0.503 	0.210 	0.198 	0.352 
001361 	0.503 	0.206 	0.198 	0.352 
001362 	0.503 	0.203 	0.198 	0.352 
001363 	0.503 	0.201 	0.198 	0.352 
001364 	0.503 	0.198 	0.198 	0.352 
001365 	0.503 	0.198 	0.198 	0.352 
001366 	0.501 	0.197 	0.199 	0.353 
001367 	0.494 	0.196 	0.200 	0.356 
001368 	0.487 	0.195 	0.203 	0.360 
001369 	0.475 	0.193 	0.205 	0.364 
001370 	0.466 	0.190 	0.211 	0.375 
001371 	0.460 	0.197 	0.214 	0.380 
001372 	0.458 	0.202 	0.215 	0.381 
001373 	0.455 	0.203 	0.215 	0.383 
001374 	0.452 	0.204 	0.215 	0.383 
001375 	0.449 	0.208 	0.215 	0.383 
001376 	0.449 	0.212 	0.215 	0.383 
001377 	0.447 	0.214 	0.215 	0.383 
001378 	0.446 	0.214 	0.215 	0.383 
001379 	0.445 	0.218 	0.215 	0.383 
001380 	0.445 	0.221 	0.215 	0.383 
001381 	0.445 	0.227 	0.216 	0.384 
001382 	0.444 	0.231 	0.217 	0.386 
001383 	0.444 	0.238 	0.217 	0.386 
001384 	0.443 	0.241 	0.217 	0.386 
001385 	0.443 	0.248 	0.217 	0.386 
001386 	0.443 	0.254 	0.217 	0.386 
001387 	0.443 	0.257 	0.217 	0.386 
001388 	0.442 	0.257 	0.217 	0.386 
001389 	0.437 	0.256 	0.218 	0.388 
001390 	0.435 	0.256 	0.218 	0.388 
001391 	0.435 	0.256 	0.218 	0.388 
001392 	0.434 	0.256 	0.218 	0.388 
001393 	0.434 	0.256 	0.218 	0.388 
001394 	0.434 	0.249 	0.218 	0.388 
001395 	0.434 	0.243 	0.218 	0.388 
001396 	0.434 	0.242 	0.217 	0.386 
001397 	0.434 	0.241 	0.217 	0.385 
001398 	0.434 	0.240 	0.216 	0.384 
001399 	0.428 	0.236 	0.216 	0.384 
001400 	0.424 	0.237 	0.214 	0.380 
001401 	0.419 	0.236 	0.214 	0.380 
001402 	0.414 	0.236 	0.214 	0.380 
001403 	0.410 	0.236 	0.214 	0.380 
001404 	0.407 	0.236 	0.214 	0.380 
001405 	0.403 	0.236 	0.214 	0.380 
001406 	0.403 	0.236 	0.214 	0.380 
001407 	0.401 	0.235 	0.215 	0.381 
001408 	0.399 	0.237 	0.215 	0.383 
001409 	0.394 	0.233 	0.224 	0.398 
001410 	0.393 	0.235 	0.226 	0.402 
001411 	0.393 	0.236 	0.226 	0.402 
001412 	0.392 	0.235 	0.229 	0.407 
001413 	0.391 	0.234 	0.231 	0.410 
001414 	0.390 	0.233 	0.232 	0.412 
001415 	0.392 	0.233 	0.232 	0.412 
001416 	0.392 	0.233 	0.232 	0.412 
001417 	0.396 	0.234 	0.231 	0.410 
001418 	0.398 	0.234 	0.231 	0.410 
001419 	0.402 	0.236 	0.226 	0.402 
001420 	0.402 	0.236 	0.226 	0.402 
001421 	0.406 	0.237 	0.220 	0.391 
001422 	0.406 	0.235 	0.220 	0.391 
001423 	0.406 	0.235 	0.220 	0.391 
001424 	0.406 	0.235 	0.220 	0.391 
001425 	0.406 	0.235 	0.220 	0.391 
001426 	0.406 	0.234 	0.220 	0.391 
001427 	0.405 	0.234 	0.220 	0.391 
001428 	0.404 	0.231 	0.219 	0.390 
001429 	0.401 	0.231 	0.219 	0.390 
001430 	0.399 	0.230 	0.219 	0.390 
001431 	0.399 	0.228 	0.219 	0.390 
001432 	0.397 	0.228 	0.219 	0.390 
001433 	0.395 	0.228 	0.219 	0.390 
001434 	0.394 	0.228 	0.219 	0.390 
001435 	0.394 	0.227 	0.214 	0.380 
001436 	0.393 	0.227 	0.213 	0.379 
001437 	0.393 	0.226 	0.213 	0.378 
001438 	0.393 	0.225 	0.213 	0.378 
001439 	0.394 	0.220 	0.211 	0.375 
001440 	0.393 	0.218 	0.211 	0.375 
001441 	0.394 	0.218 	0.208 	0.370 
001442 	0.396 	0.217 	0.204 	0.363 
001443 	0.397 	0.217 	0.204 	0.363 
001444 	0.397 	0.213 	0.204 	0.363 
001445 	0.399 	0.205 	0.201 	0.357 
001446 	0.399 	0.203 	0.201 	0.357 
001447 	0.399 	0.201 	0.201 	0.357 
001448 	0.399 	0.201 	0.201 	0.357 
001449 	0.399 	0.201 	0.201 	0.357 
001450 	0.400 	0.202 	0.199 	0.353 
001451 	0.401 	0.203 	0.197 	0.351 
001452 	0.401 	0.205 	0.197 	0.349 
001453 	0.401 	0.207 	0.196 	0.348 
001454 	0.402 	0.208 	0.197 	0.349 
001455 	0.402 	0.208 	0.197 	0.351 
001456 	0.400 	0.206 	0.201 	0.357 
001457 	0.400 	0.207 	0.201 	0.357 
001458 	0.400 	0.212 	0.201 	0.357 
001459 	0.398 	0.212 	0.207 	0.368 
001460 	0.398 	0.224 	0.210 	0.374 
001461 	0.399 	0.231 	0.213 	0.378 
001462 	0.399 	0.234 	0.216 	0.384 
001463 	0.401 	0.235 	0.216 	0.384 
001464 	0.404 	0.236 	0.216 	0.384 
001465 	0.405 	0.236 	0.216 	0.384 
001466 	0.407 	0.236 	0.216 	0.384 
001467 	0.407 	0.236 	0.216 	0.384 
001468 	0.408 	0.236 	0.216 	0.384 
001469 	0.408 	0.236 	0.216 	0.384 
001470 	0.408 	0.236 	0.216 	0.384 
001471 	0.409 	0.236 	0.216 	0.384 
001472 	0.409 	0.236 	0.216 	0.384 
001473 	0.409 	0.238 	0.216 	0.384 
001474 	0.410 	0.238 	0.216 	0.384 
001475 	0.409 	0.237 	0.219 	0.389 
001476 	0.409 	0.239 	0.220 	0.391 
001477 	0.410 	0.239 	0.220 	0.391 
001478 	0.410 	0.238 	0.222 	0.394 
001479 	0.411 	0.238 	0.222 	0.394 
001480 	0.414 	0.238 	0.222 	0.394 
001481 	0.418 	0.238 	0.222 	0.394 
001482 	0.419 	0.237 	0.222 	0.395 
001483 	0.421 	0.237 	0.222 	0.395 
001484 	0.429 	0.236 	0.222 	0.394 
001485 	0.435 	0.234 	0.222 	0.394 
001486 	0.439 	0.234 	0.222 	0.394 
001487 	0.444 	0.232 	0.222 	0.395 
001488 	0.447 	0.229 	0.223 	0.396 
001489 	0.449 	0.228 	0.224 	0.398 
001490 	0.449 	0.224 	0.224 	0.399 
001491 	0.449 	0.223 	0.225 	0.400 
001492 	0.449 	0.220 	0.225 	0.400 
001493 	0.449 	0.220 	0.226 	0.401 
001494 	0.449 	0.219 	0.226 	0.401 
001495 	0.449 	0.220 	0.225 	0.400 
001496 	0.449 	0.219 	0.225 	0.400 
001497 	0.449 	0.220 	0.225 	0.400 
001498 	0.448 	0.220 	0.225 	0.400 
001499 	0.448 	0.220 	0.225 	0.400 
001500 	0.449 	0.222 	0.223 	0.396 
001501 	0.449 	0.222 	0.223 	0.396 
001502 	0.448 	0.222 	0.223 	0.396 
001503 	0.448 	0.222 	0.223 	0.396 
001504 	0.448 	0.224 	0.223 	0.396 
001505 	0.449 	0.235 	0.220 	0.391 
001506 	0.449 	0.242 	0.220 	0.391 
001507 	0.449 	0.246 	0.219 	0.390 
001508 	0.449 	0.249 	0.219 	0.389 
001509 	0.449 	0.250 	0.219 	0.389 
001510 	0.449 	0.251 	0.219 	0.389 
001511 	0.449 	0.255 	0.219 	0.389 
001512 	0.449 	0.256 	0.219 	0.389 
001513 	0.449 	0.258 	0.218 	0.388 
001514 	0.449 	0.258 	0.218 	0.388 
001515 	0.449 	0.256 	0.218 	0.388 
001516 	0.448 	0.255 	0.218 	0.388 
001517 	0.449 	0.251 	0.217 	0.386 
001518 	0.448 	0.251 	0.217 	0.386 
001519 	0.448 	0.252 	0.217 	0.386 
001520 	0.449 	0.255 	0.215 	0.383 
001521 	0.449 	0.253 	0.215 	0.383 
001522 	0.446 	0.253 	0.216 	0.384 
001523 	0.443 	0.252 	0.217 	0.385 
001524 	0.442 	0.252 	0.217 	0.385 
001525 	0.440 	0.251 	0.217 	0.385 
001526 	0.440 	0.249 	0.216 	0.384 
001527 	0.441 	0.245 	0.215 	0.383 
001528 	0.441 	0.245 	0.215 	0.381 
001529 	0.441 	0.245 	0.215 	0.381 
001530 	0.442 	0.245 	0.213 	0.379 
001531 	0.442 	0.245 	0.213 	0.379 
001532 	0.442 	0.244 	0.213 	0.379 
001533 	0.442 	0.243 	0.214 	0.380 
001534 	0.443 	0.241 	0.214 	0.380 
001535 	0.445 	0.241 	0.214 	0.380 
001536 	0.446 	0.240 	0.214 	0.380 
001537 	0.446 	0.237 	0.214 	0.380 
001538 	0.446 	0.237 	0.214 	0.380 
001539 	0.446 	0.236 	0.215 	0.381 
001540 	0.446 	0.236 	0.215 	0.381 
001541 	0.445 	0.236 	0.215 	0.383 
001542 	0.445 	0.235 	0.215 	0.383 
001543 	0.445 	0.234 	0.215 	0.383 
001544 	0.444 	0.234 	0.215 	0.383 
001545 	0.443 	0.234 	0.215 	0.383 
001546 	0.442 	0.235 	0.215 	0.383 
001547 	0.441 	0.236 	0.215 	0.381 
001548 	0.441 	0.236 	0.214 	0.380 
001549 	0.441 	0.236 	0.215 	0.381 
001550 	0.440 	0.235 	0.215 	0.383 
001551 	0.440 	0.235 	0.215 	0.383 
001552 	0.439 	0.235 	0.215 	0.383 
001553 	0.439 	0.235 	0.215 	0.383 
001554 	0.436 	0.235 	0.215 	0.383 
001555 	0.435 	0.237 	0.213 	0.379 
001556 	0.433 	0.237 	0.213 	0.379 
001557 	0.433 	0.237 	0.213 	0.379 
001558 	0.433 	0.235 	0.213 	0.379 
001559 	0.431 	0.234 	0.216 	0.384 
001560 	0.431 	0.232 	0.217 	0.386 
001561 	0.429 	0.229 	0.221 	0.393 
001562 	0.429 	0.229 	0.221 	0.393 
001563 	0.429 	0.229 	0.221 	0.393 
001564 	0.429 	0.228 	0.221 	0.393 
001565 	0.430 	0.228 	0.221 	0.393 
001566 	0.430 	0.227 	0.221 	0.393 
001567 	0.432 	0.227 	0.221 	0.393 
001568 	0.433 	0.226 	0.221 	0.393 
001569 	0.434 	0.225 	0.222 	0.394 
001570 	0.435 	0.223 	0.222 	0.395 
001571 	0.433 	0.220 	0.226 	0.402 
001572 	0.433 	0.218 	0.226 	0.402 
001573 	0.433 	0.218 	0.226 	0.402 
001574 	0.433 	0.218 	0.226 	0.402 
001575 	0.433 	0.218 	0.226 	0.402 
001576 	0.433 	0.217 	0.226 	0.402 
001577 	0.433 	0.216 	0.226 	0.402 
001578 	0.433 	0.215 	0.226 	0.402 
001579 	0.433 	0.211 	0.226 	0.401 
001580 	0.432 	0.209 	0.224 	0.399 
001581 	0.435 	0.212 	0.219 	0.390 
001582 	0.435 	0.213 	0.217 	0.386 
001583 	0.435 	0.214 	0.216 	0.384 
001584 	0.434 	0.214 	0.216 	0.384 
001585 	0.435 	0.215 	0.215 	0.381 
001586 	0.435 	0.214 	0.215 	0.381 
001587 	0.435 	0.213 	0.215 	0.381 
001588 	0.435 	0.213 	0.215 	0.381 
001589 	0.435 	0.213 	0.215 	0.381 
001590 	0.435 	0.212 	0.215 	0.381 
001591 	0.436 	0.211 	0.216 	0.384 
001592 	0.432 	0.206 	0.224 	0.399 
001593 	0.436 	0.206 	0.224 	0.399 
001594 	0.438 	0.206 	0.224 	0.399 
001595 	0.438 	0.205 	0.224 	0.399 
001596 	0.443 	0.204 	0.224 	0.399 
001597 	0.443 	0.203 	0.224 	0.399 
001598 	0.445 	0.202 	0.224 	0.399 
001599 	0.445 	0.203 	0.224 	0.399 
001600 	0.446 	0.204 	0.223 	0.396 
001601 	0.449 	0.207 	0.220 	0.391 
001602 	0.450 	0.207 	0.220 	0.391 
001603 	0.451 	0.207 	0.219 	0.390 
001604 	0.451 	0.207 	0.219 	0.390 
001605 	0.452 	0.207 	0.219 	0.390 
001606 	0.452 	0.208 	0.219 	0.390 
001607 	0.452 	0.208 	0.219 	0.390 
001608 	0.452 	0.208 	0.220 	0.391 
001609 	0.452 	0.208 	0.220 	0.391 
001610 	0.452 	0.207 	0.221 	0.393 
001611 	0.449 	0.203 	0.228 	0.405 
001612 	0.446 	0.199 	0.234 	0.416 
001613 	0.443 	0.195 	0.239 	0.425 
001614 	0.443 	0.194 	0.240 	0.427 
001615 	0.443 	0.194 	0.240 	0.427 
001616 	0.443 	0.192 	0.240 	0.427 
001617 	0.443 	0.192 	0.240 	0.427 
001618 	0.443 	0.191 	0.240 	0.427 
001619 	0.444 	0.191 	0.240 	0.427 
001620 	0.445 	0.191 	0.240 	0.427 
001621 	0.448 	0.193 	0.236 	0.420 
001622 	0.448 	0.193 	0.236 	0.420 
001623 	0.451 	0.194 	0.229 	0.407 
001624 	0.453 	0.193 	0.225 	0.400 
