Identity  : 	id08374
Reference : 	9I93qdQXxBQ
Offset    : 	1
FV Conf   : 	21.788	(1)
ASD Conf  : 	3.099

FRAME 	X 	Y 	W 	H 
001366 	0.155 	0.158 	0.213 	0.379 
001367 	0.156 	0.159 	0.212 	0.377 
001368 	0.157 	0.160 	0.211 	0.375 
001369 	0.160 	0.161 	0.210 	0.373 
001370 	0.162 	0.162 	0.209 	0.372 
001371 	0.163 	0.163 	0.209 	0.372 
001372 	0.164 	0.163 	0.209 	0.372 
001373 	0.165 	0.163 	0.210 	0.373 
001374 	0.165 	0.164 	0.210 	0.373 
001375 	0.165 	0.164 	0.210 	0.373 
001376 	0.165 	0.164 	0.210 	0.373 
001377 	0.165 	0.164 	0.210 	0.373 
001378 	0.164 	0.166 	0.210 	0.374 
001379 	0.164 	0.165 	0.211 	0.375 
001380 	0.163 	0.166 	0.212 	0.377 
001381 	0.161 	0.164 	0.215 	0.383 
001382 	0.159 	0.162 	0.217 	0.386 
001383 	0.156 	0.162 	0.219 	0.389 
001384 	0.155 	0.161 	0.219 	0.390 
001385 	0.152 	0.161 	0.220 	0.391 
001386 	0.151 	0.161 	0.220 	0.391 
001387 	0.149 	0.161 	0.220 	0.391 
001388 	0.147 	0.161 	0.220 	0.391 
001389 	0.142 	0.161 	0.220 	0.391 
001390 	0.139 	0.161 	0.220 	0.391 
001391 	0.138 	0.161 	0.219 	0.390 
001392 	0.140 	0.160 	0.216 	0.384 
001393 	0.140 	0.161 	0.215 	0.381 
001394 	0.139 	0.161 	0.215 	0.381 
001395 	0.138 	0.161 	0.215 	0.381 
001396 	0.138 	0.161 	0.215 	0.381 
001397 	0.138 	0.161 	0.215 	0.381 
001398 	0.138 	0.162 	0.214 	0.380 
001399 	0.138 	0.162 	0.214 	0.380 
001400 	0.137 	0.162 	0.215 	0.381 
001401 	0.138 	0.163 	0.214 	0.380 
001402 	0.138 	0.164 	0.214 	0.380 
001403 	0.138 	0.164 	0.214 	0.380 
001404 	0.138 	0.164 	0.214 	0.380 
001405 	0.138 	0.164 	0.214 	0.380 
001406 	0.138 	0.164 	0.214 	0.380 
001407 	0.139 	0.164 	0.214 	0.380 
001408 	0.140 	0.164 	0.214 	0.380 
001409 	0.140 	0.164 	0.214 	0.380 
001410 	0.141 	0.164 	0.214 	0.380 
001411 	0.143 	0.164 	0.214 	0.380 
