Identity  : 	id08374
Reference : 	9I93qdQXxBQ
Offset    : 	1
FV Conf   : 	19.242	(1)
ASD Conf  : 	3.502

FRAME 	X 	Y 	W 	H 
002379 	0.151 	0.155 	0.216 	0.384 
002380 	0.148 	0.151 	0.219 	0.390 
002381 	0.143 	0.148 	0.223 	0.396 
002382 	0.136 	0.143 	0.230 	0.409 
002383 	0.131 	0.141 	0.230 	0.409 
002384 	0.130 	0.141 	0.230 	0.409 
002385 	0.128 	0.141 	0.230 	0.409 
002386 	0.126 	0.141 	0.230 	0.409 
002387 	0.126 	0.141 	0.230 	0.409 
002388 	0.126 	0.141 	0.230 	0.409 
002389 	0.128 	0.144 	0.224 	0.399 
002390 	0.128 	0.143 	0.224 	0.399 
002391 	0.128 	0.143 	0.224 	0.399 
002392 	0.128 	0.143 	0.224 	0.399 
002393 	0.130 	0.144 	0.222 	0.395 
002394 	0.130 	0.143 	0.222 	0.395 
002395 	0.130 	0.143 	0.222 	0.394 
002396 	0.130 	0.143 	0.221 	0.393 
002397 	0.132 	0.142 	0.221 	0.393 
002398 	0.134 	0.140 	0.222 	0.394 
002399 	0.137 	0.136 	0.222 	0.394 
002400 	0.145 	0.136 	0.220 	0.391 
002401 	0.148 	0.135 	0.220 	0.391 
002402 	0.150 	0.134 	0.220 	0.391 
002403 	0.151 	0.132 	0.218 	0.388 
002404 	0.152 	0.133 	0.217 	0.385 
002405 	0.153 	0.133 	0.217 	0.385 
002406 	0.159 	0.133 	0.217 	0.385 
002407 	0.162 	0.136 	0.217 	0.386 
002408 	0.162 	0.137 	0.218 	0.388 
002409 	0.163 	0.136 	0.220 	0.391 
002410 	0.164 	0.137 	0.219 	0.390 
002411 	0.165 	0.143 	0.218 	0.388 
002412 	0.166 	0.146 	0.218 	0.388 
002413 	0.167 	0.150 	0.217 	0.386 
002414 	0.167 	0.153 	0.217 	0.386 
002415 	0.167 	0.156 	0.217 	0.386 
002416 	0.167 	0.157 	0.217 	0.386 
002417 	0.167 	0.157 	0.217 	0.386 
002418 	0.167 	0.158 	0.217 	0.385 
002419 	0.168 	0.158 	0.216 	0.384 
002420 	0.168 	0.159 	0.215 	0.381 
002421 	0.168 	0.159 	0.215 	0.381 
002422 	0.168 	0.159 	0.214 	0.380 
002423 	0.167 	0.160 	0.213 	0.379 
002424 	0.167 	0.158 	0.213 	0.378 
002425 	0.166 	0.158 	0.213 	0.378 
002426 	0.166 	0.158 	0.212 	0.377 
002427 	0.166 	0.159 	0.211 	0.375 
002428 	0.166 	0.159 	0.211 	0.375 
002429 	0.165 	0.160 	0.210 	0.373 
002430 	0.164 	0.160 	0.210 	0.373 
002431 	0.162 	0.158 	0.210 	0.373 
002432 	0.159 	0.157 	0.211 	0.375 
002433 	0.155 	0.157 	0.211 	0.375 
002434 	0.154 	0.157 	0.211 	0.375 
002435 	0.153 	0.156 	0.212 	0.377 
002436 	0.153 	0.155 	0.213 	0.378 
002437 	0.153 	0.154 	0.213 	0.379 
002438 	0.153 	0.152 	0.213 	0.379 
002439 	0.152 	0.150 	0.213 	0.379 
002440 	0.152 	0.149 	0.213 	0.379 
002441 	0.152 	0.149 	0.214 	0.380 
002442 	0.151 	0.149 	0.214 	0.380 
002443 	0.151 	0.148 	0.215 	0.381 
002444 	0.150 	0.147 	0.216 	0.384 
002445 	0.150 	0.147 	0.217 	0.385 
002446 	0.147 	0.145 	0.220 	0.391 
002447 	0.146 	0.145 	0.220 	0.391 
002448 	0.142 	0.141 	0.227 	0.404 
002449 	0.140 	0.140 	0.230 	0.409 
002450 	0.139 	0.140 	0.230 	0.409 
002451 	0.134 	0.138 	0.235 	0.419 
002452 	0.133 	0.140 	0.235 	0.419 
002453 	0.133 	0.141 	0.235 	0.419 
002454 	0.133 	0.141 	0.235 	0.419 
002455 	0.133 	0.140 	0.235 	0.419 
002456 	0.133 	0.138 	0.235 	0.419 
002457 	0.133 	0.138 	0.235 	0.419 
002458 	0.133 	0.138 	0.235 	0.419 
002459 	0.133 	0.138 	0.235 	0.419 
002460 	0.133 	0.138 	0.235 	0.419 
002461 	0.139 	0.140 	0.228 	0.405 
002462 	0.144 	0.143 	0.222 	0.395 
002463 	0.146 	0.144 	0.220 	0.391 
002464 	0.146 	0.145 	0.219 	0.389 
002465 	0.147 	0.145 	0.218 	0.388 
002466 	0.148 	0.146 	0.217 	0.386 
002467 	0.148 	0.146 	0.217 	0.385 
002468 	0.150 	0.152 	0.216 	0.384 
002469 	0.151 	0.152 	0.216 	0.384 
002470 	0.152 	0.152 	0.216 	0.384 
002471 	0.154 	0.153 	0.216 	0.384 
002472 	0.154 	0.155 	0.216 	0.384 
002473 	0.154 	0.156 	0.216 	0.384 
002474 	0.155 	0.160 	0.216 	0.384 
002475 	0.157 	0.161 	0.216 	0.384 
002476 	0.158 	0.168 	0.216 	0.384 
002477 	0.159 	0.169 	0.215 	0.383 
002478 	0.160 	0.169 	0.215 	0.383 
002479 	0.161 	0.170 	0.215 	0.383 
002480 	0.161 	0.171 	0.215 	0.383 
002481 	0.161 	0.171 	0.215 	0.383 
002482 	0.161 	0.172 	0.215 	0.383 
002483 	0.161 	0.172 	0.215 	0.383 
