Identity  : 	id08392
Reference : 	IpyqXgYF9ok
Offset    : 	0
FV Conf   : 	17.571	(1)
ASD Conf  : 	6.056

FRAME 	X 	Y 	W 	H 
007716 	0.268 	0.178 	0.140 	0.248 
007717 	0.269 	0.176 	0.138 	0.246 
007718 	0.269 	0.175 	0.138 	0.246 
007719 	0.269 	0.175 	0.138 	0.244 
007720 	0.270 	0.174 	0.137 	0.243 
007721 	0.270 	0.174 	0.137 	0.243 
007722 	0.269 	0.174 	0.137 	0.243 
007723 	0.269 	0.174 	0.137 	0.243 
007724 	0.268 	0.173 	0.138 	0.244 
007725 	0.267 	0.173 	0.138 	0.244 
007726 	0.266 	0.173 	0.138 	0.244 
007727 	0.265 	0.172 	0.139 	0.247 
007728 	0.265 	0.172 	0.139 	0.247 
007729 	0.265 	0.172 	0.139 	0.247 
007730 	0.265 	0.172 	0.139 	0.247 
007731 	0.264 	0.173 	0.139 	0.247 
007732 	0.264 	0.173 	0.139 	0.247 
007733 	0.264 	0.173 	0.139 	0.247 
007734 	0.263 	0.173 	0.139 	0.247 
007735 	0.263 	0.170 	0.139 	0.247 
007736 	0.264 	0.171 	0.138 	0.244 
007737 	0.264 	0.171 	0.137 	0.243 
007738 	0.264 	0.171 	0.136 	0.242 
007739 	0.264 	0.171 	0.136 	0.242 
007740 	0.265 	0.171 	0.135 	0.241 
007741 	0.265 	0.171 	0.135 	0.241 
007742 	0.265 	0.172 	0.135 	0.240 
007743 	0.264 	0.172 	0.135 	0.240 
007744 	0.264 	0.172 	0.135 	0.240 
007745 	0.263 	0.172 	0.135 	0.240 
007746 	0.262 	0.172 	0.135 	0.240 
007747 	0.262 	0.173 	0.135 	0.240 
007748 	0.262 	0.174 	0.135 	0.240 
007749 	0.262 	0.174 	0.135 	0.240 
007750 	0.261 	0.174 	0.136 	0.242 
007751 	0.261 	0.174 	0.137 	0.243 
007752 	0.260 	0.174 	0.138 	0.244 
007753 	0.259 	0.174 	0.139 	0.247 
007754 	0.259 	0.174 	0.139 	0.247 
007755 	0.259 	0.174 	0.140 	0.248 
007756 	0.259 	0.175 	0.140 	0.248 
007757 	0.258 	0.174 	0.141 	0.251 
007758 	0.258 	0.174 	0.141 	0.251 
007759 	0.259 	0.175 	0.140 	0.248 
007760 	0.259 	0.174 	0.140 	0.249 
007761 	0.259 	0.175 	0.140 	0.249 
007762 	0.259 	0.175 	0.140 	0.249 
007763 	0.259 	0.176 	0.140 	0.249 
007764 	0.259 	0.176 	0.140 	0.249 
007765 	0.259 	0.176 	0.140 	0.249 
007766 	0.260 	0.176 	0.140 	0.249 
007767 	0.260 	0.176 	0.140 	0.249 
007768 	0.261 	0.176 	0.140 	0.249 
007769 	0.261 	0.176 	0.140 	0.249 
007770 	0.261 	0.176 	0.140 	0.249 
007771 	0.261 	0.177 	0.140 	0.249 
007772 	0.261 	0.177 	0.141 	0.251 
007773 	0.261 	0.177 	0.142 	0.252 
007774 	0.261 	0.177 	0.142 	0.252 
007775 	0.260 	0.176 	0.142 	0.253 
007776 	0.260 	0.176 	0.142 	0.253 
007777 	0.261 	0.176 	0.142 	0.253 
007778 	0.261 	0.176 	0.142 	0.253 
007779 	0.261 	0.176 	0.142 	0.253 
007780 	0.261 	0.176 	0.142 	0.253 
007781 	0.261 	0.176 	0.142 	0.253 
007782 	0.261 	0.176 	0.142 	0.252 
007783 	0.261 	0.175 	0.142 	0.252 
007784 	0.262 	0.175 	0.141 	0.251 
007785 	0.262 	0.173 	0.140 	0.249 
007786 	0.262 	0.173 	0.140 	0.249 
007787 	0.262 	0.173 	0.140 	0.249 
007788 	0.262 	0.173 	0.140 	0.249 
007789 	0.262 	0.173 	0.140 	0.249 
007790 	0.262 	0.173 	0.140 	0.249 
007791 	0.262 	0.173 	0.140 	0.249 
007792 	0.262 	0.173 	0.140 	0.249 
007793 	0.260 	0.175 	0.145 	0.258 
007794 	0.260 	0.177 	0.146 	0.259 
007795 	0.258 	0.177 	0.149 	0.265 
007796 	0.256 	0.179 	0.153 	0.272 
007797 	0.256 	0.180 	0.153 	0.272 
007798 	0.256 	0.180 	0.153 	0.272 
007799 	0.256 	0.180 	0.153 	0.272 
007800 	0.256 	0.180 	0.153 	0.272 
007801 	0.256 	0.180 	0.153 	0.272 
007802 	0.256 	0.180 	0.153 	0.272 
007803 	0.256 	0.180 	0.153 	0.272 
007804 	0.258 	0.181 	0.152 	0.270 
007805 	0.258 	0.180 	0.152 	0.270 
007806 	0.259 	0.180 	0.151 	0.269 
007807 	0.260 	0.180 	0.151 	0.269 
007808 	0.261 	0.178 	0.149 	0.264 
007809 	0.262 	0.176 	0.148 	0.263 
007810 	0.264 	0.176 	0.146 	0.259 
007811 	0.264 	0.176 	0.146 	0.259 
007812 	0.265 	0.176 	0.144 	0.257 
007813 	0.265 	0.176 	0.144 	0.256 
007814 	0.266 	0.177 	0.142 	0.253 
007815 	0.266 	0.176 	0.142 	0.253 
007816 	0.267 	0.176 	0.142 	0.252 
