Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	17.261	(1)
ASD Conf  : 	4.360

FRAME 	X 	Y 	W 	H 
002451 	0.195 	0.150 	0.093 	0.165 
002452 	0.192 	0.149 	0.093 	0.165 
002453 	0.191 	0.149 	0.093 	0.165 
002454 	0.189 	0.149 	0.094 	0.167 
002455 	0.187 	0.148 	0.094 	0.167 
002456 	0.183 	0.146 	0.095 	0.169 
002457 	0.182 	0.145 	0.095 	0.169 
002458 	0.179 	0.142 	0.097 	0.172 
002459 	0.178 	0.141 	0.097 	0.173 
002460 	0.176 	0.141 	0.097 	0.173 
002461 	0.173 	0.138 	0.097 	0.173 
002462 	0.170 	0.134 	0.100 	0.178 
002463 	0.168 	0.131 	0.100 	0.178 
002464 	0.167 	0.131 	0.100 	0.178 
002465 	0.165 	0.131 	0.100 	0.178 
002466 	0.164 	0.130 	0.101 	0.179 
002467 	0.163 	0.129 	0.101 	0.179 
002468 	0.162 	0.129 	0.101 	0.179 
002469 	0.161 	0.129 	0.100 	0.178 
002470 	0.160 	0.129 	0.100 	0.178 
002471 	0.160 	0.129 	0.100 	0.178 
002472 	0.159 	0.128 	0.100 	0.178 
002473 	0.159 	0.128 	0.100 	0.178 
002474 	0.158 	0.129 	0.099 	0.177 
002475 	0.158 	0.128 	0.099 	0.177 
002476 	0.157 	0.127 	0.099 	0.175 
002477 	0.157 	0.127 	0.099 	0.175 
002478 	0.157 	0.127 	0.099 	0.175 
002479 	0.156 	0.127 	0.099 	0.175 
002480 	0.157 	0.128 	0.098 	0.174 
002481 	0.157 	0.127 	0.098 	0.174 
002482 	0.157 	0.127 	0.098 	0.174 
002483 	0.157 	0.128 	0.098 	0.174 
002484 	0.157 	0.128 	0.098 	0.174 
002485 	0.157 	0.128 	0.098 	0.174 
002486 	0.157 	0.128 	0.098 	0.174 
002487 	0.157 	0.128 	0.098 	0.174 
002488 	0.157 	0.128 	0.099 	0.175 
002489 	0.157 	0.128 	0.100 	0.178 
002490 	0.157 	0.128 	0.100 	0.178 
002491 	0.157 	0.128 	0.100 	0.178 
002492 	0.157 	0.128 	0.100 	0.178 
002493 	0.157 	0.128 	0.100 	0.178 
002494 	0.157 	0.127 	0.101 	0.179 
002495 	0.157 	0.127 	0.101 	0.180 
002496 	0.154 	0.124 	0.107 	0.190 
002497 	0.154 	0.125 	0.107 	0.190 
002498 	0.154 	0.125 	0.107 	0.190 
002499 	0.155 	0.125 	0.106 	0.188 
