Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	20.723	(1)
ASD Conf  : 	4.118

FRAME 	X 	Y 	W 	H 
014309 	0.210 	0.167 	0.103 	0.183 
014310 	0.210 	0.167 	0.103 	0.184 
014311 	0.210 	0.167 	0.103 	0.184 
014312 	0.210 	0.167 	0.103 	0.184 
014313 	0.210 	0.167 	0.103 	0.184 
014314 	0.210 	0.167 	0.103 	0.184 
014315 	0.210 	0.167 	0.103 	0.184 
014316 	0.210 	0.166 	0.103 	0.184 
014317 	0.209 	0.165 	0.103 	0.184 
014318 	0.208 	0.164 	0.104 	0.185 
014319 	0.208 	0.164 	0.104 	0.185 
014320 	0.208 	0.163 	0.104 	0.185 
014321 	0.209 	0.163 	0.103 	0.184 
014322 	0.209 	0.163 	0.103 	0.184 
014323 	0.209 	0.163 	0.103 	0.184 
014324 	0.209 	0.163 	0.103 	0.184 
014325 	0.209 	0.163 	0.103 	0.184 
014326 	0.209 	0.163 	0.103 	0.184 
014327 	0.209 	0.163 	0.103 	0.184 
014328 	0.209 	0.163 	0.103 	0.184 
014329 	0.209 	0.163 	0.103 	0.184 
014330 	0.209 	0.163 	0.103 	0.184 
014331 	0.209 	0.163 	0.103 	0.184 
014332 	0.209 	0.164 	0.102 	0.181 
014333 	0.209 	0.164 	0.102 	0.181 
014334 	0.209 	0.164 	0.102 	0.181 
014335 	0.209 	0.163 	0.102 	0.181 
014336 	0.208 	0.163 	0.102 	0.181 
014337 	0.206 	0.164 	0.101 	0.180 
014338 	0.206 	0.163 	0.101 	0.180 
014339 	0.206 	0.163 	0.101 	0.180 
014340 	0.206 	0.163 	0.101 	0.180 
014341 	0.206 	0.163 	0.101 	0.180 
014342 	0.206 	0.163 	0.101 	0.180 
014343 	0.206 	0.163 	0.101 	0.180 
014344 	0.206 	0.163 	0.101 	0.180 
014345 	0.206 	0.164 	0.101 	0.180 
014346 	0.206 	0.164 	0.101 	0.180 
014347 	0.207 	0.164 	0.101 	0.180 
014348 	0.207 	0.165 	0.101 	0.179 
014349 	0.207 	0.165 	0.101 	0.179 
014350 	0.207 	0.166 	0.100 	0.178 
014351 	0.208 	0.166 	0.100 	0.178 
014352 	0.208 	0.165 	0.101 	0.179 
014353 	0.209 	0.165 	0.101 	0.179 
014354 	0.209 	0.165 	0.101 	0.179 
014355 	0.209 	0.165 	0.101 	0.179 
014356 	0.210 	0.165 	0.100 	0.178 
014357 	0.210 	0.165 	0.100 	0.178 
014358 	0.210 	0.164 	0.100 	0.178 
014359 	0.210 	0.164 	0.100 	0.178 
014360 	0.210 	0.164 	0.100 	0.178 
014361 	0.209 	0.164 	0.100 	0.178 
014362 	0.209 	0.162 	0.099 	0.177 
014363 	0.209 	0.162 	0.099 	0.177 
014364 	0.210 	0.162 	0.099 	0.175 
014365 	0.210 	0.162 	0.099 	0.175 
014366 	0.209 	0.162 	0.099 	0.175 
014367 	0.207 	0.162 	0.099 	0.175 
014368 	0.205 	0.161 	0.099 	0.177 
014369 	0.203 	0.160 	0.099 	0.177 
014370 	0.203 	0.160 	0.099 	0.177 
