Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	20.723	(1)
ASD Conf  : 	4.118

FRAME 	X 	Y 	W 	H 
014487 	0.210 	0.160 	0.098 	0.174 
014488 	0.210 	0.160 	0.098 	0.174 
014489 	0.208 	0.160 	0.098 	0.174 
014490 	0.208 	0.160 	0.098 	0.174 
014491 	0.208 	0.160 	0.098 	0.174 
014492 	0.208 	0.160 	0.099 	0.175 
014493 	0.208 	0.161 	0.099 	0.175 
014494 	0.208 	0.161 	0.099 	0.177 
014495 	0.208 	0.161 	0.099 	0.177 
014496 	0.208 	0.162 	0.099 	0.177 
014497 	0.207 	0.161 	0.101 	0.180 
014498 	0.206 	0.161 	0.102 	0.181 
014499 	0.206 	0.161 	0.102 	0.181 
014500 	0.206 	0.161 	0.102 	0.181 
014501 	0.206 	0.161 	0.102 	0.181 
014502 	0.206 	0.161 	0.102 	0.181 
014503 	0.206 	0.161 	0.102 	0.181 
014504 	0.206 	0.161 	0.103 	0.183 
014505 	0.206 	0.160 	0.103 	0.184 
014506 	0.206 	0.160 	0.104 	0.185 
014507 	0.206 	0.160 	0.104 	0.185 
014508 	0.206 	0.160 	0.104 	0.185 
014509 	0.207 	0.160 	0.104 	0.185 
014510 	0.207 	0.160 	0.104 	0.185 
014511 	0.207 	0.160 	0.104 	0.185 
014512 	0.207 	0.160 	0.104 	0.185 
014513 	0.207 	0.160 	0.104 	0.185 
014514 	0.207 	0.159 	0.105 	0.186 
014515 	0.207 	0.159 	0.106 	0.188 
014516 	0.207 	0.159 	0.106 	0.188 
014517 	0.207 	0.159 	0.106 	0.188 
014518 	0.207 	0.159 	0.106 	0.188 
014519 	0.207 	0.159 	0.106 	0.188 
014520 	0.208 	0.160 	0.104 	0.185 
014521 	0.209 	0.160 	0.103 	0.183 
014522 	0.210 	0.160 	0.103 	0.183 
014523 	0.210 	0.160 	0.103 	0.183 
014524 	0.210 	0.160 	0.103 	0.183 
014525 	0.210 	0.159 	0.103 	0.183 
014526 	0.211 	0.158 	0.101 	0.180 
014527 	0.211 	0.158 	0.101 	0.180 
014528 	0.211 	0.158 	0.101 	0.180 
014529 	0.212 	0.158 	0.101 	0.180 
014530 	0.213 	0.158 	0.101 	0.180 
014531 	0.213 	0.158 	0.101 	0.179 
014532 	0.215 	0.159 	0.099 	0.177 
014533 	0.216 	0.159 	0.099 	0.177 
014534 	0.216 	0.162 	0.099 	0.175 
014535 	0.218 	0.163 	0.099 	0.175 
014536 	0.218 	0.165 	0.099 	0.175 
014537 	0.219 	0.166 	0.099 	0.175 
014538 	0.219 	0.166 	0.099 	0.175 
014539 	0.219 	0.167 	0.099 	0.175 
014540 	0.220 	0.168 	0.098 	0.174 
014541 	0.221 	0.170 	0.096 	0.170 
014542 	0.221 	0.170 	0.096 	0.170 
014543 	0.221 	0.170 	0.096 	0.170 
014544 	0.221 	0.170 	0.096 	0.170 
014545 	0.221 	0.168 	0.096 	0.170 
014546 	0.221 	0.168 	0.096 	0.170 
014547 	0.220 	0.168 	0.096 	0.170 
014548 	0.219 	0.168 	0.097 	0.172 
014549 	0.218 	0.167 	0.098 	0.174 
014550 	0.218 	0.167 	0.098 	0.174 
014551 	0.216 	0.166 	0.099 	0.177 
014552 	0.216 	0.166 	0.099 	0.177 
014553 	0.216 	0.166 	0.099 	0.177 
014554 	0.216 	0.165 	0.100 	0.178 
014555 	0.216 	0.165 	0.100 	0.178 
014556 	0.216 	0.165 	0.100 	0.178 
014557 	0.216 	0.166 	0.100 	0.178 
014558 	0.216 	0.166 	0.100 	0.178 
014559 	0.216 	0.166 	0.099 	0.177 
014560 	0.218 	0.166 	0.099 	0.177 
014561 	0.218 	0.166 	0.099 	0.177 
014562 	0.218 	0.166 	0.099 	0.177 
014563 	0.218 	0.167 	0.099 	0.175 
014564 	0.218 	0.167 	0.099 	0.175 
014565 	0.218 	0.167 	0.099 	0.175 
014566 	0.218 	0.167 	0.099 	0.175 
014567 	0.218 	0.167 	0.099 	0.175 
014568 	0.218 	0.167 	0.099 	0.175 
014569 	0.218 	0.167 	0.099 	0.175 
014570 	0.218 	0.167 	0.099 	0.175 
014571 	0.218 	0.167 	0.099 	0.175 
014572 	0.219 	0.168 	0.097 	0.173 
014573 	0.219 	0.169 	0.097 	0.173 
014574 	0.219 	0.171 	0.099 	0.175 
014575 	0.222 	0.177 	0.099 	0.175 
014576 	0.222 	0.179 	0.099 	0.175 
014577 	0.222 	0.181 	0.099 	0.175 
014578 	0.222 	0.184 	0.099 	0.175 
014579 	0.222 	0.186 	0.099 	0.175 
014580 	0.222 	0.186 	0.099 	0.175 
014581 	0.222 	0.186 	0.099 	0.175 
014582 	0.220 	0.186 	0.099 	0.175 
014583 	0.220 	0.186 	0.099 	0.175 
014584 	0.219 	0.185 	0.099 	0.177 
014585 	0.219 	0.185 	0.099 	0.177 
014586 	0.218 	0.185 	0.099 	0.177 
014587 	0.217 	0.184 	0.101 	0.179 
014588 	0.217 	0.185 	0.101 	0.179 
014589 	0.217 	0.185 	0.101 	0.179 
014590 	0.216 	0.186 	0.101 	0.179 
014591 	0.215 	0.185 	0.101 	0.180 
014592 	0.214 	0.185 	0.101 	0.180 
014593 	0.213 	0.185 	0.101 	0.180 
014594 	0.213 	0.185 	0.101 	0.180 
014595 	0.213 	0.185 	0.101 	0.180 
014596 	0.213 	0.185 	0.101 	0.180 
014597 	0.213 	0.185 	0.101 	0.180 
014598 	0.213 	0.185 	0.101 	0.180 
014599 	0.213 	0.179 	0.101 	0.179 
014600 	0.213 	0.176 	0.100 	0.178 
014601 	0.214 	0.173 	0.099 	0.177 
014602 	0.214 	0.172 	0.099 	0.177 
014603 	0.214 	0.170 	0.100 	0.178 
014604 	0.214 	0.170 	0.100 	0.178 
014605 	0.213 	0.169 	0.102 	0.181 
014606 	0.213 	0.169 	0.102 	0.181 
014607 	0.214 	0.170 	0.100 	0.178 
014608 	0.214 	0.171 	0.099 	0.175 
014609 	0.215 	0.171 	0.098 	0.174 
014610 	0.215 	0.171 	0.098 	0.174 
014611 	0.217 	0.172 	0.097 	0.173 
014612 	0.217 	0.171 	0.098 	0.174 
014613 	0.219 	0.171 	0.098 	0.174 
014614 	0.221 	0.172 	0.098 	0.174 
014615 	0.221 	0.173 	0.098 	0.174 
014616 	0.221 	0.173 	0.098 	0.174 
014617 	0.221 	0.173 	0.098 	0.174 
014618 	0.221 	0.173 	0.098 	0.174 
014619 	0.224 	0.174 	0.097 	0.173 
014620 	0.225 	0.176 	0.097 	0.173 
014621 	0.226 	0.176 	0.097 	0.173 
