Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	17.932	(1)
ASD Conf  : 	3.361

FRAME 	X 	Y 	W 	H 
004975 	0.505 	0.185 	0.233 	0.414 
004976 	0.506 	0.186 	0.232 	0.412 
004977 	0.505 	0.186 	0.232 	0.412 
004978 	0.504 	0.187 	0.231 	0.411 
004979 	0.502 	0.187 	0.231 	0.411 
004980 	0.500 	0.187 	0.231 	0.411 
004981 	0.498 	0.190 	0.228 	0.405 
004982 	0.499 	0.191 	0.227 	0.404 
004983 	0.499 	0.193 	0.226 	0.402 
004984 	0.499 	0.197 	0.226 	0.401 
004985 	0.500 	0.198 	0.225 	0.400 
004986 	0.500 	0.199 	0.225 	0.400 
004987 	0.500 	0.200 	0.225 	0.400 
004988 	0.500 	0.200 	0.225 	0.400 
004989 	0.500 	0.201 	0.224 	0.399 
004990 	0.500 	0.202 	0.225 	0.400 
004991 	0.500 	0.202 	0.225 	0.400 
004992 	0.501 	0.202 	0.225 	0.400 
004993 	0.501 	0.202 	0.225 	0.400 
004994 	0.501 	0.202 	0.225 	0.400 
004995 	0.501 	0.202 	0.225 	0.400 
004996 	0.501 	0.204 	0.225 	0.400 
004997 	0.501 	0.203 	0.226 	0.402 
004998 	0.501 	0.204 	0.226 	0.402 
004999 	0.501 	0.205 	0.226 	0.402 
005000 	0.501 	0.206 	0.225 	0.400 
005001 	0.501 	0.206 	0.225 	0.400 
005002 	0.501 	0.207 	0.225 	0.400 
005003 	0.501 	0.207 	0.226 	0.401 
005004 	0.501 	0.207 	0.226 	0.401 
005005 	0.501 	0.207 	0.226 	0.401 
005006 	0.500 	0.207 	0.226 	0.401 
005007 	0.500 	0.207 	0.226 	0.401 
005008 	0.500 	0.207 	0.226 	0.401 
005009 	0.500 	0.207 	0.226 	0.401 
005010 	0.500 	0.207 	0.226 	0.401 
005011 	0.500 	0.207 	0.226 	0.401 
005012 	0.500 	0.207 	0.226 	0.401 
005013 	0.500 	0.206 	0.226 	0.401 
