Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	17.697	(1)
ASD Conf  : 	4.928

FRAME 	X 	Y 	W 	H 
003752 	0.383 	0.360 	0.131 	0.232 
003753 	0.381 	0.357 	0.131 	0.233 
003754 	0.380 	0.350 	0.131 	0.233 
003755 	0.378 	0.348 	0.131 	0.233 
003756 	0.377 	0.344 	0.133 	0.236 
003757 	0.376 	0.344 	0.133 	0.236 
003758 	0.376 	0.341 	0.133 	0.236 
003759 	0.375 	0.341 	0.131 	0.233 
003760 	0.375 	0.341 	0.131 	0.233 
003761 	0.374 	0.337 	0.131 	0.233 
003762 	0.373 	0.333 	0.133 	0.236 
003763 	0.372 	0.328 	0.134 	0.238 
003764 	0.369 	0.325 	0.134 	0.238 
003765 	0.367 	0.323 	0.135 	0.240 
003766 	0.367 	0.323 	0.135 	0.240 
003767 	0.367 	0.323 	0.135 	0.240 
003768 	0.366 	0.322 	0.135 	0.240 
003769 	0.366 	0.324 	0.133 	0.236 
003770 	0.366 	0.323 	0.133 	0.236 
003771 	0.364 	0.322 	0.133 	0.236 
003772 	0.364 	0.322 	0.133 	0.236 
003773 	0.358 	0.321 	0.134 	0.238 
003774 	0.356 	0.321 	0.134 	0.238 
003775 	0.355 	0.321 	0.134 	0.238 
003776 	0.355 	0.321 	0.134 	0.238 
003777 	0.355 	0.321 	0.134 	0.238 
003778 	0.355 	0.321 	0.134 	0.238 
003779 	0.352 	0.320 	0.134 	0.238 
003780 	0.350 	0.316 	0.139 	0.247 
003781 	0.349 	0.315 	0.140 	0.248 
003782 	0.348 	0.314 	0.142 	0.252 
003783 	0.347 	0.313 	0.142 	0.252 
003784 	0.347 	0.313 	0.142 	0.252 
003785 	0.347 	0.312 	0.142 	0.252 
003786 	0.347 	0.311 	0.142 	0.252 
003787 	0.347 	0.309 	0.142 	0.252 
003788 	0.347 	0.309 	0.140 	0.249 
003789 	0.347 	0.306 	0.140 	0.249 
003790 	0.347 	0.304 	0.140 	0.249 
003791 	0.347 	0.303 	0.140 	0.249 
003792 	0.347 	0.302 	0.140 	0.249 
003793 	0.348 	0.301 	0.140 	0.249 
003794 	0.348 	0.299 	0.140 	0.249 
003795 	0.348 	0.298 	0.140 	0.249 
003796 	0.349 	0.297 	0.140 	0.249 
003797 	0.350 	0.297 	0.140 	0.249 
003798 	0.350 	0.297 	0.140 	0.249 
003799 	0.351 	0.295 	0.140 	0.249 
003800 	0.351 	0.294 	0.141 	0.251 
003801 	0.351 	0.293 	0.142 	0.252 
003802 	0.351 	0.292 	0.142 	0.253 
003803 	0.351 	0.288 	0.144 	0.256 
003804 	0.352 	0.288 	0.144 	0.257 
003805 	0.352 	0.288 	0.144 	0.257 
003806 	0.352 	0.287 	0.144 	0.257 
003807 	0.352 	0.286 	0.145 	0.258 
003808 	0.353 	0.284 	0.146 	0.259 
003809 	0.356 	0.283 	0.147 	0.262 
003810 	0.357 	0.282 	0.149 	0.264 
003811 	0.357 	0.276 	0.149 	0.264 
003812 	0.358 	0.271 	0.149 	0.264 
003813 	0.359 	0.267 	0.149 	0.264 
003814 	0.359 	0.261 	0.149 	0.265 
003815 	0.359 	0.255 	0.149 	0.265 
003816 	0.361 	0.252 	0.151 	0.268 
003817 	0.361 	0.249 	0.151 	0.268 
003818 	0.363 	0.249 	0.151 	0.268 
003819 	0.363 	0.247 	0.151 	0.269 
003820 	0.364 	0.246 	0.152 	0.270 
003821 	0.364 	0.246 	0.152 	0.270 
003822 	0.365 	0.246 	0.152 	0.270 
003823 	0.365 	0.246 	0.152 	0.270 
003824 	0.367 	0.244 	0.152 	0.270 
003825 	0.368 	0.244 	0.152 	0.270 
003826 	0.368 	0.244 	0.152 	0.270 
003827 	0.369 	0.242 	0.152 	0.270 
003828 	0.369 	0.241 	0.152 	0.270 
003829 	0.370 	0.241 	0.151 	0.268 
003830 	0.371 	0.241 	0.151 	0.268 
003831 	0.372 	0.239 	0.151 	0.268 
003832 	0.372 	0.237 	0.150 	0.267 
003833 	0.374 	0.238 	0.149 	0.264 
003834 	0.386 	0.238 	0.149 	0.264 
003835 	0.389 	0.237 	0.146 	0.259 
003836 	0.392 	0.236 	0.146 	0.259 
003837 	0.393 	0.235 	0.146 	0.259 
003838 	0.396 	0.236 	0.144 	0.256 
003839 	0.399 	0.236 	0.142 	0.253 
003840 	0.399 	0.236 	0.142 	0.253 
003841 	0.399 	0.235 	0.142 	0.253 
003842 	0.399 	0.234 	0.142 	0.252 
003843 	0.400 	0.233 	0.142 	0.252 
003844 	0.401 	0.229 	0.142 	0.252 
003845 	0.401 	0.229 	0.142 	0.252 
003846 	0.401 	0.228 	0.142 	0.252 
003847 	0.402 	0.228 	0.142 	0.252 
003848 	0.402 	0.227 	0.142 	0.252 
003849 	0.403 	0.227 	0.141 	0.251 
003850 	0.403 	0.225 	0.141 	0.251 
003851 	0.403 	0.225 	0.141 	0.251 
003852 	0.403 	0.225 	0.141 	0.251 
003853 	0.403 	0.224 	0.141 	0.251 
003854 	0.403 	0.222 	0.141 	0.251 
003855 	0.404 	0.220 	0.141 	0.251 
003856 	0.405 	0.218 	0.142 	0.252 
003857 	0.405 	0.213 	0.142 	0.252 
003858 	0.405 	0.213 	0.142 	0.252 
003859 	0.406 	0.212 	0.142 	0.253 
003860 	0.406 	0.212 	0.142 	0.253 
003861 	0.406 	0.212 	0.143 	0.254 
