Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	18.464	(1)
ASD Conf  : 	5.954

FRAME 	X 	Y 	W 	H 
012573 	0.304 	0.129 	0.229 	0.407 
012574 	0.306 	0.131 	0.229 	0.407 
012575 	0.306 	0.131 	0.229 	0.407 
012576 	0.306 	0.133 	0.229 	0.407 
012577 	0.306 	0.135 	0.229 	0.407 
012578 	0.307 	0.137 	0.228 	0.406 
012579 	0.309 	0.142 	0.228 	0.405 
012580 	0.313 	0.150 	0.221 	0.393 
012581 	0.314 	0.152 	0.221 	0.393 
012582 	0.314 	0.155 	0.220 	0.391 
012583 	0.315 	0.159 	0.219 	0.389 
012584 	0.319 	0.162 	0.218 	0.388 
012585 	0.325 	0.162 	0.217 	0.385 
012586 	0.329 	0.166 	0.217 	0.385 
012587 	0.336 	0.170 	0.217 	0.385 
012588 	0.340 	0.171 	0.217 	0.385 
012589 	0.345 	0.172 	0.217 	0.385 
012590 	0.353 	0.173 	0.217 	0.385 
012591 	0.361 	0.173 	0.217 	0.385 
012592 	0.373 	0.173 	0.217 	0.385 
012593 	0.377 	0.173 	0.216 	0.384 
012594 	0.381 	0.173 	0.217 	0.385 
012595 	0.382 	0.172 	0.219 	0.389 
012596 	0.385 	0.173 	0.219 	0.389 
012597 	0.385 	0.173 	0.219 	0.389 
012598 	0.385 	0.173 	0.219 	0.389 
012599 	0.387 	0.174 	0.216 	0.384 
012600 	0.387 	0.175 	0.215 	0.383 
012601 	0.388 	0.177 	0.214 	0.380 
012602 	0.388 	0.177 	0.214 	0.380 
012603 	0.389 	0.177 	0.214 	0.380 
012604 	0.388 	0.177 	0.215 	0.383 
012605 	0.388 	0.177 	0.216 	0.384 
012606 	0.387 	0.178 	0.216 	0.384 
012607 	0.388 	0.183 	0.214 	0.380 
012608 	0.388 	0.184 	0.214 	0.380 
012609 	0.388 	0.185 	0.214 	0.380 
012610 	0.384 	0.187 	0.215 	0.383 
012611 	0.382 	0.188 	0.215 	0.383 
012612 	0.374 	0.188 	0.215 	0.383 
012613 	0.373 	0.188 	0.215 	0.383 
012614 	0.373 	0.189 	0.215 	0.383 
012615 	0.374 	0.190 	0.214 	0.380 
012616 	0.374 	0.190 	0.213 	0.379 
012617 	0.376 	0.193 	0.208 	0.370 
012618 	0.377 	0.194 	0.206 	0.367 
012619 	0.378 	0.195 	0.205 	0.364 
012620 	0.378 	0.196 	0.204 	0.363 
012621 	0.379 	0.197 	0.203 	0.362 
012622 	0.380 	0.198 	0.201 	0.357 
012623 	0.380 	0.198 	0.201 	0.357 
012624 	0.380 	0.198 	0.201 	0.357 
012625 	0.380 	0.198 	0.201 	0.357 
012626 	0.380 	0.198 	0.200 	0.356 
012627 	0.378 	0.198 	0.200 	0.356 
012628 	0.377 	0.199 	0.198 	0.352 
012629 	0.374 	0.199 	0.198 	0.352 
012630 	0.369 	0.199 	0.200 	0.356 
012631 	0.364 	0.200 	0.200 	0.356 
012632 	0.357 	0.200 	0.200 	0.356 
012633 	0.354 	0.200 	0.201 	0.357 
