Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	18.464	(1)
ASD Conf  : 	5.954

FRAME 	X 	Y 	W 	H 
013134 	0.385 	0.272 	0.243 	0.432 
013135 	0.385 	0.268 	0.243 	0.432 
013136 	0.385 	0.265 	0.243 	0.432 
013137 	0.385 	0.262 	0.243 	0.432 
013138 	0.385 	0.260 	0.243 	0.432 
013139 	0.386 	0.259 	0.242 	0.431 
013140 	0.388 	0.259 	0.240 	0.427 
013141 	0.390 	0.260 	0.239 	0.425 
013142 	0.391 	0.260 	0.239 	0.425 
013143 	0.393 	0.260 	0.239 	0.425 
013144 	0.394 	0.260 	0.239 	0.425 
013145 	0.396 	0.260 	0.238 	0.423 
013146 	0.396 	0.260 	0.238 	0.423 
013147 	0.397 	0.261 	0.237 	0.422 
013148 	0.397 	0.262 	0.237 	0.422 
013149 	0.397 	0.262 	0.237 	0.422 
013150 	0.397 	0.266 	0.237 	0.422 
013151 	0.397 	0.266 	0.237 	0.422 
013152 	0.397 	0.266 	0.237 	0.422 
013153 	0.397 	0.266 	0.237 	0.422 
013154 	0.397 	0.266 	0.237 	0.422 
013155 	0.397 	0.266 	0.237 	0.422 
013156 	0.395 	0.266 	0.237 	0.422 
013157 	0.392 	0.265 	0.237 	0.422 
013158 	0.389 	0.264 	0.240 	0.426 
013159 	0.389 	0.264 	0.240 	0.426 
013160 	0.389 	0.264 	0.240 	0.426 
013161 	0.390 	0.265 	0.237 	0.421 
013162 	0.391 	0.266 	0.236 	0.420 
013163 	0.391 	0.266 	0.236 	0.420 
013164 	0.389 	0.264 	0.240 	0.426 
013165 	0.389 	0.272 	0.240 	0.427 
013166 	0.395 	0.276 	0.240 	0.427 
013167 	0.398 	0.277 	0.240 	0.427 
013168 	0.401 	0.278 	0.240 	0.427 
013169 	0.404 	0.279 	0.240 	0.427 
013170 	0.408 	0.280 	0.240 	0.427 
013171 	0.408 	0.280 	0.240 	0.427 
013172 	0.411 	0.280 	0.241 	0.428 
013173 	0.412 	0.280 	0.241 	0.428 
013174 	0.413 	0.279 	0.242 	0.431 
013175 	0.414 	0.277 	0.245 	0.436 
013176 	0.413 	0.275 	0.249 	0.443 
013177 	0.412 	0.274 	0.251 	0.447 
013178 	0.412 	0.274 	0.251 	0.447 
013179 	0.412 	0.274 	0.251 	0.447 
013180 	0.412 	0.274 	0.251 	0.447 
013181 	0.412 	0.273 	0.251 	0.447 
013182 	0.412 	0.271 	0.251 	0.447 
013183 	0.411 	0.266 	0.251 	0.447 
013184 	0.409 	0.264 	0.251 	0.447 
013185 	0.403 	0.252 	0.251 	0.446 
013186 	0.398 	0.247 	0.249 	0.443 
013187 	0.393 	0.241 	0.249 	0.443 
013188 	0.387 	0.235 	0.249 	0.442 
013189 	0.384 	0.233 	0.247 	0.438 
013190 	0.376 	0.228 	0.247 	0.438 
013191 	0.370 	0.225 	0.247 	0.438 
013192 	0.367 	0.225 	0.247 	0.438 
013193 	0.365 	0.222 	0.249 	0.442 
