Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	19.675	(1)
ASD Conf  : 	4.741

FRAME 	X 	Y 	W 	H 
007713 	0.367 	0.223 	0.228 	0.406 
007714 	0.367 	0.223 	0.228 	0.406 
007715 	0.364 	0.221 	0.235 	0.417 
007716 	0.360 	0.219 	0.242 	0.431 
007717 	0.360 	0.219 	0.243 	0.432 
007718 	0.358 	0.218 	0.247 	0.438 
007719 	0.358 	0.218 	0.247 	0.440 
007720 	0.358 	0.223 	0.247 	0.440 
007721 	0.359 	0.222 	0.249 	0.442 
007722 	0.359 	0.224 	0.250 	0.444 
007723 	0.359 	0.231 	0.250 	0.444 
007724 	0.359 	0.248 	0.249 	0.442 
007725 	0.358 	0.253 	0.249 	0.442 
007726 	0.358 	0.255 	0.249 	0.442 
007727 	0.359 	0.255 	0.249 	0.442 
007728 	0.359 	0.257 	0.249 	0.442 
007729 	0.356 	0.255 	0.253 	0.449 
007730 	0.356 	0.254 	0.253 	0.451 
007731 	0.356 	0.255 	0.253 	0.451 
007732 	0.355 	0.254 	0.256 	0.454 
007733 	0.355 	0.254 	0.256 	0.454 
007734 	0.353 	0.253 	0.257 	0.457 
007735 	0.352 	0.253 	0.257 	0.457 
007736 	0.350 	0.252 	0.259 	0.460 
007737 	0.349 	0.252 	0.259 	0.460 
007738 	0.345 	0.250 	0.261 	0.464 
007739 	0.344 	0.250 	0.262 	0.465 
007740 	0.342 	0.249 	0.263 	0.468 
007741 	0.342 	0.250 	0.263 	0.468 
007742 	0.342 	0.250 	0.263 	0.468 
007743 	0.342 	0.250 	0.263 	0.468 
007744 	0.341 	0.250 	0.262 	0.467 
007745 	0.342 	0.250 	0.262 	0.465 
007746 	0.342 	0.250 	0.261 	0.464 
007747 	0.342 	0.250 	0.260 	0.463 
007748 	0.342 	0.250 	0.260 	0.463 
007749 	0.342 	0.250 	0.260 	0.463 
007750 	0.341 	0.250 	0.261 	0.464 
007751 	0.341 	0.249 	0.260 	0.463 
007752 	0.341 	0.249 	0.260 	0.463 
007753 	0.342 	0.250 	0.258 	0.459 
007754 	0.342 	0.250 	0.258 	0.459 
007755 	0.341 	0.249 	0.258 	0.459 
007756 	0.341 	0.249 	0.258 	0.459 
007757 	0.341 	0.246 	0.258 	0.459 
007758 	0.341 	0.244 	0.258 	0.459 
007759 	0.340 	0.243 	0.259 	0.460 
007760 	0.340 	0.243 	0.259 	0.460 
007761 	0.339 	0.243 	0.259 	0.460 
007762 	0.340 	0.243 	0.258 	0.459 
007763 	0.341 	0.245 	0.256 	0.454 
007764 	0.341 	0.244 	0.255 	0.453 
007765 	0.341 	0.243 	0.255 	0.453 
007766 	0.341 	0.242 	0.255 	0.453 
007767 	0.342 	0.242 	0.255 	0.453 
007768 	0.341 	0.241 	0.256 	0.454 
007769 	0.341 	0.240 	0.257 	0.457 
007770 	0.340 	0.239 	0.260 	0.462 
007771 	0.340 	0.239 	0.260 	0.462 
007772 	0.340 	0.237 	0.262 	0.467 
007773 	0.340 	0.237 	0.262 	0.467 
007774 	0.340 	0.237 	0.262 	0.467 
007775 	0.340 	0.237 	0.262 	0.467 
007776 	0.340 	0.238 	0.262 	0.467 
007777 	0.341 	0.244 	0.262 	0.467 
007778 	0.341 	0.252 	0.262 	0.467 
007779 	0.341 	0.256 	0.262 	0.467 
007780 	0.340 	0.257 	0.264 	0.469 
007781 	0.340 	0.257 	0.264 	0.469 
007782 	0.341 	0.257 	0.264 	0.469 
007783 	0.341 	0.258 	0.265 	0.470 
007784 	0.341 	0.259 	0.265 	0.470 
007785 	0.341 	0.260 	0.265 	0.470 
007786 	0.339 	0.258 	0.269 	0.478 
007787 	0.338 	0.256 	0.271 	0.481 
007788 	0.338 	0.256 	0.271 	0.481 
007789 	0.338 	0.254 	0.271 	0.481 
007790 	0.338 	0.254 	0.271 	0.481 
007791 	0.338 	0.254 	0.271 	0.481 
007792 	0.338 	0.254 	0.271 	0.481 
007793 	0.338 	0.252 	0.271 	0.481 
007794 	0.339 	0.251 	0.269 	0.479 
007795 	0.340 	0.252 	0.267 	0.475 
007796 	0.345 	0.255 	0.261 	0.464 
007797 	0.348 	0.254 	0.256 	0.456 
007798 	0.350 	0.237 	0.255 	0.453 
007799 	0.353 	0.227 	0.254 	0.452 
007800 	0.356 	0.219 	0.253 	0.449 
007801 	0.361 	0.213 	0.251 	0.447 
007802 	0.365 	0.207 	0.251 	0.447 
007803 	0.372 	0.203 	0.250 	0.444 
007804 	0.374 	0.202 	0.249 	0.443 
007805 	0.376 	0.202 	0.248 	0.441 
007806 	0.377 	0.202 	0.248 	0.441 
007807 	0.377 	0.201 	0.248 	0.441 
007808 	0.377 	0.200 	0.249 	0.443 
007809 	0.378 	0.200 	0.250 	0.444 
007810 	0.378 	0.198 	0.252 	0.448 
007811 	0.380 	0.198 	0.250 	0.444 
007812 	0.381 	0.197 	0.251 	0.446 
007813 	0.383 	0.197 	0.251 	0.446 
007814 	0.382 	0.196 	0.252 	0.448 
007815 	0.383 	0.196 	0.252 	0.448 
007816 	0.382 	0.196 	0.253 	0.451 
007817 	0.382 	0.197 	0.253 	0.451 
007818 	0.383 	0.197 	0.253 	0.451 
007819 	0.383 	0.198 	0.253 	0.449 
007820 	0.384 	0.201 	0.252 	0.448 
007821 	0.384 	0.203 	0.252 	0.448 
007822 	0.385 	0.208 	0.251 	0.446 
007823 	0.389 	0.211 	0.251 	0.446 
007824 	0.395 	0.220 	0.251 	0.446 
007825 	0.402 	0.227 	0.244 	0.433 
007826 	0.406 	0.228 	0.244 	0.433 
007827 	0.410 	0.238 	0.244 	0.433 
007828 	0.412 	0.239 	0.243 	0.432 
007829 	0.412 	0.241 	0.243 	0.432 
007830 	0.413 	0.243 	0.243 	0.432 
007831 	0.413 	0.246 	0.243 	0.432 
007832 	0.413 	0.253 	0.244 	0.433 
007833 	0.411 	0.251 	0.247 	0.440 
007834 	0.410 	0.251 	0.251 	0.446 
007835 	0.409 	0.252 	0.251 	0.447 
007836 	0.409 	0.253 	0.253 	0.449 
007837 	0.409 	0.253 	0.253 	0.449 
007838 	0.406 	0.251 	0.258 	0.458 
007839 	0.406 	0.251 	0.258 	0.458 
007840 	0.406 	0.253 	0.258 	0.458 
007841 	0.405 	0.253 	0.259 	0.460 
007842 	0.405 	0.254 	0.259 	0.460 
007843 	0.405 	0.254 	0.259 	0.460 
007844 	0.405 	0.254 	0.259 	0.460 
007845 	0.405 	0.256 	0.258 	0.458 
007846 	0.405 	0.256 	0.258 	0.458 
007847 	0.405 	0.258 	0.258 	0.458 
007848 	0.404 	0.258 	0.258 	0.458 
007849 	0.404 	0.258 	0.258 	0.458 
007850 	0.403 	0.258 	0.260 	0.462 
007851 	0.403 	0.258 	0.260 	0.462 
007852 	0.403 	0.259 	0.258 	0.458 
