Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	18.557	(1)
ASD Conf  : 	6.100

FRAME 	X 	Y 	W 	H 
013513 	0.184 	0.177 	0.109 	0.194 
013514 	0.184 	0.177 	0.109 	0.194 
013515 	0.186 	0.177 	0.109 	0.194 
013516 	0.185 	0.176 	0.110 	0.196 
013517 	0.185 	0.176 	0.110 	0.196 
013518 	0.187 	0.177 	0.109 	0.194 
013519 	0.188 	0.177 	0.108 	0.193 
013520 	0.188 	0.178 	0.108 	0.191 
013521 	0.188 	0.178 	0.108 	0.191 
013522 	0.188 	0.180 	0.108 	0.191 
013523 	0.189 	0.181 	0.107 	0.190 
013524 	0.189 	0.181 	0.107 	0.190 
013525 	0.188 	0.180 	0.107 	0.190 
013526 	0.188 	0.180 	0.107 	0.190 
013527 	0.188 	0.180 	0.107 	0.190 
013528 	0.188 	0.179 	0.108 	0.193 
013529 	0.188 	0.179 	0.108 	0.193 
013530 	0.187 	0.178 	0.108 	0.193 
013531 	0.185 	0.175 	0.111 	0.198 
013532 	0.182 	0.172 	0.116 	0.206 
013533 	0.181 	0.172 	0.116 	0.206 
013534 	0.178 	0.171 	0.116 	0.206 
013535 	0.177 	0.169 	0.116 	0.206 
013536 	0.176 	0.161 	0.116 	0.206 
013537 	0.173 	0.152 	0.116 	0.206 
013538 	0.173 	0.148 	0.116 	0.206 
013539 	0.173 	0.144 	0.116 	0.206 
013540 	0.176 	0.146 	0.109 	0.194 
013541 	0.176 	0.144 	0.109 	0.194 
013542 	0.177 	0.145 	0.108 	0.193 
013543 	0.177 	0.145 	0.108 	0.191 
013544 	0.180 	0.145 	0.108 	0.191 
013545 	0.182 	0.145 	0.108 	0.191 
013546 	0.186 	0.145 	0.108 	0.191 
013547 	0.193 	0.145 	0.108 	0.191 
013548 	0.196 	0.149 	0.108 	0.191 
013549 	0.199 	0.151 	0.108 	0.193 
013550 	0.203 	0.153 	0.108 	0.191 
013551 	0.206 	0.153 	0.108 	0.191 
013552 	0.209 	0.154 	0.108 	0.193 
013553 	0.211 	0.153 	0.110 	0.195 
013554 	0.211 	0.153 	0.110 	0.195 
013555 	0.211 	0.153 	0.110 	0.195 
013556 	0.212 	0.153 	0.110 	0.195 
013557 	0.216 	0.154 	0.108 	0.193 
013558 	0.218 	0.154 	0.108 	0.193 
013559 	0.219 	0.155 	0.108 	0.191 
013560 	0.220 	0.155 	0.107 	0.190 
013561 	0.222 	0.156 	0.106 	0.189 
013562 	0.225 	0.156 	0.105 	0.186 
013563 	0.225 	0.159 	0.105 	0.186 
013564 	0.225 	0.159 	0.105 	0.186 
013565 	0.225 	0.159 	0.105 	0.186 
013566 	0.225 	0.159 	0.105 	0.186 
013567 	0.225 	0.159 	0.105 	0.186 
013568 	0.225 	0.159 	0.105 	0.186 
013569 	0.225 	0.158 	0.106 	0.188 
013570 	0.224 	0.157 	0.107 	0.190 
013571 	0.224 	0.157 	0.107 	0.190 
013572 	0.223 	0.155 	0.107 	0.190 
013573 	0.222 	0.155 	0.107 	0.190 
013574 	0.221 	0.154 	0.108 	0.191 
013575 	0.220 	0.154 	0.108 	0.191 
013576 	0.219 	0.153 	0.108 	0.191 
013577 	0.218 	0.152 	0.108 	0.193 
013578 	0.216 	0.149 	0.111 	0.198 
013579 	0.214 	0.149 	0.111 	0.198 
013580 	0.213 	0.149 	0.111 	0.198 
013581 	0.213 	0.148 	0.110 	0.196 
013582 	0.211 	0.148 	0.110 	0.196 
013583 	0.210 	0.148 	0.110 	0.196 
013584 	0.210 	0.148 	0.110 	0.196 
013585 	0.209 	0.148 	0.110 	0.196 
013586 	0.207 	0.149 	0.110 	0.196 
013587 	0.205 	0.148 	0.112 	0.199 
013588 	0.203 	0.152 	0.112 	0.199 
013589 	0.202 	0.152 	0.112 	0.199 
013590 	0.201 	0.152 	0.112 	0.199 
013591 	0.200 	0.152 	0.112 	0.199 
013592 	0.198 	0.152 	0.112 	0.199 
013593 	0.196 	0.152 	0.112 	0.200 
013594 	0.195 	0.152 	0.112 	0.200 
013595 	0.193 	0.152 	0.112 	0.200 
013596 	0.192 	0.151 	0.113 	0.201 
013597 	0.192 	0.151 	0.113 	0.201 
013598 	0.189 	0.150 	0.114 	0.202 
013599 	0.189 	0.150 	0.114 	0.202 
013600 	0.188 	0.149 	0.114 	0.202 
013601 	0.187 	0.149 	0.114 	0.202 
013602 	0.185 	0.149 	0.114 	0.202 
013603 	0.184 	0.149 	0.114 	0.202 
013604 	0.183 	0.149 	0.115 	0.204 
013605 	0.183 	0.149 	0.115 	0.204 
013606 	0.183 	0.149 	0.114 	0.202 
013607 	0.183 	0.148 	0.114 	0.202 
013608 	0.183 	0.148 	0.114 	0.202 
013609 	0.183 	0.148 	0.113 	0.201 
013610 	0.183 	0.148 	0.113 	0.201 
013611 	0.183 	0.148 	0.113 	0.201 
013612 	0.182 	0.148 	0.114 	0.202 
013613 	0.181 	0.147 	0.114 	0.202 
013614 	0.181 	0.147 	0.113 	0.201 
013615 	0.181 	0.147 	0.113 	0.201 
013616 	0.181 	0.147 	0.112 	0.200 
013617 	0.181 	0.147 	0.112 	0.200 
013618 	0.181 	0.147 	0.112 	0.200 
013619 	0.181 	0.147 	0.112 	0.200 
013620 	0.181 	0.147 	0.113 	0.201 
013621 	0.180 	0.148 	0.114 	0.202 
013622 	0.180 	0.148 	0.115 	0.204 
013623 	0.180 	0.151 	0.116 	0.206 
013624 	0.180 	0.154 	0.116 	0.206 
013625 	0.181 	0.155 	0.116 	0.206 
013626 	0.181 	0.155 	0.117 	0.207 
013627 	0.181 	0.155 	0.117 	0.207 
013628 	0.182 	0.155 	0.117 	0.207 
013629 	0.182 	0.155 	0.117 	0.207 
013630 	0.182 	0.155 	0.117 	0.207 
