Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	20.723	(1)
ASD Conf  : 	4.118

FRAME 	X 	Y 	W 	H 
014167 	0.230 	0.157 	0.103 	0.183 
014168 	0.227 	0.156 	0.103 	0.184 
014169 	0.224 	0.157 	0.103 	0.183 
014170 	0.218 	0.155 	0.106 	0.188 
014171 	0.213 	0.155 	0.106 	0.188 
014172 	0.210 	0.155 	0.106 	0.188 
014173 	0.207 	0.152 	0.106 	0.188 
014174 	0.202 	0.152 	0.106 	0.188 
014175 	0.196 	0.151 	0.106 	0.188 
014176 	0.187 	0.144 	0.106 	0.189 
014177 	0.184 	0.144 	0.106 	0.189 
014178 	0.179 	0.143 	0.108 	0.191 
014179 	0.176 	0.141 	0.110 	0.196 
014180 	0.176 	0.141 	0.110 	0.196 
014181 	0.176 	0.141 	0.110 	0.196 
014182 	0.176 	0.141 	0.111 	0.198 
014183 	0.176 	0.142 	0.111 	0.198 
014184 	0.176 	0.142 	0.111 	0.198 
014185 	0.175 	0.144 	0.112 	0.199 
014186 	0.177 	0.145 	0.112 	0.199 
014187 	0.177 	0.146 	0.112 	0.199 
014188 	0.178 	0.147 	0.111 	0.198 
014189 	0.178 	0.148 	0.110 	0.196 
014190 	0.178 	0.148 	0.111 	0.198 
014191 	0.178 	0.149 	0.111 	0.198 
014192 	0.179 	0.149 	0.111 	0.198 
014193 	0.179 	0.149 	0.111 	0.198 
014194 	0.179 	0.150 	0.111 	0.198 
014195 	0.179 	0.151 	0.111 	0.198 
014196 	0.184 	0.152 	0.111 	0.198 
014197 	0.184 	0.153 	0.111 	0.198 
014198 	0.184 	0.154 	0.111 	0.198 
014199 	0.184 	0.154 	0.111 	0.198 
014200 	0.184 	0.154 	0.111 	0.198 
014201 	0.184 	0.154 	0.112 	0.199 
014202 	0.184 	0.154 	0.112 	0.199 
014203 	0.184 	0.154 	0.112 	0.199 
014204 	0.184 	0.154 	0.112 	0.199 
014205 	0.184 	0.154 	0.112 	0.199 
014206 	0.184 	0.154 	0.112 	0.199 
014207 	0.184 	0.154 	0.112 	0.199 
014208 	0.185 	0.154 	0.110 	0.196 
014209 	0.186 	0.155 	0.109 	0.194 
014210 	0.186 	0.156 	0.108 	0.193 
014211 	0.186 	0.156 	0.108 	0.191 
014212 	0.186 	0.153 	0.108 	0.191 
014213 	0.186 	0.152 	0.108 	0.191 
014214 	0.185 	0.152 	0.108 	0.191 
014215 	0.182 	0.152 	0.108 	0.191 
014216 	0.181 	0.152 	0.108 	0.193 
014217 	0.181 	0.151 	0.109 	0.194 
014218 	0.181 	0.150 	0.110 	0.195 
014219 	0.180 	0.150 	0.110 	0.195 
014220 	0.180 	0.150 	0.110 	0.195 
014221 	0.180 	0.150 	0.110 	0.195 
014222 	0.180 	0.150 	0.110 	0.195 
014223 	0.180 	0.150 	0.110 	0.195 
014224 	0.178 	0.149 	0.110 	0.195 
014225 	0.179 	0.153 	0.102 	0.181 
014226 	0.178 	0.153 	0.101 	0.179 
014227 	0.177 	0.153 	0.101 	0.179 
014228 	0.177 	0.153 	0.101 	0.179 
014229 	0.177 	0.153 	0.101 	0.179 
014230 	0.177 	0.153 	0.100 	0.178 
014231 	0.177 	0.153 	0.100 	0.178 
014232 	0.177 	0.153 	0.100 	0.178 
014233 	0.177 	0.152 	0.101 	0.179 
014234 	0.177 	0.152 	0.101 	0.179 
014235 	0.178 	0.152 	0.101 	0.180 
014236 	0.179 	0.152 	0.102 	0.181 
014237 	0.179 	0.151 	0.103 	0.184 
014238 	0.179 	0.151 	0.104 	0.185 
014239 	0.180 	0.151 	0.104 	0.185 
014240 	0.180 	0.150 	0.105 	0.186 
014241 	0.180 	0.151 	0.104 	0.185 
014242 	0.180 	0.151 	0.104 	0.185 
014243 	0.181 	0.151 	0.104 	0.185 
014244 	0.181 	0.151 	0.104 	0.185 
014245 	0.181 	0.151 	0.104 	0.185 
014246 	0.182 	0.151 	0.104 	0.185 
014247 	0.182 	0.151 	0.104 	0.185 
014248 	0.182 	0.151 	0.104 	0.185 
014249 	0.183 	0.151 	0.104 	0.185 
014250 	0.183 	0.151 	0.104 	0.185 
014251 	0.183 	0.151 	0.104 	0.185 
014252 	0.184 	0.151 	0.104 	0.185 
014253 	0.184 	0.151 	0.104 	0.185 
014254 	0.184 	0.152 	0.104 	0.185 
014255 	0.184 	0.153 	0.104 	0.185 
014256 	0.185 	0.153 	0.104 	0.185 
014257 	0.185 	0.153 	0.104 	0.185 
014258 	0.187 	0.154 	0.104 	0.185 
014259 	0.188 	0.156 	0.104 	0.185 
014260 	0.189 	0.157 	0.104 	0.185 
014261 	0.190 	0.159 	0.103 	0.184 
014262 	0.194 	0.160 	0.101 	0.179 
014263 	0.194 	0.160 	0.101 	0.179 
014264 	0.194 	0.160 	0.101 	0.179 
014265 	0.195 	0.162 	0.101 	0.179 
014266 	0.195 	0.162 	0.101 	0.179 
014267 	0.197 	0.162 	0.101 	0.179 
014268 	0.197 	0.162 	0.101 	0.179 
014269 	0.199 	0.162 	0.101 	0.179 
014270 	0.200 	0.162 	0.101 	0.179 
014271 	0.201 	0.161 	0.102 	0.181 
014272 	0.202 	0.161 	0.102 	0.181 
014273 	0.202 	0.162 	0.103 	0.183 
014274 	0.202 	0.162 	0.103 	0.183 
014275 	0.202 	0.163 	0.103 	0.183 
014276 	0.202 	0.164 	0.103 	0.183 
014277 	0.206 	0.166 	0.103 	0.183 
014278 	0.207 	0.169 	0.102 	0.181 
014279 	0.208 	0.170 	0.102 	0.181 
014280 	0.208 	0.170 	0.102 	0.181 
014281 	0.208 	0.171 	0.102 	0.181 
014282 	0.208 	0.171 	0.101 	0.180 
