Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	17.514	(1)
ASD Conf  : 	4.272

FRAME 	X 	Y 	W 	H 
010608 	0.207 	0.156 	0.106 	0.189 
010609 	0.205 	0.156 	0.106 	0.189 
010610 	0.202 	0.157 	0.106 	0.189 
010611 	0.199 	0.156 	0.108 	0.191 
010612 	0.197 	0.156 	0.108 	0.191 
010613 	0.196 	0.156 	0.108 	0.191 
010614 	0.195 	0.156 	0.108 	0.191 
010615 	0.191 	0.156 	0.109 	0.194 
010616 	0.190 	0.156 	0.109 	0.194 
010617 	0.188 	0.156 	0.109 	0.194 
010618 	0.187 	0.156 	0.109 	0.194 
010619 	0.185 	0.156 	0.109 	0.194 
010620 	0.185 	0.156 	0.109 	0.194 
010621 	0.183 	0.156 	0.109 	0.194 
010622 	0.183 	0.156 	0.108 	0.193 
010623 	0.182 	0.156 	0.108 	0.193 
010624 	0.182 	0.156 	0.108 	0.193 
010625 	0.181 	0.157 	0.108 	0.193 
010626 	0.180 	0.157 	0.108 	0.193 
010627 	0.179 	0.158 	0.108 	0.193 
010628 	0.179 	0.158 	0.108 	0.193 
010629 	0.178 	0.160 	0.108 	0.193 
010630 	0.178 	0.167 	0.108 	0.193 
010631 	0.177 	0.167 	0.108 	0.193 
010632 	0.177 	0.167 	0.108 	0.193 
010633 	0.177 	0.168 	0.108 	0.193 
010634 	0.177 	0.168 	0.108 	0.193 
010635 	0.177 	0.170 	0.108 	0.193 
010636 	0.177 	0.171 	0.108 	0.191 
010637 	0.177 	0.171 	0.107 	0.190 
010638 	0.176 	0.173 	0.106 	0.189 
010639 	0.176 	0.173 	0.106 	0.189 
010640 	0.175 	0.173 	0.106 	0.189 
010641 	0.175 	0.173 	0.106 	0.189 
010642 	0.176 	0.174 	0.106 	0.188 
010643 	0.175 	0.175 	0.105 	0.186 
010644 	0.176 	0.175 	0.104 	0.185 
010645 	0.176 	0.175 	0.104 	0.185 
010646 	0.176 	0.175 	0.104 	0.185 
010647 	0.176 	0.175 	0.104 	0.185 
010648 	0.175 	0.175 	0.105 	0.186 
010649 	0.175 	0.175 	0.105 	0.186 
010650 	0.175 	0.175 	0.106 	0.188 
010651 	0.174 	0.175 	0.106 	0.189 
010652 	0.174 	0.175 	0.106 	0.189 
010653 	0.174 	0.176 	0.105 	0.186 
010654 	0.174 	0.177 	0.105 	0.186 
010655 	0.174 	0.178 	0.105 	0.186 
010656 	0.174 	0.180 	0.105 	0.186 
010657 	0.174 	0.185 	0.105 	0.186 
010658 	0.175 	0.185 	0.105 	0.186 
010659 	0.174 	0.184 	0.106 	0.189 
010660 	0.173 	0.184 	0.106 	0.189 
010661 	0.173 	0.184 	0.106 	0.189 
010662 	0.174 	0.184 	0.106 	0.189 
010663 	0.174 	0.184 	0.106 	0.189 
010664 	0.174 	0.183 	0.108 	0.191 
010665 	0.173 	0.182 	0.109 	0.194 
010666 	0.173 	0.180 	0.109 	0.194 
010667 	0.173 	0.178 	0.109 	0.194 
010668 	0.173 	0.177 	0.109 	0.194 
010669 	0.172 	0.176 	0.109 	0.194 
010670 	0.172 	0.175 	0.109 	0.194 
010671 	0.172 	0.173 	0.109 	0.194 
010672 	0.172 	0.173 	0.108 	0.193 
010673 	0.171 	0.174 	0.107 	0.190 
010674 	0.170 	0.174 	0.107 	0.190 
010675 	0.170 	0.174 	0.107 	0.190 
010676 	0.170 	0.174 	0.107 	0.190 
010677 	0.170 	0.174 	0.107 	0.190 
010678 	0.170 	0.174 	0.107 	0.190 
010679 	0.169 	0.173 	0.108 	0.193 
010680 	0.169 	0.174 	0.107 	0.190 
010681 	0.169 	0.174 	0.107 	0.190 
010682 	0.168 	0.174 	0.107 	0.190 
010683 	0.168 	0.174 	0.108 	0.191 
010684 	0.168 	0.175 	0.108 	0.191 
010685 	0.168 	0.175 	0.108 	0.191 
010686 	0.168 	0.175 	0.108 	0.191 
010687 	0.168 	0.176 	0.107 	0.190 
010688 	0.168 	0.176 	0.107 	0.190 
010689 	0.168 	0.176 	0.107 	0.190 
010690 	0.169 	0.183 	0.106 	0.189 
010691 	0.170 	0.187 	0.106 	0.188 
010692 	0.171 	0.190 	0.106 	0.188 
010693 	0.171 	0.190 	0.106 	0.188 
010694 	0.171 	0.191 	0.106 	0.188 
010695 	0.171 	0.191 	0.106 	0.188 
010696 	0.172 	0.192 	0.106 	0.188 
010697 	0.173 	0.193 	0.106 	0.188 
010698 	0.173 	0.194 	0.106 	0.188 
010699 	0.175 	0.199 	0.106 	0.188 
010700 	0.177 	0.208 	0.106 	0.188 
010701 	0.176 	0.210 	0.107 	0.190 
010702 	0.176 	0.212 	0.107 	0.190 
010703 	0.177 	0.211 	0.108 	0.191 
010704 	0.175 	0.209 	0.111 	0.198 
010705 	0.176 	0.209 	0.111 	0.198 
010706 	0.176 	0.209 	0.112 	0.199 
010707 	0.176 	0.209 	0.112 	0.199 
010708 	0.176 	0.209 	0.112 	0.199 
010709 	0.176 	0.206 	0.112 	0.199 
010710 	0.177 	0.206 	0.112 	0.199 
010711 	0.177 	0.206 	0.112 	0.199 
010712 	0.177 	0.206 	0.112 	0.199 
010713 	0.178 	0.207 	0.110 	0.196 
010714 	0.179 	0.208 	0.109 	0.194 
010715 	0.179 	0.208 	0.109 	0.194 
010716 	0.180 	0.209 	0.108 	0.193 
010717 	0.180 	0.209 	0.108 	0.193 
010718 	0.181 	0.210 	0.108 	0.191 
010719 	0.181 	0.211 	0.108 	0.191 
010720 	0.181 	0.211 	0.107 	0.190 
