Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	18.464	(1)
ASD Conf  : 	5.954

FRAME 	X 	Y 	W 	H 
013331 	0.311 	0.196 	0.248 	0.441 
013332 	0.312 	0.200 	0.247 	0.438 
013333 	0.316 	0.206 	0.239 	0.425 
013334 	0.316 	0.208 	0.239 	0.425 
013335 	0.317 	0.210 	0.239 	0.425 
013336 	0.328 	0.211 	0.239 	0.425 
013337 	0.333 	0.212 	0.239 	0.425 
013338 	0.339 	0.212 	0.239 	0.425 
013339 	0.345 	0.214 	0.239 	0.425 
013340 	0.352 	0.216 	0.239 	0.425 
013341 	0.363 	0.219 	0.239 	0.425 
013342 	0.366 	0.222 	0.238 	0.423 
013343 	0.368 	0.226 	0.239 	0.425 
013344 	0.373 	0.227 	0.239 	0.425 
013345 	0.374 	0.229 	0.240 	0.427 
013346 	0.378 	0.233 	0.240 	0.427 
013347 	0.379 	0.235 	0.240 	0.427 
013348 	0.379 	0.237 	0.240 	0.426 
013349 	0.379 	0.238 	0.240 	0.426 
013350 	0.380 	0.239 	0.240 	0.426 
013351 	0.380 	0.240 	0.240 	0.426 
013352 	0.381 	0.240 	0.240 	0.426 
013353 	0.380 	0.240 	0.240 	0.427 
013354 	0.381 	0.241 	0.240 	0.427 
013355 	0.381 	0.242 	0.240 	0.427 
013356 	0.381 	0.254 	0.242 	0.431 
013357 	0.382 	0.262 	0.243 	0.432 
013358 	0.382 	0.269 	0.243 	0.432 
013359 	0.383 	0.274 	0.243 	0.432 
013360 	0.383 	0.277 	0.244 	0.435 
013361 	0.386 	0.280 	0.244 	0.435 
013362 	0.386 	0.279 	0.245 	0.436 
013363 	0.386 	0.279 	0.245 	0.436 
013364 	0.386 	0.279 	0.245 	0.436 
013365 	0.386 	0.279 	0.245 	0.436 
013366 	0.386 	0.279 	0.245 	0.436 
013367 	0.386 	0.279 	0.245 	0.436 
013368 	0.386 	0.279 	0.245 	0.436 
013369 	0.386 	0.277 	0.246 	0.437 
013370 	0.386 	0.277 	0.246 	0.437 
013371 	0.386 	0.277 	0.246 	0.437 
013372 	0.385 	0.275 	0.246 	0.437 
013373 	0.385 	0.270 	0.246 	0.437 
013374 	0.385 	0.269 	0.246 	0.437 
013375 	0.384 	0.257 	0.247 	0.440 
013376 	0.384 	0.244 	0.247 	0.440 
013377 	0.385 	0.231 	0.246 	0.437 
013378 	0.385 	0.227 	0.246 	0.437 
013379 	0.385 	0.221 	0.246 	0.437 
013380 	0.385 	0.217 	0.246 	0.437 
013381 	0.385 	0.217 	0.246 	0.437 
013382 	0.385 	0.217 	0.245 	0.436 
013383 	0.385 	0.217 	0.245 	0.436 
013384 	0.385 	0.217 	0.245 	0.436 
013385 	0.385 	0.219 	0.242 	0.431 
013386 	0.382 	0.220 	0.240 	0.426 
013387 	0.376 	0.220 	0.240 	0.426 
013388 	0.370 	0.220 	0.240 	0.426 
013389 	0.364 	0.220 	0.240 	0.426 
013390 	0.364 	0.220 	0.240 	0.426 
013391 	0.364 	0.220 	0.239 	0.425 
013392 	0.365 	0.221 	0.237 	0.422 
013393 	0.366 	0.223 	0.236 	0.420 
013394 	0.366 	0.224 	0.236 	0.420 
013395 	0.366 	0.226 	0.235 	0.419 
013396 	0.377 	0.233 	0.224 	0.399 
013397 	0.384 	0.237 	0.224 	0.399 
013398 	0.384 	0.239 	0.224 	0.399 
013399 	0.384 	0.249 	0.224 	0.399 
013400 	0.384 	0.250 	0.224 	0.399 
013401 	0.384 	0.250 	0.224 	0.399 
013402 	0.384 	0.250 	0.224 	0.399 
013403 	0.383 	0.250 	0.226 	0.401 
013404 	0.379 	0.251 	0.227 	0.404 
013405 	0.379 	0.251 	0.228 	0.405 
013406 	0.372 	0.252 	0.228 	0.406 
013407 	0.371 	0.251 	0.230 	0.409 
013408 	0.371 	0.251 	0.230 	0.409 
013409 	0.370 	0.250 	0.231 	0.411 
013410 	0.370 	0.252 	0.231 	0.411 
013411 	0.369 	0.257 	0.233 	0.414 
013412 	0.369 	0.258 	0.233 	0.414 
013413 	0.369 	0.262 	0.233 	0.415 
013414 	0.369 	0.261 	0.234 	0.416 
013415 	0.369 	0.261 	0.234 	0.416 
013416 	0.369 	0.261 	0.234 	0.416 
013417 	0.369 	0.261 	0.235 	0.417 
013418 	0.369 	0.261 	0.235 	0.417 
013419 	0.368 	0.260 	0.236 	0.420 
013420 	0.368 	0.258 	0.237 	0.421 
013421 	0.369 	0.257 	0.237 	0.421 
013422 	0.371 	0.257 	0.237 	0.421 
013423 	0.372 	0.257 	0.237 	0.421 
013424 	0.372 	0.257 	0.237 	0.421 
013425 	0.373 	0.259 	0.235 	0.417 
013426 	0.373 	0.259 	0.235 	0.417 
013427 	0.372 	0.257 	0.237 	0.421 
013428 	0.372 	0.263 	0.237 	0.421 
013429 	0.372 	0.265 	0.237 	0.421 
013430 	0.370 	0.266 	0.237 	0.421 
013431 	0.368 	0.273 	0.237 	0.421 
013432 	0.364 	0.283 	0.237 	0.421 
013433 	0.363 	0.282 	0.237 	0.422 
013434 	0.362 	0.281 	0.240 	0.427 
013435 	0.362 	0.281 	0.240 	0.427 
