Identity  : 	id08456
Reference : 	r83GAlBHvaQ
Offset    : 	0
FV Conf   : 	18.922	(1)
ASD Conf  : 	7.410

FRAME 	X 	Y 	W 	H 
000900 	0.532 	0.192 	0.268 	0.477 
000901 	0.533 	0.192 	0.268 	0.477 
000902 	0.533 	0.192 	0.268 	0.477 
000903 	0.533 	0.191 	0.268 	0.477 
000904 	0.535 	0.193 	0.265 	0.470 
000905 	0.535 	0.191 	0.265 	0.470 
000906 	0.536 	0.186 	0.264 	0.469 
000907 	0.536 	0.182 	0.264 	0.469 
000908 	0.538 	0.182 	0.264 	0.469 
000909 	0.540 	0.183 	0.262 	0.465 
000910 	0.540 	0.180 	0.262 	0.465 
000911 	0.541 	0.178 	0.260 	0.463 
000912 	0.541 	0.175 	0.260 	0.462 
000913 	0.541 	0.173 	0.259 	0.460 
000914 	0.541 	0.173 	0.259 	0.460 
000915 	0.542 	0.174 	0.258 	0.458 
000916 	0.541 	0.174 	0.258 	0.458 
000917 	0.537 	0.173 	0.259 	0.460 
000918 	0.537 	0.173 	0.259 	0.460 
000919 	0.537 	0.173 	0.259 	0.460 
000920 	0.536 	0.178 	0.260 	0.462 
000921 	0.536 	0.190 	0.260 	0.462 
000922 	0.533 	0.204 	0.260 	0.462 
000923 	0.531 	0.212 	0.260 	0.462 
000924 	0.530 	0.213 	0.260 	0.462 
000925 	0.528 	0.215 	0.261 	0.464 
000926 	0.526 	0.216 	0.261 	0.464 
000927 	0.525 	0.220 	0.262 	0.465 
000928 	0.523 	0.226 	0.264 	0.469 
000929 	0.523 	0.232 	0.262 	0.465 
000930 	0.523 	0.232 	0.261 	0.464 
000931 	0.521 	0.232 	0.261 	0.464 
000932 	0.518 	0.232 	0.261 	0.464 
000933 	0.518 	0.232 	0.261 	0.464 
000934 	0.518 	0.232 	0.262 	0.465 
000935 	0.517 	0.231 	0.264 	0.469 
000936 	0.516 	0.221 	0.265 	0.470 
000937 	0.516 	0.213 	0.265 	0.470 
000938 	0.517 	0.214 	0.262 	0.467 
000939 	0.518 	0.214 	0.262 	0.465 
000940 	0.518 	0.213 	0.261 	0.464 
000941 	0.519 	0.213 	0.261 	0.464 
000942 	0.519 	0.209 	0.262 	0.465 
000943 	0.519 	0.204 	0.262 	0.467 
000944 	0.519 	0.201 	0.262 	0.467 
000945 	0.520 	0.200 	0.262 	0.467 
000946 	0.521 	0.200 	0.262 	0.467 
000947 	0.521 	0.200 	0.262 	0.465 
000948 	0.522 	0.201 	0.260 	0.463 
000949 	0.522 	0.201 	0.260 	0.462 
000950 	0.522 	0.199 	0.260 	0.462 
000951 	0.522 	0.199 	0.260 	0.462 
000952 	0.522 	0.199 	0.260 	0.462 
000953 	0.521 	0.198 	0.261 	0.464 
000954 	0.521 	0.198 	0.261 	0.464 
000955 	0.521 	0.198 	0.261 	0.464 
000956 	0.522 	0.198 	0.259 	0.460 
000957 	0.522 	0.199 	0.258 	0.458 
000958 	0.522 	0.197 	0.258 	0.458 
000959 	0.522 	0.197 	0.258 	0.458 
000960 	0.523 	0.197 	0.257 	0.457 
000961 	0.523 	0.197 	0.257 	0.457 
000962 	0.523 	0.193 	0.256 	0.454 
000963 	0.523 	0.190 	0.256 	0.454 
000964 	0.523 	0.190 	0.255 	0.453 
000965 	0.523 	0.189 	0.255 	0.453 
000966 	0.523 	0.188 	0.254 	0.452 
000967 	0.518 	0.183 	0.253 	0.451 
000968 	0.516 	0.182 	0.251 	0.446 
000969 	0.515 	0.183 	0.247 	0.440 
000970 	0.514 	0.181 	0.246 	0.437 
000971 	0.511 	0.178 	0.246 	0.437 
000972 	0.507 	0.170 	0.246 	0.437 
000973 	0.502 	0.166 	0.246 	0.437 
000974 	0.501 	0.166 	0.246 	0.437 
000975 	0.498 	0.166 	0.246 	0.437 
000976 	0.497 	0.166 	0.246 	0.437 
000977 	0.494 	0.165 	0.247 	0.440 
000978 	0.490 	0.163 	0.250 	0.444 
000979 	0.489 	0.163 	0.251 	0.446 
000980 	0.489 	0.162 	0.252 	0.448 
000981 	0.489 	0.165 	0.252 	0.448 
000982 	0.488 	0.169 	0.253 	0.451 
000983 	0.488 	0.171 	0.253 	0.451 
000984 	0.488 	0.179 	0.254 	0.452 
000985 	0.488 	0.185 	0.254 	0.452 
000986 	0.489 	0.189 	0.254 	0.452 
000987 	0.491 	0.191 	0.254 	0.452 
000988 	0.493 	0.193 	0.254 	0.452 
000989 	0.492 	0.193 	0.258 	0.458 
000990 	0.494 	0.193 	0.258 	0.458 
000991 	0.497 	0.193 	0.258 	0.458 
000992 	0.503 	0.193 	0.258 	0.458 
000993 	0.505 	0.193 	0.258 	0.459 
000994 	0.507 	0.193 	0.259 	0.460 
000995 	0.508 	0.193 	0.259 	0.460 
000996 	0.508 	0.193 	0.259 	0.460 
000997 	0.508 	0.193 	0.259 	0.460 
000998 	0.508 	0.193 	0.259 	0.460 
000999 	0.506 	0.190 	0.262 	0.467 
001000 	0.505 	0.189 	0.264 	0.469 
001001 	0.505 	0.189 	0.264 	0.469 
001002 	0.503 	0.189 	0.264 	0.469 
001003 	0.502 	0.189 	0.264 	0.469 
001004 	0.500 	0.189 	0.264 	0.469 
001005 	0.496 	0.189 	0.264 	0.469 
001006 	0.494 	0.189 	0.263 	0.468 
001007 	0.489 	0.188 	0.262 	0.467 
001008 	0.489 	0.185 	0.262 	0.465 
001009 	0.490 	0.181 	0.260 	0.463 
001010 	0.491 	0.178 	0.259 	0.460 
001011 	0.491 	0.175 	0.259 	0.460 
001012 	0.491 	0.174 	0.259 	0.460 
001013 	0.491 	0.175 	0.258 	0.458 
001014 	0.494 	0.175 	0.256 	0.456 
001015 	0.498 	0.175 	0.255 	0.453 
001016 	0.500 	0.172 	0.255 	0.453 
001017 	0.506 	0.170 	0.255 	0.453 
001018 	0.511 	0.171 	0.252 	0.448 
001019 	0.515 	0.171 	0.252 	0.448 
001020 	0.518 	0.170 	0.252 	0.448 
001021 	0.521 	0.170 	0.251 	0.447 
001022 	0.527 	0.170 	0.251 	0.447 
001023 	0.529 	0.170 	0.252 	0.448 
001024 	0.533 	0.170 	0.251 	0.447 
001025 	0.534 	0.170 	0.251 	0.447 
001026 	0.536 	0.170 	0.251 	0.447 
001027 	0.539 	0.171 	0.252 	0.448 
001028 	0.541 	0.171 	0.252 	0.448 
001029 	0.542 	0.172 	0.253 	0.449 
001030 	0.543 	0.171 	0.255 	0.453 
001031 	0.544 	0.173 	0.256 	0.454 
001032 	0.545 	0.170 	0.261 	0.464 
001033 	0.547 	0.173 	0.262 	0.465 
001034 	0.549 	0.175 	0.262 	0.467 
001035 	0.553 	0.175 	0.264 	0.469 
001036 	0.556 	0.174 	0.265 	0.470 
001037 	0.561 	0.176 	0.265 	0.470 
001038 	0.563 	0.176 	0.265 	0.470 
001039 	0.566 	0.176 	0.265 	0.470 
001040 	0.568 	0.176 	0.265 	0.470 
001041 	0.570 	0.176 	0.265 	0.470 
001042 	0.570 	0.176 	0.265 	0.470 
001043 	0.570 	0.176 	0.265 	0.470 
001044 	0.570 	0.176 	0.265 	0.470 
001045 	0.571 	0.179 	0.262 	0.467 
001046 	0.572 	0.178 	0.261 	0.464 
001047 	0.574 	0.181 	0.257 	0.457 
001048 	0.574 	0.181 	0.256 	0.456 
001049 	0.574 	0.181 	0.256 	0.456 
001050 	0.574 	0.181 	0.256 	0.456 
001051 	0.575 	0.181 	0.256 	0.454 
001052 	0.575 	0.184 	0.255 	0.453 
001053 	0.574 	0.185 	0.255 	0.453 
001054 	0.573 	0.185 	0.256 	0.454 
001055 	0.572 	0.186 	0.256 	0.454 
001056 	0.571 	0.187 	0.255 	0.453 
001057 	0.571 	0.188 	0.254 	0.452 
001058 	0.571 	0.188 	0.254 	0.452 
001059 	0.570 	0.188 	0.255 	0.453 
001060 	0.570 	0.187 	0.256 	0.456 
001061 	0.569 	0.187 	0.257 	0.457 
001062 	0.566 	0.187 	0.256 	0.456 
001063 	0.563 	0.188 	0.255 	0.453 
001064 	0.560 	0.189 	0.256 	0.456 
001065 	0.556 	0.188 	0.257 	0.457 
001066 	0.552 	0.188 	0.257 	0.457 
001067 	0.545 	0.188 	0.257 	0.457 
001068 	0.542 	0.188 	0.257 	0.457 
001069 	0.539 	0.188 	0.257 	0.457 
001070 	0.536 	0.188 	0.258 	0.459 
001071 	0.530 	0.187 	0.259 	0.460 
001072 	0.525 	0.187 	0.260 	0.462 
001073 	0.518 	0.188 	0.260 	0.463 
001074 	0.513 	0.188 	0.260 	0.463 
001075 	0.507 	0.187 	0.263 	0.468 
001076 	0.504 	0.187 	0.263 	0.468 
001077 	0.500 	0.187 	0.263 	0.468 
001078 	0.491 	0.185 	0.267 	0.474 
001079 	0.489 	0.183 	0.269 	0.478 
001080 	0.487 	0.181 	0.269 	0.478 
001081 	0.486 	0.181 	0.269 	0.478 
001082 	0.487 	0.182 	0.267 	0.474 
001083 	0.486 	0.180 	0.267 	0.474 
001084 	0.488 	0.181 	0.263 	0.468 
