Identity  : 	id08456
Reference : 	CKzPqx6mAh8
Offset    : 	1
FV Conf   : 	18.518	(1)
ASD Conf  : 	5.381

FRAME 	X 	Y 	W 	H 
000373 	0.626 	0.136 	0.182 	0.323 
000374 	0.626 	0.136 	0.182 	0.323 
000375 	0.627 	0.135 	0.182 	0.323 
000376 	0.627 	0.136 	0.181 	0.322 
000377 	0.628 	0.135 	0.181 	0.322 
000378 	0.629 	0.130 	0.180 	0.320 
000379 	0.631 	0.124 	0.180 	0.320 
000380 	0.631 	0.123 	0.179 	0.319 
000381 	0.633 	0.123 	0.178 	0.317 
000382 	0.633 	0.123 	0.178 	0.317 
000383 	0.634 	0.123 	0.178 	0.317 
000384 	0.634 	0.123 	0.178 	0.317 
000385 	0.634 	0.123 	0.178 	0.317 
000386 	0.636 	0.123 	0.178 	0.317 
000387 	0.638 	0.124 	0.178 	0.317 
000388 	0.640 	0.129 	0.180 	0.320 
000389 	0.641 	0.131 	0.180 	0.320 
000390 	0.640 	0.132 	0.181 	0.321 
000391 	0.640 	0.133 	0.181 	0.321 
000392 	0.640 	0.134 	0.181 	0.321 
000393 	0.640 	0.135 	0.181 	0.322 
000394 	0.639 	0.135 	0.183 	0.325 
000395 	0.640 	0.137 	0.181 	0.322 
000396 	0.640 	0.139 	0.181 	0.321 
000397 	0.638 	0.139 	0.181 	0.322 
000398 	0.635 	0.140 	0.181 	0.322 
000399 	0.634 	0.139 	0.183 	0.325 
000400 	0.633 	0.140 	0.183 	0.325 
000401 	0.633 	0.141 	0.182 	0.323 
000402 	0.633 	0.142 	0.183 	0.325 
000403 	0.632 	0.142 	0.183 	0.325 
000404 	0.631 	0.142 	0.183 	0.325 
000405 	0.631 	0.142 	0.183 	0.325 
000406 	0.631 	0.141 	0.183 	0.325 
000407 	0.631 	0.141 	0.183 	0.325 
000408 	0.630 	0.141 	0.183 	0.326 
000409 	0.630 	0.141 	0.183 	0.326 
000410 	0.630 	0.141 	0.183 	0.326 
000411 	0.631 	0.141 	0.183 	0.325 
000412 	0.631 	0.141 	0.182 	0.323 
000413 	0.631 	0.141 	0.182 	0.323 
000414 	0.631 	0.141 	0.182 	0.323 
000415 	0.631 	0.141 	0.182 	0.323 
000416 	0.631 	0.141 	0.182 	0.323 
000417 	0.630 	0.141 	0.182 	0.323 
000418 	0.630 	0.142 	0.181 	0.322 
000419 	0.628 	0.142 	0.181 	0.322 
000420 	0.628 	0.142 	0.181 	0.322 
000421 	0.628 	0.147 	0.180 	0.320 
000422 	0.628 	0.148 	0.180 	0.320 
000423 	0.628 	0.149 	0.180 	0.320 
000424 	0.628 	0.149 	0.180 	0.320 
000425 	0.627 	0.149 	0.181 	0.321 
000426 	0.627 	0.150 	0.181 	0.322 
000427 	0.627 	0.150 	0.181 	0.322 
000428 	0.627 	0.150 	0.181 	0.322 
000429 	0.627 	0.150 	0.181 	0.321 
000430 	0.628 	0.150 	0.180 	0.320 
000431 	0.627 	0.149 	0.180 	0.320 
000432 	0.626 	0.149 	0.180 	0.320 
000433 	0.626 	0.149 	0.180 	0.320 
000434 	0.625 	0.150 	0.181 	0.321 
000435 	0.624 	0.150 	0.181 	0.322 
000436 	0.623 	0.151 	0.181 	0.322 
000437 	0.622 	0.150 	0.181 	0.322 
000438 	0.622 	0.149 	0.181 	0.321 
000439 	0.622 	0.149 	0.181 	0.321 
000440 	0.622 	0.150 	0.180 	0.320 
000441 	0.621 	0.151 	0.181 	0.321 
000442 	0.621 	0.152 	0.181 	0.321 
000443 	0.620 	0.152 	0.181 	0.321 
000444 	0.616 	0.152 	0.183 	0.326 
000445 	0.615 	0.151 	0.185 	0.328 
000446 	0.614 	0.151 	0.185 	0.328 
000447 	0.611 	0.152 	0.185 	0.330 
000448 	0.611 	0.157 	0.185 	0.330 
000449 	0.608 	0.167 	0.185 	0.330 
000450 	0.606 	0.169 	0.185 	0.330 
000451 	0.605 	0.169 	0.185 	0.330 
000452 	0.605 	0.169 	0.185 	0.330 
000453 	0.603 	0.168 	0.188 	0.333 
000454 	0.603 	0.167 	0.188 	0.335 
000455 	0.603 	0.167 	0.188 	0.335 
000456 	0.603 	0.167 	0.188 	0.335 
000457 	0.603 	0.165 	0.188 	0.333 
000458 	0.604 	0.162 	0.186 	0.331 
000459 	0.603 	0.161 	0.186 	0.331 
000460 	0.603 	0.159 	0.186 	0.331 
000461 	0.603 	0.159 	0.186 	0.331 
000462 	0.603 	0.155 	0.186 	0.331 
000463 	0.603 	0.155 	0.186 	0.331 
000464 	0.603 	0.154 	0.188 	0.333 
000465 	0.603 	0.153 	0.188 	0.333 
000466 	0.603 	0.152 	0.187 	0.332 
000467 	0.604 	0.151 	0.186 	0.331 
000468 	0.604 	0.151 	0.186 	0.331 
000469 	0.605 	0.147 	0.186 	0.331 
000470 	0.607 	0.147 	0.186 	0.331 
000471 	0.609 	0.146 	0.186 	0.331 
000472 	0.612 	0.147 	0.183 	0.326 
000473 	0.614 	0.146 	0.183 	0.326 
000474 	0.619 	0.146 	0.183 	0.325 
000475 	0.621 	0.145 	0.182 	0.323 
000476 	0.623 	0.144 	0.182 	0.323 
000477 	0.624 	0.144 	0.182 	0.323 
000478 	0.626 	0.144 	0.182 	0.323 
000479 	0.628 	0.143 	0.182 	0.323 
000480 	0.629 	0.143 	0.182 	0.323 
000481 	0.631 	0.142 	0.183 	0.325 
000482 	0.632 	0.142 	0.183 	0.325 
000483 	0.632 	0.141 	0.184 	0.327 
000484 	0.631 	0.139 	0.187 	0.332 
000485 	0.631 	0.139 	0.187 	0.332 
000486 	0.634 	0.137 	0.187 	0.332 
000487 	0.634 	0.137 	0.187 	0.332 
000488 	0.636 	0.131 	0.187 	0.332 
000489 	0.638 	0.124 	0.187 	0.332 
000490 	0.639 	0.124 	0.187 	0.332 
000491 	0.640 	0.124 	0.187 	0.332 
000492 	0.640 	0.122 	0.190 	0.337 
000493 	0.640 	0.122 	0.190 	0.337 
000494 	0.640 	0.122 	0.190 	0.337 
