Identity  : 	id08456
Reference : 	CKzPqx6mAh8
Offset    : 	1
FV Conf   : 	18.518	(1)
ASD Conf  : 	5.381

FRAME 	X 	Y 	W 	H 
000660 	0.628 	0.140 	0.183 	0.326 
000661 	0.627 	0.140 	0.184 	0.327 
000662 	0.626 	0.140 	0.184 	0.327 
000663 	0.626 	0.144 	0.184 	0.327 
000664 	0.626 	0.146 	0.183 	0.326 
000665 	0.626 	0.148 	0.183 	0.325 
000666 	0.626 	0.149 	0.182 	0.323 
000667 	0.625 	0.149 	0.182 	0.323 
000668 	0.623 	0.148 	0.183 	0.325 
000669 	0.620 	0.148 	0.184 	0.327 
000670 	0.616 	0.149 	0.184 	0.327 
000671 	0.615 	0.149 	0.185 	0.328 
000672 	0.612 	0.149 	0.185 	0.328 
000673 	0.610 	0.149 	0.185 	0.328 
000674 	0.607 	0.148 	0.185 	0.330 
000675 	0.604 	0.147 	0.185 	0.330 
000676 	0.600 	0.147 	0.185 	0.330 
000677 	0.596 	0.147 	0.185 	0.330 
000678 	0.593 	0.146 	0.185 	0.330 
000679 	0.590 	0.146 	0.185 	0.330 
000680 	0.578 	0.133 	0.185 	0.330 
000681 	0.572 	0.132 	0.185 	0.328 
000682 	0.568 	0.132 	0.184 	0.327 
000683 	0.565 	0.131 	0.183 	0.326 
000684 	0.561 	0.130 	0.183 	0.325 
000685 	0.555 	0.130 	0.182 	0.323 
000686 	0.555 	0.128 	0.182 	0.323 
000687 	0.555 	0.128 	0.181 	0.322 
000688 	0.556 	0.128 	0.181 	0.321 
000689 	0.556 	0.128 	0.180 	0.320 
000690 	0.556 	0.128 	0.180 	0.320 
000691 	0.557 	0.129 	0.178 	0.316 
000692 	0.559 	0.127 	0.178 	0.316 
000693 	0.560 	0.127 	0.176 	0.314 
000694 	0.561 	0.127 	0.176 	0.314 
000695 	0.565 	0.127 	0.176 	0.314 
000696 	0.568 	0.126 	0.176 	0.314 
000697 	0.570 	0.126 	0.176 	0.314 
000698 	0.570 	0.126 	0.176 	0.314 
000699 	0.572 	0.126 	0.176 	0.314 
000700 	0.574 	0.125 	0.176 	0.314 
000701 	0.576 	0.125 	0.176 	0.314 
000702 	0.578 	0.125 	0.176 	0.314 
000703 	0.583 	0.125 	0.176 	0.314 
000704 	0.585 	0.125 	0.176 	0.314 
000705 	0.596 	0.125 	0.176 	0.314 
000706 	0.598 	0.124 	0.178 	0.316 
000707 	0.603 	0.124 	0.178 	0.317 
000708 	0.605 	0.123 	0.181 	0.322 
000709 	0.609 	0.124 	0.181 	0.322 
000710 	0.615 	0.126 	0.181 	0.322 
000711 	0.614 	0.126 	0.182 	0.323 
000712 	0.614 	0.126 	0.182 	0.323 
000713 	0.614 	0.126 	0.183 	0.325 
000714 	0.614 	0.126 	0.183 	0.325 
000715 	0.614 	0.126 	0.183 	0.325 
000716 	0.614 	0.127 	0.183 	0.325 
000717 	0.613 	0.127 	0.183 	0.325 
000718 	0.611 	0.127 	0.184 	0.327 
000719 	0.610 	0.126 	0.185 	0.330 
000720 	0.607 	0.125 	0.185 	0.330 
000721 	0.606 	0.125 	0.185 	0.330 
000722 	0.605 	0.125 	0.185 	0.330 
000723 	0.604 	0.125 	0.185 	0.330 
000724 	0.604 	0.125 	0.185 	0.330 
000725 	0.604 	0.125 	0.185 	0.330 
000726 	0.604 	0.124 	0.185 	0.330 
000727 	0.604 	0.124 	0.185 	0.330 
000728 	0.605 	0.124 	0.184 	0.327 
000729 	0.605 	0.122 	0.183 	0.326 
000730 	0.608 	0.120 	0.181 	0.321 
000731 	0.610 	0.119 	0.179 	0.319 
000732 	0.612 	0.117 	0.178 	0.317 
000733 	0.613 	0.117 	0.178 	0.317 
000734 	0.614 	0.117 	0.178 	0.316 
000735 	0.616 	0.117 	0.178 	0.316 
000736 	0.616 	0.118 	0.177 	0.315 
000737 	0.616 	0.118 	0.177 	0.315 
000738 	0.617 	0.117 	0.177 	0.315 
000739 	0.618 	0.118 	0.176 	0.314 
000740 	0.619 	0.118 	0.176 	0.314 
000741 	0.620 	0.119 	0.176 	0.312 
000742 	0.622 	0.120 	0.174 	0.309 
000743 	0.624 	0.120 	0.174 	0.310 
000744 	0.624 	0.120 	0.174 	0.310 
000745 	0.625 	0.120 	0.174 	0.310 
000746 	0.626 	0.120 	0.174 	0.310 
000747 	0.627 	0.120 	0.174 	0.310 
000748 	0.628 	0.120 	0.174 	0.310 
000749 	0.629 	0.120 	0.174 	0.309 
000750 	0.629 	0.119 	0.174 	0.309 
000751 	0.629 	0.119 	0.174 	0.309 
000752 	0.629 	0.119 	0.174 	0.309 
000753 	0.629 	0.118 	0.174 	0.310 
000754 	0.629 	0.118 	0.175 	0.311 
000755 	0.628 	0.117 	0.176 	0.312 
000756 	0.628 	0.117 	0.176 	0.312 
000757 	0.628 	0.117 	0.175 	0.311 
000758 	0.628 	0.117 	0.174 	0.310 
000759 	0.628 	0.117 	0.174 	0.310 
000760 	0.628 	0.116 	0.174 	0.310 
000761 	0.628 	0.116 	0.174 	0.310 
000762 	0.628 	0.117 	0.174 	0.310 
000763 	0.627 	0.117 	0.176 	0.312 
000764 	0.627 	0.116 	0.176 	0.314 
000765 	0.626 	0.116 	0.177 	0.315 
000766 	0.626 	0.116 	0.177 	0.315 
000767 	0.625 	0.118 	0.178 	0.317 
000768 	0.624 	0.120 	0.181 	0.321 
000769 	0.623 	0.121 	0.181 	0.321 
000770 	0.618 	0.123 	0.182 	0.323 
000771 	0.609 	0.122 	0.184 	0.327 
000772 	0.605 	0.122 	0.184 	0.327 
000773 	0.604 	0.122 	0.184 	0.327 
000774 	0.602 	0.122 	0.184 	0.327 
000775 	0.600 	0.121 	0.187 	0.332 
000776 	0.600 	0.121 	0.187 	0.332 
000777 	0.600 	0.121 	0.188 	0.333 
000778 	0.600 	0.121 	0.188 	0.333 
000779 	0.599 	0.122 	0.188 	0.333 
000780 	0.598 	0.122 	0.188 	0.333 
000781 	0.598 	0.122 	0.188 	0.333 
000782 	0.597 	0.121 	0.189 	0.336 
000783 	0.597 	0.121 	0.189 	0.336 
000784 	0.597 	0.122 	0.189 	0.336 
000785 	0.597 	0.125 	0.189 	0.336 
000786 	0.597 	0.127 	0.189 	0.336 
000787 	0.595 	0.129 	0.189 	0.336 
000788 	0.594 	0.131 	0.189 	0.336 
000789 	0.594 	0.132 	0.189 	0.336 
000790 	0.594 	0.134 	0.188 	0.335 
000791 	0.594 	0.134 	0.189 	0.336 
000792 	0.594 	0.135 	0.188 	0.335 
000793 	0.594 	0.135 	0.188 	0.335 
000794 	0.594 	0.135 	0.188 	0.335 
000795 	0.594 	0.135 	0.188 	0.333 
000796 	0.594 	0.135 	0.188 	0.333 
000797 	0.595 	0.136 	0.187 	0.332 
000798 	0.595 	0.136 	0.187 	0.332 
000799 	0.595 	0.135 	0.187 	0.332 
000800 	0.597 	0.134 	0.187 	0.332 
000801 	0.600 	0.131 	0.187 	0.332 
000802 	0.604 	0.129 	0.184 	0.327 
000803 	0.607 	0.129 	0.183 	0.326 
000804 	0.612 	0.130 	0.181 	0.321 
000805 	0.615 	0.129 	0.181 	0.321 
000806 	0.622 	0.129 	0.181 	0.321 
000807 	0.626 	0.129 	0.181 	0.321 
000808 	0.628 	0.128 	0.181 	0.321 
000809 	0.631 	0.128 	0.181 	0.321 
000810 	0.633 	0.128 	0.181 	0.321 
000811 	0.639 	0.127 	0.181 	0.322 
000812 	0.642 	0.127 	0.182 	0.323 
000813 	0.644 	0.126 	0.183 	0.325 
000814 	0.647 	0.126 	0.183 	0.326 
000815 	0.648 	0.127 	0.183 	0.326 
000816 	0.650 	0.129 	0.183 	0.326 
000817 	0.650 	0.129 	0.183 	0.326 
000818 	0.650 	0.129 	0.183 	0.326 
000819 	0.650 	0.129 	0.183 	0.326 
000820 	0.650 	0.129 	0.183 	0.326 
000821 	0.650 	0.129 	0.183 	0.326 
000822 	0.650 	0.129 	0.183 	0.326 
000823 	0.650 	0.129 	0.183 	0.326 
000824 	0.650 	0.130 	0.183 	0.326 
000825 	0.650 	0.129 	0.183 	0.326 
000826 	0.650 	0.129 	0.183 	0.326 
000827 	0.649 	0.129 	0.183 	0.326 
000828 	0.649 	0.129 	0.183 	0.325 
000829 	0.648 	0.130 	0.183 	0.325 
000830 	0.646 	0.130 	0.183 	0.325 
000831 	0.641 	0.130 	0.183 	0.325 
000832 	0.635 	0.129 	0.185 	0.328 
000833 	0.631 	0.130 	0.185 	0.328 
000834 	0.628 	0.131 	0.185 	0.328 
000835 	0.625 	0.132 	0.185 	0.328 
000836 	0.621 	0.132 	0.185 	0.328 
000837 	0.618 	0.132 	0.185 	0.328 
000838 	0.616 	0.134 	0.185 	0.328 
000839 	0.614 	0.133 	0.185 	0.330 
000840 	0.611 	0.131 	0.189 	0.336 
000841 	0.608 	0.131 	0.189 	0.336 
000842 	0.607 	0.131 	0.189 	0.336 
000843 	0.605 	0.131 	0.189 	0.336 
000844 	0.603 	0.132 	0.189 	0.336 
000845 	0.603 	0.132 	0.189 	0.336 
000846 	0.602 	0.132 	0.189 	0.336 
000847 	0.602 	0.131 	0.190 	0.337 
000848 	0.601 	0.131 	0.190 	0.337 
000849 	0.601 	0.130 	0.190 	0.337 
000850 	0.601 	0.129 	0.189 	0.336 
000851 	0.601 	0.128 	0.189 	0.336 
000852 	0.601 	0.128 	0.189 	0.336 
000853 	0.601 	0.129 	0.189 	0.336 
000854 	0.601 	0.131 	0.189 	0.336 
000855 	0.601 	0.132 	0.188 	0.335 
000856 	0.600 	0.132 	0.189 	0.336 
000857 	0.600 	0.132 	0.189 	0.336 
000858 	0.599 	0.132 	0.188 	0.335 
000859 	0.596 	0.136 	0.188 	0.335 
000860 	0.595 	0.138 	0.188 	0.335 
000861 	0.594 	0.138 	0.188 	0.335 
000862 	0.593 	0.138 	0.188 	0.335 
000863 	0.591 	0.139 	0.189 	0.336 
000864 	0.589 	0.140 	0.190 	0.337 
000865 	0.586 	0.141 	0.190 	0.337 
000866 	0.583 	0.142 	0.190 	0.337 
000867 	0.582 	0.144 	0.190 	0.337 
000868 	0.581 	0.144 	0.191 	0.340 
000869 	0.576 	0.144 	0.191 	0.340 
000870 	0.575 	0.146 	0.191 	0.340 
000871 	0.572 	0.147 	0.191 	0.340 
000872 	0.571 	0.149 	0.192 	0.341 
000873 	0.571 	0.149 	0.192 	0.341 
000874 	0.570 	0.149 	0.192 	0.342 
000875 	0.570 	0.149 	0.192 	0.342 
000876 	0.569 	0.149 	0.192 	0.342 
000877 	0.569 	0.149 	0.192 	0.342 
000878 	0.568 	0.150 	0.192 	0.342 
000879 	0.567 	0.150 	0.192 	0.342 
000880 	0.567 	0.150 	0.192 	0.342 
000881 	0.567 	0.150 	0.192 	0.342 
000882 	0.567 	0.150 	0.192 	0.342 
000883 	0.567 	0.150 	0.192 	0.342 
000884 	0.567 	0.150 	0.192 	0.342 
000885 	0.567 	0.151 	0.192 	0.341 
000886 	0.568 	0.153 	0.191 	0.340 
000887 	0.568 	0.154 	0.191 	0.340 
000888 	0.568 	0.156 	0.191 	0.340 
000889 	0.571 	0.159 	0.188 	0.333 
000890 	0.578 	0.162 	0.185 	0.330 
000891 	0.587 	0.164 	0.184 	0.327 
000892 	0.593 	0.166 	0.181 	0.321 
000893 	0.597 	0.166 	0.181 	0.321 
000894 	0.602 	0.166 	0.181 	0.321 
000895 	0.606 	0.166 	0.181 	0.321 
000896 	0.612 	0.168 	0.181 	0.321 
000897 	0.613 	0.169 	0.181 	0.321 
000898 	0.613 	0.169 	0.181 	0.321 
000899 	0.613 	0.169 	0.181 	0.321 
000900 	0.613 	0.168 	0.182 	0.323 
000901 	0.613 	0.168 	0.182 	0.323 
000902 	0.613 	0.167 	0.182 	0.323 
000903 	0.612 	0.164 	0.183 	0.326 
000904 	0.613 	0.163 	0.184 	0.327 
000905 	0.614 	0.162 	0.185 	0.330 
000906 	0.616 	0.162 	0.185 	0.330 
000907 	0.616 	0.162 	0.185 	0.330 
000908 	0.616 	0.161 	0.185 	0.330 
000909 	0.616 	0.157 	0.184 	0.327 
000910 	0.616 	0.153 	0.184 	0.327 
000911 	0.616 	0.147 	0.184 	0.327 
000912 	0.616 	0.147 	0.184 	0.327 
000913 	0.615 	0.147 	0.184 	0.327 
000914 	0.614 	0.147 	0.184 	0.327 
000915 	0.613 	0.147 	0.184 	0.327 
000916 	0.613 	0.146 	0.183 	0.326 
000917 	0.612 	0.146 	0.183 	0.326 
000918 	0.612 	0.146 	0.181 	0.322 
000919 	0.613 	0.146 	0.181 	0.321 
000920 	0.614 	0.147 	0.178 	0.317 
000921 	0.613 	0.147 	0.181 	0.321 
000922 	0.612 	0.147 	0.182 	0.323 
000923 	0.612 	0.147 	0.182 	0.323 
000924 	0.612 	0.148 	0.182 	0.323 
000925 	0.613 	0.148 	0.182 	0.323 
000926 	0.613 	0.149 	0.181 	0.322 
000927 	0.615 	0.153 	0.181 	0.322 
000928 	0.616 	0.153 	0.181 	0.322 
000929 	0.617 	0.154 	0.181 	0.321 
000930 	0.617 	0.154 	0.181 	0.322 
000931 	0.617 	0.156 	0.181 	0.322 
000932 	0.617 	0.156 	0.182 	0.323 
000933 	0.617 	0.156 	0.182 	0.323 
000934 	0.617 	0.156 	0.182 	0.323 
000935 	0.617 	0.156 	0.182 	0.323 
000936 	0.617 	0.153 	0.182 	0.323 
000937 	0.617 	0.153 	0.182 	0.323 
000938 	0.617 	0.153 	0.182 	0.323 
