Identity  : 	id08456
Reference : 	CKzPqx6mAh8
Offset    : 	1
FV Conf   : 	18.972	(1)
ASD Conf  : 	6.614

FRAME 	X 	Y 	W 	H 
001326 	0.601 	0.145 	0.192 	0.342 
001327 	0.601 	0.145 	0.192 	0.342 
001328 	0.601 	0.145 	0.192 	0.342 
001329 	0.601 	0.145 	0.192 	0.342 
001330 	0.601 	0.142 	0.192 	0.342 
001331 	0.601 	0.140 	0.192 	0.342 
001332 	0.602 	0.136 	0.191 	0.340 
001333 	0.603 	0.132 	0.191 	0.340 
001334 	0.607 	0.131 	0.186 	0.331 
001335 	0.608 	0.130 	0.185 	0.330 
001336 	0.610 	0.129 	0.185 	0.330 
001337 	0.612 	0.127 	0.185 	0.328 
001338 	0.612 	0.127 	0.185 	0.328 
001339 	0.614 	0.127 	0.185 	0.328 
001340 	0.614 	0.127 	0.185 	0.328 
001341 	0.614 	0.127 	0.184 	0.327 
001342 	0.615 	0.127 	0.183 	0.326 
001343 	0.615 	0.127 	0.183 	0.326 
001344 	0.615 	0.127 	0.183 	0.326 
001345 	0.615 	0.127 	0.183 	0.326 
001346 	0.615 	0.127 	0.183 	0.326 
001347 	0.615 	0.128 	0.183 	0.326 
001348 	0.615 	0.129 	0.183 	0.326 
001349 	0.615 	0.129 	0.183 	0.326 
001350 	0.615 	0.129 	0.183 	0.326 
001351 	0.618 	0.129 	0.181 	0.322 
001352 	0.621 	0.129 	0.181 	0.322 
001353 	0.623 	0.129 	0.181 	0.322 
001354 	0.629 	0.131 	0.181 	0.322 
001355 	0.632 	0.132 	0.181 	0.322 
001356 	0.635 	0.133 	0.181 	0.322 
001357 	0.640 	0.133 	0.181 	0.322 
001358 	0.642 	0.133 	0.181 	0.322 
001359 	0.644 	0.132 	0.184 	0.327 
001360 	0.642 	0.132 	0.188 	0.335 
001361 	0.641 	0.132 	0.192 	0.341 
001362 	0.640 	0.133 	0.193 	0.343 
001363 	0.639 	0.132 	0.194 	0.346 
001364 	0.639 	0.132 	0.194 	0.346 
001365 	0.639 	0.132 	0.194 	0.346 
001366 	0.639 	0.132 	0.194 	0.346 
001367 	0.639 	0.132 	0.194 	0.346 
001368 	0.638 	0.132 	0.194 	0.346 
001369 	0.634 	0.132 	0.194 	0.346 
001370 	0.632 	0.130 	0.194 	0.346 
001371 	0.631 	0.129 	0.194 	0.346 
001372 	0.632 	0.130 	0.193 	0.343 
001373 	0.632 	0.131 	0.192 	0.341 
001374 	0.632 	0.131 	0.191 	0.340 
