Identity  : 	id08456
Reference : 	CKzPqx6mAh8
Offset    : 	1
FV Conf   : 	18.301	(1)
ASD Conf  : 	6.208

FRAME 	X 	Y 	W 	H 
001156 	0.598 	0.159 	0.187 	0.332 
001157 	0.599 	0.159 	0.187 	0.332 
001158 	0.599 	0.159 	0.187 	0.332 
001159 	0.599 	0.159 	0.187 	0.332 
001160 	0.599 	0.159 	0.187 	0.332 
001161 	0.600 	0.159 	0.187 	0.332 
001162 	0.601 	0.159 	0.187 	0.332 
001163 	0.601 	0.153 	0.186 	0.331 
001164 	0.603 	0.153 	0.186 	0.331 
001165 	0.605 	0.153 	0.186 	0.331 
001166 	0.607 	0.153 	0.185 	0.328 
001167 	0.609 	0.153 	0.185 	0.328 
001168 	0.612 	0.153 	0.185 	0.328 
001169 	0.613 	0.153 	0.185 	0.328 
001170 	0.616 	0.153 	0.185 	0.328 
001171 	0.618 	0.153 	0.185 	0.328 
001172 	0.621 	0.153 	0.185 	0.328 
001173 	0.626 	0.153 	0.185 	0.328 
001174 	0.629 	0.153 	0.185 	0.328 
001175 	0.633 	0.154 	0.183 	0.326 
001176 	0.636 	0.154 	0.183 	0.325 
001177 	0.639 	0.155 	0.181 	0.321 
001178 	0.641 	0.157 	0.177 	0.315 
001179 	0.641 	0.157 	0.176 	0.314 
001180 	0.641 	0.157 	0.176 	0.314 
001181 	0.641 	0.157 	0.176 	0.314 
001182 	0.641 	0.157 	0.176 	0.314 
001183 	0.641 	0.157 	0.176 	0.314 
001184 	0.641 	0.156 	0.176 	0.314 
001185 	0.640 	0.156 	0.177 	0.315 
001186 	0.637 	0.154 	0.179 	0.319 
001187 	0.636 	0.152 	0.181 	0.322 
001188 	0.634 	0.151 	0.184 	0.327 
001189 	0.633 	0.149 	0.187 	0.332 
001190 	0.633 	0.149 	0.187 	0.332 
001191 	0.633 	0.149 	0.187 	0.332 
001192 	0.633 	0.149 	0.187 	0.332 
001193 	0.633 	0.149 	0.187 	0.332 
001194 	0.633 	0.149 	0.187 	0.332 
001195 	0.633 	0.149 	0.187 	0.332 
001196 	0.634 	0.149 	0.187 	0.332 
001197 	0.634 	0.148 	0.187 	0.332 
001198 	0.634 	0.145 	0.187 	0.332 
001199 	0.634 	0.145 	0.186 	0.331 
001200 	0.634 	0.145 	0.186 	0.331 
001201 	0.635 	0.144 	0.186 	0.331 
001202 	0.635 	0.144 	0.186 	0.331 
001203 	0.637 	0.144 	0.186 	0.331 
001204 	0.637 	0.143 	0.186 	0.331 
001205 	0.639 	0.142 	0.186 	0.331 
001206 	0.641 	0.142 	0.187 	0.332 
001207 	0.642 	0.142 	0.187 	0.332 
001208 	0.643 	0.141 	0.188 	0.333 
001209 	0.643 	0.141 	0.188 	0.335 
001210 	0.644 	0.141 	0.188 	0.335 
001211 	0.645 	0.140 	0.188 	0.335 
001212 	0.647 	0.140 	0.188 	0.335 
001213 	0.649 	0.139 	0.188 	0.335 
001214 	0.650 	0.139 	0.188 	0.335 
001215 	0.652 	0.140 	0.188 	0.335 
001216 	0.654 	0.141 	0.188 	0.333 
001217 	0.654 	0.141 	0.188 	0.333 
001218 	0.657 	0.141 	0.188 	0.333 
001219 	0.657 	0.141 	0.188 	0.333 
